method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar_Monthly,387,1.3814898548861587,1.5,0.7632772632772652,0.00856932591816875
CenterOnly_FixedBand,387,1.3808466989746804,1.013855331989105,-0.013855331989105032,0.014744897100853496
DNNBand,387,1.603156786783116,1.4121925911481208,-0.4121925911481207,0.006796143414252899
CenterOnly_Daily,388,1.2364221265095778,1.2071573802867752,-0.05834348777893632,0.08070328690285505
CenterOnly_Monthly,388,1.24652394185864,0.8549908203010097,0.14500917969899044,0.020111822056788162
EW_Monthly,388,0.8526825105448322,1.0,0.0,0.006333971569472289
MinVar_Monthly,388,0.8677150683883086,1.0,0.0,0.006247710930981655
MeanVar_Monthly,388,0.8742701918828761,1.5,0.7632772632772652,0.009273850598630753
CenterOnly_FixedBand,388,1.2526203104074338,1.1605066097847534,-0.028481204879540173,0.04107697649212606
DNNBand,388,1.023434477585652,1.5292327114226933,-0.39379366316133396,0.02263854528555545
CenterOnly_Daily,389,0.44567602373333537,1.8941421871768744,0.0037500825472923183,0.3154040444739817
CenterOnly_Monthly,389,0.6250478238253994,1.8494801443008184,0.16798237518905834,0.06606774475748267
EW_Monthly,389,0.7131131727305299,1.0,0.0,0.0058523434554515145
MinVar_Monthly,389,0.7097275852395469,1.0,0.0,0.005596460056935321
MeanVar_Monthly,389,0.927615015461761,1.5,0.7632772632772652,0.009380251211716682
CenterOnly_FixedBand,389,0.4698139807568712,1.8588109565517539,0.009870586001030105,0.2672158151126511
DNNBand,389,0.69264797158008,1.5683982762421536,0.6563939818473283,0.07790442493336953
CenterOnly_Daily,390,1.1653056242252375,1.7962458456686021,0.10572916228975578,0.12637678699380703
CenterOnly_Monthly,390,1.2159619134966984,1.698189475174861,0.27101274696614647,0.04087151381052863
EW_Monthly,390,0.8595967510861265,1.0,0.0,0.00578356439698212
MinVar_Monthly,390,0.8286845842618017,1.0,0.0,0.005655179803109401
MeanVar_Monthly,390,1.1683902400468555,1.5,0.7632772632772652,0.008175720789082522
CenterOnly_FixedBand,390,1.1865756246827646,1.7441295710041222,0.13342196582572236,0.08986831160532077
DNNBand,390,1.1813410762777596,1.3913985980634294,0.9782598300427459,0.03275502841427326
CenterOnly_Daily,391,1.2647840634626275,1.1489730433268817,-0.1390169061661116,0.09997222626791007
CenterOnly_Monthly,391,1.3767881106767996,0.6733924479150573,0.3298431649491364,0.014012144649437551
EW_Monthly,391,1.1313197130232515,1.0,0.0,0.005879399667602968
MinVar_Monthly,391,1.1214842664724063,1.0,0.0,0.005742151004188492
MeanVar_Monthly,391,1.0773930757265406,1.5,0.7632772632772652,0.008587059296225894
CenterOnly_FixedBand,391,1.2730662249345612,1.0824160455645917,-0.073793789267305,0.05235079962445847
DNNBand,391,1.2238696284328359,1.363617748450162,-0.36355957735262334,0.008776333775927792
CenterOnly_Daily,392,1.286300233125612,1.4825013782051149,-0.48250137820511485,0.05390620255598604
CenterOnly_Monthly,392,1.2841298808933919,1.5785839817258418,-0.5785839817258417,0.014477159769540962
EW_Monthly,392,1.1344851545087442,1.0,0.0,0.005071190565139649
MinVar_Monthly,392,1.150645909259183,1.0,0.0,0.005100424885668286
MeanVar_Monthly,392,0.940888776730038,1.5,0.7632772632772652,0.008424739704548798
CenterOnly_FixedBand,392,1.3103198259870146,1.4776821468173802,-0.4776821468173802,0.019102884701791042
DNNBand,392,1.2317754089546398,1.532834965219342,-0.532834965219342,0.00684315239786221
CenterOnly_Daily,393,1.1498738985040349,1.734652076024574,-0.002952481052833915,0.16756264387968253
CenterOnly_Monthly,393,1.055760013914691,1.8918633457787777,-0.234954154228237,0.04423606958134964
EW_Monthly,393,0.9022450023002361,1.0,0.0,0.005837079152462088
MinVar_Monthly,393,0.8900503717561395,1.0,0.0,0.005867810266117512
MeanVar_Monthly,393,1.0363526591448293,1.5,0.7632772632772652,0.007914858915168053
CenterOnly_FixedBand,393,1.1450648695030725,1.6968422887888066,0.010248756815761689,0.12944769381980128
DNNBand,393,1.0618737742149462,1.4707242695238747,0.5877915251066368,0.032420987226814885
CenterOnly_Daily,394,1.292759301543462,1.4122675701556997,-0.3496863284001973,0.11964140648172675
CenterOnly_Monthly,394,1.3331343773398716,1.2394964976966614,-0.2394964976966614,0.02278954475264777
EW_Monthly,394,1.2442923438121316,1.0,0.0,0.00575624187022182
MinVar_Monthly,394,1.2511684641744338,1.0,0.0,0.005751102685398079
MeanVar_Monthly,394,1.008997951047718,1.5,0.7632772632772652,0.00896126864443672
CenterOnly_FixedBand,394,1.2899058076568437,1.3991204859734319,-0.3386214610875492,0.0869851555222392
DNNBand,394,1.3392554500591831,1.3020087608386668,-0.11097795084347203,0.029066795888726446
CenterOnly_Daily,395,1.3404325772140089,1.3330513858352884,-0.3330513858352883,0.061602894878092423
CenterOnly_Monthly,395,1.3408472192338017,1.397583850309596,-0.39758385030959614,0.013912358591692367
EW_Monthly,395,1.2562886601641405,1.0,0.0,0.00510427363740721
MinVar_Monthly,395,1.2055876193676542,1.0,0.0,0.0050490593679817794
MeanVar_Monthly,395,1.3024614549011804,1.5,0.7632772632772652,0.00828118442094066
CenterOnly_FixedBand,395,1.3418299130116156,1.3343107646675343,-0.33431076466753445,0.025337625079759445
DNNBand,395,1.358449136918317,1.493239820770913,-0.49323982077091305,0.006843152215834388
CenterOnly_Daily,396,1.1377165753047804,1.8059533686818912,-0.8026404605087366,0.06543866198058418
CenterOnly_Monthly,396,1.1782926212517373,1.7700138336833666,-0.7700138336833668,0.013128752840106906
EW_Monthly,396,1.0905663325867538,1.0,0.0,0.005503415138932044
MinVar_Monthly,396,1.0361378259828065,1.0,0.0,0.005634048201805227
MeanVar_Monthly,396,1.3099190810886878,1.5,0.7632772632772652,0.008413494838955404
CenterOnly_FixedBand,396,1.1637562682973976,1.7422843529125682,-0.7398192922693319,0.03532129232843362
DNNBand,396,1.1272567294742624,1.5965250437949459,-0.596525043794946,0.006807100322516341
CenterOnly_Daily,397,0.8200871851545123,1.9044985156464302,-0.5554093354974985,0.17956206675996428
CenterOnly_Monthly,397,0.9258196215808665,1.9267383831880225,-0.43455387139997886,0.043389367776979
EW_Monthly,397,0.9544359177504368,1.0,0.0,0.005090518917675339
MinVar_Monthly,397,1.0230567641478239,1.0,0.0,0.005039121252800583
MeanVar_Monthly,397,0.6686678490380558,1.5,0.7632772632772652,0.009062538935764764
CenterOnly_FixedBand,397,0.8657040249309199,1.8826108816725886,-0.5419419526529726,0.13902343788076976
DNNBand,397,1.1268171557888949,1.488044180104062,0.17238285153629734,0.02965841767794404
CenterOnly_Daily,398,1.294491267749289,1.7665851742532994,-0.7665851742532995,0.03864394807523262
CenterOnly_Monthly,398,1.3418917347360728,1.7578513140912346,-0.7578513140912345,0.013660385324807513
EW_Monthly,398,1.2086784040611187,1.0,0.0,0.005224979081533181
MinVar_Monthly,398,1.130332915681676,1.0,0.0,0.005089495549289827
MeanVar_Monthly,398,1.4770066358441118,1.5,0.7632772632772652,0.008975242582037189
CenterOnly_FixedBand,398,1.3109468952901555,1.7127540118466336,-0.7127540118466337,0.015511333256059964
DNNBand,398,1.2707092349863187,1.5855657895437576,-0.5855657895437573,0.006564754306808577
CenterOnly_Daily,399,1.3739901406359405,0.7951521496895286,0.20484785031047154,0.05740584156763912
CenterOnly_Monthly,399,1.376876917941723,0.8449206031633182,0.17239493183300653,0.021273221754399895
EW_Monthly,399,1.5101099574249772,1.0,0.0,0.0060431313740723115
MinVar_Monthly,399,1.4935983753257964,1.0,0.0,0.005937781698213605
MeanVar_Monthly,399,1.157285124414126,1.5,0.7632772632772652,0.00923531922772372
CenterOnly_FixedBand,399,1.386982445817143,0.7917582643309244,0.20824173566907564,0.025419293667060302
DNNBand,399,1.7459172857586027,1.3203990714976774,-0.3203990714976775,0.006781079625331405
CenterOnly_Daily,400,1.3768762055503059,0.6598659485418646,1.5779279597636553,0.11727374410538491
CenterOnly_Monthly,400,1.378212137920309,1.0047527875771323,1.5244881443664646,0.047001998650843514
EW_Monthly,400,0.39885137279658783,1.0,0.0,0.00778991634207242
MinVar_Monthly,400,0.4123735574406486,1.0,0.0,0.007700174228068416
MeanVar_Monthly,400,0.6693971025636966,1.5,0.7632772632772652,0.01035751329446495
CenterOnly_FixedBand,400,1.3806171020886646,0.6712810436322741,1.5779471304040193,0.09424411027590608
DNNBand,400,2.067066486493464,1.125876889915556,1.8105425437129563,0.02494918495028933
CenterOnly_Daily,401,0.6674334520275408,1.9652130999083106,-0.8331641323722863,0.10121629366694986
CenterOnly_Monthly,401,0.6441939642891112,1.9938367914865711,-0.6543288431444467,0.049718222013627245
EW_Monthly,401,0.8640193198995902,1.0,0.0,0.00582903780733011
MinVar_Monthly,401,0.8242579234254418,1.0,0.0,0.00583727831165244
MeanVar_Monthly,401,1.2200811116610857,1.5,0.7632772632772652,0.009728387273828886
CenterOnly_FixedBand,401,0.6879890221850558,1.95571481637058,-0.8262153877256295,0.06793279340922367
DNNBand,401,0.6912652427762981,1.7731742739679022,-0.48141915671737323,0.036654093988326725
CenterOnly_Daily,402,1.3541950590182765,1.5563768824943685,-0.5523835228241052,0.0589132132825408
CenterOnly_Monthly,402,1.3750361786524061,1.5386191884055636,-0.5381994194097824,0.016373036720169397
EW_Monthly,402,1.3592903740309474,1.0,0.0,0.005666238863036144
MinVar_Monthly,402,1.3262892907186739,1.0,0.0,0.005628904570734632
MeanVar_Monthly,402,1.2118745109255629,1.5,0.7632772632772652,0.00875438042585357
CenterOnly_FixedBand,402,1.3629574294052267,1.5468342659275212,-0.5432372769832825,0.032739929627805725
DNNBand,402,1.5252800046557429,1.5447612746832493,-0.5447612746832492,0.006841206454264233
CenterOnly_Daily,403,0.41919268407218935,1.8917489718737461,-0.4005419374407798,0.3528914035909075
CenterOnly_Monthly,403,0.7880415893614581,1.7338743613195766,-0.36942412721235063,0.03702156988677141
EW_Monthly,403,0.8059917132247616,1.0,0.0,0.006029295419295902
MinVar_Monthly,403,0.8246002632372774,1.0,0.0,0.005968279930763902
MeanVar_Monthly,403,0.8323454903177068,1.5,0.7632772632772652,0.008602940579034518
CenterOnly_FixedBand,403,0.42828043161347834,1.869042477172534,-0.39650466128570927,0.31020103921160735
DNNBand,403,0.9014269653989846,1.4012610508803665,0.5660917907730869,0.032474172207073014
CenterOnly_Daily,404,0.8452649768589152,1.861278401432155,-0.15303880973514553,0.2646480799979704
CenterOnly_Monthly,404,1.192974977685408,1.7051848153157654,-0.09998102570831313,0.04312787742126718
EW_Monthly,404,0.848753376952494,1.0,0.0,0.005848826113883555
MinVar_Monthly,404,0.8603196979589532,1.0,0.0,0.005802980110399156
MeanVar_Monthly,404,0.8873104493288011,1.5,0.7632772632772652,0.008771753897303516
CenterOnly_FixedBand,404,0.8611151927281958,1.8294610335017643,-0.14560256433679064,0.2209937010606024
DNNBand,404,0.9360794055105317,1.4247023758589532,2.045357973279947,0.034088941952123086
CenterOnly_Daily,405,0.6454727280989244,1.9421526243756808,-0.8259545676788809,0.11068435123280956
CenterOnly_Monthly,405,0.7064679710901346,2.0356621437811406,-1.0356621437811402,0.013549572701204129
EW_Monthly,405,0.8480900755686948,1.0,0.0,0.005390982836372716
MinVar_Monthly,405,0.8414591333179346,1.0,0.0,0.005308100038055896
MeanVar_Monthly,405,0.9898092276299361,1.5,0.7632772632772652,0.007904342664579879
CenterOnly_FixedBand,405,0.6630729542739406,1.9318013830845184,-0.8172486087902348,0.07849235946734487
DNNBand,405,0.7425501704347001,1.8044474263605963,-0.4317573395161398,0.03593533105341665
CenterOnly_Daily,406,0.860234442617282,1.9529134322438748,-0.9510803292544326,0.047651120454807364
CenterOnly_Monthly,406,0.9299537585028613,1.8920940177993275,-0.8920940177993276,0.013261624915171615
EW_Monthly,406,0.9512087525018218,1.0,0.0,0.005791248193597066
MinVar_Monthly,406,0.8886961653041655,1.0,0.0,0.005767677234332857
MeanVar_Monthly,406,1.3811164991720708,1.5,0.7632772632772652,0.008927717310229876
CenterOnly_FixedBand,406,0.8857373276399109,1.9020394829244294,-0.9006349495075975,0.022919095179693795
DNNBand,406,0.8936793598161306,1.6963955279909286,-0.6963955279909286,0.006726663680392596
CenterOnly_Daily,407,0.9925098003654188,1.8964261980346222,-0.8302347108985206,0.11693646935492151
CenterOnly_Monthly,407,1.124237440914987,1.8830185313067016,-0.8830185313067014,0.011243578515429668
EW_Monthly,407,1.058824092801202,1.0,0.0,0.005699532031081017
MinVar_Monthly,407,1.0506247213096305,1.0,0.0,0.005679819085786441
MeanVar_Monthly,407,1.0514659041033807,1.5,0.7632772632772652,0.007698863401148981
CenterOnly_FixedBand,407,0.9940149506732551,1.8374705088325158,-0.7733522512432436,0.09119212486696686
DNNBand,407,1.158424017542635,1.3686829159925262,-0.14050928032270613,0.022350110647988346
CenterOnly_Daily,408,1.2696188791208176,1.2541406709271812,1.2149274483651578,0.2857503540945862
CenterOnly_Monthly,408,1.3369707621587423,0.9855361151498097,1.1690569332897778,0.06277503149848364
EW_Monthly,408,0.7019653127553449,1.0,0.0,0.006436144065840526
MinVar_Monthly,408,0.7388380714175916,1.0,0.0,0.006079714167781356
MeanVar_Monthly,408,0.6959951918438269,1.5,0.7632772632772652,0.010376380941362671
CenterOnly_FixedBand,408,1.2995148039446647,1.1506614906731747,1.245816302387668,0.21187338860395177
DNNBand,408,1.3318491749308654,1.200790332563378,1.950820415475633,0.02738801050903592
CenterOnly_Daily,409,0.8239373865146982,1.8347373599731327,-0.03726043922078054,0.3451277186404251
CenterOnly_Monthly,409,1.0539316839157153,1.7478765096743767,-0.4115547452928457,0.04617249611935042
EW_Monthly,409,0.9246548504970311,1.0,0.0,0.005468454800104853
MinVar_Monthly,409,0.9102542710936392,1.0,0.0,0.005628468226579705
MeanVar_Monthly,409,1.0314822757362156,1.5,0.7632772632772652,0.00909280137455489
CenterOnly_FixedBand,409,0.8558345547697981,1.7883802407543041,-0.014306425459978466,0.2972884696739386
DNNBand,409,1.105246280946288,1.4245404157240054,1.0583575713230184,0.038726471742904826
CenterOnly_Daily,410,1.2160754190832253,1.7172659102557006,0.24816139684134172,0.19618129964446435
CenterOnly_Monthly,410,0.8970814822828518,1.995767860295887,0.29592873733884417,0.0807723149635099
EW_Monthly,410,0.8889593306913594,1.0,0.0,0.006417382728356409
MinVar_Monthly,410,0.8796103025187921,1.0,0.0,0.006167629678002578
MeanVar_Monthly,410,1.0243208525740097,1.5,0.7632772632772652,0.009648647925191132
CenterOnly_FixedBand,410,1.2374424216729063,1.6638685078779771,0.27325440687943425,0.15490378574605831
DNNBand,410,1.109515857504444,1.3195760996935146,2.0972259951837375,0.030290866915173943
CenterOnly_Daily,411,0.8366582931371538,1.940843510794639,-0.8973814086568646,0.10172013727440442
CenterOnly_Monthly,411,0.5738863578306109,1.9217522991815204,-0.7540149004026173,0.03733110478379951
EW_Monthly,411,0.9679617516819593,1.0,0.0,0.00589052738798219
MinVar_Monthly,411,1.0132256168198692,1.0,0.0,0.005688133579248449
MeanVar_Monthly,411,0.7708484310224692,1.5,0.7632772632772652,0.010190615060030156
CenterOnly_FixedBand,411,0.8565881137731026,1.9303767513312795,-0.8895844841476968,0.06948061276936653
DNNBand,411,0.8538171501143373,1.827240446244054,-0.71750939912767,0.02369655920952569
CenterOnly_Daily,412,1.205686127622096,1.8362897558954725,0.016838071248608276,0.25974334241771446
CenterOnly_Monthly,412,1.1272673088258014,1.9908872352541165,-0.006368337733917034,0.07834423803809483
EW_Monthly,412,1.113410171763967,1.0,0.0,0.005909449176411341
MinVar_Monthly,412,1.1259609161324688,1.0,0.0,0.0058473003299920785
MeanVar_Monthly,412,0.9454227737461234,1.5,0.7632772632772652,0.009364858585947409
CenterOnly_FixedBand,412,1.2245364027958927,1.7768810334551246,0.04993004055928456,0.21737173275295255
DNNBand,412,1.429405832559713,1.3791739001557808,1.260126850260165,0.03684011260243931
CenterOnly_Daily,413,1.3515700367501566,1.2530163167947885,-0.25301631679478853,0.04451873083919362
CenterOnly_Monthly,413,1.3728911423955523,1.2087445709794644,-0.20874457097946433,0.015518926485234192
EW_Monthly,413,1.2955334583324332,1.0,0.0,0.006108965970089979
MinVar_Monthly,413,1.237480374391362,1.0,0.0,0.00611472266571347
MeanVar_Monthly,413,1.3548909034118952,1.5,0.7632772632772652,0.008620848842168774
CenterOnly_FixedBand,413,1.358564329238732,1.2337484221417814,-0.23374842214178118,0.021628958387884104
DNNBand,413,1.4495430044935116,1.4305220311851559,-0.43052203118515564,0.006763047257229768
CenterOnly_Daily,414,1.0198485527270313,1.9103123550651915,-0.9103123550651915,0.027338928790774465
CenterOnly_Monthly,414,1.0002694260959775,1.9164751595404617,-0.9164751595404618,0.012985052610356734
EW_Monthly,414,1.006401170760875,1.0,0.0,0.005752585562162358
MinVar_Monthly,414,1.0403208565597117,1.0,0.0,0.005778642722335465
MeanVar_Monthly,414,0.8287455706407658,1.5,0.7632772632772652,0.008372028538464957
CenterOnly_FixedBand,414,1.0193890448869858,1.8794383060154705,-0.8794383060154707,0.009676763795449808
DNNBand,414,1.0348384008220264,1.730173176642925,-0.7301731766429252,0.006810436289010717
CenterOnly_Daily,415,0.6844013781032464,1.927543051359145,-0.47447879384422065,0.22046296978465682
CenterOnly_Monthly,415,0.7604737296470704,1.9202869834637162,-0.6017252156733778,0.04632740853887516
EW_Monthly,415,0.8416553340832563,1.0,0.0,0.006096952853527709
MinVar_Monthly,415,0.7855663985414266,1.0,0.0,0.006206880065677698
MeanVar_Monthly,415,1.3648430711813933,1.5,0.7632772632772652,0.00921811746868766
CenterOnly_FixedBand,415,0.6783155241797003,1.9046737353317083,-0.4691251455772611,0.18664014504091064
DNNBand,415,0.6701365371313699,1.646326427585121,-0.01697685496973829,0.06862238040183913
CenterOnly_Daily,416,1.3755411122966714,0.8744816937689234,0.12551830623107646,0.047436785010223984
CenterOnly_Monthly,416,1.376895620364394,0.7004354562074401,0.3460038058320665,0.023123466106099326
EW_Monthly,416,1.635823808109747,1.0,0.0,0.006583841451808703
MinVar_Monthly,416,1.5813115703991953,1.0,0.0,0.00660768282167931
MeanVar_Monthly,416,1.315410067419399,1.5,0.7632772632772652,0.009261242778357317
CenterOnly_FixedBand,416,1.3888750780636405,0.8355272876952117,0.16447271230478838,0.023870195305566572
DNNBand,416,1.859933278666264,1.328526623542191,-0.32852662354219103,0.007231211363190253
CenterOnly_Daily,417,1.2318718372466648,1.6347837732518875,-0.6347837732518875,0.04776447874561292
CenterOnly_Monthly,417,1.2560727224347137,1.643295357892457,-0.6432953578924572,0.016291247584631078
EW_Monthly,417,1.1031842846677633,1.0,0.0,0.005489293138797921
MinVar_Monthly,417,1.1083936947961994,1.0,0.0,0.005333398203290074
MeanVar_Monthly,417,0.9906063292360356,1.5,0.7632772632772652,0.007840447861592471
CenterOnly_FixedBand,417,1.2279998415396398,1.6223593237029184,-0.6223593237029185,0.013573109306359552
DNNBand,417,1.1785130260642724,1.5826203619299415,-0.5826203619299413,0.006843935938019998
CenterOnly_Daily,418,1.3724427811132847,1.0374199476735926,-0.03741994767359232,0.05424294476224365
CenterOnly_Monthly,418,1.376162218050196,1.095719654787375,-0.09571965478737507,0.01630664064517928
EW_Monthly,418,1.4918085411048938,1.0,0.0,0.0055294475081665104
MinVar_Monthly,418,1.523012795967626,1.0,0.0,0.005409649627842059
MeanVar_Monthly,418,0.9726479709698734,1.5,0.7632772632772652,0.00791827339615529
CenterOnly_FixedBand,418,1.3840326383128627,1.0553647917144637,-0.055364791714463624,0.022094057256547773
DNNBand,418,1.7180967121345303,1.3998462938385496,-0.39984629383854975,0.006881583469032417
CenterOnly_Daily,419,1.2444170228190148,1.538417000428306,-0.48634322187172896,0.08273446573075492
CenterOnly_Monthly,419,1.2918165213922157,1.3405300389021,-0.34053003890210004,0.01737019451750559
EW_Monthly,419,1.1488794136663896,1.0,0.0,0.005370019177357778
MinVar_Monthly,419,1.1130016198016226,1.0,0.0,0.005347185134320467
MeanVar_Monthly,419,1.2023289909761004,1.5,0.7632772632772652,0.008703283569227074
CenterOnly_FixedBand,419,1.2478658206028597,1.5086918342701279,-0.45784094025629063,0.04886809872970578
DNNBand,419,1.039078920388685,1.554400001502511,-0.4481696503693728,0.030754062968728107
CenterOnly_Daily,420,0.7554122604147618,1.9627804602706893,-0.8705440731567219,0.08151244239918126
CenterOnly_Monthly,420,0.8000262210085424,2.0060793012185294,-1.0060793012185294,0.01264676764254569
EW_Monthly,420,0.8996787064487664,1.0,0.0,0.005325832883699533
MinVar_Monthly,420,0.8635462861031866,1.0,0.0,0.005208822550789859
MeanVar_Monthly,420,1.183755414966493,1.5,0.7632772632772652,0.0092162547015834
CenterOnly_FixedBand,420,0.7681891306594033,1.9362319787839397,-0.8467151151220424,0.05570500660077579
DNNBand,420,0.7021235429740981,1.7206972500619924,-0.476825969362091,0.03416942880827482
CenterOnly_Daily,421,1.230830636393073,1.5501244239112273,0.12743249419136635,0.14143159711751582
CenterOnly_Monthly,421,0.9794657175453508,1.8393241774181996,-0.11389887681743152,0.04269766976421549
EW_Monthly,421,0.8993803770086181,1.0,0.0,0.006073498415763371
MinVar_Monthly,421,0.9372656192183513,1.0,0.0,0.0059400414012749335
MeanVar_Monthly,421,0.7725066655123249,1.5,0.7632772632772652,0.009223249099967985
CenterOnly_FixedBand,421,1.235374751801843,1.5324801808543795,0.1247091812396749,0.10117970560875558
DNNBand,421,1.0399056911048548,1.661634846267244,0.2934875985615554,0.04059513448660981
CenterOnly_Daily,422,1.3711914846208637,1.041218393653909,-0.04121839365390921,0.04342820042645887
CenterOnly_Monthly,422,1.3757716863678202,1.008902604975093,-0.00890260497509307,0.0166040191539653
EW_Monthly,422,1.4717140091761451,1.0,0.0,0.00601494692643225
MinVar_Monthly,422,1.3836134147047867,1.0,0.0,0.005973332076861678
MeanVar_Monthly,422,1.51782941432739,1.5,0.7632772632772652,0.008291558890598672
CenterOnly_FixedBand,422,1.3830233875906035,1.0228248332997947,-0.022824833299794695,0.01748446281297585
DNNBand,422,1.6361298742046324,1.3977100762250785,-0.3977100762250784,0.006746344885838357
CenterOnly_Daily,423,0.8767913787480786,1.6511695120347112,0.25403349219531646,0.1857340706990233
CenterOnly_Monthly,423,1.0201604099593589,1.567194144463918,0.3254626022126451,0.04233124372535397
EW_Monthly,423,0.6792162816783018,1.0,0.0,0.005901623373697227
MinVar_Monthly,423,0.6940392556146544,1.0,0.0,0.005873944551448487
MeanVar_Monthly,423,0.8019729383603242,1.5,0.7632772632772652,0.00938920871616257
CenterOnly_FixedBand,423,0.9151216070463298,1.5973626901416533,0.29090330471886244,0.13836246535955182
DNNBand,423,1.594048560171743,1.411605494314179,2.3579484807321323,0.015072596671434532
CenterOnly_Daily,424,1.292963007351348,1.6165293049284615,-0.6165293049284615,0.04419692866133552
CenterOnly_Monthly,424,1.313270078985267,1.6689167362045028,-0.6689167362045026,0.012239566167452191
EW_Monthly,424,1.1835097699445558,1.0,0.0,0.005394383304246943
MinVar_Monthly,424,1.1765191442122533,1.0,0.0,0.005506114241486178
MeanVar_Monthly,424,1.0548758233353295,1.5,0.7632772632772652,0.008318376075452381
CenterOnly_FixedBand,424,1.3052030582624916,1.5804972045711514,-0.5804972045711515,0.017590251449089205
DNNBand,424,1.296280738265921,1.540003297057789,-0.540003297057789,0.006821950800937801
CenterOnly_Daily,425,0.8169654576424618,1.9835831123383194,-0.9734549721819992,0.052144643373671945
CenterOnly_Monthly,425,0.8566349680972654,2.0136214638785055,-1.0136214638785055,0.01423631583192231
EW_Monthly,425,0.9357675665865253,1.0,0.0,0.005782071081498139
MinVar_Monthly,425,0.9280140232471249,1.0,0.0,0.005629908268485779
MeanVar_Monthly,425,1.0107696756177258,1.5,0.7632772632772652,0.009699843805917076
CenterOnly_FixedBand,425,0.8329962314570079,1.9563332419298964,-0.9466578679792913,0.026741751238968037
DNNBand,425,0.8410099226412453,1.8750038594380958,-0.8750038594380958,0.012033040417145187
CenterOnly_Daily,426,1.373328264244713,0.7876072234877116,0.21239277651228838,0.05024944535205553
CenterOnly_Monthly,426,1.3780977035696076,0.8781120513314489,0.12781261072947459,0.01460287655720854
EW_Monthly,426,1.4669433510017924,1.0,0.0,0.005963917388393453
MinVar_Monthly,426,1.4116004629300596,1.0,0.0,0.005769617644757446
MeanVar_Monthly,426,1.3360870864154701,1.5,0.7632772632772652,0.008784393568700226
CenterOnly_FixedBand,426,1.3843500134491253,0.7889803701252415,0.21101962987475853,0.02234169345152196
DNNBand,426,1.638414783715113,1.3664895266722723,-0.36648952667227225,0.006852419993780264
CenterOnly_Daily,427,0.7510994449195231,1.9205690150116494,-0.4050458414569519,0.23840287233085106
CenterOnly_Monthly,427,0.8554841739436138,1.8786020070201805,0.20049552194443035,0.07834464329779613
EW_Monthly,427,0.9494297717641106,1.0,0.0,0.005905748144139781
MinVar_Monthly,427,0.995253846579169,1.0,0.0,0.005973836556128147
MeanVar_Monthly,427,0.7450013455403689,1.5,0.7632772632772652,0.009701016216568804
CenterOnly_FixedBand,427,0.7816207911460686,1.881908569512434,-0.38726445498288103,0.19469597499014218
DNNBand,427,1.2464340997205767,1.1589113774868744,1.1857369927860337,0.03689392116703444
CenterOnly_Daily,428,0.6484951629217109,1.9034157957744369,-0.6896442669995051,0.23431557053303728
CenterOnly_Monthly,428,0.8937666933546046,1.8142071999241527,-0.6369663253589402,0.04288532830384311
EW_Monthly,428,0.9190524514995607,1.0,0.0,0.005629459594475082
MinVar_Monthly,428,0.9521001814318362,1.0,0.0,0.005484414411965793
MeanVar_Monthly,428,0.8049679408838437,1.5,0.7632772632772652,0.00909234862852863
CenterOnly_FixedBand,428,0.6635992495306978,1.868256446311266,-0.6639113493796465,0.19176165382178953
DNNBand,428,0.7940716401527989,1.4786949041207846,-0.010069379771918576,0.07172292309237013
CenterOnly_Daily,429,0.832095541263633,1.9363075853140936,-0.9048389235945462,0.09963812463818379
CenterOnly_Monthly,429,0.9315210064115592,1.8327330052859605,-0.8327330052859604,0.01794959011305572
EW_Monthly,429,0.9791111110806954,1.0,0.0,0.005580332686923837
MinVar_Monthly,429,0.9776703304336083,1.0,0.0,0.005461594041949589
MeanVar_Monthly,429,0.9877573900103506,1.5,0.7632772632772652,0.008946402771821162
CenterOnly_FixedBand,429,0.8644721620452656,1.8791785091154616,-0.848817651551392,0.06845289369339884
DNNBand,429,1.0049297360492861,1.5029830801137112,-0.4127459038793227,0.014834427303260785
CenterOnly_Daily,430,1.2852115381860494,1.3291965712868066,-0.14562379333177383,0.09500317942570641
CenterOnly_Monthly,430,1.0626932111947238,1.827941841990791,-0.7283912176711808,0.027055436578520716
EW_Monthly,430,1.1025361048390996,1.0,0.0,0.005475380096842219
MinVar_Monthly,430,1.1382052705188865,1.0,0.0,0.005327748395308263
MeanVar_Monthly,430,0.8519106413948575,1.5,0.7632772632772652,0.00958924681270654
CenterOnly_FixedBand,430,1.2891692337160219,1.3008523682055362,-0.12286946856047846,0.05672245854635596
DNNBand,430,1.0522292398088695,1.5839611634257704,-0.2594760349246614,0.033130510468667
CenterOnly_Daily,431,1.2923177248836322,1.2483013669342728,-0.248301366934273,0.07925932014862444
CenterOnly_Monthly,431,1.3652719182953206,1.2614711803396732,-0.2614711803396732,0.016410009375700207
EW_Monthly,431,1.1717017501602467,1.0,0.0,0.005348654729365343
MinVar_Monthly,431,1.2126107480285635,1.0,0.0,0.005255764822289241
MeanVar_Monthly,431,0.8423374384903811,1.5,0.7632772632772652,0.009750764999493294
CenterOnly_FixedBand,431,1.3169378777327436,1.1631378660700524,-0.16313786607005226,0.035540925748020785
DNNBand,431,1.3154917347368338,1.4842808700704464,-0.48428087007044623,0.006783240425844856
CenterOnly_Daily,432,1.2266768511293995,1.8140012989967476,-0.8140012989967474,0.042040748926710454
