date,X_RL_daily,X_RL_monthly
2017-08-22,-6.805303958030466,2.476714256773287
2017-08-23,-6.807290335511066,2.474055990236884
2017-08-24,-6.807747234210164,2.473593520206947
2017-08-25,-6.806616281938468,2.471750134623648
2017-08-28,-6.807787475754231,2.4727011765028633
2017-08-29,-6.858071567596629,2.5207749357531632
2017-08-30,-6.853556101956478,2.5160318832282704
2017-08-31,-6.869959405744263,2.5300595397669103
2017-09-01,-6.887463771190904,2.5445749764809817
2017-09-05,-6.896544808296149,2.550324075814021
2017-09-06,-6.9060840055735175,2.558703345663617
2017-09-07,-6.915876641881599,2.5657645072994573
2017-09-08,-6.920191973045079,2.5665928724142386
2017-09-11,-6.924397569811046,2.5711494453471184
2017-09-12,-6.921279830509981,2.5677139544106797
2017-09-13,-6.9251049648592735,2.5703797724152166
2017-09-14,-6.922120906803768,2.565293412232794
2017-09-15,-6.925900793785172,2.566663088594574
2017-09-18,-6.913822096745674,2.5559638020863815
2017-09-19,-6.913489195369461,2.5548044318950347
2017-09-20,-6.918005750208295,2.5580632220044635
2017-09-21,-6.89573742973231,2.528812697877056
2017-09-22,-6.902089063204704,2.533440439385087
2017-09-25,-6.898356824459907,2.527618813647351
2017-09-26,-6.908560874967897,2.5365044827536223
2017-09-27,-6.893655983823584,2.521693626703923
2017-09-28,-6.89861511688455,2.5252172147161
2017-09-29,-6.907024956534202,2.529785620372444
2017-10-02,-6.900907091773773,2.5251534430197693
2017-10-03,-6.90189540561388,2.5258139699300965
2017-10-04,-6.913607163377297,2.531403585975847
2017-10-05,-6.924988155963879,2.54097539603401
2017-10-06,-6.9124534719174955,2.52508788610253
2017-10-09,-6.9314545615149585,2.5422466123629737
2017-10-10,-6.9543768669629715,2.5607104074699953
2017-10-11,-6.955773701491938,2.5611452271683888
2017-10-12,-6.958155351548517,2.559753176138787
2017-10-13,-6.972032803932542,2.5719418512721464
2017-10-16,-6.981019596370252,2.5789833802047726
2017-10-17,-6.955286204012561,2.5591236308261003
2017-10-18,-6.95017315399853,2.5551345519955997
2017-10-19,-6.961842390136974,2.5629771010167244
2017-10-20,-6.96416224717463,2.5652676903743985
2017-10-23,-6.951332403115625,2.5517375194052905
2017-10-24,-6.957376378319227,2.556157132430387
2017-10-25,-6.9474140355290315,2.5470762835060223
2017-10-26,-6.94838992702562,2.547647772085693
2017-10-27,-6.951064470256597,2.5520754321001253
2017-10-30,-6.955917541536209,2.5536374754208047
2017-10-31,-6.956966231611113,2.5522376210455353
2017-11-01,-6.969669474451477,2.5630340787495127
2017-11-02,-6.975357041824193,2.566082467300045
2017-11-03,-6.962887909197002,2.5564350026061105
2017-11-06,-6.973883126786342,2.562980906377465
2017-11-07,-6.981626535448687,2.568432673339596
2017-11-08,-6.997293787233044,2.580829527438888
2017-11-09,-6.996192685843073,2.5765450362580986
2017-11-10,-6.998917542662736,2.5751405190276886
2017-11-13,-6.994568829593037,2.569021913415324
2017-11-14,-6.990301933261691,2.5617605360254405
2017-11-15,-6.992729936238921,2.5631067445950246
2017-11-16,-7.006034687848664,2.573247835561076
2017-11-17,-7.010076719668493,2.5746453124424735
2017-11-20,-7.017464069840043,2.578827692991275
2017-11-21,-7.025191220347061,2.5851757756923655
2017-11-22,-7.03090393547754,2.588588291275288
2017-11-24,-7.0417188018078765,2.5960026338299746
2017-11-27,-7.051963440513162,2.6008721009823526
2017-11-28,-7.060454041542706,2.612085711574305
2017-11-29,-7.049890401746838,2.6021858105689204
2017-11-30,-7.062463121541931,2.607615609512106
2017-12-01,-7.056427220746711,2.597348886620624
2017-12-04,-7.057786132498615,2.5925560950043733
2017-12-05,-7.040865856843576,2.57566061958899
2017-12-06,-7.038251795551081,2.5717902751395862
2017-12-07,-7.032099167471389,2.5651141930848484
2017-12-08,-7.036382660457015,2.5692066136765046
2017-12-11,-7.037865992235187,2.5700613004941406
2017-12-12,-7.034500483914749,2.56394291406863
2017-12-13,-7.039176282360827,2.5656860538200434
2017-12-14,-7.045119637833099,2.5707114242267117
2017-12-15,-7.070571565048348,2.592591050711877
2017-12-18,-7.089011935683507,2.611215513938072
2017-12-19,-7.08392807445112,2.604956475969396
2017-12-20,-7.089968769760069,2.609706998948156
2017-12-21,-7.094414225492822,2.6133620851677057
2017-12-22,-7.094614906469114,2.612529219223769
2017-12-26,-7.0940694163218305,2.6106731247824957
2017-12-27,-7.117870337967313,2.6336017004167678
2017-12-28,-7.137862196279974,2.653779423351771
2017-12-29,-7.129475702944108,2.6436073928539483
2018-01-02,-7.175036391838764,2.6890191196512876
2018-01-03,-7.190852160374174,2.7043022953949043
2018-01-04,-7.200776293514286,2.711146844149732
2018-01-05,-7.217394302115125,2.727248187215118
2018-01-08,-7.228426633196671,2.7341687426357786
2018-01-09,-7.222976243390728,2.7243191530416717
2018-01-10,-7.232253199047669,2.7349246040897697
2018-01-11,-7.250239076321687,2.752076742461544
2018-01-12,-7.269104113379679,2.7692209830773162
2018-01-16,-7.273287511192677,2.773079445472981
2018-01-17,-7.29337468292514,2.792124542980443
2018-01-18,-7.28672649776572,2.78463132105605
2018-01-19,-7.299029526071242,2.796217462770946
2018-01-22,-7.3128217530573005,2.8070971269744853
2018-01-23,-7.3192186799262835,2.8120914779215744
2018-01-24,-7.346960694761699,2.839830507900721
2018-01-25,-7.35091946642097,2.8426166369476458
2018-01-26,-7.369631084457462,2.8609658022394724
2018-01-29,-7.346279403235534,2.8365292084784044
2018-01-30,-7.328796855922395,2.8191785161660423
2018-01-31,-7.335090281026776,2.819299816819883
2018-02-01,-7.33473819479196,2.8132320975329685
2018-02-02,-7.287461348254093,2.7647107146271006
2018-02-05,-7.225066042360612,2.7033898085415338
2018-02-06,-7.254432513085083,2.7288095488131012
2018-02-07,-7.2392520164339675,2.7109753731729747
2018-02-08,-7.159918946255534,2.638218330666278
2018-02-09,-7.1900222496430235,2.6610916070939044
2018-02-12,-7.2232510276751185,2.695943975870739
2018-02-13,-7.23348504045855,2.704744718820039
2018-02-14,-7.271818464236544,2.743047268877119
2018-02-15,-7.315216693824059,2.7867394615565835
2018-02-16,-7.3165813498266,2.7869851223769793
2018-02-20,-7.292784141091544,2.7601812706332707
2018-02-21,-7.276408177320579,2.7378584573342533
2018-02-22,-7.276773614148919,2.7364357233015864
2018-02-23,-7.3072568437122465,2.7620724946411612
2018-02-26,-7.335505164679632,2.7895159138396863
2018-02-27,-7.3036421447051465,2.758089841796573
2018-02-28,-7.274157022029814,2.7280148843075414
2018-03-01,-7.239394751696314,2.6927294257087944
2018-03-02,-7.270369195341748,2.7213737239282616
2018-03-05,-7.286904066927528,2.7370872621101343
2018-03-06,-7.308766459762364,2.7565645975780773
2018-03-07,-7.306338243267559,2.7531828889311893
2018-03-08,-7.304791803623625,2.7496842192171895
2018-03-09,-7.336274154114531,2.7780743621951127
2018-03-12,-7.334673531287491,2.774009698638836
2018-03-13,-7.331597357984863,2.7685621987015407
2018-03-14,-7.322942130618955,2.7606951227211503
2018-03-15,-7.315485953139166,2.7530033184114853
2018-03-16,-7.307497260470804,2.744117515714808
2018-03-19,-7.29204025062132,2.7240424540223347
2018-03-20,-7.298538344842656,2.7245989644993984
2018-03-21,-7.312529585583554,2.7359845637645157
2018-03-22,-7.281790191171213,2.705731901980933
2018-03-23,-7.270410897962555,2.69530499986442
2018-03-26,-7.322754849425655,2.7484375385062734
2018-03-27,-7.276246189567345,2.7057174753555726
2018-03-28,-7.258205496571339,2.689175182363485
2018-03-29,-7.274159015249108,2.698533458764372
2018-04-02,-7.238699334243774,2.6562105577376194
2018-04-03,-7.273314500168068,2.692733447793507
2018-04-04,-7.3010299325183,2.719984415878068
2018-04-05,-7.301290132217441,2.7215631164850174
2018-04-06,-7.2689640486588925,2.684432283895489
2018-04-09,-7.277926459712506,2.6923486138781647
2018-04-10,-7.3208055135010275,2.733509454748034
2018-04-11,-7.330173863940067,2.73776126644926
2018-04-12,-7.33455085463274,2.742336123763916
2018-04-13,-7.335269071067105,2.739766198280419
2018-04-16,-7.35993959662299,2.7624358030750886
2018-04-17,-7.3701245080280335,2.774061645195839
2018-04-18,-7.385862644186427,2.7872914544383494
2018-04-19,-7.374062734709814,2.7730757081273674
2018-04-20,-7.343302827847527,2.7423181108875583
2018-04-23,-7.3276373088141655,2.7269995201339463
2018-04-24,-7.3112162286843585,2.707294086415613
2018-04-25,-7.304960232997456,2.701826471720515
2018-04-26,-7.323864556836992,2.7207420901465267
2018-04-27,-7.330007243968036,2.7239959198458057
2018-04-30,-7.313288906726146,2.695093025646738
2018-05-01,-7.309951368100126,2.6907367773396387
2018-05-02,-7.294161105235255,2.6772324796721487
2018-05-03,-7.308582068811581,2.6884382558192543
2018-05-04,-7.320086676402165,2.6989651112710478
2018-05-07,-7.327215905548284,2.7036985238281335
2018-05-08,-7.324221480800836,2.6997417404101447
2018-05-09,-7.352758586277105,2.7225288250477897
2018-05-10,-7.377973506462739,2.742016725615713
2018-05-11,-7.390194988242034,2.7519402843799243
2018-05-14,-7.386609406164181,2.747470671388713
2018-05-15,-7.342932614288551,2.7067434494550837
2018-05-16,-7.34660461665806,2.707765704672164
2018-05-17,-7.344454602828611,2.7047050423393717
2018-05-18,-7.339759690109307,2.6996714293996074
2018-05-21,-7.3531551252811385,2.709854519247532
2018-05-22,-7.3559938214707525,2.711799755843391
2018-05-23,-7.358049050387026,2.7109752833247076
2018-05-24,-7.3774573213579115,2.7291880220065643
2018-05-25,-7.37563045784535,2.724397471527084
2018-05-29,-7.347544068276148,2.698487934553475
2018-05-30,-7.376752002044405,2.7228988144395583
2018-05-31,-7.373972360988274,2.7166425736792235
2018-06-01,-7.37588150237775,2.722345040202024
2018-06-04,-7.3866897968682155,2.732027500891831
2018-06-05,-7.385994542453115,2.728675580354378
2018-06-06,-7.414728115568192,2.7563205969332523
2018-06-07,-7.411112892296485,2.751317762921439
2018-06-08,-7.419510113747054,2.758684733103858
2018-06-11,-7.424707487677998,2.7626062218962364
2018-06-12,-7.427827654856794,2.7646329229595383
2018-06-13,-7.418374956722938,2.7536378324971067
2018-06-14,-7.435394872113938,2.76819000312574
2018-06-15,-7.4137867913093345,2.7421033243878874
2018-06-18,-7.405776482197318,2.7328908449157607
2018-06-19,-7.392719452520781,2.7177525324836
2018-06-20,-7.394086782197143,2.7181820620479256
2018-06-21,-7.373547181899946,2.6949707486372603
2018-06-22,-7.38163924521997,2.70285875674702
2018-06-25,-7.356642599047208,2.6765939223826307
2018-06-26,-7.351077973217106,2.668686015540841
2018-06-27,-7.33088980927445,2.644338663611799
2018-06-28,-7.3383876224897655,2.651809849607783
2018-06-29,-7.340510411220469,2.650510488284103
2018-07-02,-7.3427078954129845,2.651762080497484
2018-07-03,-7.3419228113626485,2.6494461690817293
2018-07-05,-7.364328126513067,2.669818195304236
2018-07-06,-7.379300474839764,2.68387376741138
2018-07-09,-7.403710557666979,2.7090321342625234
2018-07-10,-7.399282241019751,2.703041353919712
2018-07-11,-7.3847638113221725,2.687443806138311
2018-07-12,-7.395126078146459,2.6940748826033025
2018-07-13,-7.395806784990799,2.689626283625899
2018-07-16,-7.396004191429796,2.687101158935293
2018-07-17,-7.392088637220971,2.6813656014646554
2018-07-18,-7.385311628092895,2.672498376089826
2018-07-19,-7.369344040785905,2.65560232215665
2018-07-20,-7.385519607943781,2.6712562867127554
2018-07-23,-7.384909162282945,2.668583146184283
2018-07-24,-7.398678110323521,2.681795084565967
2018-07-25,-7.421094589797002,2.7017737525825565
2018-07-26,-7.412185789308101,2.6918480321221994
2018-07-27,-7.396711510734576,2.674487587049043
2018-07-30,-7.389971203066918,2.66485812738219
2018-07-31,-7.393221408498008,2.667969125833933
2018-08-01,-7.3902873839227485,2.6630968613573622
2018-08-02,-7.39380769672323,2.6664769502859778
2018-08-03,-7.404671280704474,2.676277717389274
2018-08-06,-7.4059026127612055,2.6723331644870427
2018-08-07,-7.4159087305992974,2.6816039716449707
2018-08-08,-7.4126911072329955,2.6768017379897353
2018-08-09,-7.419349797221121,2.682281103723537
2018-08-10,-7.409862835665774,2.6703533506808244
2018-08-13,-7.382008635231788,2.6414175198089
2018-08-14,-7.390507526249163,2.6476002722609295
2018-08-15,-7.3642683192465945,2.6108285846002426
2018-08-16,-7.377309922233461,2.6228450739870883
2018-08-17,-7.386044723262909,2.6256540431316697
2018-08-20,-7.400684506966289,2.639654544705288
2018-08-21,-7.41469936865043,2.6540154222746164
2018-08-22,-7.422545587750517,2.6624953587180507
2018-08-23,-7.4162857142681435,2.652787642674083
2018-08-24,-7.433561746813265,2.6723605166335997
2018-08-27,-7.44875014682951,2.6861775150405287
2018-08-28,-7.471268340434802,2.7099336565512813
2018-08-29,-7.471843140153308,2.7075965631963053
2018-08-30,-7.460030355523345,2.6891936330455133
2018-08-31,-7.469798976773233,2.6964894302762294
2018-09-04,-7.454262670415247,2.6768174088128007
2018-09-05,-7.460446814341195,2.6810884957562915
2018-09-06,-7.4682578731918925,2.6883121967581824
2018-09-07,-7.4587213001370944,2.6756253857936203
2018-09-10,-7.459958618630532,2.6752773986878964
2018-09-11,-7.457922883692902,2.671413046011248
2018-09-12,-7.46806129318833,2.6806578396879406
2018-09-13,-7.498978726368969,2.711006721687596
2018-09-14,-7.492130778993656,2.7001444174008973
2018-09-17,-7.488424004332271,2.691098298512173
2018-09-18,-7.495700432875915,2.697359582143704
2018-09-19,-7.504468561046398,2.704012179970584
2018-09-20,-7.526067755505815,2.7243478909770658
2018-09-21,-7.51089463240177,2.709582704299705
2018-09-24,-7.511375775234128,2.7099435941462544
2018-09-25,-7.509718581753565,2.7066862836002628
2018-09-26,-7.4933780815358535,2.6900308130276853
2018-09-27,-7.4855539780738525,2.681633181082362
2018-09-28,-7.489377635609313,2.683729254895426
2018-10-01,-7.498682142247742,2.6926558199228814
2018-10-02,-7.524695886817582,2.7162329242711407
2018-10-03,-7.524216825619436,2.7119405261753085
2018-10-04,-7.514334884052191,2.7032340983362175
2018-10-05,-7.508269674565009,2.6952933493443005
2018-10-08,-7.488705313065546,2.668863799149045
2018-10-09,-7.4872157399813934,2.6649376311738227
2018-10-10,-7.448939125925332,2.6198751390546353
2018-10-11,-7.4494005481435694,2.6151606379381716
2018-10-12,-7.486373336370913,2.659406299928068
2018-10-15,-7.492196931660116,2.6659631345405868
2018-10-16,-7.522927364650343,2.700649296031522
2018-10-17,-7.522803127203976,2.6978332699654706
2018-10-18,-7.487521253918518,2.6668210062588917
2018-10-19,-7.496341147478647,2.6736872846447404
2018-10-22,-7.485470663706965,2.6587326298309715
2018-10-23,-7.497292549275705,2.671196479249122
2018-10-24,-7.4381437409616895,2.616225764966438
2018-10-25,-7.462466140856304,2.6455926836676866
2018-10-26,-7.4370605816576765,2.6237126603577594
2018-10-29,-7.426231475764146,2.609062938409493
2018-10-30,-7.452215745386488,2.6254224215135804
2018-10-31,-7.4658305217210135,2.622970406630802
2018-11-01,-7.508403626377876,2.6553515028873327
2018-11-02,-7.500271928788214,2.648100132204841
2018-11-05,-7.509990576934779,2.6558055713402617
2018-11-06,-7.520630878993067,2.6635888429144874
2018-11-07,-7.557485467847148,2.6904346289654857
2018-11-08,-7.546163015866249,2.6814202112698826
2018-11-09,-7.511277848473074,2.6553915229272045
2018-11-12,-7.46985809439812,2.6228043766294395
2018-11-13,-7.4648599766837975,2.6170060351872007
2018-11-14,-7.456174513859933,2.608570952789081
2018-11-15,-7.488284822121618,2.6329482818615104
2018-11-16,-7.510637887983674,2.6478516284022686
2018-11-19,-7.482458199885744,2.6249511463111492
2018-11-20,-7.455605414689434,2.602565180668018
2018-11-21,-7.466313414153729,2.6101826791514435
2018-11-23,-7.4525109412181285,2.598819837353636
2018-11-26,-7.479079713146707,2.619622313068615
2018-11-27,-7.485919996002007,2.621569905876866
2018-11-28,-7.50671391874005,2.6439300579615996
2018-11-29,-7.524753441767594,2.655899248436104
2018-11-30,-7.529200077950156,2.6530411153737434
2018-12-03,-7.5692794984937715,2.6917090131057124
2018-12-04,-7.528137541449195,2.6483414543682886
2018-12-06,-7.529908926175365,2.649363170325456
2018-12-07,-7.487408612567529,2.6087841913062952
2018-12-10,-7.494501796332377,2.6149341413512612
2018-12-11,-7.494870744981849,2.6143067952404726
2018-12-12,-7.506074333569878,2.6248492226803233
2018-12-13,-7.5020716951170225,2.6205612202358135
2018-12-14,-7.457506740872635,2.5758669210316767
2018-12-17,-7.43427783993997,2.547626612722538
2018-12-18,-7.443191581652446,2.5545520106680972
2018-12-19,-7.434393184877396,2.5393409480503415
2018-12-20,-7.4142594053705055,2.517638206435617
2018-12-21,-7.376056758383022,2.4783197338372016
2018-12-24,-7.32806278941719,2.429794744377855
2018-12-26,-7.419371641934147,2.5223242795449634
2018-12-27,-7.4493762227361655,2.552065992182564
2018-12-28,-7.464639391702057,2.565547684644641
2018-12-31,-7.4807225951309455,2.580840883008556
2019-01-02,-7.490001308020056,2.588475500192861
2019-01-03,-7.458682721271701,2.5570352460270906
2019-01-04,-7.5062982482897205,2.6030884800269036
2019-01-07,-7.540226702352053,2.6324504388639993
2019-01-08,-7.5506760483671655,2.6414770847797846
2019-01-09,-7.562676218070795,2.6521220312534095
2019-01-10,-7.57816463442726,2.664528717323518
2019-01-11,-7.575535744665726,2.660222442040086
2019-01-14,-7.573765536825738,2.6565816135288447
2019-01-15,-7.594952336727331,2.677568482913297
2019-01-16,-7.597275375866016,2.6785822075702663
2019-01-17,-7.609650105260609,2.689759101534364
2019-01-18,-7.627835267901997,2.7038740102341725
2019-01-22,-7.604622126322988,2.676678456613606
2019-01-23,-7.608838892420225,2.677311054861747
2019-01-24,-7.619853023501343,2.685179950286814
2019-01-25,-7.651633728438819,2.7141943520758285
2019-01-28,-7.649501626329116,2.7120198597482377
2019-01-29,-7.655757018586341,2.7169165925329493
2019-01-30,-7.68967953662969,2.7485560284256683
2019-01-31,-7.7251287680054,2.7803068360943044
2019-02-01,-7.721724608782796,2.775640824664042
2019-02-04,-7.725520050216691,2.777860572866609
2019-02-05,-7.739321789534455,2.7887349968938024
2019-02-06,-7.735799934106141,2.782605816210733
2019-02-07,-7.71462043943546,2.7637696932551243
2019-02-08,-7.723898260540321,2.7723860346197813
2019-02-11,-7.713323385007426,2.761645820258722
2019-02-12,-7.743723764975051,2.788741073359354
2019-02-13,-7.755623868191397,2.797965988211178
2019-02-14,-7.752110200530532,2.792176897895464
2019-02-15,-7.781221015466179,2.8179737167767103
2019-02-19,-7.810922897667496,2.8457326173343995
2019-02-20,-7.827595942238919,2.8625281511906735
2019-02-21,-7.805503169318169,2.8394727402312268
2019-02-22,-7.813911628905648,2.847265828811533
2019-02-25,-7.819892020290901,2.8523829844896946
2019-02-26,-7.80996534753756,2.842682305479019
2019-02-27,-7.808853960757766,2.8389301260761837
2019-02-28,-7.801855804024248,2.829012838948101
2019-03-01,-7.806177213472843,2.8306125832807854
2019-03-04,-7.7656591740398735,2.7855959008061717
2019-03-05,-7.764191913387134,2.7813173652073684
2019-03-06,-7.756070444642514,2.773245393457588
2019-03-07,-7.740798277050106,2.7588313383706082
2019-03-08,-7.7549219411716095,2.7724673631495937
2019-03-11,-7.778495965430105,2.792062179111352
2019-03-12,-7.790642978512708,2.803625867351784
2019-03-13,-7.820202900102417,2.8304498029930225
2019-03-14,-7.804246790461256,2.8128995621729884
2019-03-15,-7.826770797000825,2.833376201405742
2019-03-18,-7.837847387240621,2.8428872489169654
2019-03-19,-7.841374749448666,2.845795270894732
2019-03-20,-7.83114742768075,2.8349519421874234
2019-03-21,-7.859786096827451,2.8625511949454063
2019-03-22,-7.829289914790735,2.8327603161999044
2019-03-25,-7.840270331166076,2.84353505667285
2019-03-26,-7.850796449511288,2.851253827888269
2019-03-27,-7.836300526425222,2.833706415189754
2019-03-28,-7.823579492913127,2.819013790311659
2019-03-29,-7.838204136024574,2.8299548265545513
2019-04-01,-7.8598276582137885,2.8480480558131474
2019-04-02,-7.856376210599965,2.8438670445243828
2019-04-03,-7.862530036068788,2.8478806403051506
2019-04-04,-7.856663922994229,2.842217848850849
2019-04-05,-7.8742142560071,2.8576333699350105
2019-04-08,-7.8929589298664915,2.875112568437848
2019-04-09,-7.88838912265365,2.868929288144456
2019-04-10,-7.898416145049969,2.878508907015557
2019-04-11,-7.890382828095979,2.8698015886685178
2019-04-12,-7.898978119843737,2.8757418154245737
2019-04-15,-7.890871602173868,2.8631352387617652
2019-04-16,-7.878945634880681,2.851555978150942
2019-04-17,-7.875406565332875,2.84703203371359
2019-04-18,-7.879241485576148,2.849671072191739
2019-04-22,-7.881831253441211,2.851512628666037
2019-04-23,-7.8910050980029975,2.8589389146164166
2019-04-24,-7.890554527783099,2.858000612218324
2019-04-25,-7.903827789037828,2.8698501434257926
2019-04-26,-7.917626682077251,2.8828255999346735
2019-04-29,-7.915231655250265,2.878481994973195
2019-04-30,-7.923262676745153,2.88301303610247
2019-05-01,-7.912148824612274,2.8723135876639767
2019-05-02,-7.892394478066786,2.849904172385865
2019-05-03,-7.920855789574548,2.8781533537872104
2019-05-06,-7.914177707066824,2.8705840595681185
2019-05-07,-7.887582341122189,2.8461919208042477
2019-05-08,-7.891675587332637,2.8493711097336925
2019-05-09,-7.889451903509791,2.846077575167434
2019-05-10,-7.8993508427215815,2.854589389563489
2019-05-13,-7.873000382121783,2.8259341474790984
2019-05-14,-7.893772953921431,2.844138383213019
2019-05-15,-7.905922092437452,2.8556342089048075
2019-05-16,-7.912239514327203,2.8608654073266777
2019-05-17,-7.887904109981878,2.8351051821291025
2019-05-20,-7.870605032963058,2.817685965668055
2019-05-21,-7.877962562908059,2.8240730961888763
2019-05-22,-7.877586332262146,2.823170939050311
2019-05-23,-7.870684055305566,2.8175264727602936
2019-05-24,-7.874064390996157,2.8184360989369845
2019-05-28,-7.859980421159933,2.797847591238153
2019-05-29,-7.853517992930257,2.790939698056555
2019-05-30,-7.857367938656316,2.793777382678319
2019-05-31,-7.857732571420746,2.792342865549076
2019-06-03,-7.882288476750729,2.8185386438485027
2019-06-04,-7.934413973896012,2.869016460151925
2019-06-05,-7.965143712249247,2.899745722113038
2019-06-06,-7.978831984975157,2.9123101577774486
2019-06-07,-8.006181646515412,2.9392932064555577
2019-06-10,-7.998372169986969,2.93127098131681
2019-06-11,-7.992914027729726,2.9246848219936976
2019-06-12,-8.003095096768051,2.9323183363006167
2019-06-13,-8.017076577814112,2.9454784037058137
2019-06-14,-8.035861255371959,2.9643116611768847
2019-06-17,-8.02443489145991,2.952359180524079
2019-06-18,-8.043379063565526,2.9706123256134678
2019-06-19,-8.053830446964803,2.9799268168043374
2019-06-20,-8.122724249524131,3.0476606999141542
2019-06-21,-8.146247459547448,3.0694701157953896
2019-06-24,-8.155624117075664,3.077718159833024
2019-06-25,-8.173693889948263,3.09461608688507
2019-06-26,-8.136123308451548,3.056868880925303
2019-06-27,-8.141898977239975,3.062335765627461
2019-06-28,-8.161769634303239,3.0813135481004754
2019-07-01,-8.152546272433858,3.0695883384154627
2019-07-02,-8.160582660780404,3.0763389355232786
2019-07-03,-8.20760621267252,3.1223638983108386
2019-07-05,-8.171419827936631,3.085506678752131
2019-07-08,-8.179073186055469,3.09275754594759
2019-07-09,-8.170631042455822,3.083760405330205
2019-07-10,-8.202778293591857,3.115493767144408
2019-07-11,-8.214536988679779,3.1271886304949335
2019-07-12,-8.21667118986766,3.127418947391619
2019-07-15,-8.224454780687438,3.1343535819011885
2019-07-16,-8.21527421437304,3.124710748093361
2019-07-17,-8.204417159959734,3.1135339298110067
2019-07-18,-8.221180582104815,3.130051543656604
2019-07-19,-8.240337099228714,3.149520666431293
2019-07-22,-8.230147398748327,3.1387293397680924
2019-07-23,-8.241477955991266,3.148331026529316
2019-07-24,-8.253027455634655,3.1588901033937082
2019-07-25,-8.22956601285276,3.134641541281874
2019-07-26,-8.250450347208591,3.154099448040648
2019-07-29,-8.247195037438768,3.1493167894246095
2019-07-30,-8.252054541640687,3.154166466287086
2019-07-31,-8.234645323907161,3.1361774141149317
2019-08-01,-8.192103055324273,3.0911390812693833
2019-08-02,-8.22383075676936,3.1261046146935203
2019-08-05,-8.203833614739619,3.101558298429643
2019-08-06,-8.22831757914441,3.126940240316641
2019-08-07,-8.283992323479433,3.1832147229253436
2019-08-08,-8.307761526117488,3.206977107052719
2019-08-09,-8.298649003985359,3.1971049793622472
2019-08-12,-8.285601399237661,3.1836270609462627
2019-08-13,-8.306270075520247,3.2042415678914438
2019-08-14,-8.275343831555547,3.1684931640673195
2019-08-15,-8.28428506004541,3.1766896194134437
2019-08-16,-8.312347609359044,3.20448587137425
2019-08-19,-8.31389582204975,3.2043356254934428
2019-08-20,-8.311884984816562,3.1996221445020994
2019-08-21,-8.327577113544718,3.2139756246782327
2019-08-22,-8.326086998519656,3.2115063159178843
2019-08-23,-8.281516246555613,3.1644553378158684
2019-08-26,-8.30189031260476,3.1859653834724986
2019-08-27,-8.33479393024211,3.2177630565968096
2019-08-28,-8.354063205705115,3.23580113690417
2019-08-29,-8.381559744393527,3.2645705301048213
2019-08-30,-8.368718395669841,3.250419944150443
2019-09-03,-8.368669959556806,3.2502033014351346
2019-09-04,-8.400216842510684,3.2800437898849557
2019-09-05,-8.404924792654079,3.28279245379721
2019-09-06,-8.400796841137364,3.277724101012892
2019-09-09,-8.3831936905259,3.2595524195004004
2019-09-10,-8.371570804429798,3.246329655089733
2019-09-11,-8.376119108126792,3.2496266347139184
2019-09-12,-8.415327131009835,3.286850008982541
2019-09-13,-8.401198039290396,3.270811068190847
2019-09-16,-8.389097814308316,3.2577931106579054
2019-09-17,-8.400525415457405,3.268677200503555
2019-09-18,-8.404937428928816,3.2710836313752676
2019-09-19,-8.40346521746722,3.267659895836123
2019-09-20,-8.396857941150655,3.2605954127519534
2019-09-23,-8.422943552772534,3.28636797411166
2019-09-24,-8.405576844294808,3.269784002824963
2019-09-25,-8.42835219661234,3.2910033559286433
2019-09-26,-8.397420053691508,3.2589862963751246
2019-09-27,-8.367471008946369,3.228939368662737
2019-09-30,-8.371498695152725,3.230426905582342
2019-10-01,-8.335018208356702,3.1949705107971393
2019-10-02,-8.327861386819091,3.183743950040854
2019-10-03,-8.37467285965785,3.226179818121289
2019-10-04,-8.379315171319618,3.233260965240829
2019-10-07,-8.373787534336813,3.227330586613035
2019-10-08,-8.350912187793211,3.203937628067533
2019-10-09,-8.370949719734844,3.2229271846333756
2019-10-10,-8.368193435479478,3.2213169858124897
2019-10-11,-8.37066924048366,3.224660166675264
2019-10-14,-8.382313552113372,3.2348784702756377
2019-10-15,-8.3981090581757,3.25025373557639
2019-10-16,-8.391386619646342,3.243711194402661
2019-10-17,-8.40779181831489,3.2573351868908853
2019-10-18,-8.397741405267775,3.2472515476682897
2019-10-21,-8.412557771071013,3.261848890779275
2019-10-22,-8.398846433364424,3.2484072534864183
2019-10-23,-8.416556742255594,3.263835290096659
2019-10-24,-8.423185927126953,3.2696964022658666
2019-10-25,-8.453335952369345,3.2959255705586914
2019-10-28,-8.438204858176737,3.283543944600093
2019-10-29,-8.43073119805312,3.275820293192082
2019-10-30,-8.444129379642979,3.2879076283615123
2019-10-31,-8.463319998350906,3.301277268670159
2019-11-01,-8.480058656655839,3.314557659525451
2019-11-04,-8.488288883270439,3.321389550814099
2019-11-05,-8.460780588157851,3.29467312232271
2019-11-06,-8.459685398465878,3.2923534744548673
2019-11-07,-8.463686155405636,3.2953250173956117
2019-11-08,-8.443992626781554,3.2750511974715475
2019-11-11,-8.433694044669839,3.265034483069439
2019-11-12,-8.428688383461386,3.2592979602475816
2019-11-13,-8.444779047395265,3.274300398416855
2019-11-14,-8.45351986176202,3.2807929720164175
2019-11-15,-8.47198383550667,3.293926745048614
2019-11-18,-8.475117824773397,3.295708332642319
2019-11-19,-8.475400794100768,3.2958496269210316
