date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2012-01-18,0.3459559702955788,1.4045838282394023,1.1240900488439278,0.9956090147995412,1.0761778047070776,1.148487964347309,8.207280014385333,1.6652714541213012,0.9434362766579905,0.9393202045650311,0.9696207189976458,0.9450621200820333,1.141410203046751,0.997235842991891,1.1583942803099925,0.9756175367632798,0.052095733634731224
2012-01-19,0.3508544296198141,1.4160384152964114,1.1293062303989432,1.0001910659994688,1.0776651686854033,1.1538329389160429,5.257965692854379,1.6518007766038474,0.9390786146065756,0.9350170134880917,0.9682824750124248,0.940684248011179,1.1470015510877214,0.9951008718249277,1.1639569024692145,0.9722121038991968,0.05209527690145896
2012-01-20,0.34376681704960255,1.4143420166350449,1.1289270819306074,0.9995510264909484,1.07659188822669,1.1535548452903526,7.780051967381158,1.6537819894882257,0.9393940027517215,0.9356157301257726,0.9692477792008645,0.9409110237854105,1.1466820720945001,1.0002772251456626,1.1636315371925412,0.9739253437036604,0.05209490121314285
2012-01-23,0.3458536502227179,1.4385592120772486,1.1371983286708447,1.0089681778439026,1.0857145839943962,1.1612564855874432,5.643347606849008,1.6259416605521637,0.9325614570231852,0.9268832099806603,0.9611036935051159,0.9346707501277811,1.154944833757245,0.9928100595809308,1.1718624616493059,0.9684255504493662,0.0520952809474753
2012-01-24,0.3261318705656023,1.427577867168902,1.1332344514352497,1.0046770469301447,1.0820403382550123,1.1574857691312677,7.681663991405278,1.638448877556573,0.9358234114454196,0.9308420713958228,0.9643672789982984,0.937715606896308,1.1508491000597216,1.0035411113028534,1.1678348318300822,0.9734092415801519,0.05209445015230046
2012-01-25,0.3067749086803618,1.4165735907884567,1.13193008440977,1.0006384192752593,1.0725732409689177,1.1571896935262815,2.8013665110891854,1.6511767332790752,0.9369017971305194,0.9345989974336945,0.9728792933774337,0.9379555284209896,1.1503025816822987,1.000472743522788,1.1672620152257935,0.9752665780361793,0.05209530280350898
2012-01-26,0.3500513338382702,1.4966162372740093,1.1572667333803581,1.0315678177137806,1.1070658050781788,1.1800324434586436,8.399361965419738,1.562867818638569,0.9163897135553949,0.9065770057861327,0.942567543846859,0.9197988381518648,1.175063713620791,0.9788241909014546,1.1919942699524322,0.9562819973852796,0.0520952519339442
2012-01-27,0.3421148894456343,1.4946915394033313,1.1561968442960346,1.0307789453797893,1.1072353259950207,1.17888184361619,8.34501439187724,1.5648803063548542,0.9172376966270976,0.9072708243024138,0.942423234041647,0.9206965705276727,1.1738242134235393,1.0010506914372967,1.1907840711322883,0.9595234434835705,0.052092367744392916
2012-01-30,0.3400485443284618,1.4962553408282067,1.1560400883346014,1.031319338569371,1.1093225736862968,1.1784773200629908,5.576222231482552,1.5632447819987756,0.917362071619322,0.9067954303519432,0.9406500160741068,0.9210126083858373,1.1734388588053128,1.0003267633429085,1.1904051109081355,0.9619285729167595,0.05209279579888961
2012-01-31,0.34317028597139654,1.5070917525591283,1.160434295191935,1.0359043633356133,1.1098733418217142,1.1824709933006916,4.119306671035073,1.5477866975231163,0.913493015715724,0.9017324295296073,0.9355232619098828,0.917523456834736,1.1783763423933968,0.9957889594324376,1.1952596245095055,0.959986926590588,0.05209312876255513
2012-02-01,0.34700606575079096,1.5146956043278372,1.1640078256447477,1.0356750304103517,1.1140561093551082,1.1865296424569702,5.531277379601109,1.828289548604993,0.9973613709178124,1.0013854798510204,1.0012078878411224,0.9969905367253279,1.1822528263558505,0.9967046815176023,1.1990309472875107,0.9590350798129983,0.05209291623409508
2012-02-02,0.35207390393609206,1.525961057033648,1.1685562794553086,1.0412831155144624,1.1180878361357567,1.1909759689464914,6.5746382666109255,1.8147921468545345,0.9934792710927428,0.9959922732299271,0.9975976199140903,0.9932684251556335,1.186740514717135,0.9961995450574557,1.2034221387371005,0.957651264761999,0.05209280274119575
2012-02-03,0.3563214605006493,1.5290677090574252,1.170684788889281,1.0358587392519427,1.12173732042728,1.194038357710043,9.488260733497613,1.8111049800519368,0.991672952243257,1.0012078848184947,0.9943520143905524,0.9907209575263516,1.1894820360698724,0.9976836422513953,1.2060543877970602,0.957751867231524,0.052092665675419376
2012-02-06,0.34269241255873734,1.515221646539411,1.16515712194936,1.02846590214751,1.1169640858587648,1.1887052294847427,6.368159391435839,1.8276548180494059,0.9963775862278634,1.0084047853522717,0.9986012785060701,0.9951658289468893,1.1839857284236013,1.004619005444549,1.2007081923223266,0.9642179184490747,0.052092592682652004
2012-02-07,0.34719361693530765,1.5222256001364598,1.1680638923395947,1.0313233436334104,1.1196997469226642,1.1916353422308579,7.9481931798463545,1.8192455457734087,0.9938980635886183,1.0056108432912934,0.9961614863711901,0.9927188151864241,1.1869149160614716,0.9975197289832066,1.2035822962569211,0.9637658705601393,0.05209342171184653
2012-02-08,0.36687603946522723,1.545214733442232,1.1773533872304451,1.0427072083789952,1.1279491869964962,1.2007247664612126,7.412659827269335,1.7921794833921958,0.9860560587293539,0.9946319819822609,0.9888758971084672,0.9852039852231196,1.1961219410939605,0.992264222178846,1.2126444729231693,0.9584266560718647,0.05209340526225899
2012-02-09,0.36820470589436016,1.548806598894514,1.1788707161101266,1.0439601849975682,1.129429454271581,1.2022833813260443,6.105274351923557,1.7880232074728655,0.9847869023117344,0.9934382098102775,0.987579843933943,0.9839267875173953,1.1976855724129467,0.9986879039961014,1.2141615719602887,0.9593819127676644,0.05209275575858783
2012-02-10,0.33443722536228976,1.50842897450209,1.1624098726873093,1.02512183435211,1.1145194775646659,1.1860143964611798,5.772803984544794,1.8358850098491475,0.9987324333887535,1.0116943201708868,1.000791629609909,0.9974236641674749,1.1809503614729149,1.0140994726012749,1.1979040561244467,0.9745404615215572,0.05209291586787431
2012-02-13,0.34688955014756223,1.5247366496133687,1.1693160298362881,1.0306731809471479,1.1212901515211804,1.1931269583347586,7.136713087560562,1.8162494771885542,0.9928337687345705,1.0062451963134689,0.9947485605494122,0.9914777440991996,1.18798859187586,0.9940459126799832,1.2048942338095794,0.9701977686202469,0.052095070966586526
2012-02-14,0.33666078292596624,1.5255892478501953,1.1696079043148033,1.031515173072665,1.121443276684452,1.1933534771126209,8.286274301098395,1.815234439160415,0.9925860080641505,1.005423831244149,0.9946127346553031,0.9912895447675025,1.1882402607634066,0.9997871362426595,1.2051368471807509,0.9715474732963312,0.052094553576871684
2012-02-15,0.33204889728367076,1.5293939290664005,1.1708171866076433,1.0360156686498385,1.121856059599152,1.1941685525694419,2.5475769032250115,1.8107186710234915,0.991560812416698,1.00105622789352,0.9942467704657835,0.9906129436488373,1.1892048987929322,0.9991847649581589,1.2060970936243547,0.9722479893763265,0.05209490623424916
2012-02-16,0.3387917767585705,1.52529902031124,1.1698663211837987,1.028375638266834,1.122429717747515,1.19402786751197,3.716147725790817,1.8155798344021932,0.9923667514159609,1.0084932963261133,0.9937386248310565,0.9907296615602879,1.1887608443825344,1.0003716848220727,1.2056293592297695,0.9740649050473853,0.052095071644762854
2012-02-17,0.34429410067879834,1.5372737480179988,1.1747690525866683,1.033795317977274,1.126912405322181,1.1988967719379398,6.706696491927014,1.8014372172041315,0.9882252500505495,1.0032062626540055,0.9897856824684047,0.9867061558281696,1.1936741792094008,0.9958632574103158,1.2105095748199364,0.9714763444127914,0.05209481430586514
2012-02-21,0.34560660009649424,1.5608389248489984,1.1841801710726967,1.0463507161798205,1.1350459132681796,1.2079804918163464,4.239946950569067,1.7742395442748338,0.9803714579112284,0.991168564478679,0.9826930797647727,0.9792863652085664,1.202975160911223,0.9922298003822418,1.2197380575583878,0.9655922298330039,0.05209457205156969
2012-02-22,0.3386364575380479,1.5603758113619188,1.1837977004580016,1.0476790129931308,1.1343126978265061,1.2073870866882126,7.731617287126371,1.7747661316881227,0.9806882039853184,0.9899119142744441,0.9833282888582526,0.9797676636731874,1.2024425007040263,1.0004407769915071,1.2192146549555187,0.9677918331772248,0.05209373389396264
2012-02-23,0.3606264023556566,1.5881145545444584,1.1950925727546011,1.060727876164249,1.144516561257358,1.218535355987747,7.808191480708192,1.7437672457481301,0.9714196767772003,0.9777342149690035,0.9745614890522455,0.9708038583047741,1.2138479571492748,0.9905571130046293,1.2304807556418096,0.9605835074021487,0.05209418213434336
2012-02-24,0.35952319737155736,1.590752183448933,1.1962497192775468,1.0613057274095987,1.1457281640006616,1.2197700538288567,6.059812028159849,1.7408759023082678,0.9704800110174604,0.9772018660716505,0.9735308943520764,0.9698211735567535,1.2150883658884564,0.9989740371241316,1.2316832492181244,0.9616874190286204,0.052093216265056315
2012-02-27,0.35360590115739027,1.5877235225443056,1.1951329571913378,1.0589522297232932,1.144952153229997,1.2187974744391128,8.050506027838885,1.7441967089287305,0.9713868517795753,0.9793736754000599,0.9741907214526766,0.9705950741472291,1.2140233516305494,1.000872891820889,1.2306318967743135,0.9644976289231153,0.052093485452138176
2012-02-28,0.35940225467146136,1.599913524856773,1.2001903346764382,1.0639390010201661,1.1497084909882422,1.2238936081602636,9.398888631772657,1.7309073894843294,0.9672936093566249,0.9747832688742017,0.9701604997499609,0.9665536425603939,1.219248150005887,0.9956932962577921,1.2357650652712344,0.9623235953374538,0.0520939864444211
2012-02-29,0.3459204504989829,1.581974555391617,1.193749223339136,1.057069068294678,1.1428547209045847,1.217383720551777,4.617351381695977,1.7473994636269452,0.972378523189587,0.980390862440051,0.9751862887467104,0.9715841696578736,1.2126624099553789,1.005403645788504,1.2293491772446676,0.9693110967928547,0.052093787679155595
2012-03-01,0.2959818039913187,1.5415745864984398,1.1777497397863799,1.0344563127487552,1.1263032229953782,1.2022220331498026,8.027365112335696,2.1647202065111033,1.0137247934441804,1.0226178908687018,1.015519842863112,1.01275527847906,1.1969725414059675,1.0130418960531582,1.2139493380236779,0.9832222452943401,0.05209507921929301
2012-03-02,0.2812410709767024,1.5294642585244105,1.1733807370922442,1.030387259567068,1.1220889542741024,1.197793604137125,11.33665158773593,2.1818605035312837,1.0174993281827045,1.0266562624070281,1.0193338662462952,1.0164995920590192,1.1925857135138433,1.0036600497115016,1.209587893986789,0.9876414983194934,0.05209574245402537
2012-03-05,0.27307908655979,1.521075971066736,1.1704886465128785,1.028419807716198,1.1194046165886549,1.1947628043992984,9.54766015337195,2.193892823707462,1.0200134065809146,1.0286203404503764,1.021778233788352,1.019078184802089,1.189636743273408,1.0024665197803904,1.2066467197039121,0.9906918533475821,0.05209642830858234
2012-03-06,0.22195386469307712,1.4609942691668836,1.1487585541721108,1.0078859028648175,1.0984012341826372,1.1727776088297588,11.758994469063945,2.2841141321793854,1.0393081360376177,1.0495766730461262,1.041316448341044,1.0381820907982833,1.1679735736870862,1.0184536741476087,1.1849673474528748,1.0093082424193844,0.05209707088042838
2012-03-07,0.2307121721242836,1.4816414646669636,1.1560577610443568,1.0138740538063051,1.1053244409369827,1.1802869453877585,9.1565974938988,2.2522841975047347,1.0327460719742323,1.0433776550129994,1.0347941560605491,1.0315768675864558,1.1751127867164293,0.993894314223255,1.1923091778644157,1.0026106096391123,0.0521004566157838
2012-03-08,0.23030972408586511,1.5108247317937096,1.1663959669029842,1.022473147378311,1.1151471879782513,1.1909066460482314,5.6442673614161585,2.208778812665625,1.0235924553682803,1.0346027526017214,1.025679196758007,1.0223779622160067,1.1852777889669013,0.9913812251366685,1.2026970904594758,0.9938144416473961,0.05209970932067212
2012-03-09,0.22886858204441576,1.5145822136991633,1.1675288711245853,1.0223228405744536,1.116065109193699,1.192219934483721,5.950957320578356,2.20329911909292,1.0225992189331345,1.034754864857101,1.0248356145268342,1.0212517630008768,1.1864812227197994,0.9989806201974913,1.2039117195901283,0.9931319363867053,0.05209848102903829
2012-03-12,0.23201924174066757,1.5247031330110998,1.1713861560541006,1.0270304669551829,1.1199475480275098,1.1959770654918869,9.328471661098087,2.1886737063672563,1.0192318779962977,1.0300118319519225,1.0212828931559819,1.0180435270098829,1.1902011902451877,0.9968588486198067,1.2076811017632176,0.9903864181263503,0.05209849033452537
2012-03-13,0.2420310040585402,1.549183061653858,1.1791909454321412,1.0287410599666165,1.1266696254830737,1.204648728252204,5.835627407951145,2.1540886547485325,1.0124858203150027,1.0282991258978955,1.0151895872244463,1.0107151416187639,1.19832307957095,0.9931884606274665,1.215869373948208,0.9842100902807891,0.05209821284215818
2012-03-14,0.19682154791112058,1.5034652202771899,1.1617783246447126,1.0075480456878132,1.1091519016699358,1.1876802543627254,12.054735045172727,2.21959085732753,1.0276608595353163,1.049928623519677,1.0312232889926136,1.0251553021142004,1.1811983564653528,1.0144245853747464,1.1988125128817237,0.9990476142060696,0.05209643380208639
2012-03-15,0.20465453635401953,1.51740405370697,1.1666115162107333,1.0109912081974866,1.1136604155987302,1.1927240120938916,9.635772056326108,2.1992017545259595,1.023403331017881,1.0463528507087725,1.0270485113880592,1.0208201542272997,1.18601900669059,0.9959150944318538,1.2037194590986808,0.9950231352664711,0.0520980865838079
2012-03-16,0.20935388356043244,1.5292851746870662,1.1710673307933241,1.016058719552742,1.1180915293566382,1.1971148508354352,9.032295372322173,2.1821160058783864,1.019509365772405,1.0411342498045801,1.0229782106395422,1.0170759381412644,1.1903391610812335,0.996352481152931,1.2081081117625956,0.991664736810173,0.05209761455323513
2012-03-19,0.21109234223478301,1.5395167962295575,1.174650566518548,1.0188113313376752,1.1214630551987412,1.2008268357836547,8.190025380154637,2.167613672945975,1.0163993835481056,1.0383213262361437,1.0199027660610596,1.0139319622897314,1.1939255603240224,0.9969810790032414,1.21173205252106,0.9891290986511962,0.052097265742922116
2012-03-20,0.2003040723108753,1.5297727449812413,1.1711697040454279,1.0157560294238284,1.1181325380742226,1.197273091349194,12.596254021300325,2.1814205202604082,1.019420249319884,1.0414445025140506,1.0229406918096124,1.0169415138230817,1.1904250651777653,1.0029258698374262,1.2082312384940759,0.9925611300505045,0.05209702978129628
2012-03-21,0.19014584244860433,1.5192645295133622,1.1672991127595358,1.011720374497973,1.114336537834192,1.193408811373654,9.833836171228974,2.1965086345470564,1.0228004961568338,1.045598724117684,1.0264253510483674,1.0202343893999248,1.1865920440430457,1.0032141544378492,1.2043840189949775,0.9961194936826373,0.052097796029119
2012-03-22,0.160430400085952,1.493554260601133,1.158052137909228,1.0032621659278875,1.105439384991452,1.1840149949876864,15.657502380081255,2.234319666360195,1.0309674949950036,1.0544138597717065,1.0346865577268425,1.0283287923975595,1.1773755007681963,1.0077887918309487,1.1951079643794809,1.004053739838026,0.05209861186142543
2012-03-23,0.17894111463071566,1.527624845290076,1.1708398897685783,1.0178582959953892,1.1181639169649789,1.196609037018822,11.438209424831436,2.184487681989425,1.0197074101479986,1.0392935214075596,1.0229119851560249,1.017505862240232,1.189689970439183,0.9895975354812974,1.2077224447785408,0.9933558340538244,0.05210035171096614
2012-03-26,0.194622674729646,1.5674641027146732,1.1849207651802323,1.0293927881001184,1.1315169524758486,1.2110976309480541,8.070296057605482,2.128965921106407,1.007589829445081,1.0276480901827143,1.0108405972440755,1.0053332438799172,1.2037199238103045,0.9882866192119554,1.2219379841111233,0.9821370821566853,0.05209844606186347
2012-03-27,0.19522897657521437,1.574348852728237,1.1877861597970454,1.0341273020966197,1.134580535567687,1.2137192706454796,8.756792770643411,2.119655787504941,1.0051591373129711,1.0229432397676992,1.0081111355045338,1.0031617190429627,1.2064304794929421,0.9977419786254242,1.224658102330705,0.980879281234624,0.05209676846900371
2012-03-28,0.17684434718192793,1.5509679287800182,1.1792258394564272,1.0254765699105919,1.1262250234769593,1.2051353204543576,12.207655486896765,2.1516097111447663,1.0124558602313434,1.0315726012454651,1.0155903555590666,1.010307049599417,1.1978176353008463,1.0071544176687905,1.2161090969772372,0.9887749045561653,0.05209665577279721
2012-03-29,0.15640150840351077,1.5302968630672524,1.1714419876093027,1.0164600218273872,1.1184605135726715,1.197487436728455,15.77162273916149,2.180673395976579,1.0191833008567874,1.0407232060510772,1.02264072638463,1.0167594854294795,1.190125559923662,1.006430884689011,1.2084148620230444,0.9956580508116735,0.052098290121351476
2012-03-30,0.1613295142840868,1.5387824592272643,1.1752775993740947,1.0185409421566372,1.1172741139783118,1.201505887496343,14.212192583454526,2.1647535986831867,1.0157169169973672,1.0372673126662142,1.0191713304151961,1.0132915755231156,1.1941019456650923,0.9966533002303257,1.2124533432607745,0.992565216831127,0.05209961260471557
2012-04-02,0.18312270975351308,1.5659794723414997,1.1850915167948735,1.0272164207762875,1.125699919108419,1.2115170576504533,15.738388015256879,2.056928950205661,0.9918557385016924,0.9928254361347484,0.9969512160344353,0.9918025790448531,1.2040214031304732,0.9917203371572787,1.222500218523159,0.9847882779331785,0.05209927267807505
2012-04-03,0.17671481692608365,1.559485559101166,1.182494694937879,1.0252926735597152,1.1253343925738597,1.2088193295007668,14.775238860060378,2.0654942864258086,0.9940339069719213,0.9946882653722531,0.9972750416684215,0.9940159898260373,1.2013469883691192,1.0022150800457954,1.2198347776430543,0.9877311988582109,0.05209806982259266
2012-04-04,0.1209151787896507,1.4854715234430698,1.1571729461154359,1.0008756751334165,1.0934047734908114,1.1832549144904598,19.847852549483008,2.168408119073892,1.0157857782007047,1.0189543180036298,1.0263974791897454,1.0154918670690545,1.1753409590233634,1.0220138655860491,1.193856107883165,1.0098750314613882,0.05209898851102108
2012-04-05,0.129253778761981,1.4965895912830443,1.1607412934245143,1.0046806400987427,1.0997295884361808,1.1868097579041763,20.04297289391172,2.1522991545902177,1.0126630526900537,1.015095295219145,1.020494415214264,1.0124501709999996,1.1788924582098141,0.9969723346199599,1.197513568357799,1.0062760718171184,0.05210244179888563
2012-04-09,0.11185989231120917,1.4812107155389427,1.1542763852614943,1.0003084383776095,1.1009102660020962,1.180039002953263,21.34124375959337,2.1746456991536185,1.0183348083625408,1.0195321281264726,1.0193999800914444,1.0182593450956823,1.1723785883301672,1.0055283194975924,1.190887236016245,1.0115433330365327,0.05210211388294294
2012-04-10,0.09459856509714203,1.4729637508201288,1.1493800365009785,0.9987967896905099,1.1108264523150324,1.1746752412762358,14.619347988481536,2.186821305204246,1.0226729056135555,1.0210751591202105,1.0102999446098233,1.0229088858883912,1.1674867649744094,1.0041691131807635,1.1858754604219017,1.0152103269531094,0.05210369822976044
2012-04-11,0.1157273720354123,1.4992433772579727,1.1588996264734348,1.0071582457259223,1.1187296752024602,1.184393221171589,23.92007991126406,2.1484894053547414,1.0142723275867882,1.012598164479034,1.0031627193959105,1.0145158895336768,1.1768948748092534,0.9919661414496138,1.1956164565505791,1.006151485316246,0.05210310186008625
2012-04-12,0.14481183819296678,1.5299868635429064,1.170688563930988,1.016559867999547,1.1237391149297828,1.1965527014523594,20.812460012818253,2.1053177571917656,1.0040585154737722,1.0032331818970128,0.9986907889338077,1.004206284333388,1.1886386857476634,0.9900707933855706,1.207673352346797,0.9957881012979737,0.05210185659010418
2012-04-13,0.1206016324120607,1.5108734851967143,1.1628677609270381,1.011001256546093,1.123816827238633,1.188397201166402,20.146222889880473,2.1319511816488266,1.0108112556543916,1.0087490835037318,0.9986217291322863,1.0110977551572868,1.180688630135173,1.0066996817835214,1.199674002930956,1.0026481642801008,0.05210006270959685
2012-04-16,0.10924023597281518,1.4952052233791426,1.1577224562450474,1.0057069908337035,1.1156605011731109,1.183246185960534,19.59341845424549,2.1542919070382567,1.0153036379678486,1.0140593634698392,1.0059224128352175,1.015499358114668,1.1754924669970652,1.0043983249756192,1.1944037948793478,1.0069318648517431,0.05210191536056137
2012-04-17,0.10803648022244554,1.4969584078975258,1.1603406675721195,1.0051092713091856,1.1033096677724672,1.1862985321774508,18.17102646435073,2.1517688768728416,1.0130126905248817,1.0146624054453417,1.0171830593226037,1.0128864781860945,1.1780848418916257,0.9977884673478628,1.1970669397288491,1.0043302185688097,0.052102905225050886
2012-04-18,0.1086323547568839,1.5011177887179343,1.1611583470334261,1.0068341533580385,1.1090349265729498,1.1870013733783125,20.12965435692177,2.1458066357591306,1.0122993341827418,1.0129241122388972,1.01193197468807,1.0122867330091883,1.178895073104978,0.9993092685399678,1.1979066906460902,1.0033998321178643,0.05210016062578144
2012-04-19,0.09811409417654111,1.49989462960337,1.159991011469132,1.0068669878346395,1.1133702519746809,1.1856710881307357,18.89718660053925,2.1475565339805245,1.0133180429510158,1.0128910802361961,1.0079916373322728,1.0134224865252521,1.1777136699000619,1.0009981371024133,1.1967166539008252,1.0042192192200696,0.052100216254987966
2012-04-20,0.0814706987935545,1.491988184653093,1.1575852149519348,1.0040843594436197,1.108016706430565,1.1833028635322806,17.95588087774367,2.1589370111774486,1.0154240106042445,1.0156981147750446,1.0128618970560004,1.015450717957104,1.175293581336227,1.002048869908905,1.1942524481901913,1.0060694446496186,0.05210057980970219
2012-04-23,0.058609487422753924,1.466508194212368,1.1482291898271064,0.9960508000226819,1.1011728120176094,1.1737277222851534,33.87454155998243,2.1964476740049914,1.0236979097872099,1.0238901378712502,1.0191569306807922,1.0237346528674987,1.165891739733455,1.0080236360237995,1.1846881029471281,1.0138693068645972,0.052101030315314545
2012-04-24,0.07672942389510051,1.4950468906312997,1.1579639304640112,1.005482491659509,1.1136723483748825,1.1835498882810336,38.78987019412624,2.15452005704441,1.015091913192543,1.0142857776456915,1.0077182080372777,1.0152387780456917,1.1755017470990528,0.991784017231748,1.1946318824471909,1.0047122908007156,0.05210317990672521
2012-04-25,0.08265074050172866,1.5008145186664799,1.1616564742474822,1.006383400085026,1.1049955919940186,1.1876262495882888,20.78021734518792,2.1462402395660924,1.0118652524569425,1.0133777950588507,1.0156311132606568,1.0117541126689495,1.179174700747958,0.9968695453510721,1.1983890444072118,1.0013172476414463,0.05210168318060287
2012-04-26,0.09949352515910398,1.527974641462433,1.1713477269086086,1.015110829158127,1.1141200853655555,1.1974912783656686,25.285436328791604,2.1080902946164572,1.0034934926495835,1.0046652657698405,1.0073132312992767,1.003419201494704,1.188846523621792,0.9918239844804405,1.2082812887307377,0.9930495611481922,0.05209988695200898
2012-04-27,0.10855506475825044,1.5425614811078872,1.1763960552619532,1.0198892646635882,1.1200370732961458,1.2025997132487007,24.74131655892659,2.0881556758266613,0.9991871498760931,0.9999581584951681,1.0019917465252224,0.9991568508598675,1.1939246563487202,0.9957254070640416,1.2134350432689704,0.989189622776834,0.052098698571329635
2012-04-30,0.08918997234193181,1.5204537650357983,1.1697413765832883,1.0134043797961925,1.109170597851455,1.1958475193242668,32.07072309130804,2.114031014732222,1.0048471886351673,1.0060061395324564,1.0083491358812244,1.0047744701907888,1.1871625999465723,1.005667482840618,1.2066612862335484,0.9953077196158167,0.05209822966299448
2012-05-01,0.10099804690629656,1.5425920899223597,1.1776302232095328,1.0203911838773498,1.111343124376512,1.2038776750827602,21.29461312842392,2.1526162286129598,0.9933251575930282,0.9934991952699489,1.0014688488089147,0.9933534714108243,1.1951230141600349,0.9933060041294568,1.2147552290424004,0.9889159427761536,0.0520996660028712
2012-05-02,0.08555669067727975,1.5232953748296465,1.1705203601703518,1.0137093867433054,1.106438236398654,1.1967295725364353,22.680594880518186,2.1798850188645815,0.9993587184469646,1.000047778288359,1.0059084030064545,0.9992868022495892,1.1878431792816195,1.0060979395804788,1.207461945778456,0.9954689477071879,0.052098711745271115
2012-05-03,0.07067386384868359,1.500530795596099,1.1625553636529125,1.0068973668219436,1.1060992636981226,1.1885658206392242,21.4883316895044,2.212956093032208,1.0062056084626723,1.0068134582995358,1.0062166714404415,1.0061504772653622,1.1797114551974481,1.0068584485143983,1.199272434003164,1.0025037664794147,0.0521001542865447
2012-05-04,0.053978225710506464,1.4785586896492562,1.1556694439282325,1.0023537099734283,1.1161074785999887,1.1811965545004925,41.142148315328,2.2458417039127268,1.0122009655977071,1.011377331131514,0.9971938551985431,1.0124276634071012,1.172692717937902,1.0059551919369687,1.1921567356032063,1.0083540465380865,0.052102283107822354
2012-05-07,0.04771547519556246,1.4792040515171565,1.1558806489968287,1.002509845834174,1.1159289209710186,1.1814187014289441,24.957087765733863,2.244861865738569,1.0120160139986316,1.011219814204582,0.9973534142592159,1.0122372925458365,1.1729033357679874,0.9998188783042454,1.1923719611527732,1.0077348126172136,0.052103121350241685
2012-05-08,0.003667080442842823,1.4327746621832653,1.1386277464031482,0.9860630035110401,1.1022451268997666,1.1641268806815215,577.0954646734978,2.3176071259083426,1.0273504494784615,1.0280862545628884,1.0097350328338146,1.0272729610000446,1.155553420316364,1.0149385633703076,1.1746863300009074,1.0224918153143898,0.05210349006237593
2012-05-09,-0.027755328336656032,1.4020119281709864,1.1275301189335225,0.9760110159975088,1.0974792508816875,1.1528821686093533,118.83387754792525,2.3684597114867625,1.0374620663458214,1.0386745676293525,1.0141198737989,1.0372925354027807,1.1445460683523476,1.0095689158342702,1.1633052496530265,1.0313034467242357,0.05210509124393465
2012-05-10,-0.02056336882477284,1.4230192188655169,1.1352490061119924,0.9832313286322607,1.1025451957113825,1.1606504059656495,222.36786584617886,2.3334953757997488,1.0304080609259076,1.0310471101982697,1.0094602232454841,1.0303499327194008,1.1520543683571478,0.9934501502390738,1.1711904693306499,1.0227338002019433,0.05210806945109294
2012-05-11,-0.03480731324904597,1.4020565417708217,1.1275872510629443,0.976129556022017,1.0980151482769245,1.152924593983894,62.30396073053859,2.368384346827317,1.0374095006423791,1.0385484322122418,1.013624922340644,1.0372543650622812,1.1444782410136032,1.0065865707489958,1.1633553037730318,1.028421711563857,0.05210649207068148
2012-05-14,-0.0690961497958384,1.3587107793750657,1.1121262334268247,0.962411632582576,1.093567578674869,1.1371923680133162,35.45134481092305,2.443940842527323,1.0518317902199636,1.0533515864956213,1.0177473629473328,1.0516040217422993,1.1292782397669747,1.0133920641376288,1.147558846966452,1.0410656703241956,0.05210862767532866
2012-05-15,-0.0825665153609706,1.3470425560298547,1.1082011147046604,0.9593188657279892,1.0954230566230585,1.1331081408490717,29.48757569168927,2.465110513422606,1.0555572553883144,1.0567475072778818,1.0160234556611396,1.0553944717062456,1.1254765003790501,1.0033610312511847,1.1435405025384056,1.0425646904954227,0.05211526287199056
2012-05-16,-0.10368849844372222,1.3318850734372314,1.1028148396141686,0.9545731846253657,1.0941288682563597,1.1276196639683327,26.32074572050626,2.493164637942274,1.0607127189775378,1.062001150221457,1.017225257180832,1.0605314060318094,1.1202655217251445,1.0046283075716524,1.138050128085843,1.045352957385722,0.052118140673791724
2012-05-17,-0.09756865126793524,1.3117422774824268,1.0965182779721336,0.9504485094881365,1.1035109052407235,1.1208741570983853,13.79494119218819,2.531449068844501,1.0668036735504831,1.0666099319663893,1.008576819780734,1.0669137655856256,1.1142774894556469,1.0053470359273264,1.1316350809003648,1.048888230522222,0.052122084000035096
2012-05-18,-0.08304605285465302,1.33555692300256,1.1062309883985273,0.9610715258198902,1.1216579993182825,1.130292953118905,12.463382032976376,2.4863101749579934,1.0574371350321499,1.05482036748291,0.9922592448656262,1.0580231119707317,1.1236105994431875,0.9916522516493166,1.1414464618408646,1.0373360272051684,0.05212348957838581
2012-05-21,-0.0662341633247413,1.366654947145347,1.1165652075860149,0.9689926905969269,1.1150761913630034,1.1410973870230712,35.55894079322434,2.4297345674801845,1.0476501677720498,1.0461975924897782,0.9981161180032123,1.048005263439687,1.1334938567706407,0.9912372822479404,1.1518831067938393,1.026002326751596,0.05211018989610489
2012-05-22,-0.07605556925555441,1.3576271027362425,1.1130908456704478,0.9654915753141294,1.1108729724477882,1.1376589642819228,30.56886041978123,2.4458916297445015,1.0509202654984866,1.0499913680892186,1.0018926979100293,1.0511727198073593,1.1301198595963364,1.002970624066774,1.1483709906994768,1.0277737243724006,0.052106564153772426
