method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,none,416,4.355932052026714,2.656688469640212,2.2239705667888056e-16,1.0680201662581879
RL,daily,2,416,0.5977552595783326,1.9940279659207945,0.9573189834385599,-0.23090051956125915
EW,daily,2,416,3.984453526243719,1.0,0.0,1.7936463696539064
MinVar,daily,2,416,4.122621028249601,1.0,3.4364046000302466e-18,1.8737094989059202
MeanVar,daily,2,416,3.17954359465683,2.0,0.24718309171159467,1.0680201662581872
RL,daily,3,416,0.6543802772682538,2.9796941841012874,1.0541779110871579,0.001775612158449614
EW,daily,3,416,3.984453526243719,1.0,0.0,1.7936463696539064
MinVar,daily,3,416,4.122621028249601,1.0,3.4364046000302466e-18,1.8737094989059202
MeanVar,daily,3,416,4.355932052026714,2.656688469640212,2.2239705667888056e-16,1.0680201662581879
RL,monthly,none,416,0.11916550975730274,10.925647000236838,2.5268312186253454,0.4459474430772179
EW,monthly,none,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,none,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,none,416,4.079124235671369,2.6363302588538744,0.007663002651227402,1.034372145139178
RL,monthly,2,416,1.0968679113684627,1.9993091447926934,1.221081398277366,0.21135323904721579
EW,monthly,2,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,2,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,2,416,3.0554286363866137,1.9867962065536002,0.25215311119159334,1.0420097615331685
RL,monthly,3,416,0.14497294510979858,2.976474690863949,0.9461689503097505,-0.7083641507238754
EW,monthly,3,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,3,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,3,416,4.079124235671369,2.6363302588538744,0.007663002651227402,1.034372145139178
RL,daily,none,417,0.10584276096399195,37.17502550768973,1.8716086821356486,-0.17874438477233448
EW,daily,none,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,none,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,none,417,2.8506461794402687,2.656688469640212,2.2230894374041825e-16,0.8031563153060087
RL,daily,2,417,0.4613454262814698,1.9980930974401474,1.008646339505206,-0.3895997817769022
EW,daily,2,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,2,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,2,417,2.312984798875845,2.0,0.24718309171159467,0.8031563153060084
RL,daily,3,417,1.1721927243865853,2.8575034053457555,1.0035709114947629,0.2819718624439137
EW,daily,3,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,3,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,3,417,2.8506461794402687,2.656688469640212,2.2230894374041825e-16,0.8031563153060087
RL,monthly,none,417,0.45987132077587073,61.762509072622045,-39.919684045854794,-0.3776055917459766
EW,monthly,none,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,none,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,none,417,2.8609643239035494,2.647550090125382,0.00343976330656036,0.8066508703446773
RL,monthly,2,417,0.2785775044030916,1.9991885703949615,1.0562868566797103,-0.7376198456003551
EW,monthly,2,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,2,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,2,417,2.3156271071100814,1.99342787796607,0.24965689400683333,0.8057789959779134
RL,monthly,3,417,0.02930799797526642,3.077603230226748,0.6783087356576372,-1.3239383889383542
EW,monthly,3,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,3,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,3,417,2.8609643239035494,2.647550090125382,0.00343976330656036,0.8066508703446773
RL,daily,none,418,3.091800220719794,2.085282657495786,0.9551104675221961,0.8951005654172282
EW,daily,none,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,none,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,none,418,4.524099819767133,2.656688469640212,2.2028234615578503e-16,1.0840451952811136
RL,daily,2,418,3.2711146765537973,1.6481992711597835,1.0519762761725535,1.131886327889643
EW,daily,2,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,2,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,2,418,3.2756025305782117,2.0,0.24718309171159467,1.0840451952811132
RL,daily,3,418,2.01759268405773,2.592375748838502,0.9418562977489959,0.5677874918976542
EW,daily,3,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,3,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,3,418,4.524099819767133,2.656688469640212,2.2028234615578503e-16,1.0840451952811136
RL,monthly,none,418,-0.1775084260898317,77.89260529299906,4.489059532859945,0.607779438320278
EW,monthly,none,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,none,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,none,418,4.598457071672356,2.6191809043648266,0.014118164664020784,1.1033882774160093
RL,monthly,2,418,0.6412936346767238,2.0141948771059837,1.1979058243373566,-0.14821996964400827
EW,monthly,2,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,2,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,2,418,3.301191425950126,1.97706357159599,0.2558165572707372,1.0990956253646382
RL,monthly,3,418,1.0261699630655228,2.9711836103520635,0.612807143196152,0.22131548598047465
EW,monthly,3,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,3,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,3,418,4.598457071672356,2.6191809043648266,0.014118164664020784,1.1033882774160093
RL,daily,none,419,0.35522169891464156,7.625129591756861,1.4065459206856823,0.49443346515239855
EW,daily,none,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,none,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,none,419,2.840082512893839,2.656688469640212,2.2345441194042833e-16,0.8331081785171944
RL,daily,2,419,1.152748092283093,1.9947698041186035,1.0152654972013782,0.24005449090060987
EW,daily,2,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,2,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,2,419,2.2926611469897122,2.0,0.24718309171159467,0.8331081785171968
RL,daily,3,419,1.006441948888019,2.9645337930770315,1.0628488302382808,0.2107983298689222
EW,daily,3,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,3,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,3,419,2.840082512893839,2.656688469640212,2.2345441194042833e-16,0.8331081785171944
RL,monthly,none,419,-0.4342523206844516,40.00484848530731,20.155628352629584,0.7817282539148842
EW,monthly,none,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,none,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,none,419,2.896029395134781,2.64711334778366,0.00360415681626723,0.8473572475441659
RL,monthly,2,419,0.44824517597184815,2.018549605321477,1.0577570801335894,-0.4407509187499161
EW,monthly,2,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,2,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,2,419,2.316775824913034,1.9931950863203014,0.24974451875035467,0.8440666516621118
RL,monthly,3,419,0.1456382501708388,3.0384984727511566,1.2622504312886365,-0.7083916659883844
EW,monthly,3,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,3,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,3,419,2.896029395134781,2.64711334778366,0.00360415681626723,0.8473572475441659
RL,daily,none,420,0.750644211713036,4.799808132535879,0.9246098993301118,0.27765865453840916
EW,daily,none,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,none,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,none,420,0.3926827682302901,2.656688469640212,2.2504044483274997e-16,-0.41721850908977354
RL,daily,2,420,0.6082503678645401,1.9993220849906606,0.9473622563997763,-0.20175465862672304
EW,daily,2,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,2,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,2,420,0.5194105472730404,2.0,0.24718309171159467,-0.41721850908977265
RL,daily,3,420,2.0815770357985435,2.53463576686527,1.132473672551472,0.581695252503129
EW,daily,3,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,3,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,3,420,0.3926827682302901,2.656688469640212,2.2504044483274997e-16,-0.41721850908977354
RL,monthly,none,420,1.366085171137625,3.199673745854625,1.181405700371566,0.37230345000900295
EW,monthly,none,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,none,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,none,420,0.34085094943469296,2.685673204873303,-0.010910099382866726,-0.4966497740918829
RL,monthly,2,420,3.8182063407194433,1.662559303482029,1.0198667708581792,1.2374459991321918
EW,monthly,2,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,2,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,2,420,0.48122255248349194,2.014415643616567,0.24175692158238882,-0.4757416630325541
RL,monthly,3,420,0.9496762860455016,2.877143432623929,0.9995721007400334,0.1820702625166474
EW,monthly,3,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,3,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,3,420,0.34085094943469296,2.685673204873303,-0.010910099382866726,-0.4966497740918829
RL,daily,none,421,1.9308061346886778,3.031292438199749,1.023303456524522,0.5205843046448562
EW,daily,none,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,none,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,none,421,0.7617106813982161,2.656688469640212,2.272432682943078e-16,-0.038282595597691725
RL,daily,2,421,0.5520335334901276,1.997270361817188,0.957483155439371,-0.2932252520518951
EW,daily,2,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,2,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,2,421,0.8481396495904965,2.0,0.24718309171159467,-0.03828259559769113
RL,daily,3,421,0.25461163570726647,2.988156600540279,1.0364938243156536,-0.46338331352227574
EW,daily,3,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,3,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,3,421,0.7617106813982161,2.656688469640212,2.272432682943078e-16,-0.038282595597691725
RL,monthly,none,421,-0.4497020327909252,32.90789572134351,13.975173945621961,-0.49605824760280437
EW,monthly,none,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,none,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,none,421,0.7713476421277448,2.6673465904776563,-0.00401180678850442,-0.02848926450960095
RL,monthly,2,421,0.35235266953539274,2.0154595546139618,1.1635117818443232,-0.6404781379529303
EW,monthly,2,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,2,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,2,421,0.854867244045723,2.004814927052322,0.24537071246301292,-0.030658088662299035
RL,monthly,3,421,2.7808390521340463,2.12434710164598,0.9534416843124581,0.8231778967710841
EW,monthly,3,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,3,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,3,421,0.7713476421277448,2.6673465904776563,-0.00401180678850442,-0.02848926450960095
RL,daily,none,422,2.1778231081776633,2.1825497077718246,0.9889624306046406,0.6464177671532852
EW,daily,none,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,none,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
MeanVar,daily,none,422,1.0146742805037348,2.656688469640212,2.258334612789108e-16,0.16772705923464892
RL,daily,2,422,1.9369174224891235,1.9727864570065845,1.0441200387323437,0.6194261620398976
EW,daily,2,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,2,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
MeanVar,daily,2,422,1.0594633489079934,2.0,0.24718309171159467,0.16772705923465026
RL,daily,3,422,2.5997586500006666,1.8394531098821747,0.9385064034294642,0.85881592179849
EW,daily,3,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,3,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
MeanVar,daily,3,422,1.0146742805037348,2.656688469640212,2.258334612789108e-16,0.16772705923464892
RL,monthly,none,422,0.604658619934703,23.113723646501377,-2.374215651151375,0.04681575490516307
EW,monthly,none,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,none,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,none,422,1.0091581492263435,2.679071189466413,-0.008425044969323033,0.1649857257151602
RL,monthly,2,422,0.8653836250050833,1.9992038671615084,0.9253439090845275,0.03323376758033546
EW,monthly,2,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,2,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,2,422,1.0575342586100684,2.0109565396078555,0.24305895757503196,0.1663531153776616
RL,monthly,3,422,0.4428630653215412,2.8448061191348195,0.6325923482046577,-0.20323236465594602
EW,monthly,3,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,3,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,3,422,1.0091581492263435,2.679071189466413,-0.008425044969323033,0.1649857257151602
RL,daily,none,423,-0.09841031970277561,5.261602271762389,1.1849979559190598,-0.8671021651915811
EW,daily,none,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,none,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,none,423,1.9837214919396764,2.656688469640212,2.1896065207885033e-16,0.5802028454954117
RL,daily,2,423,1.6341770280313621,1.9878622510167372,0.9808069287314477,0.4876687674823049
EW,daily,2,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,2,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,2,423,1.761486842938233,2.0,0.24718309171159467,0.5802028454954152
RL,daily,3,423,0.5206528965387208,2.9876057690510645,0.8419409302672417,-0.10338767991324338
EW,daily,3,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,3,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,3,423,1.9837214919396764,2.656688469640212,2.1896065207885033e-16,0.5802028454954117
RL,monthly,none,423,1.381747034660621,4.181214666429979,0.29478247335566216,0.41963051001285745
EW,monthly,none,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,none,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,none,423,1.8342599614463377,2.6493490255700296,0.0027626287967352794,0.5326600709258128
RL,monthly,2,423,0.2858144730959223,2.026905805418769,1.2919314232285823,-0.7472388148351482
EW,monthly,2,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,2,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,2,423,1.6842903433881666,1.9936141229948119,0.24958678980347238,0.5445410874778478
RL,monthly,3,423,0.11392031424317606,3.0688351013172395,1.2337565417046785,-0.8130622106365303
EW,monthly,3,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,3,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,3,423,1.8342599614463377,2.6493490255700296,0.0027626287967352794,0.5326600709258128
RL,daily,none,424,-1.704865475146109,17.82313636045553,2.757216903294689,0.14086092469881
EW,daily,none,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,none,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,none,424,1.3468966923661392,2.656688469640212,2.23366299001966e-16,0.34534816556292686
RL,daily,2,424,0.36531049697236256,2.0,0.991661115508061,-0.5721963652196989
EW,daily,2,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,2,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,2,424,1.314953788892177,2.0,0.24718309171159467,0.3453481655629253
RL,daily,3,424,0.35892420612407466,2.9712002369804122,0.8685466630608862,-0.2642728394678695
EW,daily,3,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,3,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,3,424,1.3468966923661392,2.656688469640212,2.23366299001966e-16,0.34534816556292686
RL,monthly,none,424,0.8532982946935687,4.1279713858724225,1.0344136335073664,0.24562764793376107
EW,monthly,none,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,none,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,none,424,1.4218301371443596,2.677797728360889,-0.007945703443179864,0.377961713918449
RL,monthly,2,424,0.84200083664017,2.0085191182974733,1.3517457924496772,0.03031061521988601
EW,monthly,2,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,2,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,2,424,1.355297150297066,2.010669728624145,0.24316691565404203,0.36916351440028417
RL,monthly,3,424,0.4331770124683818,3.03319184396778,1.1761111589454107,-0.16973562677115073
EW,monthly,3,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,3,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,3,424,1.4218301371443596,2.677797728360889,-0.007945703443179864,0.377961713918449
RL,daily,none,425,1.6609928067048785,2.3892028834809973,0.9594710565040342,0.4659470383768732
EW,daily,none,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,none,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,none,425,0.6282478770175616,2.656688469640212,2.224851696173429e-16,-0.12334597643386963
RL,daily,2,425,1.0591729051729402,1.9942042558463013,0.9927278133782945,0.18119002936267103
EW,daily,2,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,2,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,2,425,0.7403255095828083,2.0,0.24718309171159467,-0.12334597643386969
RL,daily,3,425,3.2312061961325074,2.410224341585409,1.0480310034520832,0.8392942693172468
EW,daily,3,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,3,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,3,425,0.6282478770175616,2.656688469640212,2.224851696173429e-16,-0.12334597643386963
RL,monthly,none,425,1.3940770052045293,5.795586547813449,1.4373837371406517,0.5959139421293536
EW,monthly,none,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,none,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,none,425,0.6439762055612142,2.658344007271907,-0.0006231583607237378,-0.1062280907501287
RL,monthly,2,425,0.5228092759122586,1.9789549112155826,1.0583319839401755,-0.3379220310974164
EW,monthly,2,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,2,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,2,425,0.7524571076470933,1.9995098529573718,0.24736758720221363,-0.10934590506243397
RL,monthly,3,425,0.7348428562451272,2.3095449039039804,1.2409441057463801,-0.012070263553959374
EW,monthly,3,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,3,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,3,425,0.6439762055612142,2.658344007271907,-0.0006231583607237378,-0.1062280907501287
RL,daily,none,426,1.730558497633068,3.3591319537546678,0.8893022718151609,0.46840179533762866
EW,daily,none,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,none,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,none,426,0.9544040336382145,2.656688469640212,2.2495233189428766e-16,0.131011455588523
RL,daily,2,426,0.613112915495192,1.9942402742253256,0.956335480666305,-0.2045516575053659
EW,daily,2,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,2,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,2,426,1.0127132363069342,2.0,0.24718309171159467,0.1310114555885224
RL,daily,3,426,1.0151123724646713,2.964098620989594,1.0091557271470286,0.22421411780165315
EW,daily,3,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,3,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,3,426,0.9544040336382145,2.656688469640212,2.2495233189428766e-16,0.131011455588523
RL,monthly,none,426,-0.9478841067909456,110.65688823013134,-2.461271878658198,-0.505606896427952
EW,monthly,none,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,none,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,none,426,0.9154848315189211,2.667987301958919,-0.004252976006718831,0.10595264525800895
RL,monthly,2,426,2.9091581873779546,1.8451642227975984,0.9440678530031664,0.9614007771612468
EW,monthly,2,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,2,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,2,426,0.9895791677821981,2.0049009339920225,0.24533833872379465,0.1121327406149258
RL,monthly,3,426,0.8306620652930211,2.8983993758948676,0.5827246217070092,0.11998857718913859
EW,monthly,3,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,3,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,3,426,0.9154848315189211,2.667987301958919,-0.004252976006718831,0.10595264525800895
RL,daily,none,427,1.0372102399061673,3.475455416583869,1.0723189579477892,0.2652330166306559
EW,daily,none,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,none,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,none,427,3.352348040810678,2.656688469640212,2.238949766327399e-16,0.9028489869078878
RL,daily,2,427,0.6873408146529012,1.9958486178137564,0.9639644769623532,-0.13540233377474795
EW,daily,2,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,2,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,2,427,2.6132192429029577,2.0,0.24718309171159467,0.9028489869078903
RL,daily,3,427,0.12111572352742977,2.9983345724884356,1.0372452452006533,-0.7912893736420215
EW,daily,3,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,3,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,3,427,3.352348040810678,2.656688469640212,2.238949766327399e-16,0.9028489869078878
RL,monthly,none,427,1.520712668300745,5.876662595566437,1.0885672166258804,0.5337864506176523
EW,monthly,none,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,none,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,none,427,2.9134015621640637,2.632016392342622,0.009286778476112274,0.8222338197071342
RL,monthly,2,427,0.643235765339913,2.0167667190138143,1.1326148582214213,-0.1664351184642687
EW,monthly,2,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,2,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,2,427,2.4082052695557943,1.9840031501801743,0.25320444122345226,0.8420584605265353
RL,monthly,3,427,3.5401654462549015,2.0348140287231256,0.8395189615385092,0.9456802049392291
EW,monthly,3,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,3,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,3,427,2.9134015621640637,2.632016392342622,0.009286778476112274,0.8222338197071342
RL,daily,none,428,0.7502494465351325,42.63437687733935,-1.4802429581956487,0.3196557125615358
EW,daily,none,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,none,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,none,428,0.413544717724472,2.656688469640212,2.2151592729425743e-16,-0.41012065291501765
RL,daily,2,428,1.3400596048114908,1.9534628561152265,0.9702748887194086,0.351919963766338
EW,daily,2,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,2,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,2,428,0.5382994159460671,2.0,0.24718309171159467,-0.41012065291501726
RL,daily,3,428,1.502910330342176,2.861062919552553,1.0509380007600817,0.4034184919897496
EW,daily,3,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,3,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,3,428,0.413544717724472,2.656688469640212,2.2151592729425743e-16,-0.41012065291501765
RL,monthly,none,428,1.6987282426213977,3.0399303190095863,0.6665290834154141,0.4607777999120262
EW,monthly,none,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
MinVar,monthly,none,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,none,428,0.4208770028149997,2.685583326690185,-0.010876268474897838,-0.3903657570100365
RL,monthly,2,428,0.47323078703511573,2.0157902767979614,0.8966467236340234,-0.37976199146102046
EW,monthly,2,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
