method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,monthly,1.5,431,1.1864982823716788,0.9902634904710835,0.00973650952891656,1.1678941971547039
MinVar,monthly,1.5,431,1.227835268066372,0.9887980354876381,0.01120196451236185,1.4322604468263713
MeanVar,monthly,1.5,431,0.8485105079669071,1.510110559939888,0.7616816636647521,-0.7641426958273906
RLMean,daily,1.5,432,1.215181266992879,1.5,-0.5,0.905992067283527
EW,daily,1.5,432,1.1449970432419214,1.0,0.0,0.8990068857935491
MinVar,daily,1.5,432,1.1216730294356139,1.0,-8.8112938462314e-19,0.7869570186976044
MeanVar,daily,1.5,432,1.1411924285238848,1.5,0.7632772632772652,0.823199494406484
RLMean,monthly,1.5,432,1.2142051050743505,1.4868453573404774,-0.4868453573404775,0.906845849304969
EW,monthly,1.5,432,1.1451432561753085,0.9937764446231402,0.006223555376859919,0.9032122331002632
MinVar,monthly,1.5,432,1.1237507597377918,0.9945883030273233,0.005411696972676708,0.8012031290944268
MeanVar,monthly,1.5,432,1.1455723953505221,1.4916186214958371,0.7645999718486082,0.848847460772269
RLMean,daily,1.5,433,0.7209936274666093,1.4478057639153892,0.8891253066105395,-1.3029345538471084
EW,daily,1.5,433,0.7570227661997714,1.0,0.0,-1.611202855741199
MinVar,daily,1.5,433,0.7773574475340507,1.0,-2.4671622769447922e-17,-1.4950552278889067
MeanVar,daily,1.5,433,0.8037813096599984,1.5,0.7632772632772652,-1.0576563293915826
RLMean,monthly,1.5,433,0.7445113043631749,1.4328001880924814,0.8431093447699676,-1.0572841981476617
EW,monthly,1.5,433,0.7563574127190335,1.015372654271777,-0.015372654271776984,-1.5746191770779228
MinVar,monthly,1.5,433,0.777492130859776,1.013459222042126,-0.013459222042125681,-1.4615995031255444
MeanVar,monthly,1.5,433,0.8093023199494198,1.5207476625089587,0.7600029676441181,-0.9984281503836565
RLMean,daily,1.5,434,1.056642900663859,1.4866844359111377,-0.4866844359111376,0.34686439414960296
EW,daily,1.5,434,1.0422087488668246,1.0,0.0,0.33254766896171245
MinVar,daily,1.5,434,1.0932428193385113,1.0,0.0,0.6288275729398569
MeanVar,daily,1.5,434,0.7738589241658063,1.5,0.7632772632772652,-1.3500642169169947
RLMean,monthly,1.5,434,1.073701493812632,1.4770327107210124,-0.4770327107210122,0.4130465328506142
EW,monthly,1.5,434,1.0463154584297243,1.0038222002305022,-0.003822200230502338,0.35601482332801315
MinVar,monthly,1.5,434,1.0990137398579527,1.0025874449158856,-0.0025874449158855275,0.6609942223323472
MeanVar,monthly,1.5,434,0.7688918810428401,1.5127054631123245,0.7612721486110791,-1.3793844940135147
RLMean,daily,1.5,435,0.9143854725236249,1.4878715427135605,0.036048046837283694,-0.2554753847509272
EW,daily,1.5,435,0.9280068146569757,1.0,0.0,-0.37805414041094354
MinVar,daily,1.5,435,0.9311128580519966,1.0,-1.1454682000100821e-17,-0.37390580397741097
MeanVar,daily,1.5,435,0.9562795648508345,1.5,0.7632772632772652,-0.15470998685218093
RLMean,monthly,1.5,435,0.9481915189750454,1.5018010356977975,-0.01072846000967554,-0.10206573983802539
EW,monthly,1.5,435,0.9244576035518717,1.0086517264766672,-0.008651726476667053,-0.39750971043854233
MinVar,monthly,1.5,435,0.929965732495625,1.007399097985224,-0.007399097985223981,-0.37912059269205983
MeanVar,monthly,1.5,435,0.9306978957210102,1.5152627034405912,0.7608685773251024,-0.29808535597034963
RLMean,daily,1.5,436,1.0287004821411616,1.4884511746027809,-0.4167750358907341,0.23870625253518665
EW,daily,1.5,436,1.0681855368622812,1.0,0.0,0.5293919133905292
MinVar,daily,1.5,436,1.059567590614295,1.0,-1.1454682000100821e-17,0.47468026111405764
MeanVar,daily,1.5,436,1.0468226182525358,1.5,0.7632772632772652,0.344258789405845
RLMean,monthly,1.5,436,1.0916775783256458,1.4896046681040818,-0.4896046681040818,0.5178074019838356
EW,monthly,1.5,436,1.0662147124398302,0.994924519164346,0.005075480835653991,0.5215948719111625
MinVar,monthly,1.5,436,1.0559334595619438,0.9969079800724122,0.0030920199275876457,0.4543662803618897
MeanVar,monthly,1.5,436,1.0364760699285527,1.4847395408060555,0.7656855950532891,0.28984762628404176
RLMean,daily,1.5,437,1.4305314429777833,1.1907564189195854,-0.1907564189195852,1.7606038390269165
EW,daily,1.5,437,1.4114777611540088,1.0,0.0,2.16622031093954
MinVar,daily,1.5,437,1.4313591207099903,1.0,-2.64338815386942e-18,2.34504158239177
MeanVar,daily,1.5,437,0.9978469197164864,1.5,0.7632772632772652,0.08410128539745315
RLMean,monthly,1.5,437,1.4367103974634916,1.113896089388958,-0.10425362676021914,1.825017568561625
EW,monthly,1.5,437,1.385629772562831,0.9859001087987928,0.014099891201207228,2.074673250126577
MinVar,monthly,1.5,437,1.4030702073027035,0.9847493204259306,0.015250679574069505,2.2462674029320433
MeanVar,monthly,1.5,437,0.9964916703722548,1.505917997768486,0.7623433135254818,0.07744804860672097
RLMean,daily,1.5,438,1.4351977932724334,0.9175904048577648,0.08240959514223532,2.164436057445728
EW,daily,1.5,438,1.4907352825947116,1.0,0.0,2.5866235831944278
MinVar,daily,1.5,438,1.5359179999299242,1.0,-1.057355261547768e-17,2.8181765845306295
MeanVar,daily,1.5,438,0.9251554334240641,1.5,0.7632772632772652,-0.3193207540664979
RLMean,monthly,1.5,438,1.4365698225132657,0.9090502013499483,0.10689223428011661,2.174965004372066
EW,monthly,1.5,438,1.4811420919602787,0.9878152704273897,0.012184729572610466,2.576747229082105
MinVar,monthly,1.5,438,1.526991585869936,0.9864073864394103,0.0135926135605897,2.8189271910280587
MeanVar,monthly,1.5,438,0.9251281652253011,1.5079717162571793,0.7620192056180807,-0.3152359955010785
RLMean,daily,1.5,439,1.1030899875496498,1.4236661999028202,0.5251619048741286,0.544033424828072
EW,daily,1.5,439,0.9183769864139338,1.0,0.0,-0.46053198067459306
MinVar,daily,1.5,439,0.9471067485493131,1.0,-3.0839528461809905e-17,-0.2719588542527564
MeanVar,daily,1.5,439,0.8193003627766459,1.5,0.7632772632772652,-0.914593387079138
RLMean,monthly,1.5,439,0.9898034322227428,1.4070215927667287,0.5856064950910033,0.06316447231034886
EW,monthly,1.5,439,0.9161972170851014,1.008122952583385,-0.00812295258338495,-0.46753260110225087
MinVar,monthly,1.5,439,0.9452744552553187,1.0062847708665315,-0.006284770866531485,-0.27988084085460735
MeanVar,monthly,1.5,439,0.8199639867595435,1.517919845781306,0.760449239987265,-0.8923626180880087
RLMean,daily,1.5,440,1.4364946652948936,0.6784790377227342,0.32152096227726573,2.277586440670378
EW,daily,1.5,440,1.5187788236504367,1.0,0.0,2.497653535172199
MinVar,daily,1.5,440,1.4993783343128475,1.0,-1.3216940769347101e-17,2.487880337819097
MeanVar,daily,1.5,440,1.1712548235466134,1.5,0.7632772632772652,0.9328706260723683
RLMean,monthly,1.5,440,1.446782519087532,0.7904005240034297,0.30703308326650514,2.2376373775821827
EW,monthly,1.5,440,1.4989887457136297,0.977736846850793,0.02226315314920704,2.458943963211053
MinVar,monthly,1.5,440,1.4787251063825062,0.9782990224486807,0.021700977551319296,2.438652235128271
MeanVar,monthly,1.5,440,1.1753548975979597,1.4879482189969324,0.7651792169982179,0.9560606811318224
RLMean,daily,1.5,441,0.9069771357903522,1.4748945083182106,-0.07890974396892175,-0.2758013823861195
EW,daily,1.5,441,0.9039945515620247,1.0,0.0,-0.5261300358089274
MinVar,daily,1.5,441,0.9802617037546112,1.0,-1.76225876924628e-17,-0.04389297888817209
MeanVar,daily,1.5,441,0.626557577550032,1.5,0.7632772632772652,-2.38464415074237
RLMean,monthly,1.5,441,0.7509927674660336,1.4922950879059163,-0.1894805174117741,-1.0340685228501683
EW,monthly,1.5,441,0.8895660293052735,1.0057125225056665,-0.005712522505666477,-0.6146202937703398
MinVar,monthly,1.5,441,0.9672193947810968,1.0028999150612958,-0.002899915061295828,-0.12595699119755557
MeanVar,monthly,1.5,441,0.6188430770375941,1.5250047655700678,0.7593311322526939,-2.3975350341255672
RLMean,daily,1.5,442,1.07503647320463,1.4777755615654313,0.21682633335602355,0.42720845927140394
EW,daily,1.5,442,0.9337863240117653,1.0,0.0,-0.3423916036842591
MinVar,daily,1.5,442,0.9374259974920705,1.0,-2.6433881538694202e-17,-0.33775157424946733
MeanVar,daily,1.5,442,0.9555602795835982,1.5,0.7632772632772652,-0.15529742722569706
RLMean,monthly,1.5,442,1.0884204337592651,1.4628770085573553,0.15491491746995684,0.47685782658966364
EW,monthly,1.5,442,0.928995128700359,1.0052766035180842,-0.005276603518084131,-0.36811650847072075
MinVar,monthly,1.5,442,0.9331256863428523,1.0046374860191325,-0.00463748601913235,-0.3619257972145476
MeanVar,monthly,1.5,442,0.9624278915268729,1.5077515784040727,0.7620539467081098,-0.11559361638354045
RLMean,daily,1.5,443,1.4247830406737274,1.315437526597801,0.31590672100863104,1.6583051587452646
EW,daily,1.5,443,1.2017807879272642,1.0,0.0,1.1537900998350228
MinVar,daily,1.5,443,1.2332260603861709,1.0,-1.850371707708594e-17,1.2995002812010517
MeanVar,daily,1.5,443,0.8968745272665514,1.5,0.7632772632772652,-0.4961279816519235
RLMean,monthly,1.5,443,1.2921030022594089,1.5016928554628728,0.13636019764450252,1.1730625943086574
EW,monthly,1.5,443,1.1782010258776727,1.0040246787313543,-0.004024678731354195,1.0310384942976485
MinVar,monthly,1.5,443,1.2112805219946043,1.0036583591226111,-0.0036583591226111065,1.186503223282138
MeanVar,monthly,1.5,443,0.8869873762863025,1.5059444788049003,0.7623391344165409,-0.5562107214897339
RLMean,daily,1.5,444,0.9848527454756258,1.4984239906595314,-0.4956967218949192,0.049183588042405135
EW,daily,1.5,444,1.0124338964807271,1.0,0.0,0.1568135342346814
MinVar,daily,1.5,444,0.9616365331226285,1.0,-1.1454682000100821e-17,-0.17759992878149247
MeanVar,daily,1.5,444,1.3020680997949423,1.5,0.7632772632772652,1.4999178910395554
RLMean,monthly,1.5,444,1.0083095785076999,1.5156040449259052,-0.5156040449259052,0.15199716411050262
EW,monthly,1.5,444,1.0118561343369723,1.0064098977126732,-0.006409897712673083,0.1531365362276671
MinVar,monthly,1.5,444,0.9622279770246357,1.008109167285728,-0.008109167285728197,-0.17051064416677283
MeanVar,monthly,1.5,444,1.2842559929742285,1.4909365767982667,0.7647076088401922,1.4299189813797664
RLMean,daily,1.5,445,1.4021151578824045,1.1761949065015496,-0.1761949065015495,1.696909894769069
EW,daily,1.5,445,1.2714470832403213,1.0,0.0,1.5468748953202751
MinVar,daily,1.5,445,1.2821336549404239,1.0,0.0,1.6323571583413168
MeanVar,daily,1.5,445,0.9995661456366178,1.5,0.7632772632772652,0.0949791172328005
RLMean,monthly,1.5,445,1.4184133662039342,1.141537292262888,-0.14153729226288797,1.7651390829403757
EW,monthly,1.5,445,1.2725284899271432,0.9916351522201443,0.008364847779855607,1.5550240854911885
MinVar,monthly,1.5,445,1.28543350433929,0.9913603326015935,0.00863966739840649,1.6553294586477347
MeanVar,monthly,1.5,445,0.9982935784607767,1.4997966416001685,0.7633093563152274,0.08824552027361132
RLMean,daily,1.5,446,1.4321091447573158,0.8824080119534039,1.0871074307955728,2.111063735971796
EW,daily,1.5,446,0.8569245017867833,1.0,0.0,-0.8494537054588182
MinVar,daily,1.5,446,0.8763126056435048,1.0,-2.5552752154071062e-17,-0.7472226527479395
MeanVar,daily,1.5,446,0.8478964474937105,1.5,0.7632772632772652,-0.7941970603517703
RLMean,monthly,1.5,446,1.4121135924759052,1.4525594538859046,0.5165804013495096,1.5362799951727808
EW,monthly,1.5,446,0.8461067122434737,1.0037495780582926,-0.00374957805829241,-0.9177385902436886
MinVar,monthly,1.5,446,0.8666059589800917,1.0021724245400097,-0.002172424540009737,-0.8108774737381886
MeanVar,monthly,1.5,446,0.8494834908876786,1.5140567912420222,0.7610588885490306,-0.7747337908725728
RLMean,daily,1.5,447,1.3952997084246883,1.3192996011093012,-0.3192996011093011,1.693761815709721
EW,daily,1.5,447,1.2578774635133154,1.0,0.0,1.5677698947404148
MinVar,daily,1.5,447,1.2710060109735806,1.0,0.0,1.6816438127245623
MeanVar,daily,1.5,447,0.9861840107620462,1.5,0.7632772632772652,0.026982420679211975
RLMean,monthly,1.5,447,1.3813529170223044,1.3646655189691426,-0.3646655189691424,1.604777142387559
EW,monthly,1.5,447,1.2585671761540314,0.9946128864130858,0.00538711358691423,1.5757464486050323
MinVar,monthly,1.5,447,1.2727647072485015,0.9934717623284653,0.006528237671534676,1.6965243235303893
MeanVar,monthly,1.5,447,0.9841148961874329,1.50869533841936,0.7619050070723576,0.016404633470681454
RLMean,daily,1.5,448,1.4332956151204899,0.9963560124416905,1.3408699915506996,2.1453935507181106
EW,daily,1.5,448,0.8389110117356323,1.0,0.0,-0.9712867436703329
MinVar,daily,1.5,448,0.7843057545249802,1.0,-1.3216940769347101e-17,-1.4364179065466343
MeanVar,daily,1.5,448,1.3582027698818802,1.5,0.7632772632772652,1.6110075897431653
RLMean,monthly,1.5,448,1.4331945771920211,1.3305916209044029,0.9266366439770689,1.8298910891680809
EW,monthly,1.5,448,0.827423652577142,1.0112385786070652,-0.011238578607065182,-1.0446474188848431
MinVar,monthly,1.5,448,0.772727633101815,1.0140343174079025,-0.014034317407902511,-1.5127753385087144
MeanVar,monthly,1.5,448,1.3579998131989435,1.4834291064121838,0.7658924014639645,1.62136911132002
RLMean,daily,1.5,449,1.1986496502675092,1.4056376857596444,1.335600911524452,0.8998054868927683
EW,daily,1.5,449,0.663861734615896,1.0,0.0,-2.4574559549373896
MinVar,daily,1.5,449,0.6723965743645175,1.0,-1.497919953859338e-17,-2.4265559735645437
MeanVar,daily,1.5,449,0.8386838237853093,1.5,0.7632772632772652,-0.8795064888004904
RLMean,monthly,1.5,449,1.4411888427987225,1.0360326567837153,1.2619982419015168,1.9796083059649623
EW,monthly,1.5,449,0.6592491847256783,1.012799222737848,-0.012799222737847771,-2.456418106737409
MinVar,monthly,1.5,449,0.6675436116678236,1.0123514482237703,-0.012351448223770234,-2.4276107186244293
MeanVar,monthly,1.5,449,0.8429348257001924,1.5094241673070856,0.761789986826421,-0.8431838307585048
RLMean,daily,1.5,450,1.3896523471814508,1.2791386284298194,0.25221492674076407,1.4715715424858502
EW,daily,1.5,450,1.1660093121267383,1.0,0.0,0.9557736270944142
MinVar,daily,1.5,450,1.212822221813606,1.0,-1.1454682000100821e-17,1.1934886710259913
MeanVar,daily,1.5,450,0.8286443283637194,1.5,0.7632772632772652,-0.8436302098879493
RLMean,monthly,1.5,450,1.2825687073157512,1.409321051642144,0.06582383587100424,1.1418664464637038
EW,monthly,1.5,450,1.1530564741922333,0.9941721374234874,0.005827862576512722,0.8963953552219491
MinVar,monthly,1.5,450,1.201324044529726,0.9932023291045219,0.006797670895478091,1.1455546466735687
MeanVar,monthly,1.5,450,0.8320431788609949,1.5053634299638468,0.7624308327310901,-0.8198604554180958
RLMean,daily,1.5,451,1.4360699582563081,0.9595265652182037,0.04047343478179626,2.066780685013717
EW,daily,1.5,451,1.6076361843334246,1.0,0.0,3.097607848710944
MinVar,daily,1.5,451,1.6495681728265292,1.0,-5.28677630773884e-18,3.3496573989376572
MeanVar,daily,1.5,451,0.9639800184277869,1.5,0.7632772632772652,-0.10041143641699901
RLMean,monthly,1.5,451,1.4381812572354407,0.9664043600939115,0.05656845724132845,2.101305688095536
EW,monthly,1.5,451,1.598257501122914,0.9780881553557149,0.021911844644285014,3.124330679417928
MinVar,monthly,1.5,451,1.6355185710139721,0.9789318707057353,0.021068129294264607,3.359581039295812
MeanVar,monthly,1.5,451,0.9755988054788665,1.4862670526051736,0.7654445305376469,-0.03878054337148832
RLMean,daily,1.5,452,1.376664594302846,1.0785858136307322,-0.07856721327554247,1.8555475989894952
EW,daily,1.5,452,1.2182166470055584,1.0,0.0,1.375650440843149
MinVar,daily,1.5,452,1.2408235777422807,1.0,0.0,1.492144362804744
MeanVar,daily,1.5,452,0.9359523304461763,1.5,0.7632772632772652,-0.26882498957506107
RLMean,monthly,1.5,452,1.4164308653960813,1.095632888445827,-0.09563288844582707,1.992804456616318
EW,monthly,1.5,452,1.2143493240073782,0.9970495442814375,0.0029504557185624455,1.356174245259152
MinVar,monthly,1.5,452,1.2356856974491166,0.9949732719618166,0.005026728038183278,1.4699103101496085
MeanVar,monthly,1.5,452,0.9315738723510225,1.5172830884203978,0.7605497299506667,-0.28995515422236434
RLMean,daily,1.5,453,1.366410083025525,1.2547134968380615,-0.23358221035155471,1.5744546233192858
EW,daily,1.5,453,1.2531033339549873,1.0,0.0,1.4828524576535205
MinVar,daily,1.5,453,1.2781908654102718,1.0,-1.76225876924628e-18,1.6709342115711878
MeanVar,daily,1.5,453,0.9397348835057083,1.5,0.7632772632772652,-0.22824530222172976
RLMean,monthly,1.5,453,1.4101567468148375,1.1880841541458371,-0.18808415414583696,1.7547985493315827
EW,monthly,1.5,453,1.2537641482516009,0.9911202504594522,0.008879749540547894,1.5003399399103494
MinVar,monthly,1.5,453,1.279361208515849,0.989543878785606,0.010456121214393816,1.6941389987741073
MeanVar,monthly,1.5,453,0.9155855391920891,1.5119128814973157,0.7613972300037328,-0.3602920957364951
RLMean,daily,1.5,454,0.8839079951262336,1.4729909186477483,0.13944637766384177,-0.37588706247312237
EW,daily,1.5,454,0.8205137933579707,1.0,0.0,-1.089934413647894
MinVar,daily,1.5,454,0.8657457152159437,1.0,-2.6433881538694202e-17,-0.7874382823924507
MeanVar,daily,1.5,454,0.708971824410941,1.5,0.7632772632772652,-1.8292935735333054
RLMean,monthly,1.5,454,0.8841242048543375,1.4161276023213178,0.16061582653383386,-0.38803548817847217
EW,monthly,1.5,454,0.8209170302220891,1.0035191879850374,-0.003519187985037422,-1.0811460518568854
MinVar,monthly,1.5,454,0.8677259464988064,1.0016773749130237,-0.0016773749130235178,-0.7711485007818875
MeanVar,monthly,1.5,454,0.7094142002296681,1.5165556957533064,0.7606645235392173,-1.8035906472972547
RLMean,daily,1.5,455,1.140264768001412,1.5,-0.5,0.6968017654701155
EW,daily,1.5,455,1.0983102141792733,1.0,0.0,0.7021703208362912
MinVar,daily,1.5,455,1.129127799543166,1.0,0.0,0.90229274233071
MeanVar,daily,1.5,455,0.8693188649621549,1.5,0.7632772632772652,-0.6163513945868817
RLMean,monthly,1.5,455,1.1483261755529592,1.490451316377082,-0.4904513163770824,0.7311903305884143
EW,monthly,1.5,455,1.1020291776676072,0.9954684698886914,0.004531530111308627,0.7272814894198316
MinVar,monthly,1.5,455,1.1330488049425482,0.9945746601372404,0.005425339862759661,0.9309117221187051
MeanVar,monthly,1.5,455,0.8658680410755328,1.50764814200216,0.7620702705402015,-0.6342387128371019
RLMean,daily,1.5,456,1.141385086905456,1.49144915187631,-0.41424543133937625,0.6692258092519519
EW,daily,1.5,456,1.1088298970481456,1.0,0.0,0.7237648365207696
MinVar,daily,1.5,456,1.0587781344847222,1.0,-6.1679056923619804e-18,0.43542713721562837
MeanVar,daily,1.5,456,1.293445144226782,1.5,0.7632772632772652,1.4873026787713781
RLMean,monthly,1.5,456,1.1723350473373118,1.4802738788186984,-0.44246093409608234,0.7800995883235715
EW,monthly,1.5,456,1.1142288605138724,1.003805931896063,-0.003805931896063079,0.7524445294889863
MinVar,monthly,1.5,456,1.0661036429840998,1.0042801908104722,-0.004280190810472162,0.4771524066939498
MeanVar,monthly,1.5,456,1.2995194249236024,1.4982853382523829,0.763547862891565,1.5078799421636748
RLMean,daily,1.5,457,1.0846413588371093,1.3021655338478257,-0.2595077850083786,0.4772072874903594
EW,daily,1.5,457,1.032669028363688,1.0,0.0,0.278481141206923
MinVar,daily,1.5,457,1.0558057683185516,1.0,0.0,0.4235762266531376
MeanVar,daily,1.5,457,0.8830814335923636,1.5,0.7632772632772652,-0.49804169564489775
RLMean,monthly,1.5,457,0.9612867584032743,1.3908193242117586,-0.28800894274568817,-0.055704273417321266
EW,monthly,1.5,457,1.030402599449806,0.997306575415182,0.002693424584818113,0.26552446215752623
MinVar,monthly,1.5,457,1.0528513151636192,0.996714497462634,0.003285502537366063,0.40710576549068567
MeanVar,monthly,1.5,457,0.8866530450122938,1.5051785895867786,0.7624600033443677,-0.4749472396564695
RLMean,daily,1.5,458,1.3945473709727434,0.6818479440381015,1.2939219890024596,2.3501327496163475
EW,daily,1.5,458,0.6311161816040302,1.0,0.0,-2.5757291483015456
MinVar,daily,1.5,458,0.6694823529976612,1.0,-7.04903507698512e-18,-2.2780811099815654
MeanVar,daily,1.5,458,0.647784949732951,1.5,0.7632772632772652,-2.312951197896023
RLMean,monthly,1.5,458,1.1443185772502873,1.286378535350943,1.136438020487732,0.7179251952719299
EW,monthly,1.5,458,0.6165174501934962,1.0255593361191262,-0.02555933611912606,-2.642751619542701
MinVar,monthly,1.5,458,0.6556187668196102,1.0221636592103427,-0.022163659210342513,-2.350111555386476
MeanVar,monthly,1.5,458,0.6433104847295886,1.5367709965489427,0.7574742426538731,-2.2842107570024512
RLMean,daily,1.5,459,1.1959087818959244,1.3242090006456237,0.8755119962495806,0.9206530399195268
EW,daily,1.5,459,0.6686604030253137,1.0,0.0,-2.275112046086872
MinVar,daily,1.5,459,0.673009126802379,1.0,-7.93016446160826e-18,-2.2752161413431122
MeanVar,daily,1.5,459,0.8663013040416522,1.5,0.7632772632772652,-0.6272830862259087
RLMean,monthly,1.5,459,0.9635344442305239,1.5071067463528312,0.6778617385234239,-0.025598992404814853
EW,monthly,1.5,459,0.655678546689233,1.0231580339831559,-0.02315803398315584,-2.3417290272396514
MinVar,monthly,1.5,459,0.6624064457493055,1.0216699590611928,-0.021669959061192876,-2.330457562557541
MeanVar,monthly,1.5,459,0.8606992110743975,1.5198903970316076,0.7601382571307157,-0.6473776112155741
RLMean,daily,1.5,460,1.1445833921379325,1.2020131640222183,-0.058122931681781766,0.7474475881330034
EW,daily,1.5,460,0.9491070221233946,1.0,0.0,-0.24317075615448938
MinVar,daily,1.5,460,0.906009164287883,1.0,-8.8112938462314e-19,-0.5437128547394463
MeanVar,daily,1.5,460,1.249179696423545,1.5,0.7632772632772652,1.2356201715654092
RLMean,monthly,1.5,460,1.150759512084839,1.26237603778434,-0.18972552880038865,0.7822411808877336
EW,monthly,1.5,460,0.945025704858767,0.9971247639431451,0.002875236056854987,-0.2688360166631628
MinVar,monthly,1.5,460,0.9037609719065385,0.9986998700710772,0.001300129928922913,-0.5579753377170615
MeanVar,monthly,1.5,460,1.2484187287073094,1.4869644913463094,0.7653344641326482,1.2346369354329139
RLMean,daily,1.5,461,0.9308962109482193,1.4912587572572547,0.40884427708329224,-0.180507862506113
EW,daily,1.5,461,0.6901484919022572,1.0,0.0,-2.209255783066057
MinVar,daily,1.5,461,0.7214779884977081,1.0,-9.69242323085454e-18,-1.9679124525712655
MeanVar,daily,1.5,461,0.7137240910864342,1.5,0.7632772632772652,-1.709467429983582
RLMean,monthly,1.5,461,0.9408179538343172,1.4674849465608464,0.24586998196985507,-0.1304576301889756
EW,monthly,1.5,461,0.6845039496951696,1.0168982945600478,-0.016898294560047673,-2.212082905127306
MinVar,monthly,1.5,461,0.7183203948159061,1.014604691183868,-0.014604691183867934,-1.958688133594366
MeanVar,monthly,1.5,461,0.711286558236749,1.524442694605455,0.7594198355706775,-1.685482600166277
RLMean,daily,1.5,462,1.057743206635143,1.4650893442372732,0.5491067141846158,0.3583400907535959
EW,daily,1.5,462,0.8714229637649956,1.0,0.0,-0.7783105551156081
MinVar,daily,1.5,462,0.915636437931514,1.0,-1.409807015397024e-17,-0.4890849630585951
MeanVar,daily,1.5,462,0.7330418112991018,1.5,0.7632772632772652,-1.4388035913957182
RLMean,monthly,1.5,462,0.6427070898852972,1.5404239226580068,0.3246264787050681,-1.6413017635054221
EW,monthly,1.5,462,0.860712703157801,1.0131303977903554,-0.013130397790355495,-0.8438893823097847
MinVar,monthly,1.5,462,0.9065745685900284,1.0113093809392057,-0.011309380939205546,-0.5474117455456137
MeanVar,monthly,1.5,462,0.7196533537697596,1.5195275262561136,0.760195523639417,-1.504014973749216
RLMean,daily,1.5,463,1.15749741182509,1.4962014220330953,-0.40738899636332465,0.6907548875001072
EW,daily,1.5,463,1.1482296089768875,1.0,0.0,0.8776580505434027
MinVar,daily,1.5,463,1.1465708895601394,1.0,-7.04903507698512e-18,0.8879159377363756
MeanVar,daily,1.5,463,1.030141031934007,1.5,0.7632772632772652,0.24980177670963938
RLMean,monthly,1.5,463,1.1995529730682677,1.4658664367760699,-0.37263020014857967,0.8473351119083972
EW,monthly,1.5,463,1.1412014720947345,0.9927620781119743,0.0072379218880256595,0.8436114978585915
MinVar,monthly,1.5,463,1.1397286067899564,0.9926972689523768,0.00730273104762324,0.8544804586054342
MeanVar,monthly,1.5,463,1.0381565156572257,1.4994550967042068,0.7633632572768848,0.28967023213388743
RLMean,daily,1.5,464,1.4235086671378516,1.212223128506816,-0.21222312850681585,1.775797365583396
EW,daily,1.5,464,1.374459649722395,1.0,0.0,2.028702825166209
MinVar,daily,1.5,464,1.4422568115643641,1.0,-6.1679056923619804e-18,2.3777357615763473
MeanVar,daily,1.5,464,0.8213296132333184,1.5,0.7632772632772652,-0.8597591480308208
RLMean,monthly,1.5,464,1.420983992680315,1.2354021206409327,-0.2354021206409326,1.762620249136964
EW,monthly,1.5,464,1.3765484183457966,0.9925809774615126,0.0074190225384874195,2.050003412889605
MinVar,monthly,1.5,464,1.4429159003927217,0.991442192971782,0.008557807028217939,2.401586002299807
MeanVar,monthly,1.5,464,0.8130083478846879,1.5096002333291294,0.7617622009393662,-0.9096710086403385
RLMean,daily,1.5,465,1.4334244382315713,0.8055949646582821,0.19440503534171807,2.3028776321839923
EW,daily,1.5,465,1.3573945378843892,1.0,0.0,2.010719421629524
MinVar,daily,1.5,465,1.3391678906960245,1.0,-8.8112938462314e-19,1.9556117957441572
MeanVar,daily,1.5,465,1.1442884234753294,1.5,0.7632772632772652,0.859895694969079
RLMean,monthly,1.5,465,1.446829046842788,0.9066427948308895,0.15516706539840108,2.269156531085301
EW,monthly,1.5,465,1.3593003139321387,0.9890580227826988,0.010941977217301219,2.0400771088087595
MinVar,monthly,1.5,465,1.3389185023734818,0.9910103549770054,0.00898964502299452,1.9673698154201305
MeanVar,monthly,1.5,465,1.1470985195883252,1.4820180581350475,0.7661150862705055,0.8831819967370221
RLMean,daily,1.5,466,1.4161938828027572,0.7566666671940088,1.255879403653254,2.247424045212388
EW,daily,1.5,466,0.713965636281546,1.0,0.0,-1.9021739589733722
MinVar,daily,1.5,466,0.7226648400875013,1.0,-9.69242323085454e-18,-1.9121045268586556
MeanVar,daily,1.5,466,0.8548696450280149,1.5,0.7632772632772652,-0.6481406458414732
RLMean,monthly,1.5,466,1.2578294530370395,1.3837604243773138,0.5732125427362532,1.0401510447823499
EW,monthly,1.5,466,0.7076903602099768,1.016737901469935,-0.016737901469935024,-1.9162134814035874
MinVar,monthly,1.5,466,0.7148782746213451,1.0154195305207552,-0.015419530520754992,-1.9416215437658022
MeanVar,monthly,1.5,466,0.8652620110335325,1.5162189070675847,0.7607176738988048,-0.5831737537747507
RLMean,daily,1.5,467,1.3917934567708516,1.3847420115008864,1.416478038782514,1.5063051355553603
EW,daily,1.5,467,0.5270827842238096,1.0,0.0,-3.8071004894776506
MinVar,daily,1.5,467,0.5606598751485744,1.0,-1.76225876924628e-17,-3.5457388929579126
MeanVar,daily,1.5,467,0.6107615922990082,1.5,0.7632772632772652,-2.4079131001405982
RLMean,monthly,1.5,467,1.4293616212811284,1.4064386019609723,1.400991078093979,1.6594954605380459
EW,monthly,1.5,467,0.5208235051547219,1.0302488311159803,-0.030248831115979997,-3.7727447605357245
