method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,379,0.9039399927538275,1.5,0.7632772632772652,0.0
RLMean,379,0.7212925295896871,1.5231512835776957,0.08907120288272254,0.0
EW,379,0.9903835332709424,1.006554677802725,-0.006554677802724982,0.0
MinVar,379,1.0093616072656932,1.005728276215769,-0.005728276215769093,0.0
MeanVar,379,0.9071593198364923,1.5085321184111604,0.7619307656637102,0.0
RLMean,380,1.3906816555333459,1.1775620307528623,-0.11484162080391903,0.0
EW,380,1.2656021383330298,1.0,0.0,0.0
MinVar,380,1.2337268822516048,1.0,-1.76225876924628e-18,0.0
MeanVar,380,1.1965738991423165,1.5,0.7632772632772652,0.0
RLMean,380,1.4097784184139548,1.1709966371865468,-0.17099663718654676,0.0
EW,380,1.2589161228637045,0.9915996912703575,0.008400308729642583,0.0
MinVar,380,1.2269169436122151,0.9907075436651887,0.00929245633481134,0.0
MeanVar,380,1.1762269704575332,1.5080814259968627,0.7620018917581987,0.0
RLMean,381,1.43473526525436,0.9157394157118279,1.26390848796652,0.0
EW,381,0.8408676788221702,1.0,0.0,0.0
MinVar,381,0.8364151098229904,1.0,-1.586032892321652e-17,0.0
MeanVar,381,0.9787721508675185,1.5,0.7632772632772652,0.0
RLMean,381,0.935208953096431,1.4977747388253866,0.7375253885344386,0.0
EW,381,0.8159542754745587,1.0055457369680236,-0.005545736968023853,0.0
MinVar,381,0.8142147718036528,1.0051198302927784,-0.005119830292778369,0.0
MeanVar,381,0.9747837657503396,1.5053169504848332,0.7624381678974058,0.0
RLMean,382,0.9375680392364035,1.4926747158727285,-0.48208689484853195,0.0
EW,382,0.9876541338609358,1.0,0.0,0.0
MinVar,382,0.9666028125255965,1.0,-1.76225876924628e-18,0.0
MeanVar,382,1.1035208728879287,1.5,0.7632772632772652,0.0
RLMean,382,0.9633765467158741,1.504599507960452,-0.504599507960452,0.0
EW,382,0.9864626783937522,1.0012498156231326,-0.0012498156231327705,0.0
MinVar,382,0.967042585596069,1.0013940716758654,-0.0013940716758655525,0.0
MeanVar,382,1.0918824767867938,1.5007939982837928,0.7631519583128034,0.0
RLMean,383,0.7878374600160336,1.4584489079829812,-0.02043142035112143,0.0
EW,383,0.9075885936521888,1.0,0.0,0.0
MinVar,383,0.9489815711312708,1.0,-1.1454682000100821e-17,0.0
MeanVar,383,0.7584798320553205,1.5,0.7632772632772652,0.0
RLMean,383,0.7706265010751182,1.4522023350075708,-0.21453440690762476,0.0
EW,383,0.9047157504570366,1.0089792822685504,-0.008979282268550248,0.0
MinVar,383,0.9423379924848247,1.0077519470439458,-0.007751947043945758,0.0
MeanVar,383,0.7620721636767293,1.5169560102981607,0.7606013478361454,0.0
RLMean,384,0.6467274767701784,1.4758216270640245,-0.043258232594736046,0.0
EW,384,0.8014868038289661,1.0,0.0,0.0
MinVar,384,0.8468471443723726,1.0,-8.8112938462314e-18,0.0
MeanVar,384,0.6984888361107242,1.5,0.7632772632772652,0.0
RLMean,384,0.6260204092681937,1.4317401653917115,-0.388859794939136,0.0
EW,384,0.796340336842885,1.0124241384489778,-0.01242413844897787,0.0
MinVar,384,0.8424373019849426,1.0101430961966213,-0.010143096196621378,0.0
MeanVar,384,0.6976485942732829,1.522950345069061,0.7596553509482789,0.0
RLMean,385,1.2906978649993937,1.447809683960611,-0.09958012909563643,0.0
EW,385,1.1638013326197252,1.0,0.0,0.0
MinVar,385,1.167976871892074,1.0,-5.28677630773884e-18,0.0
MeanVar,385,1.006653786588911,1.5,0.7632772632772652,0.0
RLMean,385,1.258310203525571,1.473981160035612,-0.10368935982614032,0.0
EW,385,1.1520770346201867,0.9989971831523979,0.0010028168476019972,0.0
MinVar,385,1.1565607164160934,0.9986109563194289,0.0013890436805712703,0.0
MeanVar,385,1.0074774126603974,1.5030749362774114,0.7627919917233739,0.0
RLMean,386,1.3852066069985052,1.2836180202710321,1.4433597571644554,0.0
EW,386,0.7027879470870417,1.0,0.0,0.0
MinVar,386,0.733483155946062,1.0,-1.76225876924628e-17,0.0
MeanVar,386,0.7232296888248901,1.5,0.7632772632772652,0.0
RLMean,386,1.0556855792535567,1.475708757360533,1.2530453985856564,0.0
EW,386,0.691741800914583,1.0173717076147937,-0.017371707614793435,0.0
MinVar,386,0.7255523824405561,1.016711296620761,-0.016711296620761148,0.0
MeanVar,386,0.7179477914169944,1.510655442648642,0.7615956729140793,0.0
RLMean,387,1.4347292985420301,0.960175328857432,0.039824671142568095,0.0
EW,387,1.4689678578075742,1.0,0.0,0.0
MinVar,387,1.4028990961434054,1.0,-2.64338815386942e-18,0.0
MeanVar,387,1.3877881770191922,1.5,0.7632772632772652,0.0
RLMean,387,1.446700217109744,0.9925935663338015,0.024168235369002342,0.0
EW,387,1.4658178294055006,0.9871206184504987,0.012879381549501367,0.0
MinVar,387,1.4003909790432358,0.9881461072026624,0.011853892797337546,0.0
MeanVar,387,1.3907515914670403,1.487677402066001,0.7652219560149118,0.0
RLMean,388,1.0632278949263327,1.4406951736772717,-0.30409947741560206,0.0
EW,388,0.8835166512651415,1.0,0.0,0.0
MinVar,388,0.8972263064791587,1.0,-8.8112938462314e-19,0.0
MeanVar,388,0.8847084979814454,1.5,0.7632772632772652,0.0
RLMean,388,0.7909552520293088,1.501117954013781,-0.501117954013781,0.0
EW,388,0.8640644043068682,1.0108027301904678,-0.010802730190467869,0.0
MinVar,388,0.8792515696311015,1.0106634637956904,-0.01066346379569026,0.0
MeanVar,388,0.8803938534848101,1.5050938188874503,0.7624733814456602,0.0
RLMean,389,0.6453383848973846,1.4623921037074978,0.9163735970953175,0.0
EW,389,0.7219675005652105,1.0,0.0,0.0
MinVar,389,0.7180743883309925,1.0,-2.3790493384824782e-17,0.0
MeanVar,389,0.9400097727582813,1.5,0.7632772632772652,0.0
RLMean,389,0.87319522567341,1.4968261498548643,1.051330929626612,0.0
EW,389,0.7226622700313291,1.0067192904574749,-0.006719290457475083,0.0
MinVar,389,0.7191271976332171,1.004952360975115,-0.004952360975115057,0.0
MeanVar,389,0.9344275335146012,1.5189785291224074,0.7602821637087129,0.0
RLMean,390,1.14084041519818,1.4612975577249618,0.3888371818240718,0.0
EW,390,0.8729529187259972,1.0,0.0,0.0
MinVar,390,0.8404413435271598,1.0,-3.52451753849256e-17,0.0
MeanVar,390,1.1726010871524393,1.5,0.7632772632772652,0.0
RLMean,390,1.0593136400204537,1.4893271260479335,0.38008510856642697,0.0
EW,390,0.8710114777271905,1.0002677734453123,-0.0002677734453121569,0.0
MinVar,390,0.8396559788078986,1.0030875314081718,-0.0030875314081717244,0.0
MeanVar,390,1.1760333382750914,1.4783123137375709,0.7666999089074159,0.0
RLMean,391,1.3680740863593766,1.1345641097735872,-0.13456410977358726,0.0
EW,391,1.1533037405462239,1.0,0.0,0.0
MinVar,391,1.1416609459595244,1.0,-8.8112938462314e-19,0.0
MeanVar,391,1.0821068107654879,1.5,0.7632772632772652,0.0
RLMean,391,1.3742143696743252,1.0722814618531817,-0.07228146185318193,0.0
EW,391,1.1459755982058797,1.0004632812808187,-0.00046328128081873216,0.0
MinVar,391,1.1359321613828166,1.0011307204441515,-0.0011307204441515493,0.0
MeanVar,391,1.084705217781593,1.4951360706361418,0.7640448650574241,0.0
RLMean,392,1.2379393217825996,1.4510077370480015,-0.45100773704800134,0.0
EW,392,1.1397192931579028,1.0,0.0,0.0
MinVar,392,1.1579624964114628,1.0,0.0,0.0
MeanVar,392,0.9349876383310742,1.5,0.7632772632772652,0.0
RLMean,392,1.242578242333034,1.4561687131099645,-0.45616871310996465,0.0
EW,392,1.1486088526172207,0.9924524358919006,0.007547564108099372,0.0
MinVar,392,1.1649961318397437,0.9922821715007938,0.0077178284992063815,0.0
MeanVar,392,0.9469769963733069,1.500082838587209,0.7632641900925515,0.0
RLMean,393,1.1619347562423292,1.4780333676496482,0.16599583719856695,0.0
EW,393,0.9164613792929537,1.0,0.0,0.0
MinVar,393,0.9053194337498421,1.0,-2.4671622769447922e-17,0.0
MeanVar,393,1.0365371394757863,1.5,0.7632772632772652,0.0
RLMean,393,0.9058540011024724,1.4768560090136493,0.20284837607619,0.0
EW,393,0.9141826764738676,1.004479410343015,-0.004479410343015091,0.0
MinVar,393,0.9018471299908187,1.0043481095188465,-0.004348109518846435,0.0
MeanVar,393,1.0430558581491398,1.5031002254946193,0.762788000701569,0.0
RLMean,394,1.3854329438027395,1.1698496517024113,-0.10638658447446821,0.0
EW,394,1.2631512331597403,1.0,0.0,0.0
MinVar,394,1.2692248645276407,1.0,-4.4056469231157e-18,0.0
MeanVar,394,1.014792073857083,1.5,0.7632772632772652,0.0
RLMean,394,1.3212316371793793,1.2865294218215533,-0.1714382499179749,0.0
EW,394,1.2602949428524384,0.991268948653219,0.008731051346780974,0.0
MinVar,394,1.267265450235238,0.9901469387341427,0.009853061265857117,0.0
MeanVar,394,1.015930205552703,1.5070695189625292,0.7621615860265163,0.0
RLMean,395,1.390097811673871,1.3782895496972465,-0.37828954969724665,0.0
EW,395,1.2624530025538943,1.0,0.0,0.0
MinVar,395,1.2117949896567721,1.0,-8.8112938462314e-19,0.0
MeanVar,395,1.298590364600964,1.5,0.7632772632772652,0.0
RLMean,395,1.4030584006781674,1.3773132605874592,-0.3773132605874591,0.0
EW,395,1.2718896684012124,0.9913454642231752,0.008654535776824849,0.0
MinVar,395,1.2205843261106852,0.9932231868816062,0.006776813118393896,0.0
MeanVar,395,1.3107895393460953,1.4830357867442532,0.7659544732694308,0.0
RLMean,396,1.1453336575235622,1.4990419705975184,-0.49904197059751837,0.0
EW,396,1.1000680022918654,1.0,0.0,0.0
MinVar,396,1.0481456660280157,1.0,-1.76225876924628e-18,0.0
MeanVar,396,1.3120093939580462,1.5,0.7632772632772652,0.0
RLMean,396,1.1668273301872976,1.4999914844901627,-0.4999914844901627,0.0
EW,396,1.10453711871059,0.9999879530169145,1.2046983085492325e-05,0.0
MinVar,396,1.0495467359733448,1.0007878644886663,-0.0007878644886662703,0.0
MeanVar,396,1.3183625327441308,1.4949004280700127,0.7640820530261858,0.0
RLMean,397,0.774466005943791,1.4810198843838005,-0.20974500033029886,0.0
EW,397,0.962986333025987,1.0,0.0,0.0
MinVar,397,1.0318621480257355,1.0,-7.93016446160826e-18,0.0
MeanVar,397,0.6766321531207465,1.5,0.7632772632772652,0.0
RLMean,397,0.9273172545045848,1.5010091746860226,-0.08429443369215753,0.0
EW,397,0.9667661652460089,0.9990267243840999,0.0009732756159001136,0.0
MinVar,397,1.036176562030475,0.9960313467202925,0.003968653279707682,0.0
MeanVar,397,0.6734991291116826,1.5260557960510328,0.7591652637114719,0.0
RLMean,398,1.347092883067282,1.4704670916349192,-0.46064190570310354,0.0
EW,398,1.2258218159851815,1.0,0.0,0.0
MinVar,398,1.1441588987914175,1.0,-2.64338815386942e-18,0.0
MeanVar,398,1.5026624574079714,1.5,0.7632772632772652,0.0
RLMean,398,1.3544108690370749,1.489527337299302,-0.489527337299302,0.0
EW,398,1.2238372726661182,0.9975157235317432,0.0024842764682567763,0.0
MinVar,398,1.1445276613994384,0.999443311308567,0.0005566886914329353,0.0
MeanVar,398,1.486780977769917,1.4852595322325837,0.7656035325242491,0.0
RLMean,399,1.4360518117006098,1.066232175538362,-0.06623217553836172,0.0
EW,399,1.5444346894492498,1.0,0.0,0.0
MinVar,399,1.5247562389618328,1.0,-6.1679056923619804e-18,0.0
MeanVar,399,1.1761003745835803,1.5,0.7632772632772652,0.0
RLMean,399,1.4364937347002729,1.0781944635518081,-0.06584329533927752,0.0
EW,399,1.5291938719647002,0.9852543758314536,0.014745624168546377,0.0
MinVar,399,1.5123804963353613,0.9859319848565117,0.014068015143488264,0.0
MeanVar,399,1.1655856957853472,1.4900789591242594,0.7648429539087608,0.0
RLMean,400,1.4371433695830442,0.6448400254189591,1.5503690313570966,0.0
EW,400,0.41887942927299504,1.0,0.0,0.0
MinVar,400,0.43193257073262753,1.0,-1.586032892321652e-17,0.0
MeanVar,400,0.6823400688269424,1.5,0.7632772632772652,0.0
RLMean,400,1.436964677292347,0.7522790046615782,1.4661026719683592,0.0
EW,400,0.4049258230438598,1.0350664442491166,-0.03506644424911654,0.0
MinVar,400,0.4186039955681604,1.0339949865683278,-0.033994986568327765,0.0
MeanVar,400,0.6748268326744052,1.521770100613116,0.7598416114133545,0.0
RLMean,401,0.8570436127825929,1.4666561110823493,-0.1652703827812299,0.0
EW,401,0.878038577028961,1.0,0.0,0.0
MinVar,401,0.8372058545101018,1.0,-2.114710523095536e-17,0.0
MeanVar,401,1.238785458475326,1.5,0.7632772632772652,0.0
RLMean,401,0.7370472612822478,1.506657202561963,-0.062197751380082794,0.0
EW,401,0.8754537414068618,1.0040360649332825,-0.004036064933282356,0.0
MinVar,401,0.8351965264352985,1.0074095938484326,-0.007409593848432771,0.0
MeanVar,401,1.229103819383334,1.4762366123126325,0.7670274860553696,0.0
RLMean,402,1.4201187445004622,1.358630221509108,-0.35863022150910795,0.0
EW,402,1.379849150287868,1.0,0.0,0.0
MinVar,402,1.3454195821219563,1.0,-8.8112938462314e-19,0.0
MeanVar,402,1.2191903855958655,1.5,0.7632772632772652,0.0
RLMean,402,1.4394163650356462,1.3722704599345839,-0.35669247972857643,0.0
EW,402,1.3763833438310664,0.9952643043866748,0.004735695613325295,0.0
MinVar,402,1.3429836234074375,0.9957741134904083,0.004225886509591616,0.0
MeanVar,402,1.2199187479909275,1.494831935630733,0.7640928621713,0.0
RLMean,403,0.7197500873837371,1.4505254849273115,0.22838288950172675,0.0
EW,403,0.8182691971398955,1.0,0.0,0.0
MinVar,403,0.8368687736247629,1.0,-2.2909364000201642e-17,0.0
MeanVar,403,0.8348467955055052,1.5,0.7632772632772652,0.0
RLMean,403,0.8501266421566693,1.422127036981058,0.19291815014788563,0.0
EW,403,0.8168140018996404,1.0045111272561154,-0.004511127256115316,0.0
MinVar,403,0.8356392452701816,1.004404406101043,-0.004404406101043044,0.0
MeanVar,403,0.8379438413514589,1.503008051756007,0.7628025471146747,0.0
RLMean,404,1.0996411812963287,1.4549291612773254,0.4388111525268858,0.0
EW,404,0.8632693081911419,1.0,0.0,0.0
MinVar,404,0.8727819162499107,1.0,-2.7315010923317342e-17,0.0
MeanVar,404,0.8986763831226267,1.5,0.7632772632772652,0.0
RLMean,404,1.0972985002813962,1.4212453493136934,0.5115200426953053,0.0
EW,404,0.8600978229434455,1.008108189474232,-0.008108189474231888,0.0
MinVar,404,0.8717928676960904,1.007626739521247,-0.007626739521247072,0.0
MeanVar,404,0.8933586910369075,1.5076294589929005,0.7620732190022562,0.0
RLMean,405,0.5921330881478782,1.4632236897766548,-0.02108345984419704,0.0
EW,405,0.8555927594994277,1.0,0.0,0.0
MinVar,405,0.8493274785945217,1.0,-2.026597584633222e-17,0.0
MeanVar,405,0.9850455836259819,1.5,0.7632772632772652,0.0
RLMean,405,0.7353757949071874,1.526262811591485,-0.23174714664172688,0.0
EW,405,0.8591032693251277,1.0084773229015298,-0.008477322901529818,0.0
MinVar,405,0.8523569821016157,1.0069146582412885,-0.006914658241288515,0.0
MeanVar,405,0.996149485467777,1.517598800156567,0.760499905853199,0.0
RLMean,406,0.9406865017262364,1.5,-0.5,0.0
EW,406,0.9642843445395728,1.0,0.0,0.0
MinVar,406,0.9019311491499125,1.0,-5.28677630773884e-18,0.0
MeanVar,406,1.3979770646500538,1.5,0.7632772632772652,0.0
RLMean,406,0.9382390884941647,1.5001864161726475,-0.5001864161726475,0.0
EW,406,0.9636895624511865,0.9997716841138314,0.00022831588616849802,0.0
MinVar,406,0.9003757470694556,1.0022517924125183,-0.002251792412518332,0.0
MeanVar,406,1.3908240164949015,1.4823880000205931,0.7660567038334557,0.0
RLMean,407,0.9873727313600809,1.4920963514575258,-0.44263668966187336,0.0
EW,407,1.0747352099750194,1.0,0.0,0.0
MinVar,407,1.0663773622459805,1.0,-2.64338815386942e-18,0.0
MeanVar,407,1.0456850973953098,1.5,0.7632772632772652,0.0
RLMean,407,1.0987912405925124,1.5041223082568698,-0.5041223082568698,0.0
EW,407,1.0725723729872083,1.0011264563858824,-0.0011264563858824222,0.0
MinVar,407,1.0642484160829542,1.0003786759259063,-0.0003786759259064448,0.0
MeanVar,407,1.058203609264954,1.5074217422695628,0.7621059998497306,0.0
RLMean,408,1.255354273703695,1.4216551243978182,1.3035356069745132,0.0
EW,408,0.7193490437951915,1.0,0.0,0.0
MinVar,408,0.7534991505874232,1.0,-2.2028234615578502e-17,0.0
MeanVar,408,0.7150490778098307,1.5,0.7632772632772652,0.0
RLMean,408,1.1552241190962769,1.4218168566644918,1.134041989010778,0.0
EW,408,0.711619334209761,1.0130904693496687,-0.013090469349668675,0.0
MinVar,408,0.7487937401855861,1.011295239894624,-0.011295239894624146,0.0
MeanVar,408,0.7017031950682273,1.5193578193513742,0.7602223059613706,0.0
RLMean,409,0.8995483293151957,1.4601599422345872,0.4022943310036951,0.0
EW,409,0.9346276203129376,1.0,0.0,0.0
MinVar,409,0.9222225683603347,1.0,-2.2909364000201642e-17,0.0
MeanVar,409,1.0414152676542847,1.5,0.7632772632772652,0.0
RLMean,409,0.9160220991050517,1.4799404456800767,0.24629188070520797,0.0
EW,409,0.9367369295559516,1.0027735456889348,-0.0027735456889348225,0.0
MinVar,409,0.9222600621041571,1.0023087851861674,-0.002308785186167323,0.0
MeanVar,409,1.0385599232888367,1.50864585119802,0.7619128169060032,0.0
RLMean,410,1.255614479662205,1.4304483200801152,0.523359478041909,0.0
EW,410,0.9125295221964106,1.0,0.0,0.0
MinVar,410,0.8998586563986939,1.0,-2.2909364000201642e-17,0.0
MeanVar,410,1.0453356301038812,1.5,0.7632772632772652,0.0
RLMean,410,0.9781627531023278,1.5092905933319856,0.49595913803470165,0.0
EW,410,0.9011237310327507,1.0017346343252131,-0.0017346343252131716,0.0
MinVar,410,0.8915345860132481,1.0021981460082716,-0.0021981460082714475,0.0
MeanVar,410,1.0319025098079213,1.4970979665207538,0.7637352481487772,0.0
RLMean,411,0.9771367332438653,1.4953187978017088,-0.46285913110019594,0.0
EW,411,0.9844544143548062,1.0,0.0,0.0
MinVar,411,1.0266201561083519,1.0,-8.8112938462314e-19,0.0
MeanVar,411,0.786996939333181,1.5,0.7632772632772652,0.0
RLMean,411,0.8249421449753981,1.4918290112000647,-0.34356781139588016,0.0
EW,411,0.980785161393534,0.9944723055202727,0.0055276944797273166,0.0
MinVar,411,1.0264917925350818,0.9920693992579107,0.007930600742089252,0.0
MeanVar,411,0.7768338229210605,1.518510106745526,0.7603560878600446,0.0
RLMean,412,1.1539465510129323,1.4750020810336948,0.28289420788198105,0.0
EW,412,1.1344187981102105,1.0,0.0,0.0
MinVar,412,1.1477932261504196,1.0,-1.76225876924628e-17,0.0
MeanVar,412,0.9581374230777432,1.5,0.7632772632772652,0.0
RLMean,412,1.1469533640569134,1.4831189458104206,0.23612953304902662,0.0
EW,412,1.1280760850067693,0.999746796559753,0.00025320344024703714,0.0
MinVar,412,1.1406903366381396,0.9982468184886681,0.0017531815113318557,0.0
MeanVar,412,0.9526099561287782,1.5137808824074077,0.761102431145308,0.0
RLMean,413,1.4258766796134699,1.0713472943799478,-0.07134729437994769,0.0
EW,413,1.3252180511611522,1.0,0.0,0.0
MinVar,413,1.2639162749161081,1.0,-8.8112938462314e-19,0.0
MeanVar,413,1.3585415665359206,1.5,0.7632772632772652,0.0
RLMean,413,1.4486575349852424,1.0878252070340886,-0.03879261578204727,0.0
EW,413,1.31232829531901,0.9886441684964888,0.011355831503511278,0.0
MinVar,413,1.253580346176928,0.9911437894025817,0.008856210597418184,0.0
MeanVar,413,1.36391732158704,1.4762347124308872,0.7670277858855072,0.0
RLMean,414,1.021546289710213,1.5,-0.5,0.0
EW,414,1.0214887868289335,1.0,0.0,0.0
MinVar,414,1.0566235142967897,1.0,-2.64338815386942e-18,0.0
MeanVar,414,0.82635762676947,1.5,0.7632772632772652,0.0
RLMean,414,1.0134568382963274,1.4914067592940956,-0.4914067592940957,0.0
EW,414,1.0193675201250079,0.9952867910885885,0.004713208911411407,0.0
MinVar,414,1.0537245664440622,0.9942110722977059,0.005788927702294157,0.0
MeanVar,414,0.8341419705537314,1.509277232937724,0.7618131752971101,0.0
RLMean,415,1.0800006061981373,1.4147905646446226,0.47443607003931515,0.0
EW,415,0.855050102163288,1.0,0.0,0.0
MinVar,415,0.7983907181400309,1.0,-1.938484646170908e-17,0.0
MeanVar,415,1.378034444613925,1.5,0.7632772632772652,0.0
RLMean,415,1.2956952068653755,1.2870133206326144,0.6920986445722241,0.0
EW,415,0.8527971694943702,1.0025509800735664,-0.002550980073566401,0.0
MinVar,415,0.796078814735499,1.005609920376824,-0.005609920376824046,0.0
MeanVar,415,1.37404828830637,1.4769929029781736,0.766908131924633,0.0
RLMean,416,1.436885796010579,0.9336999831707135,0.06630001682928643,0.0
EW,416,1.6866286609506695,1.0,0.0,0.0
MinVar,416,1.6338257602853359,1.0,-7.93016446160826e-18,0.0
MeanVar,416,1.3265932848108124,1.5,0.7632772632772652,0.0
RLMean,416,1.4373094330810758,0.9650074720048188,0.060990767576377274,0.0
EW,416,1.6569517723028895,0.9835120176993978,0.016487982300602184,0.0
MinVar,416,1.6018395637605038,0.9845124396859015,0.015487560314098507,0.0
MeanVar,416,1.324419988854323,1.4882728903136464,0.7651279789431327,0.0
RLMean,417,1.155930054790682,1.5,-0.5,0.0
EW,417,1.1140677007814135,1.0,0.0,0.0
MinVar,417,1.1190658215439717,1.0,-8.8112938462314e-19,0.0
MeanVar,417,0.990875237347011,1.5,0.7632772632772652,0.0
RLMean,417,1.1615650269452555,1.4851175070923104,-0.4851175070923103,0.0
EW,417,1.1171617405304648,0.9929359200656352,0.007064079934364761,0.0
MinVar,417,1.1223433716389735,0.9932711039977743,0.006728896002225888,0.0
MeanVar,417,0.9968419540545628,1.495192792521825,0.7640359134840835,0.0
RLMean,418,1.4333671018859597,1.08468127604181,-0.08468127604181003,0.0
EW,418,1.516661164097718,1.0,0.0,0.0
MinVar,418,1.5492914098577815,1.0,-1.76225876924628e-18,0.0
MeanVar,418,0.9736113739092187,1.5,0.7632772632772652,0.0
RLMean,418,1.437289078683753,1.076406684485593,-0.0760037581294582,0.0
EW,418,1.510407090032298,0.982312085253978,0.01768791474602219,0.0
MinVar,418,1.5419031532592407,0.9810607928399723,0.018939207160027647,0.0
MeanVar,418,0.9787565903641567,1.5051869636915145,0.7624586817837072,0.0
RLMean,419,1.2508066126739554,1.4721213880285542,-0.4317357670052831,0.0
EW,419,1.157780164676867,1.0,0.0,0.0
MinVar,419,1.1231038240144438,1.0,0.0,0.0
MeanVar,419,1.2030733418055592,1.5,0.7632772632772652,0.0
RLMean,419,1.2561823310888096,1.4773179444785804,-0.47731794447858017,0.0
EW,419,1.1635078930882903,0.9921940034114125,0.007805996588587458,0.0
MinVar,419,1.127170525258048,0.9935259579151952,0.006474042084804938,0.0
MeanVar,419,1.2105893052997798,1.4882265164553763,0.765135297440894,0.0
RLMean,420,0.8473292553665659,1.4838894947592565,-0.3737006386494232,0.0
EW,420,0.9062420481211243,1.0,0.0,0.0
MinVar,420,0.8702295969679372,1.0,-1.674145830783966e-17,0.0
MeanVar,420,1.200130031095209,1.5,0.7632772632772652,0.0
RLMean,420,0.8575517403145002,1.5169106404330919,-0.40940997434045406,0.0
EW,420,0.9112747148241984,1.0076709334086809,-0.007670933408680877,0.0
MinVar,420,0.8746544645491776,1.0089745278695692,-0.008974527869569319,0.0
MeanVar,420,1.192006587959795,1.4945005103073692,0.7641451661110105,0.0
RLMean,421,1.2743016121549278,1.4322370425916817,0.217424220818676,0.0
EW,421,0.9139088931367294,1.0,0.0,0.0
MinVar,421,0.9519274982610486,1.0,-1.76225876924628e-17,0.0
MeanVar,421,0.7791582264613169,1.5,0.7632772632772652,0.0
RLMean,421,1.0315238041964436,1.487782102298718,0.14818345960632126,0.0
EW,421,0.9112620278922778,1.0106286733674965,-0.010628673367496606,0.0
MinVar,421,0.9495633958128873,1.0093986307772906,-0.009398630777290798,0.0
MeanVar,421,0.7779148913806023,1.516050612187957,0.7607442333817928,0.0
RLMean,422,1.434846428177412,1.0063101888735675,-0.0010371787300624612,0.0
EW,422,1.4941775776170176,1.0,0.0,0.0
MinVar,422,1.4038503268147977,1.0,-7.93016446160826e-18,0.0
MeanVar,422,1.5215756391753956,1.5,0.7632772632772652,0.0
RLMean,422,1.4372879506907155,0.9785059682903483,0.02152570515656897,0.0
EW,422,1.4905094584230854,0.9840755519137565,0.01592444808624336,0.0
MinVar,422,1.4013780266213582,0.9859562038978125,0.014043796102187487,0.0
MeanVar,422,1.5273013902704577,1.4794734126998892,0.7665166698914386,0.0
RLMean,423,0.9285503133200091,1.3213490153028256,0.6785625437231978,0.0
EW,423,0.6903706834282926,1.0,0.0,0.0
MinVar,423,0.7038713116918159,1.0,-3.2601787231056185e-17,0.0
MeanVar,423,0.8161615368097347,1.5,0.7632772632772652,0.0
RLMean,423,0.9855035346449736,1.3999178261449778,0.6023036581156117,0.0
EW,423,0.6884686716664559,1.018107458405411,-0.018107458405410976,0.0
MinVar,423,0.7034496830879058,1.0160091035686505,-0.016009103568650436,0.0
MeanVar,423,0.8079161265008916,1.5251843294681455,0.7593027943477809,0.0
RLMean,424,1.2993828016136018,1.4843493803059542,-0.48434938030595415,0.0
EW,424,1.1983598196705814,1.0,0.0,0.0
MinVar,424,1.1927181210798743,1.0,-4.4056469231157e-18,0.0
MeanVar,424,1.0574664665871698,1.5,0.7632772632772652,0.0
RLMean,424,1.2954319171342463,1.47807849722081,-0.47807849722081003,0.0
EW,424,1.198517012332912,0.9898567292952803,0.01014327070471962,0.0
MinVar,424,1.1915181750990003,0.9922945764288332,0.007705423571166724,0.0
MeanVar,424,1.061791467936247,1.4778976430035782,0.7667653502347423,0.0
RLMean,425,0.8820844975792426,1.485794418489218,-0.3938821042475435,0.0
EW,425,0.9469456805147052,1.0,0.0,0.0
MinVar,425,0.9393226641325457,1.0,-2.64338815386942e-18,0.0
MeanVar,425,1.0206859776078079,1.5,0.7632772632772652,0.0
RLMean,425,0.888436723720049,1.5177149519491997,-0.4226855569133152,0.0
EW,425,0.9479117502035085,1.006505441756529,-0.006505441756528898,0.0
MinVar,425,0.9399943086089328,1.0072645505938147,-0.007264550593814721,0.0
MeanVar,425,1.0180566217523186,1.4973373031751906,0.7636974771968863,0.0
RLMean,426,1.435764381283343,0.8935163492013918,0.10648365079860815,0.0
EW,426,1.490743954192336,1.0,0.0,0.0
MinVar,426,1.4333808208479497,1.0,-7.93016446160826e-18,0.0
MeanVar,426,1.3436682830575533,1.5,0.7632772632772652,0.0
RLMean,426,1.4375411601545678,0.8508341669017035,0.1518420057186102,0.0
EW,426,1.4856164257499254,0.9856762509870484,0.014323749012951758,0.0
MinVar,426,1.4295086460960411,0.9873762491459853,0.012623750854014772,0.0
MeanVar,426,1.3448912956266081,1.481836826425515,0.7661436873813465,0.0
RLMean,427,0.8661767029502254,1.4734811418289189,0.11408428009860451,0.0
EW,427,0.9622525957224358,1.0,0.0,0.0
MinVar,427,1.0099346720717326,1.0,-1.497919953859338e-17,0.0
MeanVar,427,0.7537904487241495,1.5,0.7632772632772652,0.0
RLMean,427,0.7861586079064803,1.4862787652158616,0.4415516961287632,0.0
EW,427,0.9620345935838646,0.9984432367545234,0.0015567632454766855,0.0
MinVar,427,1.0084584577562266,0.9968618108033628,0.0031381891966371744,0.0
MeanVar,427,0.7505240694917993,1.5147705031997796,0.7609462539837827,0.0
RLMean,428,0.7208795848519326,1.4718073643213732,0.10515787987096889,0.0
EW,428,0.9296959066102553,1.0,0.0,0.0
MinVar,428,0.9616359314609428,1.0,-2.7315010923317342e-17,0.0
