method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,monthly,3,409,0.38910121444819445,3.0397408638845542,-1.8246789032138166,-0.07849811636415363
EW,monthly,3,409,0.9475239337819883,0.9998078666495119,0.0001921333504880902,0.018449725650683556
MinVar,monthly,3,409,0.9576552192770541,0.9993391975814149,0.0006608024185849638,0.028606757861757273
MeanVar,monthly,3,409,0.8131702264208305,2.6575532880394714,-0.0003255249567805946,0.03929654510671598
RL,daily,none,410,4.919648581231473,5.062066901632181,-3.8657400183858313,0.8021169101405881
EW,daily,none,410,1.3089378967316092,1.0,0.0,0.40173966007110684
MinVar,daily,none,410,1.2345752392855218,1.0,1.32169407693471e-18,0.3370615686623361
MeanVar,daily,none,410,0.6085235558983747,2.656688469640212,2.2151592729425743e-16,-0.1387034524471553
RL,daily,2,410,1.357575501688561,1.9992983730359672,-0.907444759791966,0.34966022962506005
EW,daily,2,410,1.3089378967316092,1.0,0.0,0.40173966007110684
MinVar,daily,2,410,1.2345752392855218,1.0,1.32169407693471e-18,0.3370615686623361
MeanVar,daily,2,410,0.723379074862661,2.0,0.24718309171159467,-0.138703452447158
RL,daily,3,410,0.7472745392205629,2.9938835835483126,-1.8734856889644236,0.16066598164099175
EW,daily,3,410,1.3089378967316092,1.0,0.0,0.40173966007110684
MinVar,daily,3,410,1.2345752392855218,1.0,1.32169407693471e-18,0.3370615686623361
MeanVar,daily,3,410,0.6085235558983747,2.656688469640212,2.2151592729425743e-16,-0.1387034524471553
RL,monthly,none,410,0.37265882918338317,29.4167131018474,-27.59769795165585,0.5420918941201412
EW,monthly,none,410,1.2945738727127005,0.999595619615661,0.00040438038433890107,0.38848552351080223
MinVar,monthly,none,410,1.2220105848611809,0.9997679097860133,0.00023209021398673746,0.32454431349701784
MeanVar,monthly,none,410,0.6065820828461721,2.668661781286216,-0.004506855727659031,-0.13681688643442735
RL,monthly,2,410,0.7400037991901077,2.017344591171387,-0.9351757261661334,0.02414076640333998
EW,monthly,2,410,1.2945738727127005,0.999595619615661,0.00040438038433890107,0.38848552351080223
MinVar,monthly,2,410,1.2220105848611809,0.9997679097860133,0.00023209021398673746,0.32454431349701784
MeanVar,monthly,2,410,0.7233287492580958,2.00514333028815,0.24524709870867903,-0.1368664385720983
RL,monthly,3,410,1.6776473736915687,3.0222387878153705,-1.8242118092056845,0.46238319685204
EW,monthly,3,410,1.2945738727127005,0.999595619615661,0.00040438038433890107,0.38848552351080223
MinVar,monthly,3,410,1.2220105848611809,0.9997679097860133,0.00023209021398673746,0.32454431349701784
MeanVar,monthly,3,410,0.6065820828461721,2.668661781286216,-0.004506855727659031,-0.13681688643442735
RL,daily,none,411,56.79027666176025,3.76950376248374,-2.7183424853032436,1.4813473561915012
EW,daily,none,411,2.793128457669011,1.0,0.0,1.3331796357951289
MinVar,daily,none,411,3.2484114338333097,1.0,1.6741458307839662e-18,1.5414298849199988
MeanVar,daily,none,411,8.98798560934051,2.656688469640212,2.271551553558455e-16,1.514999750596545
RL,daily,2,411,6.559064103354445,1.9984897758867,-0.9327529337284973,1.2749496120830996
EW,daily,2,411,2.793128457669011,1.0,0.0,1.3331796357951289
MinVar,daily,2,411,3.2484114338333097,1.0,1.6741458307839662e-18,1.5414298849199988
MeanVar,daily,2,411,5.486132396030724,2.0,0.24718309171159467,1.5149997505965462
RL,daily,3,411,5.58189909083871,2.993175835594549,-1.8321789970708209,0.924435154658344
EW,daily,3,411,2.793128457669011,1.0,0.0,1.3331796357951289
MinVar,daily,3,411,3.2484114338333097,1.0,1.6741458307839662e-18,1.5414298849199988
MeanVar,daily,3,411,8.98798560934051,2.656688469640212,2.271551553558455e-16,1.514999750596545
RL,monthly,none,411,36.060728137702355,4.387974965659331,-3.2493703532018263,1.242536352598993
EW,monthly,none,411,2.801930327510626,0.9900933467024985,0.0099066532975015,1.349320979413871
MinVar,monthly,none,411,3.251547457482633,0.9881829586896917,0.011817041310308215,1.558299576845149
MeanVar,monthly,none,411,8.60955302793462,2.593537217908436,0.023770665041629262,1.5096299617579347
RL,monthly,2,411,3.046060724799562,1.9802195635619126,-0.7629971684725018,0.8176793449869489
EW,monthly,2,411,2.801930327510626,0.9900933467024985,0.0099066532975015,1.349320979413871
MinVar,monthly,2,411,3.251547457482633,0.9881829586896917,0.011817041310308215,1.558299576845149
MeanVar,monthly,2,411,5.341582978864372,1.9625857618954217,0.2612661272395221,1.511435274292102
RL,monthly,3,411,10.649052990813209,2.9501726603512326,-1.8315493006815373,1.1953913903141924
EW,monthly,3,411,2.801930327510626,0.9900933467024985,0.0099066532975015,1.349320979413871
MinVar,monthly,3,411,3.251547457482633,0.9881829586896917,0.011817041310308215,1.558299576845149
MeanVar,monthly,3,411,8.60955302793462,2.593537217908436,0.023770665041629262,1.5096299617579347
RL,daily,none,412,-0.661348268663776,14.409098075220372,-10.584645246293958,0.010630908544108308
EW,daily,none,412,0.6877588284858162,1.0,0.0,-0.37106566503463106
MinVar,daily,none,412,0.6557134880787917,1.0,3.2601787231056184e-18,-0.44062895869011537
MeanVar,daily,none,412,0.3635222423214158,2.656688469640212,2.1975366852501115e-16,-0.4920724112127191
RL,daily,2,412,0.5327991073332612,1.9956964937404629,-0.8676685593490194,-0.19021218326443148
EW,daily,2,412,0.6877588284858162,1.0,0.0,-0.37106566503463106
MinVar,daily,2,412,0.6557134880787917,1.0,3.2601787231056184e-18,-0.44062895869011537
MeanVar,daily,2,412,0.48851343739758735,2.0,0.24718309171159467,-0.4920724112127209
RL,daily,3,412,0.15395491634103703,2.988183760980259,-1.7590201774101937,-0.47957141959843835
EW,daily,3,412,0.6877588284858162,1.0,0.0,-0.37106566503463106
MinVar,daily,3,412,0.6557134880787917,1.0,3.2601787231056184e-18,-0.44062895869011537
MeanVar,daily,3,412,0.3635222423214158,2.656688469640212,2.1975366852501115e-16,-0.4920724112127191
RL,monthly,none,412,0.7147838571842076,5.879003134536932,-4.7102070759588175,0.6003114784416709
EW,monthly,none,412,0.67177886162684,1.0049004816551574,-0.004900481655157448,-0.3948893590518274
MinVar,monthly,none,412,0.6415822869862025,1.0045475019854033,-0.004547501985403258,-0.4627465329205016
MeanVar,monthly,none,412,0.3783744373871562,2.667262393874529,-0.0039801144752769245,-0.4624881337455749
RL,monthly,2,412,0.6713428981484948,1.9990171451599386,-0.8423191393940948,-0.049871418987215456
EW,monthly,2,412,0.67177886162684,1.0049004816551574,-0.004900481655157448,-0.3948893590518274
MinVar,monthly,2,412,0.6415822869862025,1.0045475019854033,-0.004547501985403258,-0.4627465329205016
MeanVar,monthly,2,412,0.5003698223596129,2.004711499958259,0.2454096432956058,-0.46967687105244094
RL,monthly,3,412,0.2856261765892362,2.9458700054213063,-1.8410572306192459,-0.21047644556486125
EW,monthly,3,412,0.67177886162684,1.0049004816551574,-0.004900481655157448,-0.3948893590518274
MinVar,monthly,3,412,0.6415822869862025,1.0045475019854033,-0.004547501985403258,-0.4627465329205016
MeanVar,monthly,3,412,0.3783744373871562,2.667262393874529,-0.0039801144752769245,-0.4624881337455749
RL,daily,none,413,66.32508380665999,8.989008530098758,-5.761488847033074,0.18232684793582488
EW,daily,none,413,3.345630159213802,1.0,0.0,1.5738193912814211
MinVar,daily,none,413,3.029055259759002,1.0,1.0573552615477682e-18,1.4813858088255865
MeanVar,daily,none,413,1.0788924302222445,2.656688469640212,2.284768494327802e-16,0.2075684982202154
RL,daily,2,413,8.026714447601863,1.9991390767148267,-0.9285496940768215,1.3885187269805415
EW,daily,2,413,3.345630159213802,1.0,0.0,1.5738193912814211
MinVar,daily,2,413,3.029055259759002,1.0,1.0573552615477682e-18,1.4813858088255865
MeanVar,daily,2,413,1.1107050119705804,2.0,0.24718309171159467,0.20756849822021498
RL,daily,3,413,24.522737549309888,2.9909191178545065,-1.826431446099207,1.5247605815157887
EW,daily,3,413,3.345630159213802,1.0,0.0,1.5738193912814211
MinVar,daily,3,413,3.029055259759002,1.0,1.0573552615477682e-18,1.4813858088255865
MeanVar,daily,3,413,1.0788924302222445,2.656688469640212,2.284768494327802e-16,0.2075684982202154
RL,monthly,none,413,180.82598574057891,3.3490500008324533,-1.9499017936137448,1.8952888832219221
EW,monthly,none,413,3.349557008006047,0.9897274089760651,0.01027259102393491,1.592044958489679
MinVar,monthly,none,413,3.0287043864683847,0.9906696315124056,0.009330368487594434,1.496243202823207
MeanVar,monthly,none,413,1.0474801618999,2.6616193357421447,-0.001856019687020421,0.1901189273164114
RL,monthly,2,413,6.607043128876491,1.9681774562567294,-0.8615337642804652,1.3025106499695642
EW,monthly,2,413,3.349557008006047,0.9897274089760651,0.01027259102393491,1.592044958489679
MinVar,monthly,2,413,3.0287043864683847,0.9906696315124056,0.009330368487594434,1.496243202823207
MeanVar,monthly,2,413,1.0925383607340957,2.001302540132843,0.24669280459373047,0.19412772117382227
RL,monthly,3,413,28.704690679081494,2.9099518791413757,-1.708880463017668,1.6127717207787207
EW,monthly,3,413,3.349557008006047,0.9897274089760651,0.01027259102393491,1.592044958489679
MinVar,monthly,3,413,3.0287043864683847,0.9906696315124056,0.009330368487594434,1.496243202823207
MeanVar,monthly,3,413,1.0474801618999,2.6616193357421447,-0.001856019687020421,0.1901189273164114
RL,daily,none,414,7.623486523055031,58.18095955783656,-53.589854732350254,-0.43347318318944894
EW,daily,none,414,3.2118011343241086,1.0,0.0,1.5037660551050591
MinVar,daily,none,414,3.4097954696224946,1.0,3.96508223080413e-18,1.6183089772580874
MeanVar,daily,none,414,4.387133849405361,2.656688469640212,2.226613954942675e-16,1.0640229356956548
RL,daily,2,414,7.513143942733971,1.9965498122040688,-0.8315804388195497,1.3300578263786265
EW,daily,2,414,3.2118011343241086,1.0,0.0,1.5037660551050591
MinVar,daily,2,414,3.4097954696224946,1.0,3.96508223080413e-18,1.6183089772580874
MeanVar,daily,2,414,3.2012384067107016,2.0,0.24718309171159467,1.064022935695655
RL,daily,3,414,17.781947536025132,2.9969781487754164,-1.7884891604808772,1.374782642656292
EW,daily,3,414,3.2118011343241086,1.0,0.0,1.5037660551050591
MinVar,daily,3,414,3.4097954696224946,1.0,3.96508223080413e-18,1.6183089772580874
MeanVar,daily,3,414,4.387133849405361,2.656688469640212,2.226613954942675e-16,1.0640229356956548
RL,monthly,none,414,-35.977327233500844,13.61139564153306,-2.3205360683002256,-0.4683550778420108
EW,monthly,none,414,3.1753489603570872,0.9900989313663536,0.009901068633646372,1.500691145905989
MinVar,monthly,none,414,3.3671087536435174,0.9893932968662064,0.010606703133793804,1.6159273132197165
MeanVar,monthly,none,414,4.346884985306596,2.624371454163073,0.012164397838304319,1.065863251878315
RL,monthly,2,414,10.79755285084188,1.9597871566917584,-0.8183181308875174,1.562982462753654
EW,monthly,2,414,3.1753489603570872,0.9900989313663536,0.009901068633646372,1.500691145905989
MinVar,monthly,2,414,3.3671087536435174,0.9893932968662064,0.010606703133793804,1.6159273132197165
MeanVar,monthly,2,414,3.177975478345836,1.9798849402734728,0.2547545702482751,1.0654217581203165
RL,monthly,3,414,28.39441987849966,2.9194926352424395,-1.552312597714066,1.6056525128226449
EW,monthly,3,414,3.1753489603570872,0.9900989313663536,0.009901068633646372,1.500691145905989
MinVar,monthly,3,414,3.3671087536435174,0.9893932968662064,0.010606703133793804,1.6159273132197165
MeanVar,monthly,3,414,4.346884985306596,2.624371454163073,0.012164397838304319,1.065863251878315
RL,daily,none,415,-6.5777505554657445,7.319910814960597,0.04224319940363344,-0.17881247188902974
EW,daily,none,415,0.8870625480611904,1.0,0.0,-0.06437603111882526
MinVar,daily,none,415,0.7645155396734574,1.0,5.9035668769750386e-18,-0.2549576697174037
MeanVar,daily,none,415,0.1863913625722345,2.656688469640212,2.272432682943078e-16,-0.9421520341067032
RL,daily,2,415,0.8617325103408445,1.997494584848016,-0.8094335959187623,0.08411848838605843
EW,daily,2,415,0.8870625480611904,1.0,0.0,-0.06437603111882526
MinVar,daily,2,415,0.7645155396734574,1.0,5.9035668769750386e-18,-0.2549576697174037
MeanVar,daily,2,415,0.2950181868639488,2.0,0.24718309171159467,-0.9421520341067008
RL,daily,3,415,0.632480102547515,2.995767518781703,-1.6860049258504601,0.08086482244316862
EW,daily,3,415,0.8870625480611904,1.0,0.0,-0.06437603111882526
MinVar,daily,3,415,0.7645155396734574,1.0,5.9035668769750386e-18,-0.2549576697174037
MeanVar,daily,3,415,0.1863913625722345,2.656688469640212,2.272432682943078e-16,-0.9421520341067032
RL,monthly,none,415,-0.683980183297395,6.998911946110096,-3.5072423919943834,-0.6601187241832097
EW,monthly,none,415,0.8791543135809095,0.9998433269694531,0.0001566730305469814,-0.07507755961934832
MinVar,monthly,none,415,0.7607668651489828,1.0009773596333327,-0.0009773596333326644,-0.25999285663200955
MeanVar,monthly,none,415,0.18722322880097247,2.692993752918627,-0.013665615556095521,-0.9190568209264725
RL,monthly,2,415,0.7151232476498515,1.996796086951098,-0.7549663428246873,-0.031178500520398778
EW,monthly,2,415,0.8791543135809095,0.9998433269694531,0.0001566730305469814,-0.07507755961934832
MinVar,monthly,2,415,0.7607668651489828,1.0009773596333327,-0.0009773596333326644,-0.25999285663200955
MeanVar,monthly,2,415,0.2962623819372385,2.019043895734614,0.2400148083572452,-0.9255091501887698
RL,monthly,3,415,0.5586489990632021,3.0207833124800425,-1.8501973403304817,0.022067187747052363
EW,monthly,3,415,0.8791543135809095,0.9998433269694531,0.0001566730305469814,-0.07507755961934832
MinVar,monthly,3,415,0.7607668651489828,1.0009773596333327,-0.0009773596333326644,-0.25999285663200955
MeanVar,monthly,3,415,0.18722322880097247,2.692993752918627,-0.013665615556095521,-0.9190568209264725
RL,daily,none,416,62.626198138287506,11.952667914667977,-8.989946432769793,0.6203252319622632
EW,daily,none,416,3.984453526243719,1.0,0.0,1.7936463696539064
MinVar,daily,none,416,4.122621028249601,1.0,3.4364046000302466e-18,1.8737094989059202
MeanVar,daily,none,416,4.355932052026714,2.656688469640212,2.2239705667888056e-16,1.0680201662581879
RL,daily,2,416,10.887555679188116,1.998301726200805,-0.9135249997492484,1.5772173427451606
EW,daily,2,416,3.984453526243719,1.0,0.0,1.7936463696539064
MinVar,daily,2,416,4.122621028249601,1.0,3.4364046000302466e-18,1.8737094989059202
MeanVar,daily,2,416,3.17954359465683,2.0,0.24718309171159467,1.0680201662581872
RL,daily,3,416,53.359512219648856,2.9433717942290594,-1.8526635575711508,1.8612511813923338
EW,daily,3,416,3.984453526243719,1.0,0.0,1.7936463696539064
MinVar,daily,3,416,4.122621028249601,1.0,3.4364046000302466e-18,1.8737094989059202
MeanVar,daily,3,416,4.355932052026714,2.656688469640212,2.2239705667888056e-16,1.0680201662581879
RL,monthly,none,416,150.24591921170804,10.590950719632113,-7.595692111653644,0.6169035634925705
EW,monthly,none,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,none,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,none,416,4.079124235671369,2.6363302588538744,0.007663002651227402,1.034372145139178
RL,monthly,2,416,16.002856902374937,1.951727457885376,-0.9066793367200067,1.8406115891813015
EW,monthly,2,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,2,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,2,416,3.0554286363866137,1.9867962065536002,0.25215311119159334,1.0420097615331685
RL,monthly,3,416,21.282034505018068,2.9273470806174133,-1.693030042275743,1.4872489440510126
EW,monthly,3,416,3.9958725904513686,0.9882508652648075,0.011749134735192443,1.8117328942309532
MinVar,monthly,3,416,4.117511517647757,0.9882960100774799,0.011703989922519954,1.8874254025228354
MeanVar,monthly,3,416,4.079124235671369,2.6363302588538744,0.007663002651227402,1.034372145139178
RL,daily,none,417,0.5342889429231097,28.996756024008647,-26.673395487457274,0.5506418503081226
EW,daily,none,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,none,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,none,417,2.8506461794402687,2.656688469640212,2.2230894374041825e-16,0.8031563153060087
RL,daily,2,417,0.5598744611078952,2.0,-0.8006863478985423,-0.15348212114141793
EW,daily,2,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,2,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,2,417,2.312984798875845,2.0,0.24718309171159467,0.8031563153060084
RL,daily,3,417,0.9789695758801884,2.9915127240656028,-1.7805940756802938,0.24821198126399935
EW,daily,3,417,0.9599762560835584,1.0,0.0,0.03519066650135085
MinVar,daily,3,417,1.1068768247027672,1.0,1.0573552615477682e-18,0.20540232714916926
MeanVar,daily,3,417,2.8506461794402687,2.656688469640212,2.2230894374041825e-16,0.8031563153060087
RL,monthly,none,417,-1.870260077902247,61.40558275983684,-48.77285373859849,-0.6454472797624287
EW,monthly,none,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,none,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,none,417,2.8609643239035494,2.647550090125382,0.00343976330656036,0.8066508703446773
RL,monthly,2,417,0.6435215096351432,2.0037633183375565,-0.7908007081340692,-0.06948657846161979
EW,monthly,2,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,2,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,2,417,2.3156271071100814,1.99342787796607,0.24965689400683333,0.8057789959779134
RL,monthly,3,417,0.3547856866257014,3.029682835882586,-1.8048433562807662,-0.11758061323078338
EW,monthly,3,417,0.9327334251212943,1.0005699140983184,-0.0005699140983183614,0.0014617366937751868
MinVar,monthly,3,417,1.076352578045135,0.9998206032556803,0.00017939674431969953,0.17154642849445514
MeanVar,monthly,3,417,2.8609643239035494,2.647550090125382,0.00343976330656036,0.8066508703446773
RL,daily,none,418,65.80803211453207,3.678592365049826,-2.516488974099176,1.4860189221687032
EW,daily,none,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,none,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,none,418,4.524099819767133,2.656688469640212,2.2028234615578503e-16,1.0840451952811136
RL,daily,2,418,8.007566884745625,1.9992327523298992,-0.9181973891380001,1.3978106675296453
EW,daily,2,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,2,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,2,418,3.2756025305782117,2.0,0.24718309171159467,1.0840451952811132
RL,daily,3,418,8.668448838070585,2.9941316439357877,-1.900922987034448,1.1006239615319375
EW,daily,3,418,2.8872514779735674,1.0,0.0,1.391963377435307
MinVar,daily,3,418,3.1067794842047403,1.0,1.1454682000100821e-18,1.5052103731870958
MeanVar,daily,3,418,4.524099819767133,2.656688469640212,2.2028234615578503e-16,1.0840451952811136
RL,monthly,none,418,29.17119315799271,9.85402328070006,-6.441522919483324,0.5334626734059396
EW,monthly,none,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,none,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,none,418,4.598457071672356,2.6191809043648266,0.014118164664020784,1.1033882774160093
RL,monthly,2,418,6.012064519810115,1.9816854423384123,-0.8820964262723974,1.2561703566482931
EW,monthly,2,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,2,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,2,418,3.301191425950126,1.97706357159599,0.2558165572707372,1.0990956253646382
RL,monthly,3,418,9.490353656055442,2.9716892859710695,-1.8169564308663637,1.1446509338736255
EW,monthly,3,418,2.888989470517687,0.9929734670829131,0.007026532917086992,1.3985405766117636
MinVar,monthly,3,418,3.0972372454220403,0.9918041393605985,0.008195860639401453,1.5097571352704509
MeanVar,monthly,3,418,4.598457071672356,2.6191809043648266,0.014118164664020784,1.1033882774160093
RL,daily,none,419,1.9754293379623267,68.86891997014925,-64.32724982859617,0.2872523101158301
EW,daily,none,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,none,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,none,419,2.840082512893839,2.656688469640212,2.2345441194042833e-16,0.8331081785171944
RL,daily,2,419,1.1963830034881295,1.9981211546358664,-0.7546535605667133,0.27542096204129335
EW,daily,2,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,2,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,2,419,2.2926611469897122,2.0,0.24718309171159467,0.8331081785171968
RL,daily,3,419,0.713554138101955,2.9965692010763747,-1.5274482848562514,0.12244739492373147
EW,daily,3,419,0.9013473724642158,1.0,0.0,-0.0397851010505764
MinVar,daily,3,419,1.0436733985586863,1.0,3.8769692923418166e-18,0.13396105647181777
MeanVar,daily,3,419,2.840082512893839,2.656688469640212,2.2345441194042833e-16,0.8331081785171944
RL,monthly,none,419,-4.548678742289782,3.2510887799176853,-0.774719937744757,-0.6480979021375187
EW,monthly,none,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,none,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,none,419,2.896029395134781,2.64711334778366,0.00360415681626723,0.8473572475441659
RL,monthly,2,419,0.6778853844657022,2.0110095364049276,-0.7736148340397245,-0.047604950426453754
EW,monthly,2,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,2,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,2,419,2.316775824913034,1.9931950863203014,0.24974451875035467,0.8440666516621118
RL,monthly,3,419,1.061566044886602,3.027393635962987,-1.3895584444994513,0.2763786349188834
EW,monthly,3,419,0.8712441512211575,1.0008042835210518,-0.0008042835210517991,-0.07953726720668658
MinVar,monthly,3,419,1.016354532749296,0.9999503617948896,4.963820511026034e-05,0.10168663029610027
MeanVar,monthly,3,419,2.896029395134781,2.64711334778366,0.00360415681626723,0.8473572475441659
RL,daily,none,420,37.81264116856242,37.90393332629137,-22.762062060415918,-0.43652510548879686
EW,daily,none,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,none,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,none,420,0.3926827682302901,2.656688469640212,2.2504044483274997e-16,-0.41721850908977354
RL,daily,2,420,6.564803161155115,1.999860713229005,-0.8793714463213606,1.2730503627240934
EW,daily,2,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,2,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,2,420,0.5194105472730404,2.0,0.24718309171159467,-0.41721850908977265
RL,daily,3,420,20.760199872508682,2.9958924652857783,-1.8101693732300905,1.4188935074461615
EW,daily,3,420,2.208436538331759,1.0,0.0,1.044700287355215
MinVar,daily,3,420,1.8750326992713708,1.0,1.4098070153970242e-18,0.8633592937564263
MeanVar,daily,3,420,0.3926827682302901,2.656688469640212,2.2504044483274997e-16,-0.41721850908977354
RL,monthly,none,420,54.11815696203723,7.137365802204764,-5.097654817602026,0.8924283860310299
EW,monthly,none,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,none,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,none,420,0.34085094943469296,2.685673204873303,-0.010910099382866726,-0.4966497740918829
RL,monthly,2,420,4.812758844122984,1.995303638786891,-0.8479389828036743,1.0651431140340661
EW,monthly,2,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,2,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,2,420,0.48122255248349194,2.014415643616567,0.24175692158238882,-0.4757416630325541
RL,monthly,3,420,16.843016329057235,2.951809881903538,-1.7319124392120397,1.3517490729608863
EW,monthly,3,420,2.1658092527426214,0.9975080465567888,0.002491953443211086,1.0227022147061422
MinVar,monthly,3,420,1.8343679763980476,0.9984950087326939,0.0015049912673060393,0.837044908077566
MeanVar,monthly,3,420,0.34085094943469296,2.685673204873303,-0.010910099382866726,-0.4966497740918829
RL,daily,none,421,14.466988225026775,9.193922667698445,-6.052098671976563,0.6553508020972629
EW,daily,none,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,none,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,none,421,0.7617106813982161,2.656688469640212,2.272432682943078e-16,-0.038282595597691725
RL,daily,2,421,6.4861887877997635,2.0,-0.7150301301640554,1.284538976903481
EW,daily,2,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,2,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,2,421,0.8481396495904965,2.0,0.24718309171159467,-0.03828259559769113
RL,daily,3,421,9.363041126145882,2.996875155129174,-1.5360344510900743,1.148587604827576
EW,daily,3,421,1.6334575785257668,1.0,0.0,0.6741593562705543
MinVar,daily,3,421,1.5333968763355867,1.0,2.3790493384824783e-18,0.6106814618566735
MeanVar,daily,3,421,0.7617106813982161,2.656688469640212,2.272432682943078e-16,-0.038282595597691725
RL,monthly,none,421,27.280223182056446,22.91758009513529,-20.716468254533723,0.4340268254690494
EW,monthly,none,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,none,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,none,421,0.7713476421277448,2.6673465904776563,-0.00401180678850442,-0.02848926450960095
RL,monthly,2,421,4.23479343935843,1.9824400822862924,-0.7173834186098537,1.0385682850706754
EW,monthly,2,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,2,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,2,421,0.854867244045723,2.004814927052322,0.24537071246301292,-0.030658088662299035
RL,monthly,3,421,10.206084606276177,2.959363296310873,-1.4345908310193307,1.2020176937049534
EW,monthly,3,421,1.5411426825034793,0.9986240492409533,0.001375950759046631,0.6023845784549317
MinVar,monthly,3,421,1.4645346417471048,0.9988759446425406,0.0011240553574593968,0.5521246301975463
MeanVar,monthly,3,421,0.7713476421277448,2.6673465904776563,-0.00401180678850442,-0.02848926450960095
RL,daily,none,422,13.802018594703151,6.200220632863951,-4.393827227547196,0.5326080479176286
EW,daily,none,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,none,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
MeanVar,daily,none,422,1.0146742805037348,2.656688469640212,2.258334612789108e-16,0.16772705923464892
RL,daily,2,422,2.610161338146443,1.992939328248547,-0.897286584062826,0.7238265063858891
EW,daily,2,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,2,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
MeanVar,daily,2,422,1.0594633489079934,2.0,0.24718309171159467,0.16772705923465026
RL,daily,3,422,1.5606952567410017,2.963316942789908,-1.8229652383501844,0.43080401932695633
EW,daily,3,422,1.525027580908043,1.0,0.0,0.5893345789953071
MinVar,daily,3,422,1.4927178261234268,1.0,3.2601787231056184e-18,0.573150759231856
