method,path_id,terminal_wealth,gross_lev,cash_w,turnover
RL,434,1.1603500672628575,1.6501970631496297,-0.6501970631496296,0.0
EW,434,1.0422087488668246,1.0,0.0,0.0
MinVar,434,1.0932428193385113,1.0,0.0,0.0
RL,435,0.8621614607339331,1.9216756260676684,-0.29774036894202643,0.0
EW,435,0.9280068146569757,1.0,0.0,0.0
MinVar,435,0.9311128580519966,1.0,-1.1454682000100821e-17,0.0
RL,436,1.0275602991780775,1.9440981365978613,-0.8668097877927928,0.0
EW,436,1.0681855368622812,1.0,0.0,0.0
MinVar,436,1.059567590614295,1.0,-1.1454682000100821e-17,0.0
RL,437,1.4346107977602667,1.1508320752353802,-0.1508320752353802,0.0
EW,437,1.4114777611540088,1.0,0.0,0.0
MinVar,437,1.4313591207099903,1.0,-2.64338815386942e-18,0.0
RL,438,1.4361592996853947,1.0116335590187837,-0.01163355901878361,0.0
EW,438,1.4907352825947116,1.0,0.0,0.0
MinVar,438,1.5359179999299242,1.0,-1.057355261547768e-17,0.0
RL,439,1.1151308821325268,1.7361907615943757,0.36193174207783224,0.0
EW,439,0.9183769864139338,1.0,0.0,0.0
MinVar,439,0.9471067485493131,1.0,-3.0839528461809905e-17,0.0
RL,440,1.4369877568418605,0.6590677438026203,0.34093225619737977,0.0
EW,440,1.5187788236504367,1.0,0.0,0.0
MinVar,440,1.4993783343128475,1.0,-1.3216940769347101e-17,0.0
RL,441,0.8970848460134816,1.8871367909154282,-0.4059026319550585,0.0
EW,441,0.9039945515620247,1.0,0.0,0.0
MinVar,441,0.9802617037546112,1.0,-1.76225876924628e-17,0.0
RL,442,1.0653709959576378,1.9029575090656679,-0.03908848286726865,0.0
EW,442,0.9337863240117653,1.0,0.0,0.0
MinVar,442,0.9374259974920705,1.0,-2.6433881538694202e-17,0.0
RL,443,1.43025165249053,1.573457597974927,0.20769817042308686,0.0
EW,443,1.2017807879272642,1.0,0.0,0.0
MinVar,443,1.2332260603861709,1.0,-1.850371707708594e-17,0.0
RL,444,0.9673549482244317,1.986288511421385,-0.9833347077463526,0.0
EW,444,1.0124338964807271,1.0,0.0,0.0
MinVar,444,0.9616365331226285,1.0,-1.1454682000100821e-17,0.0
RL,445,1.4234534740252596,1.1844083588348209,-0.1844083588348211,0.0
EW,445,1.2714470832403213,1.0,0.0,0.0
MinVar,445,1.2821336549404239,1.0,0.0,0.0
RL,446,1.4341094271603707,0.8467512654445566,1.226198860827803,0.0
EW,446,0.8569245017867833,1.0,0.0,0.0
MinVar,446,0.8763126056435048,1.0,-2.5552752154071062e-17,0.0
RL,447,1.4129672931137511,1.4913754964495096,-0.4913754964495099,0.0
EW,447,1.2578774635133154,1.0,0.0,0.0
MinVar,447,1.2710060109735806,1.0,0.0,0.0
RL,448,1.4340928859894868,1.067405263846728,1.4334377733650043,0.0
EW,448,0.8389110117356323,1.0,0.0,0.0
MinVar,448,0.7843057545249802,1.0,-1.3216940769347101e-17,0.0
RL,449,1.2670163065856777,1.642050327506886,1.374786827281534,0.0
EW,449,0.663861734615896,1.0,0.0,0.0
MinVar,449,0.6723965743645175,1.0,-1.497919953859338e-17,0.0
RL,450,1.4013459960557921,1.568751608379855,0.07462684042163145,0.0
EW,450,1.1660093121267383,1.0,0.0,0.0
MinVar,450,1.212822221813606,1.0,-1.1454682000100821e-17,0.0
RL,451,1.4367088146591827,1.0175146388829257,-0.017514638882925652,0.0
EW,451,1.6076361843334246,1.0,0.0,0.0
MinVar,451,1.6495681728265292,1.0,-5.28677630773884e-18,0.0
RL,452,1.404852405027294,1.1777509003901148,-0.17774116804012513,0.0
EW,452,1.2182166470055584,1.0,0.0,0.0
MinVar,452,1.2408235777422807,1.0,0.0,0.0
RL,453,1.4006262220938304,1.4066188129399535,-0.38495003939207045,0.0
EW,453,1.2531033339549873,1.0,0.0,0.0
MinVar,453,1.2781908654102718,1.0,-1.76225876924628e-18,0.0
RL,454,0.8819452715664919,1.8921656834603517,-0.15561524079238845,0.0
EW,454,0.8205137933579707,1.0,0.0,0.0
MinVar,454,0.8657457152159437,1.0,-2.6433881538694202e-17,0.0
RL,455,1.187836557851086,1.952168530488757,-0.9521685304887568,0.0
EW,455,1.0983102141792733,1.0,0.0,0.0
MinVar,455,1.129127799543166,1.0,0.0,0.0
RL,456,1.174205387015509,1.9224761830545902,-0.8389595637371844,0.0
EW,456,1.1088298970481456,1.0,0.0,0.0
MinVar,456,1.0587781344847222,1.0,-6.1679056923619804e-18,0.0
RL,457,1.2587830034764649,0.9771229323896773,0.045685987809494344,0.0
EW,457,1.032669028363688,1.0,0.0,0.0
MinVar,457,1.0558057683185516,1.0,0.0,0.0
RL,458,1.4078676939682637,0.6322990284409404,1.3365237415853903,0.0
EW,458,0.6311161816040302,1.0,0.0,0.0
MinVar,458,0.6694823529976612,1.0,-7.04903507698512e-18,0.0
RL,459,1.2978489637162924,1.3506140529280184,0.9403334918424405,0.0
EW,459,0.6686604030253137,1.0,0.0,0.0
MinVar,459,0.673009126802379,1.0,-7.93016446160826e-18,0.0
RL,460,1.3059250329597814,1.0035711388449375,0.0704526616117221,0.0
EW,460,0.9491070221233946,1.0,0.0,0.0
MinVar,460,0.906009164287883,1.0,-8.8112938462314e-19,0.0
RL,461,0.8954536302086911,1.9488875278488453,0.21476583191317858,0.0
EW,461,0.6901484919022572,1.0,0.0,0.0
MinVar,461,0.7214779884977081,1.0,-9.69242323085454e-18,0.0
RL,462,1.0559870512265295,1.8454502644087125,0.40535617964374193,0.0
EW,462,0.8714229637649956,1.0,0.0,0.0
MinVar,462,0.915636437931514,1.0,-1.409807015397024e-17,0.0
RL,463,1.2458673793538826,1.8665377935873546,-0.7636728339017832,0.0
EW,463,1.1482296089768875,1.0,0.0,0.0
MinVar,463,1.1465708895601394,1.0,-7.04903507698512e-18,0.0
RL,464,1.4299599113541188,1.354589255106299,-0.3545892551062987,0.0
EW,464,1.374459649722395,1.0,0.0,0.0
MinVar,464,1.4422568115643641,1.0,-6.1679056923619804e-18,0.0
RL,465,1.4356600703526585,0.7345102828361432,0.2654897171638567,0.0
EW,465,1.3573945378843892,1.0,0.0,0.0
MinVar,465,1.3391678906960245,1.0,-8.8112938462314e-19,0.0
RL,466,1.4202331824253887,0.7724818540636952,1.3156209121141336,0.0
EW,466,0.713965636281546,1.0,0.0,0.0
MinVar,466,0.7226648400875013,1.0,-9.69242323085454e-18,0.0
RL,467,1.4009672893658405,1.6534406366054721,1.443879363897124,0.0
EW,467,0.5270827842238096,1.0,0.0,0.0
MinVar,467,0.5606598751485744,1.0,-1.76225876924628e-17,0.0
RL,468,1.2225902899785603,1.8640715211838081,-0.31680752188695027,0.0
EW,468,1.0890040565409456,1.0,0.0,0.0
MinVar,468,1.10504322430251,1.0,-1.409807015397024e-17,0.0
RL,469,0.7218575925752333,1.860963394470906,-0.26119568570427504,0.0
EW,469,1.0422903884667063,1.0,0.0,0.0
MinVar,469,1.064008586893859,1.0,-1.497919953859338e-17,0.0
RL,470,1.266126339679008,1.7896521860693215,0.6512265961564453,0.0
EW,470,0.7107825280967439,1.0,0.0,0.0
MinVar,470,0.7679485391852507,1.0,-2.4671622769447922e-17,0.0
RL,471,1.2535976345313329,1.8311965523605813,0.05117529517357798,0.0
EW,471,1.0509184864274586,1.0,0.0,0.0
MinVar,471,1.0827816522378695,1.0,-1.938484646170908e-17,0.0
RL,472,1.1630059198017209,1.5190581371768628,1.5364546557737417,0.0
EW,472,0.5808485675817867,1.0,0.0,0.0
MinVar,472,0.6043062015271542,1.0,-1.76225876924628e-17,0.0
RL,473,1.3613960034588555,1.291040854982044,-0.25779612375693733,0.0
EW,473,1.1328678783152657,1.0,0.0,0.0
MinVar,473,1.0829301503266737,1.0,0.0,0.0
RL,474,1.4319213364255308,1.3068175702318787,0.3607482790467689,0.0
EW,474,1.0561736616165995,1.0,0.0,0.0
MinVar,474,1.1102327129870078,1.0,-2.3790493384824782e-17,0.0
RL,475,0.7465545267566481,1.8683527370399937,0.24855061839530568,0.0
EW,475,0.8699624240859904,1.0,0.0,0.0
MinVar,475,0.966296602173587,1.0,-9.69242323085454e-18,0.0
RL,476,1.0271064669661438,1.9155063013057754,-0.2390972890644966,0.0
EW,476,0.9782010097145684,1.0,0.0,0.0
MinVar,476,1.0034243545074537,1.0,-9.69242323085454e-18,0.0
RL,477,0.7164654869923768,1.7643217942134204,1.293768978006994,0.0
EW,477,0.6614673673791257,1.0,0.0,0.0
MinVar,477,0.6934356015411738,1.0,-2.2028234615578502e-17,0.0
RL,478,1.4344965433767352,0.6485503695119131,1.4806250895428337,0.0
EW,478,0.4841020337274176,1.0,0.0,0.0
MinVar,478,0.49678029358360865,1.0,-1.2335811384723961e-17,0.0
RL,479,0.8265482611435371,1.942131265870446,-0.548554964330169,0.0
EW,479,0.8388248772204321,1.0,0.0,0.0
MinVar,479,0.8066272711731205,1.0,-4.4056469231157e-18,0.0
RL,480,1.4369616162403034,0.59635745420103,0.40364254579897013,0.0
EW,480,1.5270161770479422,1.0,0.0,0.0
MinVar,480,1.5624874188788027,1.0,-1.76225876924628e-18,0.0
RL,481,1.4365683741513873,0.8156850438695415,0.18431495613045842,0.0
EW,481,1.4549826071853582,1.0,0.0,0.0
MinVar,481,1.4421936502278478,1.0,-4.4056469231157e-18,0.0
RL,482,0.9144997835384536,1.90877914417221,0.1480243944465949,0.0
EW,482,0.7545598293558126,1.0,0.0,0.0
MinVar,482,0.7461000278878223,1.0,-1.497919953859338e-17,0.0
RL,483,1.279995403697347,1.763602902062643,-0.7636029020626429,0.0
EW,483,1.1253013651312311,1.0,0.0,0.0
MinVar,483,1.1672865400227328,1.0,-8.8112938462314e-19,0.0
RL,484,0.8520134701248355,1.789387327760525,0.34687591968246995,0.0
EW,484,0.7900170051818062,1.0,0.0,0.0
MinVar,484,0.7851477999623966,1.0,-1.409807015397024e-17,0.0
RL,485,1.4372282919789674,0.7854700308722374,0.21452996912776273,0.0
EW,485,1.775925869466964,1.0,0.0,0.0
MinVar,485,1.6995809559028663,1.0,-1.1454682000100821e-17,0.0
RL,486,1.4365224811535706,0.5920638646097569,0.407936135390243,0.0
EW,486,1.3921101045365651,1.0,0.0,0.0
MinVar,486,1.3916573890290023,1.0,-6.1679056923619804e-18,0.0
RL,487,1.0164633024858982,1.8595372650044815,-0.26874061794138354,0.0
EW,487,1.0322404246514993,1.0,0.0,0.0
MinVar,487,1.0476483396090694,1.0,-1.586032892321652e-17,0.0
RL,488,0.7060119420006015,1.860242112235687,-0.23116435415629286,0.0
EW,488,0.9621985848402281,1.0,0.0,0.0
MinVar,488,0.9726512060099128,1.0,-1.76225876924628e-17,0.0
RL,489,1.4273340545909203,1.6654801932602248,-0.6654801932602246,0.0
EW,489,1.378160141745882,1.0,0.0,0.0
MinVar,489,1.3316349368184617,1.0,-8.8112938462314e-19,0.0
RL,490,0.7271609974460663,1.7497939456643241,0.5409594129883079,0.0
EW,490,0.7359374094981743,1.0,0.0,0.0
MinVar,490,0.7338832706042,1.0,-2.6433881538694202e-17,0.0
RL,491,0.7390546400554103,1.8967425833604055,-0.5834356865837147,0.0
EW,491,0.9438023910408696,1.0,0.0,0.0
MinVar,491,0.9494676752908746,1.0,-1.3216940769347101e-17,0.0
RL,492,1.1910387854825386,1.366369787260091,0.9991827043331262,0.0
EW,492,0.6345163225659561,1.0,0.0,0.0
MinVar,492,0.6111527909953797,1.0,-2.2909364000201642e-17,0.0
RL,493,1.3128361729663802,1.7071939857658318,-0.7071939857658319,0.0
EW,493,1.1480633097706476,1.0,0.0,0.0
MinVar,493,1.1998829334577918,1.0,-8.8112938462314e-19,0.0
RL,494,1.4213686441665698,1.3248045881441797,-0.31796363767788527,0.0
EW,494,1.276745842425716,1.0,0.0,0.0
MinVar,494,1.269805837813322,1.0,0.0,0.0
RL,495,1.4359402753707038,0.6848079546057372,0.31519204539426293,0.0
EW,495,1.474214839033059,1.0,0.0,0.0
MinVar,495,1.519892167731785,1.0,-1.497919953859338e-17,0.0
RL,496,1.4332318722175923,1.271991650238591,0.017706886374761404,0.0
EW,496,1.4686073225019487,1.0,0.0,0.0
MinVar,496,1.5343469467152862,1.0,-1.497919953859338e-17,0.0
RL,497,1.166071892127497,1.9341334233718483,-0.9341334233718486,0.0
EW,497,1.0762606742111929,1.0,0.0,0.0
MinVar,497,1.0390420011304164,1.0,-4.4056469231157e-18,0.0
RL,498,1.4341991719691032,1.238926768469239,-0.12872030195216644,0.0
EW,498,1.4412427765137432,1.0,0.0,0.0
MinVar,498,1.469927896049165,1.0,-5.28677630773884e-18,0.0
RL,499,1.0670049824312722,1.91870126497435,-0.8635834555826699,0.0
EW,499,1.0758268022788438,1.0,0.0,0.0
MinVar,499,1.07676496551547,1.0,-4.4056469231157e-18,0.0
RL,500,1.1153703594873798,1.9294893606656436,-0.8766318505188845,0.0
EW,500,1.082338890017465,1.0,0.0,0.0
MinVar,500,1.1027293002844163,1.0,-8.8112938462314e-19,0.0
RL,501,1.325599071097617,1.667400904054019,-0.6629677347542358,0.0
EW,501,1.1584151068245199,1.0,0.0,0.0
MinVar,501,1.1449672798013792,1.0,-1.76225876924628e-18,0.0
RL,502,1.3750344846133344,1.8195447105007134,0.8043629283608392,0.0
EW,502,0.5969500127581386,1.0,0.0,0.0
MinVar,502,0.6268986324402664,1.0,-1.057355261547768e-17,0.0
RL,503,1.022474692395162,1.8697424878197682,-0.33663847889617604,0.0
EW,503,1.0199755690295393,1.0,0.0,0.0
MinVar,503,0.9932806197417757,1.0,-2.6433881538694202e-17,0.0
RL,504,1.3971107226069766,1.4046713418274643,-0.40467134182746445,0.0
EW,504,1.1622546014612212,1.0,0.0,0.0
MinVar,504,1.1698046413437124,1.0,0.0,0.0
RL,505,0.5771650493161119,1.8767057586596474,-0.22967006690341335,0.0
EW,505,0.848351639828632,1.0,0.0,0.0
MinVar,505,0.8737122490093951,1.0,-9.69242323085454e-18,0.0
RL,506,1.4371247296830267,0.790726565386521,0.20927343461347903,0.0
EW,506,1.6349270860746234,1.0,0.0,0.0
MinVar,506,1.563034509188612,1.0,-7.93016446160826e-18,0.0
RL,507,1.4233328532322966,0.9963457369874136,0.0036542630125863313,0.0
EW,507,1.226707440093316,1.0,0.0,0.0
MinVar,507,1.2245595546765933,1.0,0.0,0.0
RL,508,1.3991165869024356,1.2459529824034805,-0.24595298240348062,0.0
EW,508,1.1381810232603342,1.0,0.0,0.0
MinVar,508,1.105580387292697,1.0,0.0,0.0
RL,509,1.4072445690974553,1.281814427920891,-0.28181442792089095,0.0
EW,509,1.1884434596723155,1.0,0.0,0.0
MinVar,509,1.23504693646112,1.0,0.0,0.0
RL,510,1.1478911258311066,1.91072321746075,-0.7155892437603629,0.0
EW,510,1.1561852948618734,1.0,0.0,0.0
MinVar,510,1.1373507243721326,1.0,-6.1679056923619804e-18,0.0
RL,511,1.132839630569343,1.8451950526969747,-0.5811945536723634,0.0
EW,511,1.0928242078108625,1.0,0.0,0.0
MinVar,511,1.1076921803186475,1.0,-7.93016446160826e-18,0.0
