method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,none,329,1.609381802594592,1.0,-8.8112938462314e-18,2.8932794050998987
RL,daily,none,330,1.4193039209714557,1.2599743455064738,0.028013916640250887,1.5777888315129187
EW,daily,none,330,1.19739045099714,1.0,0.0,1.169630876868537
MinVar,daily,none,330,1.171348875568385,1.0,-2.64338815386942e-18,1.064126073701449
RL,daily,none,331,1.4293479876646895,1.0374818754297368,-0.03748187542973705,2.09636244511626
EW,daily,none,331,1.2045089219566678,1.0,0.0,1.2620314464601265
MinVar,daily,none,331,1.1459380027890065,1.0,0.0,0.972091530952923
RL,daily,none,332,0.8044309332994698,1.757842105433694,0.5963717104479858,-0.5832131332029554
EW,daily,none,332,0.6884832211397273,1.0,0.0,-2.047685711771364
MinVar,daily,none,332,0.6820357446421144,1.0,-1.674145830783966e-17,-2.238959022010514
RL,daily,none,333,1.4367038058055364,0.8083028608427736,0.1916971391572264,2.0942133737626927
EW,daily,none,333,1.401773820687217,1.0,0.0,2.0617183128857324
MinVar,daily,none,333,1.349952085306045,1.0,0.0,1.9043534329055554
RL,daily,none,334,1.4214764348485194,0.6876484884968601,0.31235151150314006,2.039448403971907
EW,daily,none,334,1.209229898178831,1.0,0.0,1.2471692071425908
MinVar,daily,none,334,1.2505210169872354,1.0,-5.28677630773884e-18,1.4810137262891072
RL,daily,none,335,1.4365986444509162,0.8692710385651824,0.1307289614348177,2.1958382161719388
EW,daily,none,335,1.5703142060558797,1.0,0.0,2.987279476208616
MinVar,daily,none,335,1.5669648655467745,1.0,-8.8112938462314e-18,3.0152716101960366
RL,daily,none,336,1.4370725434477984,0.7114142833544288,1.126278437767817,2.026955299207837
EW,daily,none,336,0.9566495505655773,1.0,0.0,-0.17893005772540455
MinVar,daily,none,336,1.0057540716389732,1.0,-1.674145830783966e-17,0.1174047542676619
RL,daily,none,337,1.432988977369798,1.4808989748346701,-0.4691084525323433,1.550006582716496
EW,daily,none,337,1.4415490235082609,1.0,0.0,2.354522795191315
MinVar,daily,none,337,1.4766869233802116,1.0,-4.4056469231157e-18,2.55648909694339
RL,daily,none,338,1.4371410924814139,0.8238436536835013,0.17615634631649865,1.979022832111628
EW,daily,none,338,1.6806812323010503,1.0,0.0,3.3683608355176298
MinVar,daily,none,338,1.6139711291122671,1.0,-4.4056469231157e-18,3.276427540497164
RL,daily,none,339,0.6031070925159465,1.8028670232488009,0.5072646392132355,-1.7251868790772837
EW,daily,none,339,0.7555317587853367,1.0,0.0,-1.6850155392154407
MinVar,daily,none,339,0.7355583846486584,1.0,-2.3790493384824782e-17,-1.927351800702003
RL,daily,none,340,1.4264233533702897,1.2190470486439644,1.6743158052712113,1.7224500615710543
EW,daily,none,340,0.5600120574094646,1.0,0.0,-3.459017639019254
MinVar,daily,none,340,0.5902500954594826,1.0,-1.3216940769347101e-17,-3.2356128513940616
RL,daily,none,341,0.6703342337920382,1.924151596158393,-0.6043200886752491,-1.08257714314413
EW,daily,none,341,0.8943000344083112,1.0,0.0,-0.5857360829759601
MinVar,daily,none,341,0.8949927943434537,1.0,-1.1454682000100821e-17,-0.5870458389267642
RL,daily,none,342,1.4179628739561556,0.6980722501970872,0.3019428772613729,2.016344890563993
EW,daily,none,342,1.213144198466892,1.0,0.0,1.2613999536362672
MinVar,daily,none,342,1.164180328575001,1.0,-1.76225876924628e-18,1.0274749423961278
RL,daily,none,343,1.2376896895732388,1.8609971122748479,-0.14595767085752503,0.8467285927554346
EW,daily,none,343,1.0346521691896313,1.0,0.0,0.29009005211337047
MinVar,daily,none,343,1.0264502489357674,1.0,-1.057355261547768e-17,0.2415932228776024
RL,daily,none,344,0.796796415036648,1.8974784713335293,0.0014802439168631976,-0.599009778429818
EW,daily,none,344,0.9432375199226471,1.0,0.0,-0.27587776803966496
MinVar,daily,none,344,0.9264754424796969,1.0,-1.938484646170908e-17,-0.40403837352454625
RL,daily,none,345,0.8745858920221162,1.7347738942312512,1.5229683414781607,-0.36754582131010954
EW,daily,none,345,0.6117826677912935,1.0,0.0,-3.0943387226161936
MinVar,daily,none,345,0.6487286683300464,1.0,-1.586032892321652e-17,-2.7496728261598125
RL,daily,none,346,1.3979383857811658,1.7525101750893635,-0.5546423923520608,1.3036630061281829
EW,daily,none,346,1.228008426908809,1.0,0.0,1.3677397330104426
MinVar,daily,none,346,1.2172050543276087,1.0,-4.4056469231157e-18,1.3342210323279047
RL,daily,none,347,1.3680181155230902,1.561463614390068,-0.5578201839778604,1.2909821646250894
EW,daily,none,347,1.1636289982401962,1.0,0.0,0.9937596079505473
MinVar,daily,none,347,1.178425062944009,1.0,0.0,1.0957869592160585
RL,daily,none,348,1.4345764132178418,0.6507281127677191,0.3492718872322809,2.293452833014336
EW,daily,none,348,1.3529857684394604,1.0,0.0,1.99264329804595
MinVar,daily,none,348,1.3689410589334126,1.0,-3.52451753849256e-18,2.1599518531685633
RL,daily,none,349,1.3480318658508441,1.5611367142753731,-0.561136714275373,1.2949051372239326
EW,daily,none,349,1.1451766780343728,1.0,0.0,0.948750292758822
MinVar,daily,none,349,1.2036722145117051,1.0,0.0,1.293809110269498
RL,daily,none,350,0.8933897116140893,1.9813107551224876,-0.9813107551224872,-0.14502429242835713
EW,daily,none,350,0.9600567217523921,1.0,0.0,-0.14229877784896397
MinVar,daily,none,350,1.0196716993975512,1.0,-8.8112938462314e-19,0.19900386739350298
RL,daily,none,351,1.0220474473068242,1.8475770400514828,-0.5231909340613073,0.22326633387200703
EW,daily,none,351,0.9586799612792253,1.0,0.0,-0.1835703582501858
MinVar,daily,none,351,0.9778454147943006,1.0,-4.4056469231157e-18,-0.06357140525461127
RL,daily,none,352,0.4769053269963017,1.8026874803037602,-0.07509821333236087,-2.5608993124491786
EW,daily,none,352,0.8067880050268005,1.0,0.0,-1.2988595008563828
MinVar,daily,none,352,0.8129171067881706,1.0,-1.76225876924628e-17,-1.2835218692533445
RL,daily,none,353,1.1015261206374254,1.3588231810141966,-0.2501538811222476,0.5033033292815543
EW,daily,none,353,1.0857966596178177,1.0,0.0,0.5678008202103475
MinVar,daily,none,353,1.0707430075450444,1.0,-2.64338815386942e-18,0.487314677424822
RL,daily,none,354,1.3815088176133479,1.5718622921868368,-0.571862292186837,1.251523848451598
EW,daily,none,354,1.1722229846710208,1.0,0.0,1.0183839561525039
MinVar,daily,none,354,1.100516730620635,1.0,-1.76225876924628e-18,0.654506960538081
RL,daily,none,355,1.4316741803650082,0.6464839948730972,1.5081440769531695,2.440043107210694
EW,daily,none,355,0.5832557359796778,1.0,0.0,-3.556518453742751
MinVar,daily,none,355,0.5635409569506638,1.0,-8.8112938462314e-18,-3.785556776146345
RL,daily,none,356,1.4175053288195956,1.1763458449137894,1.9495434947570502,1.677761122965015
EW,daily,none,356,0.5039425759476436,1.0,0.0,-4.220460770108271
MinVar,daily,none,356,0.5367915086065934,1.0,-1.2335811384723961e-17,-3.919187592692811
RL,daily,none,357,0.6925607615080198,1.915720530810846,-0.7271940760493347,-0.9237819954442794
EW,daily,none,357,0.8945812309416253,1.0,0.0,-0.5349124331875568
MinVar,daily,none,357,1.0050054147106526,1.0,0.0,0.1155966959516888
RL,daily,none,358,1.4320999688832283,0.8516626073995043,0.1483373926004956,1.9168506220756731
EW,daily,none,358,1.275460905593027,1.0,0.0,1.5910024608450204
MinVar,daily,none,358,1.229010436750189,1.0,0.0,1.3677103222642233
RL,daily,none,359,0.8156883426485508,1.689264295509623,-0.5078244429709129,-0.5300613774409777
EW,daily,none,359,0.9702316929878819,1.0,0.0,-0.08955211614313824
MinVar,daily,none,359,0.9947204503457894,1.0,0.0,0.05367965641222535
RL,daily,none,360,1.4372380537718206,0.4385811168666474,0.5614188831333525,2.511882897178957
EW,daily,none,360,1.695542763380769,1.0,0.0,3.3770476804653846
MinVar,daily,none,360,1.6014405045269906,1.0,-1.850371707708594e-17,3.120991243711083
RL,daily,none,361,1.4125790414252628,1.2079825985063601,0.6218966356153931,1.726285457249871
EW,daily,none,361,0.9536969251106062,1.0,0.0,-0.2221015544561171
MinVar,daily,none,361,0.9820184315068756,1.0,-1.76225876924628e-17,-0.03856158811482127
RL,daily,none,362,0.6290923890766862,1.918811730962001,-0.39729716714586416,-1.3617426247626003
EW,daily,none,362,0.8550034675935373,1.0,0.0,-0.8571576124635673
MinVar,daily,none,362,0.8971196576407366,1.0,-1.938484646170908e-17,-0.5860527203837851
RL,daily,none,363,1.4198486422910306,1.315090407924937,-0.315090407924937,1.7296510812125763
EW,daily,none,363,1.2588167413381925,1.0,0.0,1.5619001297766644
MinVar,daily,none,363,1.2979053238586393,1.0,0.0,1.781694476393117
RL,daily,none,364,1.3864565757690073,1.514228217167864,-0.5142282171678638,1.3580787748562448
EW,daily,none,364,1.1741834552736354,1.0,0.0,1.0418404728991078
MinVar,daily,none,364,1.1466145024171333,1.0,-2.64338815386942e-18,0.9125068955624221
RL,daily,none,365,1.1791071185336057,1.8220637578914285,1.3087028333347956,0.7323595298098123
EW,daily,none,365,0.5553653693551232,1.0,0.0,-3.6017571152108485
MinVar,daily,none,365,0.579931840625943,1.0,-1.674145830783966e-17,-3.4339892348801655
RL,daily,none,366,1.1907183362295064,1.8092711843276394,0.8134867127423948,0.7659550704846602
EW,daily,none,366,0.7913432481031379,1.0,0.0,-1.3812322278343026
MinVar,daily,none,366,0.7945999565874381,1.0,-2.4671622769447922e-17,-1.3704498434083268
RL,daily,none,367,1.4369915556065047,0.7020789197251981,0.29792108027480196,2.5293914135460147
EW,daily,none,367,1.5697768930497389,1.0,0.0,2.9678441802639908
MinVar,daily,none,367,1.5893699800519305,1.0,-4.4056469231157e-18,3.090966421136493
RL,daily,none,368,1.336058607734393,1.708999190339153,-0.7089991903391529,1.1581381746371031
EW,daily,none,368,1.1407226837162165,1.0,0.0,0.8863004063392547
MinVar,daily,none,368,1.146245461731366,1.0,0.0,0.9275436252343543
RL,daily,none,369,1.4372559668817473,0.4017365300676003,0.5982634699323998,2.6467321550484444
EW,daily,none,369,1.707510824003303,1.0,0.0,3.1613970673902685
MinVar,daily,none,369,1.642270295507397,1.0,-2.026597584633222e-17,2.977770308943896
RL,daily,none,370,1.203015038798843,1.961190905984256,-0.951048302567536,0.7396306675834906
EW,daily,none,370,1.1230450414728756,1.0,0.0,0.7967809468040241
MinVar,daily,none,370,1.1247330042731316,1.0,-3.52451753849256e-18,0.8126488588360714
RL,daily,none,371,0.8085406415927818,1.931329025807795,-0.7321106723422287,-0.5508453038878419
EW,daily,none,371,0.9180080252727377,1.0,0.0,-0.46959831000057173
MinVar,daily,none,371,0.9258298392941645,1.0,-9.69242323085454e-18,-0.43073209819832936
RL,daily,none,372,1.1165798139003031,1.7530398903575577,-0.7530398903575576,0.520882702080836
EW,daily,none,372,1.004733436230406,1.0,0.0,0.11221147137938652
MinVar,daily,none,372,1.014907073748827,1.0,0.0,0.17208485670845
RL,daily,none,373,1.3890065872459156,1.2547705304718832,-0.2547705304718833,1.5069149009509328
EW,daily,none,373,1.1048187802384621,1.0,0.0,0.6740525643121804
MinVar,daily,none,373,1.0752948772080746,1.0,0.0,0.5152069111264685
RL,daily,none,374,1.2839306393004335,1.790913054035448,-0.3662208294982929,1.000977431876722
EW,daily,none,374,1.1627609499215938,1.0,0.0,0.9905321964686018
MinVar,daily,none,374,1.0756789927010733,1.0,-1.497919953859338e-17,0.526832590684703
RL,daily,none,375,0.5747553695831598,1.77314272022332,0.9363178267021041,-1.9428111425120878
EW,daily,none,375,0.6749699380553774,1.0,0.0,-2.358523540977876
MinVar,daily,none,375,0.7068383038768654,1.0,-2.995839907718676e-17,-2.08997187619167
RL,daily,none,376,0.991894322355384,1.856255719714826,-0.5392954762524286,0.12040140898107506
EW,daily,none,376,1.0847103469100061,1.0,0.0,0.598898599318509
MinVar,daily,none,376,1.0983599979635923,1.0,-9.69242323085454e-18,0.6886915616486872
RL,daily,none,377,0.6485264703222915,1.8564518731973811,-0.506540195578655,-1.3378604388681965
EW,daily,none,377,0.8484503701376799,1.0,0.0,-0.9597039544315767
MinVar,daily,none,377,0.8323897937407717,1.0,-2.3790493384824782e-17,-1.1084605246364683
RL,daily,none,378,1.092192438963285,1.6627334909028,-0.5043999470016313,0.4472335444432875
EW,daily,none,378,1.0567456115415488,1.0,0.0,0.40769193058947867
MinVar,daily,none,378,1.0990157409012806,1.0,-1.76225876924628e-18,0.644409865989342
RL,daily,none,379,0.8898495393574429,1.8421802201272242,-0.13852411441146625,-0.25855159329201854
EW,daily,none,379,1.0049950076663272,1.0,0.0,0.11031679934711737
MinVar,daily,none,379,1.022306938851741,1.0,-1.2335811384723961e-17,0.2185005495734727
RL,daily,none,380,1.4139862256513378,1.2097201069133598,-0.14495001331204346,1.6544655126422652
EW,daily,none,380,1.2656021383330298,1.0,0.0,1.6193876927231559
MinVar,daily,none,380,1.2337268822516048,1.0,-1.76225876924628e-18,1.4989797035335288
RL,daily,none,381,1.435038392349154,1.0213163150634665,1.297867436131998,1.8054187334118774
EW,daily,none,381,0.8408676788221702,1.0,0.0,-0.9814644574631163
MinVar,daily,none,381,0.8364151098229904,1.0,-1.586032892321652e-17,-1.0633145247953357
RL,daily,none,382,0.9564646179637427,1.871906128958409,-0.8614106216785469,0.018449507672523492
EW,daily,none,382,0.9876541338609358,1.0,0.0,0.010367189535145193
MinVar,daily,none,382,0.9666028125255965,1.0,-1.76225876924628e-18,-0.12605266878050164
RL,daily,none,383,0.7305092747891117,1.833793759402958,-0.33739626343235246,-1.0283369227588715
EW,daily,none,383,0.9075885936521888,1.0,0.0,-0.5950916612894149
MinVar,daily,none,383,0.9489815711312708,1.0,-1.1454682000100821e-17,-0.30504156226218565
RL,daily,none,384,0.5731999890440739,1.8870962405919427,-0.37097154763332546,-1.7969394050690926
EW,daily,none,384,0.8014868038289661,1.0,0.0,-1.3586553386397207
MinVar,daily,none,384,0.8468471443723726,1.0,-8.8112938462314e-18,-1.0408918961683438
RL,daily,none,385,1.338983563936968,1.7361353095029748,-0.346458364388156,1.1886605309763763
EW,daily,none,385,1.1638013326197252,1.0,0.0,1.0471071231452216
MinVar,daily,none,385,1.167976871892074,1.0,-5.28677630773884e-18,1.098903958191445
RL,daily,none,386,1.3955307222887603,1.4022247523790947,1.5295178640127276,1.5058389847847977
EW,daily,none,386,0.7027879470870417,1.0,0.0,-2.190837318773494
MinVar,daily,none,386,0.733483155946062,1.0,-1.76225876924628e-17,-1.9620827634404718
RL,daily,none,387,1.4359101263140204,1.066551907287985,-0.06655190728798495,1.824732671695559
EW,daily,none,387,1.4689678578075742,1.0,0.0,2.6040741067180955
MinVar,daily,none,387,1.4028990961434054,1.0,-2.64338815386942e-18,2.3454005872824717
RL,daily,none,388,1.2685235884977375,1.2792047785391105,-0.16221110336614614,1.1880017670600762
EW,daily,none,388,0.8835166512651415,1.0,0.0,-0.6719536826221814
MinVar,daily,none,388,0.8972263064791587,1.0,-8.8112938462314e-19,-0.5961437405002419
RL,daily,none,389,0.5951714020263861,1.8061357725813043,0.8759413446130855,-1.692421228511438
EW,daily,none,389,0.7219675005652105,1.0,0.0,-1.9780504624537862
MinVar,daily,none,389,0.7180743883309925,1.0,-2.3790493384824782e-17,-2.0667741900914436
RL,daily,none,390,1.1591002588600576,1.8259193162162668,0.18712685865776313,0.6949307548407107
EW,daily,none,390,0.8729529187259972,1.0,0.0,-0.8831728211067869
MinVar,daily,none,390,0.8404413435271598,1.0,-3.52451753849256e-17,-1.1732530922035214
RL,daily,none,391,1.4117689034264813,0.9806315330680613,0.01936846693193867,1.7141163032617104
EW,daily,none,391,1.1533037405462239,1.0,0.0,0.9097815188074119
MinVar,daily,none,391,1.1416609459595244,1.0,-8.8112938462314e-19,0.8648159341615737
RL,daily,none,392,1.3261636520555702,1.732584828908536,-0.732584828908536,1.0625322860359672
EW,daily,none,392,1.1397192931579028,1.0,0.0,0.8364271167699325
MinVar,daily,none,392,1.1579624964114628,1.0,0.0,0.9578719073805196
RL,daily,none,393,1.199561110656596,1.8417133744546745,-0.05703147557976883,0.7589105641495577
EW,daily,none,393,0.9164613792929537,1.0,0.0,-0.4594912257025704
MinVar,daily,none,393,0.9053194337498421,1.0,-2.4671622769447922e-17,-0.5506807847590109
RL,daily,none,394,1.4085500645303506,1.2718743076790147,-0.2039643990010603,1.6082386533073667
EW,daily,none,394,1.2631512331597403,1.0,0.0,1.629965548724662
MinVar,daily,none,394,1.2692248645276407,1.0,-4.4056469231157e-18,1.6841392053099093
RL,daily,none,395,1.422092257948592,1.4294255131099063,-0.42942551310990623,1.5082288013040572
EW,daily,none,395,1.2624530025538943,1.0,0.0,1.4689331014854232
MinVar,daily,none,395,1.2117949896567721,1.0,-8.8112938462314e-19,1.252379058109674
RL,daily,none,396,1.2053589997024985,1.8844215320733317,-0.8844215320733317,0.7555628079475207
EW,daily,none,396,1.1000680022918654,1.0,0.0,0.6594058686409016
MinVar,daily,none,396,1.0481456660280157,1.0,-1.76225876924628e-18,0.37599400443512204
RL,daily,none,397,0.7550136377923118,1.91900379770625,-0.617877643931355,-0.775493855635519
EW,daily,none,397,0.962986333025987,1.0,0.0,-0.15838218940853915
MinVar,daily,none,397,1.0318621480257355,1.0,-7.93016446160826e-18,0.2775352067459317
RL,daily,none,398,1.3807139067921934,1.8175666391484713,-0.8066361651666444,1.3359659644008932
EW,daily,none,398,1.2258218159851815,1.0,0.0,1.4829570262146505
MinVar,daily,none,398,1.1441588987914175,1.0,-2.64338815386942e-18,1.0380157801036713
RL,daily,none,399,1.436991873790327,0.882633792672079,0.11736620732792108,2.1273287716727403
EW,daily,none,399,1.5444346894492498,1.0,0.0,2.7582586788420826
MinVar,daily,none,399,1.5247562389618328,1.0,-6.1679056923619804e-18,2.7876995128702964
RL,daily,none,400,1.4371637195159948,0.7027571689598244,1.588631671851195,2.242381008752
EW,daily,none,400,0.41887942927299504,1.0,0.0,-5.363040154188214
MinVar,daily,none,400,0.43193257073262753,1.0,-1.586032892321652e-17,-5.369963024496346
RL,daily,none,401,0.7989072291750878,1.8874053388848235,-0.5319980348607422,-0.530397567774352
EW,daily,none,401,0.878038577028961,1.0,0.0,-0.6837272333868377
MinVar,daily,none,401,0.8372058545101018,1.0,-2.114710523095536e-17,-1.012986716686132
RL,daily,none,402,1.4280323831334971,1.6057774347493887,-0.6057774347493888,1.3923981752977292
EW,daily,none,402,1.379849150287868,1.0,0.0,2.0387418986575314
MinVar,daily,none,402,1.3454195821219563,1.0,-8.8112938462314e-19,1.8895872817458044
RL,daily,none,403,0.6606577627219189,1.82239121153663,-0.060481975161089226,-1.2387387625235462
EW,daily,none,403,0.8182691971398955,1.0,0.0,-1.1406411032969206
MinVar,daily,none,403,0.8368687736247629,1.0,-2.2909364000201642e-17,-1.0122320190636263
RL,daily,none,404,1.1033182516260354,1.7931625332528587,0.24253309509200005,0.4735935321630336
EW,daily,none,404,0.8632693081911419,1.0,0.0,-0.7768004190086482
MinVar,daily,none,404,0.8727819162499107,1.0,-2.7315010923317342e-17,-0.7224369737899066
RL,daily,none,405,0.5169962204296747,1.8607618093266034,-0.34136278746822085,-2.1355436445893208
EW,daily,none,405,0.8555927594994277,1.0,0.0,-0.8995124039518652
MinVar,daily,none,405,0.8493274785945217,1.0,-2.026597584633222e-17,-0.9473594824546119
RL,daily,none,406,0.9112653818618041,1.9806151942241441,-0.9806151942241441,-0.12975780670626103
EW,daily,none,406,0.9642843445395728,1.0,0.0,-0.14460146322007844
MinVar,daily,none,406,0.9019311491499125,1.0,-5.28677630773884e-18,-0.5791717866691019
RL,daily,none,407,0.9948928668760605,1.9518750293832385,-0.8972183105216777,0.1383637880247745
EW,daily,none,407,1.0747352099750194,1.0,0.0,0.5318217822148417
MinVar,daily,none,407,1.0663773622459805,1.0,-2.64338815386942e-18,0.4853441217355948
RL,daily,none,408,1.327663451317774,1.6055908926059042,1.3837053683871328,1.1655897194441316
EW,daily,none,408,0.7193490437951915,1.0,0.0,-1.9249744280570926
MinVar,daily,none,408,0.7534991505874232,1.0,-2.2028234615578502e-17,-1.7196087614414146
RL,daily,none,409,0.8671166403525993,1.8303166999249734,0.15051645724174736,-0.37226813880933485
EW,daily,none,409,0.9346276203129376,1.0,0.0,-0.3525272032452597
MinVar,daily,none,409,0.9222225683603347,1.0,-2.2909364000201642e-17,-0.46382525042909245
RL,daily,none,410,1.266029028336016,1.7538613308377018,0.37245191748204837,0.9374244202038348
EW,daily,none,410,0.9125295221964106,1.0,0.0,-0.4697347113140362
MinVar,daily,none,410,0.8998586563986939,1.0,-2.2909364000201642e-17,-0.5775169409088177
RL,daily,none,411,0.9558600529054383,1.9655915981966252,-0.9318914384527147,0.0325760755090314
EW,daily,none,411,0.9844544143548062,1.0,0.0,-0.00737478834977654
MinVar,daily,none,411,1.0266201561083519,1.0,-8.8112938462314e-19,0.2411240746754029
RL,daily,none,412,1.2457866537720714,1.8761843708507095,0.02821610386650102,0.8530745210755298
EW,daily,none,412,1.1344187981102105,1.0,0.0,0.8166629686799238
MinVar,daily,none,412,1.1477932261504196,1.0,-1.76225876924628e-17,0.9100037377073485
RL,daily,none,413,1.4307140130704137,1.2893812630225336,-0.28938126302253375,1.5215321797027714
EW,daily,none,413,1.3252180511611522,1.0,0.0,1.7546145784780993
MinVar,daily,none,413,1.2639162749161081,1.0,-8.8112938462314e-19,1.4817489217509823
RL,daily,none,414,1.0226936767790162,1.9807002151313584,-0.9807002151313583,0.22822095055991812
EW,daily,none,414,1.0214887868289335,1.0,0.0,0.21351399469705426
MinVar,daily,none,414,1.0566235142967897,1.0,-2.64338815386942e-18,0.43456359604293476
RL,daily,none,415,1.0905499886051075,1.7282752908370402,0.2774796111001438,0.4318812066579549
EW,daily,none,415,0.855050102163288,1.0,0.0,-0.8026973943033849
MinVar,daily,none,415,0.7983907181400309,1.0,-1.938484646170908e-17,-1.2342552081350466
RL,daily,none,416,1.4371459428619093,0.9017680659075153,0.0982319340924848,1.8724786879655821
EW,daily,none,416,1.6866286609506695,1.0,0.0,3.211294530325113
MinVar,daily,none,416,1.6338257602853359,1.0,-7.93016446160826e-18,3.0897625665679644
RL,daily,none,417,1.2369544528708227,1.8666782912519675,-0.8666782912519674,0.8404254994114568
EW,daily,none,417,1.1140677007814135,1.0,0.0,0.7453612364641354
MinVar,daily,none,417,1.1190658215439717,1.0,-8.8112938462314e-19,0.7989449827315048
RL,daily,none,418,1.4356850016923146,1.2166074509319023,-0.21660745093190212,1.7058567791435086
EW,daily,none,418,1.516661164097718,1.0,0.0,2.798673905067434
MinVar,daily,none,418,1.5492914098577815,1.0,-1.76225876924628e-18,2.991032707114907
RL,daily,none,419,1.377195933990577,1.4952491910509917,-0.45311351628686236,1.3638642881598038
EW,daily,none,419,1.157780164676867,1.0,0.0,0.9710076062335147
MinVar,daily,none,419,1.1231038240144438,1.0,0.0,0.8042961246797735
RL,daily,none,420,0.7954725794150177,1.9426818740162632,-0.828430187956014,-0.5919936452106388
EW,daily,none,420,0.9062420481211243,1.0,0.0,-0.5507210364090477
MinVar,daily,none,420,0.8702295969679372,1.0,-1.674145830783966e-17,-0.8553120073820816
RL,daily,none,421,1.3397259900878224,1.595185067697613,0.1903927324863397,1.2404256442892092
EW,daily,none,421,0.9139088931367294,1.0,0.0,-0.4791507047365393
MinVar,daily,none,421,0.9519274982610486,1.0,-1.76225876924628e-17,-0.2359333680458102
RL,daily,none,422,1.4361575589305158,1.1171296929034047,-0.11157030440983771,1.6484625795006893
EW,daily,none,422,1.4941775776170176,1.0,0.0,2.4098912883910244
MinVar,daily,none,422,1.4038503268147977,1.0,-7.93016446160826e-18,2.1025956358699056
RL,daily,none,423,0.9250412084543342,1.4933990067394143,0.586019583825347,-0.1598145661910051
EW,daily,none,423,0.6903706834282926,1.0,0.0,-2.1966260511659423
MinVar,daily,none,423,0.7038713116918159,1.0,-3.2601787231056185e-17,-2.146320093489449
RL,daily,none,424,1.3621109744243025,1.755780234690109,-0.7557802346901088,1.2855766423421486
EW,daily,none,424,1.1983598196705814,1.0,0.0,1.2866631740615861
MinVar,daily,none,424,1.1927181210798743,1.0,-4.4056469231157e-18,1.2712795998894726
RL,daily,none,425,0.8244486901541912,1.9451840290960605,-0.8349171681019043,-0.4260729484811457
EW,daily,none,425,0.9469456805147052,1.0,0.0,-0.23960721657590775
MinVar,daily,none,425,0.9393226641325457,1.0,-2.64338815386942e-18,-0.3089694536260887
RL,daily,none,426,1.4367887635604546,0.9125119785455762,0.08748802145442376,1.755878382566491
EW,daily,none,426,1.490743954192336,1.0,0.0,2.3652489177800304
MinVar,daily,none,426,1.4333808208479497,1.0,-7.93016446160826e-18,2.196889283532749
RL,daily,none,427,0.8429009231879406,1.8749935721699504,-0.15992411551774513,-0.38809247970219524
EW,daily,none,427,0.9622525957224358,1.0,0.0,-0.144171460479317
MinVar,daily,none,427,1.0099346720717326,1.0,-1.497919953859338e-17,0.14250250586779933
RL,daily,none,428,0.6469665740296143,1.8634441667401187,-0.17426137934028002,-1.2861230979937504
EW,daily,none,428,0.9296959066102553,1.0,0.0,-0.3566985873078352
MinVar,daily,none,428,0.9616359314609428,1.0,-2.7315010923317342e-17,-0.16117427521914268
RL,daily,none,429,0.9673850515747932,1.9613693562121381,-0.9613693562121381,0.042295830787560516
EW,daily,none,429,0.9938621037075962,1.0,0.0,0.03777156803103162
MinVar,daily,none,429,0.9916281916190108,1.0,0.0,0.02068530366987656
RL,daily,none,430,1.262236604385886,1.735979516784425,-0.5851307251720549,0.9187613148746964
EW,daily,none,430,1.1118555046864245,1.0,0.0,0.7008833581278452
MinVar,daily,none,430,1.1460584190727792,1.0,-8.8112938462314e-19,0.8926527925299869
RL,daily,none,431,1.3766963690474592,1.5040734376499765,-0.5040734376499766,1.3791732776821493
EW,daily,none,431,1.189845208688435,1.0,0.0,1.1791116769012278
MinVar,daily,none,431,1.2308826223963258,1.0,0.0,1.4373134654984625
RL,daily,none,432,1.2831203255815347,1.909684601694265,-0.9096846016942652,0.939327569543354
EW,daily,none,432,1.1449970432419214,1.0,0.0,0.8990068857935491
MinVar,daily,none,432,1.1216730294356139,1.0,-8.8112938462314e-19,0.7869570186976044
RL,daily,none,433,0.6453980840684351,1.791998356124551,0.8380852822895666,-1.3650357093595338
EW,daily,none,433,0.7570227661997714,1.0,0.0,-1.611202855741199
MinVar,daily,none,433,0.7773574475340507,1.0,-2.4671622769447922e-17,-1.4950552278889067
RL,daily,none,434,1.1603500672628575,1.6501970631496297,-0.6501970631496296,0.6777521969502249
EW,daily,none,434,1.0422087488668246,1.0,0.0,0.33254766896171245
MinVar,daily,none,434,1.0932428193385113,1.0,0.0,0.6288275729398569
RL,daily,none,435,0.8621614607339331,1.9216756260676684,-0.29774036894202643,-0.32330322935569056
EW,daily,none,435,0.9280068146569757,1.0,0.0,-0.37805414041094354
MinVar,daily,none,435,0.9311128580519966,1.0,-1.1454682000100821e-17,-0.37390580397741097
RL,daily,none,436,1.0275602991780775,1.9440981365978613,-0.8668097877927928,0.23679736879181468
EW,daily,none,436,1.0681855368622812,1.0,0.0,0.5293919133905292
MinVar,daily,none,436,1.059567590614295,1.0,-1.1454682000100821e-17,0.47468026111405764
RL,daily,none,437,1.4346107977602667,1.1508320752353802,-0.1508320752353802,1.6752663348808619
EW,daily,none,437,1.4114777611540088,1.0,0.0,2.16622031093954
MinVar,daily,none,437,1.4313591207099903,1.0,-2.64338815386942e-18,2.34504158239177
RL,daily,none,438,1.4361592996853947,1.0116335590187837,-0.01163355901878361,1.8753971720783524
EW,daily,none,438,1.4907352825947116,1.0,0.0,2.5866235831944278
MinVar,daily,none,438,1.5359179999299242,1.0,-1.057355261547768e-17,2.8181765845306295
