method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,230,1.0316696237103404,1.5,-0.5,0.023899325625745777
CenterOnly_Monthly,230,1.036104382939936,1.5039627164209068,-0.5039627164209068,0.009571052980424224
EW_Monthly,230,1.0365896454298293,1.0,0.0,0.005590858466604352
Center+DNNBand,230,1.0508501680929572,1.4676534958182923,-0.46765349581829224,0.023508885177425592
CenterOnly_Daily,231,1.4280137669247894,0.9140185688670691,1.7723313618070582,0.09925420230492908
CenterOnly_Monthly,231,1.4256366315840123,1.1121988450232085,1.8391762192151109,0.0302666131353308
EW_Monthly,231,0.4548441425382102,1.0,0.0,0.007048984754678138
Center+DNNBand,231,1.6915593590277158,1.07117087881363,1.614964483473628,0.026436655426127206
CenterOnly_Daily,232,0.8896277446055915,1.4948257644958862,-0.43122676684173605,0.0912090597636612
CenterOnly_Monthly,232,0.892619842710177,1.507932853593538,-0.1187240546867119,0.0454412851758441
EW_Monthly,232,1.022954501458869,1.0,0.0,0.005624155941557224
Center+DNNBand,232,0.9253058737165366,1.368089236615512,-0.2165860299391577,0.058362127893399916
CenterOnly_Daily,233,1.1217023095502265,1.4985969026888593,-0.49458358986246553,0.041416546465395415
CenterOnly_Monthly,233,1.1562833455545134,1.5044354855317512,-0.5044354855317512,0.009598479485432762
EW_Monthly,233,1.109808722290686,1.0,0.0,0.005581728330212589
Center+DNNBand,233,1.1918035773596725,1.4396869242877834,-0.4396869242877834,0.025666170032288976
CenterOnly_Daily,234,1.4299847807989479,0.7724199213089734,0.22758007869102648,0.03654453775292865
CenterOnly_Monthly,234,1.430084850375574,0.799258233745442,0.20074176625455778,0.013278574825462384
EW_Monthly,234,1.3506555296914842,1.0,0.0,0.005571324493462765
Center+DNNBand,234,1.5140473866302988,1.3275097914960603,-0.3275097914960604,0.010194659753038841
CenterOnly_Daily,235,1.2987786019628325,1.4939736362513922,-0.4939736362513923,0.025661203221531134
CenterOnly_Monthly,235,1.3023727318766731,1.4807950969598542,-0.4807950969598544,0.00975388347611684
EW_Monthly,235,1.201398890332091,1.0,0.0,0.005674797179722688
Center+DNNBand,235,1.296941604738205,1.4580774915299344,-0.4580774915299345,0.021372270816266047
CenterOnly_Daily,236,1.1410903916443653,1.4923848052327497,-0.24663817593212284,0.13265376531954004
CenterOnly_Monthly,236,1.3323406440515373,1.4510434163911896,-0.25900927207289226,0.031832804857115045
EW_Monthly,236,1.2290801532102829,1.0,0.0,0.005371964132235045
Center+DNNBand,236,1.3194458076566113,1.4232691205568748,-0.0847888733239108,0.06417469895682569
CenterOnly_Daily,237,0.758355332396937,1.4786723109298197,0.5273586902059076,0.20532396893849408
CenterOnly_Monthly,237,0.7187738942801775,1.5154452839678896,0.47870367118523643,0.04382203081278126
EW_Monthly,237,0.7438744649200895,1.0,0.0,0.005677413647813817
Center+DNNBand,237,0.7372213934500288,1.3352601166577795,0.8960593278937095,0.11375286357298572
CenterOnly_Daily,238,0.6603195546916414,1.4596466600992244,0.5960252593351959,0.310279563247846
CenterOnly_Monthly,238,0.4141081686078746,1.5469259096936316,0.6509267034368699,0.10117553200586442
EW_Monthly,238,0.7114295773004407,1.0,0.0,0.006475946563079127
Center+DNNBand,238,0.8952715655928859,1.2320698274076103,1.176582349604781,0.11700721762971789
CenterOnly_Daily,239,0.6533031600290489,1.4717285400693492,-0.14002011005047593,0.24966325299399456
CenterOnly_Monthly,239,0.7392409761288867,1.4956167458041267,-0.0459738115410156,0.049030112781398884
EW_Monthly,239,0.858738423280684,1.0,0.0,0.005711073586743061
Center+DNNBand,239,0.6886339098215525,1.2991726571233848,0.177814660572933,0.10454749028200927
CenterOnly_Daily,240,0.7003597514824818,1.4901415815161947,-0.3932431141693649,0.11981971934614896
CenterOnly_Monthly,240,0.7107295955888737,1.5221644512838295,-0.37558895500652256,0.02319019806788779
EW_Monthly,240,0.9165879994652621,1.0,0.0,0.005781705615770426
Center+DNNBand,240,0.7333733829381699,1.4547184372058737,-0.38368292353363037,0.06904016698097877
CenterOnly_Daily,241,1.089308763940544,1.5,-0.5,0.02445296315416897
CenterOnly_Monthly,241,1.1022868520005191,1.4859299750913117,-0.4859299750913117,0.009208205418014646
EW_Monthly,241,1.0714803521914311,1.0,0.0,0.0054133143723640075
Center+DNNBand,241,1.035673113652299,1.4785376662029077,-0.4785376662029078,0.02540623310449682
CenterOnly_Daily,242,1.2510974259933516,1.355853377777022,1.0621576545890552,0.1789919560972231
CenterOnly_Monthly,242,1.0660890796512412,1.3770027087846313,0.8977269066870711,0.0426205878905797
EW_Monthly,242,0.8092409061474838,1.0,0.0,0.005979722864393921
Center+DNNBand,242,1.2595811527013923,1.2640737329823744,1.3549837945270782,0.03936822174194587
CenterOnly_Daily,243,1.1236680665173209,1.4971544264862766,-0.49274322543590743,0.045283883108294634
CenterOnly_Monthly,243,1.2315772729547665,1.4359120766178677,-0.428321278900154,0.015135531731104672
EW_Monthly,243,1.13123967979328,1.0,0.0,0.00515022240029472
Center+DNNBand,243,1.1255819545395118,1.4190737302188214,-0.4190737302188215,0.029787524711410558
CenterOnly_Daily,244,1.1714184666476863,1.45464269103666,0.5237061351163945,0.20831705933106798
CenterOnly_Monthly,244,1.2912680996208243,1.4224531716671596,0.6773252135919956,0.04495492893934993
EW_Monthly,244,0.9001232130579451,1.0,0.0,0.006867212500083002
Center+DNNBand,244,1.3849469880407557,1.048994357296833,1.4355957449712242,0.025172990243785227
CenterOnly_Daily,245,0.776722055212674,1.485635255326399,-0.29779974261953485,0.185397409153901
CenterOnly_Monthly,245,1.1007359438421198,1.480926397726446,-0.4218643335576569,0.019770176721827973
EW_Monthly,245,1.0901501923582004,1.0,0.0,0.005848660478586838
Center+DNNBand,245,0.9393671390952409,1.3763370840629336,-0.2954476220208114,0.0912518133860049
CenterOnly_Daily,246,1.3159992379529595,1.4124714823825786,-0.41247148238257847,0.03829147929528575
CenterOnly_Monthly,246,1.3121724606769536,1.3891030841340848,-0.3891030841340848,0.009833174303583188
EW_Monthly,246,1.1995225338601445,1.0,0.0,0.005059700930633947
Center+DNNBand,246,1.2623955151176849,1.4338821897180938,-0.43388218971809384,0.017142114959919942
CenterOnly_Daily,247,1.4150743689117866,0.8410638486491461,0.158936151350854,0.040670582015298704
CenterOnly_Monthly,247,1.4256008210284317,0.8647376166764285,0.1352623833235716,0.012934026356967757
EW_Monthly,247,1.2950311817822113,1.0,0.0,0.00566367346963371
Center+DNNBand,247,1.4157870124612226,1.2780090752017,-0.2780090752017,0.01056985984109478
CenterOnly_Daily,248,1.4349904416527022,1.0403456956651111,-0.04034569566511111,0.036352243971821026
CenterOnly_Monthly,248,1.4377781476857234,1.0894734062825613,-0.08710058317631406,0.012589022347606093
EW_Monthly,248,1.5522591596960469,1.0,0.0,0.00581895785974055
Center+DNNBand,248,1.6725150349699562,1.3596283766082586,-0.3596283766082587,0.01636881624772378
CenterOnly_Daily,249,1.433479364134201,0.7196496085499343,1.1155642487901782,0.11127884652847218
CenterOnly_Monthly,249,1.419230782298917,1.379679231702035,0.5064922477984338,0.042340134972041386
EW_Monthly,249,0.7658029055195344,1.0,0.0,0.007150905935985035
Center+DNNBand,249,1.3190568238961502,1.1063147105820874,1.071417662882014,0.03889765178500866
CenterOnly_Daily,250,1.3880279876269128,0.9590738858365564,1.3469077347351701,0.1200225884492198
CenterOnly_Monthly,250,1.297508083940387,1.280489739714955,1.0683611568384699,0.03688190925247643
EW_Monthly,250,0.7077098533688163,1.0,0.0,0.006437863586622128
Center+DNNBand,250,1.4649586074572147,0.9606571413116237,1.7631241730903109,0.0257397240274884
CenterOnly_Daily,251,1.4292215455200104,1.064311446174283,-0.0021524233202078738,0.08622650022978491
CenterOnly_Monthly,251,1.436288670357378,0.8921141438866997,0.10788585611330034,0.012650987335721552
EW_Monthly,251,1.5116988048623092,1.0,0.0,0.005558382783957762
Center+DNNBand,251,1.5305125881486044,1.342876449643947,-0.21377684791099208,0.04156250820645012
CenterOnly_Daily,252,1.0480878960195001,1.3331795521327459,1.989210341953889,0.2678382734757035
CenterOnly_Monthly,252,0.9645058942904091,1.3494273219736717,1.6925120953744515,0.0658068286172752
EW_Monthly,252,0.5922756565901813,1.0,0.0,0.006553779567316189
Center+DNNBand,252,1.4348751253803897,1.0258460566619703,1.8473825594794848,0.027363355475666987
CenterOnly_Daily,253,0.9653318291859195,1.474197982227185,0.20911120889934137,0.2217680502920527
CenterOnly_Monthly,253,1.1114900595095862,1.4678689154149847,-0.016594438393924285,0.032270490186286666
EW_Monthly,253,0.9760353457901343,1.0,0.0,0.005254132530427291
Center+DNNBand,253,1.125367860030578,1.3816845913047424,0.47635369251089316,0.0773545134998867
CenterOnly_Daily,254,0.9568774676823463,1.4624442984565018,-0.31711439772294725,0.08907778216530592
CenterOnly_Monthly,254,0.9037757585745175,1.4633535724825757,-0.2930654655806331,0.03069908149291222
EW_Monthly,254,1.0311584540662189,1.0,0.0,0.006014408299812994
Center+DNNBand,254,0.9548329021106309,1.3922624178634708,-0.1979512732753213,0.04495655130981718
CenterOnly_Daily,255,0.9089429482953837,1.49782567502162,-0.49782567502162006,0.03131279904568557
CenterOnly_Monthly,255,0.9316900735159231,1.494853212485378,-0.4948532124853778,0.008889008639991744
EW_Monthly,255,0.9590209454115407,1.0,0.0,0.005262089271014246
Center+DNNBand,255,0.8863707686144685,1.4436305764067836,-0.4436305764067834,0.02251618061245218
CenterOnly_Daily,256,1.4259824975278534,0.4876636077165816,1.3013750195278506,0.0470311822923021
CenterOnly_Monthly,256,1.4230261206488146,0.6894754884777158,1.3119315338221227,0.027701713300670824
EW_Monthly,256,0.5778313524597916,1.0,0.0,0.007081658306034718
Center+DNNBand,256,1.3031734735150875,0.9963113094730993,1.4671646208209512,0.023521836027730683
CenterOnly_Daily,257,0.78767217551175,1.490031869105864,0.37966359771393743,0.14902642206432
CenterOnly_Monthly,257,0.9832046553070635,1.4944812859914869,0.5074109685923961,0.036715451751625994
EW_Monthly,257,0.8890497586578898,1.0,0.0,0.006123758595261597
Center+DNNBand,257,0.9659309950551714,1.4546389705789575,0.4891948528415448,0.06416664065400902
CenterOnly_Daily,258,1.397834083877137,1.1159625730670526,-0.11596257306705256,0.04572586313662931
CenterOnly_Monthly,258,1.3852109975071183,1.1028466694837673,-0.10284666948376738,0.01187734851443123
EW_Monthly,258,1.2517612550495705,1.0,0.0,0.005333834645971588
Center+DNNBand,258,1.3602699095217683,1.349330606323603,-0.34933060632360285,0.012105401318061508
CenterOnly_Daily,259,1.0829430770530328,1.4864080727730355,-0.38078865797244005,0.09898957600193294
CenterOnly_Monthly,259,1.1247741248547276,1.4296983254186566,-0.3749272179775603,0.018162427385244897
EW_Monthly,259,1.11423174574037,1.0,0.0,0.00543732119769262
Center+DNNBand,259,1.1831480113079362,1.2892673770906558,-0.23396155363051585,0.049572620460008
CenterOnly_Daily,260,0.6534039311853339,1.4808453101513264,0.20415733617582252,0.22096141969165656
CenterOnly_Monthly,260,0.7962953634758329,1.513375817336543,0.012034437806781859,0.03283814149944443
EW_Monthly,260,0.7714975779839659,1.0,0.0,0.005367492212381825
Center+DNNBand,260,0.8664248644638626,1.2014594741923759,0.5861900486588946,0.08077958502606106
CenterOnly_Daily,261,1.434218151412704,0.824690188922459,0.17530981107754104,0.03328901934892978
CenterOnly_Monthly,261,1.4383662320964772,0.8999244788387541,0.21676792312564955,0.01566689235896917
EW_Monthly,261,1.4830208488086043,1.0,0.0,0.005635917898011211
Center+DNNBand,261,1.6079855202179574,1.302426408325389,-0.3024264083253889,0.01265390084663643
CenterOnly_Daily,262,0.7141784656613845,1.4889246689934974,-0.23748356175907553,0.14546239633854705
CenterOnly_Monthly,262,0.8194731515619691,1.511832952870562,-0.277734835602733,0.031151812231683097
EW_Monthly,262,0.887719502260375,1.0,0.0,0.005314659526040243
Center+DNNBand,262,0.7077579204716385,1.3731803614363711,-0.08115938101306013,0.0755604574681875
CenterOnly_Daily,263,0.8573394549146877,1.426104388884563,1.550763206589011,0.2941858305262152
CenterOnly_Monthly,263,0.8248581176938039,1.4766150826601763,1.6355909353931757,0.06319794505209306
EW_Monthly,263,0.6270877058094565,1.0,0.0,0.006627089824976965
Center+DNNBand,263,1.3319091936856193,1.0286527099934688,1.9020165944012153,0.05492332220854619
CenterOnly_Daily,264,0.7850577623800374,1.4717240679719608,0.5252021576646713,0.29378043992970804
CenterOnly_Monthly,264,0.8505832094923573,1.5160800722597596,0.4823566502555788,0.058886977392677724
EW_Monthly,264,0.9385730891376036,1.0,0.0,0.006209505305625931
Center+DNNBand,264,1.2521610698606878,1.3353436140723287,1.0053435777130733,0.11504333588178275
CenterOnly_Daily,265,1.422987254358578,1.0552475336632579,0.9370087646395454,0.11528182574955687
CenterOnly_Monthly,265,1.274663402266248,1.4443085121843897,0.5277287964686384,0.03792168836279646
EW_Monthly,265,0.8643674722441516,1.0,0.0,0.0067407923898873895
Center+DNNBand,265,1.3468483781126102,1.3175918620849882,0.8594873392748931,0.04443894478046745
CenterOnly_Daily,266,0.9778029262832008,1.4010787373823448,0.9449039308625624,0.20107095518434714
CenterOnly_Monthly,266,0.8064911153063683,1.5086141475499324,0.8897609345430628,0.059710930018832514
EW_Monthly,266,0.7245022508158062,1.0,0.0,0.005959173778308991
Center+DNNBand,266,1.2768476712513548,1.1325795885270846,1.6943349331702136,0.03474811517274192
CenterOnly_Daily,267,1.37185030262834,1.2930549133960647,-0.29305491339606476,0.039972406295381326
CenterOnly_Monthly,267,1.3797071159309573,1.2865931748621227,-0.28659317486212277,0.014990671350035635
EW_Monthly,267,1.2277333381599067,1.0,0.0,0.005611179100388701
Center+DNNBand,267,1.309074202002252,1.4288811368839207,-0.4288811368839207,0.015294678082411372
CenterOnly_Daily,268,1.4333577040494394,1.0884153698891692,-0.08841536988916937,0.0269778553338
CenterOnly_Monthly,268,1.4318542164490236,1.1503856716512337,-0.07855421982529084,0.01716226089183721
EW_Monthly,268,1.511760273799653,1.0,0.0,0.005800316242456729
Center+DNNBand,268,1.7739161348955237,1.284455147758233,-0.2844551477582331,0.012247400573675087
CenterOnly_Daily,269,0.8149501283643995,1.4904121445612595,-0.46750810100254026,0.09568444481302911
CenterOnly_Monthly,269,0.8932182337294118,1.4991570663451685,-0.40045577139730043,0.021349635576048194
EW_Monthly,269,0.9503807577082701,1.0,0.0,0.005212891057848621
Center+DNNBand,269,0.8962880854424029,1.3448883156899014,-0.34488831568990147,0.04541078904637138
CenterOnly_Daily,270,1.398604280403173,1.3713398076034198,-0.3710321174103877,0.04411233855899592
CenterOnly_Monthly,270,1.3975662028820064,1.3982745236928575,-0.3982745236928576,0.012832894842045596
EW_Monthly,270,1.2849304994904862,1.0,0.0,0.006207249121526088
Center+DNNBand,270,1.3755105987274394,1.40383855027189,-0.4038385502718899,0.020170185235105043
CenterOnly_Daily,271,0.9712901891820853,1.388583715359666,0.8412684465252054,0.22355615843391044
CenterOnly_Monthly,271,0.9659629569475918,1.4669553230462273,0.9268390484316545,0.058566334295877834
EW_Monthly,271,0.7081291994294735,1.0,0.0,0.006734027156107818
Center+DNNBand,271,1.169439256726481,1.2145872763474532,1.4955777701972794,0.05736374378056218
CenterOnly_Daily,272,1.1564989495828335,1.4685911640106901,0.09169298939641188,0.13010372894131275
CenterOnly_Monthly,272,1.079539724608049,1.503419642816353,8.26420516538184e-05,0.036478578304342944
EW_Monthly,272,0.9999177901246838,1.0,0.0,0.006253230347190793
Center+DNNBand,272,1.2006818826280488,1.428992407968683,0.4245653912831721,0.053845308617022636
CenterOnly_Daily,273,1.43388001188674,0.6528515471221519,0.34714845287784807,0.03850881633247763
CenterOnly_Monthly,273,1.4374435581987974,0.5482242787710103,0.5973352538490964,0.014389175691385415
EW_Monthly,273,1.3851271974551123,1.0,0.0,0.005870958940298883
Center+DNNBand,273,1.507110177629007,1.3389644487471393,-0.3389644487471393,0.010476544612079966
CenterOnly_Daily,274,1.4349344773685344,0.5045056963929844,0.49549430360701563,0.027413634370324635
CenterOnly_Monthly,274,1.4374793010192977,0.45329383281901964,0.5560550984391431,0.012083770535678728
EW_Monthly,274,1.4586958595194823,1.0,0.0,0.006272810981255604
Center+DNNBand,274,1.6700023336268313,1.2041140666136037,-0.20411406661360376,0.009193572085621647
CenterOnly_Daily,275,0.932763502373935,1.4259474344260534,0.7809078391698177,0.20871448252072375
CenterOnly_Monthly,275,1.0306364728943433,1.310334900723592,0.8542163492480151,0.0369863028201105
EW_Monthly,275,0.693490950350698,1.0,0.0,0.006052675523867913
Center+DNNBand,275,1.376372439444526,1.0871609142123284,1.6814948746581302,0.0385088139616879
CenterOnly_Daily,276,1.115441352704458,1.4978784397958949,-0.488600148425025,0.042615356343373934
CenterOnly_Monthly,276,1.151150493016363,1.4905152585785675,-0.4905152585785675,0.008794520093987419
EW_Monthly,276,1.1025048852837,1.0,0.0,0.005238269924382218
Center+DNNBand,276,1.1488291668339836,1.461601001114806,-0.46160100111480606,0.02927877103506397
CenterOnly_Daily,277,1.4163552295981678,1.1400514014837109,-0.14005140148371067,0.049272113063763404
CenterOnly_Monthly,277,1.4326074792145063,1.1543420435825944,-0.15434204358259468,0.015549490194473674
EW_Monthly,277,1.3562737684782515,1.0,0.0,0.0059758493558597255
Center+DNNBand,277,1.5042295311565443,1.3794116249976138,-0.3794116249976138,0.015378004211260253
CenterOnly_Daily,278,0.5980441030690148,1.4806066203315387,-0.11753133989733805,0.18855192097479098
CenterOnly_Monthly,278,0.7238620013377592,1.439879381296866,-0.1633341431951465,0.0345549577769053
EW_Monthly,278,0.882313557440733,1.0,0.0,0.005608717693649129
Center+DNNBand,278,0.8400178431527638,1.2981434111184322,0.0858557652743776,0.05381460935022002
CenterOnly_Daily,279,1.0157525203676447,1.4457048302472872,-0.4377036316671223,0.054383217752368464
CenterOnly_Monthly,279,0.9777792758548298,1.460632727172097,-0.4606327271720969,0.009926823124230114
EW_Monthly,279,0.9971539377940444,1.0,0.0,0.0054452472078657995
Center+DNNBand,279,1.0059954229967463,1.3984631429818486,-0.39846314298184843,0.020564265813213828
CenterOnly_Daily,280,1.2977212816682124,1.2607338632250231,1.5091746094699545,0.14306673122806954
CenterOnly_Monthly,280,1.2439060639326498,1.4306400235458983,1.390440201808726,0.026338360530396444
EW_Monthly,280,0.5360209295248355,1.0,0.0,0.006481006020544138
Center+DNNBand,280,1.5786141831289162,1.2348959400140178,1.6053720552552426,0.046780554592438864
CenterOnly_Daily,281,0.7692056384832948,1.4838971971136465,-0.23148138700485213,0.15694941059161438
CenterOnly_Monthly,281,0.6296164613265579,1.5365654123788655,0.08515768738435636,0.06896710351566031
EW_Monthly,281,0.9298553034566084,1.0,0.0,0.005716538020053803
Center+DNNBand,281,0.8458331905986987,1.3951974901320425,0.019416314122876782,0.08113687734642033
CenterOnly_Daily,282,1.3515013110941694,1.459830818388237,-0.26908476331549286,0.09558859781055443
CenterOnly_Monthly,282,1.1538272424795653,1.5059944683649846,-0.23677074367137385,0.03452875197978685
EW_Monthly,282,1.2150738120102147,1.0,0.0,0.006019537239255706
Center+DNNBand,282,1.2711724812898963,1.4198152424022366,-0.128512272962935,0.05450374301284481
CenterOnly_Daily,283,0.8697453573610611,1.4974053883663259,-0.4767532731169046,0.0583223661820813
CenterOnly_Monthly,283,0.9128699661371813,1.487765862076494,-0.48776586207649375,0.014887578463500497
EW_Monthly,283,0.9416819581544248,1.0,0.0,0.005753174299160018
Center+DNNBand,283,0.8481092311752433,1.440963920665206,-0.4403851566215571,0.03543572597980888
CenterOnly_Daily,284,0.9357315939059015,1.5,-0.5,0.024873400494246817
CenterOnly_Monthly,284,0.9472342624337772,1.5152104719303754,-0.5152104719303754,0.009608454045536697
EW_Monthly,284,0.9700688577030514,1.0,0.0,0.005592736107192676
Center+DNNBand,284,0.8989507609639268,1.488861822493061,-0.48886182249306087,0.026098022649498422
CenterOnly_Daily,285,1.2920290876253684,1.399803600234653,0.8064099868060673,0.18469419293004927
CenterOnly_Monthly,285,1.2275472309589956,1.3781608975591781,0.7126644912387753,0.03603054668029882
EW_Monthly,285,0.771282295474121,1.0,0.0,0.006472756594961671
Center+DNNBand,285,1.2777174033659418,1.3666609290378564,1.0359011535470886,0.06369145445232227
CenterOnly_Daily,286,1.3717571128657005,1.3343172829945769,-0.3343172829945769,0.03795448652072078
CenterOnly_Monthly,286,1.3747792787806445,1.3564977185012697,-0.3564977185012695,0.012093428427235667
EW_Monthly,286,1.2390807038027978,1.0,0.0,0.005497754243510731
Center+DNNBand,286,1.3411130034144045,1.4203016585217352,-0.420301658521735,0.015872616558487474
CenterOnly_Daily,287,1.3764590009779893,1.1479531005349226,-0.14795310053492275,0.03832754060028645
CenterOnly_Monthly,287,1.3791592244428903,1.1115604357636606,-0.11156043576366056,0.013253933272038072
EW_Monthly,287,1.1844332256343728,1.0,0.0,0.005634850034018293
Center+DNNBand,287,1.2754739564817603,1.374518479361528,-0.3745184793615278,0.014801182393792241
CenterOnly_Daily,288,1.0173490710921929,1.4957109170334664,-0.49308913703354795,0.042784578203067074
CenterOnly_Monthly,288,1.039489310069875,1.4942201427246833,-0.4942201427246833,0.009264550787455608
EW_Monthly,288,1.0335111103840264,1.0,0.0,0.005431127913852994
Center+DNNBand,288,1.0319698253782443,1.374156982992652,-0.3741569829926519,0.026149957987400028
CenterOnly_Daily,289,1.2083437605943081,1.492604417913133,-0.4728401110515578,0.05899141153681953
CenterOnly_Monthly,289,1.2860737030798735,1.4571418069731454,-0.4571418069731456,0.010539742307048001
EW_Monthly,289,1.19116382043519,1.0,0.0,0.005594376691176014
Center+DNNBand,289,1.1722963385328882,1.4285197241926526,-0.4279411021665154,0.035529469383241745
CenterOnly_Daily,290,1.2694883349120492,1.4625971736208883,-0.4625971736208882,0.03343747713348151
CenterOnly_Monthly,290,1.3279895786968747,1.4357338443626,-0.43573384436260004,0.012195898825452507
EW_Monthly,290,1.1896928848498212,1.0,0.0,0.005553124779450079
Center+DNNBand,290,1.2981634969437454,1.4211539933449395,-0.42115399334493947,0.018045316424155616
CenterOnly_Daily,291,1.3559604843168596,1.1567332748986299,-0.15673327489862993,0.054656296512218226
CenterOnly_Monthly,291,1.3431938008190205,1.1707445615923653,-0.17074456159236506,0.01611506652652566
EW_Monthly,291,1.1991461229808742,1.0,0.0,0.005835748655579764
Center+DNNBand,291,1.327492400155522,1.3807036980638543,-0.3807036980638543,0.014680950917643034
CenterOnly_Daily,292,1.214253399276601,1.4888187423230959,-0.20490332284813634,0.11501860536273453
CenterOnly_Monthly,292,1.0082135778527883,1.5065267412997239,-0.1090879540887554,0.034460262736361956
EW_Monthly,292,1.1789369726909502,1.0,0.0,0.006219891937396339
Center+DNNBand,292,1.2304322780164652,1.4435137083906324,-0.07020009099937789,0.0580686346018302
CenterOnly_Daily,293,1.0168244362406635,1.4672423532855197,0.2204942129566422,0.08953455000767184
CenterOnly_Monthly,293,0.8974560860850782,1.4743201648367326,0.009720412929409759,0.023390070585544043
EW_Monthly,293,0.8451115791518509,1.0,0.0,0.006092459037200317
Center+DNNBand,293,1.0435126382457147,1.447637239558052,0.23780648145648103,0.03572084129647005
CenterOnly_Daily,294,0.8533685297956308,1.4603183088663285,1.5021466261905867,0.24374488737554115
CenterOnly_Monthly,294,0.7353607410705147,1.455065020815082,1.3885052869681334,0.06951155742208602
EW_Monthly,294,0.6022660670953922,1.0,0.0,0.006585715168936831
Center+DNNBand,294,1.4680078740533224,1.1892649706189449,1.7944566231595778,0.0819832195917815
CenterOnly_Daily,295,1.410894711864617,0.9317007562102158,0.23975850560772946,0.06147397005566523
CenterOnly_Monthly,295,1.4169055886760422,0.8185045345887363,0.25196000621037973,0.01489345274893037
EW_Monthly,295,0.8779798291792331,1.0,0.0,0.006644778465414835
Center+DNNBand,295,1.2763066509075602,1.4055073693199442,0.06841005391457419,0.026269424314831827
CenterOnly_Daily,296,0.8131139872690253,1.485630823817034,-0.17861344832793022,0.14828871886866538
CenterOnly_Monthly,296,0.6519234179925089,1.5199521950913053,-0.11029398338788318,0.049204977798070045
EW_Monthly,296,0.9395927328461696,1.0,0.0,0.006207725299674417
Center+DNNBand,296,0.7190190930653699,1.4044549416461454,0.10433504777175263,0.09625762458920778
CenterOnly_Daily,297,1.4118133620496323,0.9771514382760418,0.022848561723958223,0.04729884353426656
CenterOnly_Monthly,297,1.4149932207912976,1.0407243900811738,-0.04072439008117362,0.014301113561661246
EW_Monthly,297,1.298187200239319,1.0,0.0,0.005873535809267042
Center+DNNBand,297,1.4022988558258487,1.3680067187434057,-0.36800671874340585,0.015551916401226306
CenterOnly_Daily,298,1.103777763436988,1.4706484569231673,0.45599521943656957,0.12715271997924701
CenterOnly_Monthly,298,1.1983082927336375,1.4655354138174599,0.5873644880430592,0.03416915437310116
EW_Monthly,298,0.8274699872674088,1.0,0.0,0.005950679558135614
Center+DNNBand,298,1.1196297559107027,1.4368575057998136,0.630072002707333,0.05291248821006168
CenterOnly_Daily,299,1.3407025351668271,1.2722427397054712,-0.27224273970547114,0.04689214413563973
CenterOnly_Monthly,299,1.32798016574118,1.323147431383266,-0.3231474313832662,0.013069483963589631
EW_Monthly,299,1.189571771570228,1.0,0.0,0.006123607456632657
Center+DNNBand,299,1.3317028999841731,1.3607281441515406,-0.3607281441515409,0.01202702672573877
CenterOnly_Daily,300,1.3584422626497457,1.4430351655764413,-0.4430351655764412,0.03166360201735704
CenterOnly_Monthly,300,1.3335926268476987,1.4596691572521086,-0.45966915725210855,0.011440098807795222
EW_Monthly,300,1.2257762431833086,1.0,0.0,0.006171401433411866
Center+DNNBand,300,1.4089196354920956,1.4342221278873297,-0.43422212788732983,0.01922054781499374
CenterOnly_Daily,301,0.9828620810207825,1.4174625438907393,0.29484252865410027,0.09677540514563472
CenterOnly_Monthly,301,0.7668325205095254,1.4924488909022156,0.13746139547746059,0.029662993860922433
EW_Monthly,301,0.8170458632664154,1.0,0.0,0.0064787174256048085
Center+DNNBand,301,1.0592690997934606,1.4093968129048295,0.4048289640746057,0.03952707177643353
CenterOnly_Daily,302,1.1705484384165907,0.8736963649064579,0.26630373729230494,0.10116863676872409
CenterOnly_Monthly,302,1.3686850614286477,0.7403606761148763,0.29570680030873125,0.014696548377553579
EW_Monthly,302,1.0644391402162305,1.0,0.0,0.006173932206804005
Center+DNNBand,302,0.8989108557406292,1.30623838391666,-0.037523993868175,0.05320503002372057
CenterOnly_Daily,303,1.2277282443962272,1.489231781133622,-0.43936770645168644,0.06997802625708466
CenterOnly_Monthly,303,1.3155573262339078,1.4352418307463057,-0.3965706773738076,0.01803354874352198
EW_Monthly,303,1.2101957566838322,1.0,0.0,0.0059840348170419125
Center+DNNBand,303,1.1545938497030142,1.4503652291253335,-0.4199456245402718,0.047965042264236785
CenterOnly_Daily,304,1.0603871117975672,1.4541764709221863,0.35522934158918457,0.13729319563439704
CenterOnly_Monthly,304,0.7376294619665145,1.505156938581434,0.4980621336256317,0.045635479127009944
EW_Monthly,304,0.8638820767174579,1.0,0.0,0.006167338737517271
Center+DNNBand,304,1.1506940936217906,1.350043629722598,0.6372658914667138,0.052983637814866674
CenterOnly_Daily,305,0.7212985505388216,1.4809407380461594,0.11499655979389901,0.2121418337112721
CenterOnly_Monthly,305,0.8516802243354553,1.411005910347766,0.05464235316297364,0.04222473712567411
EW_Monthly,305,0.8591074230968799,1.0,0.0,0.006122766591913777
Center+DNNBand,305,0.9326372996238149,1.2867678511964302,0.4374630181421557,0.090219512867267
CenterOnly_Daily,306,1.437026015397796,0.41015249585668917,0.5898475041433107,0.03424957034910958
CenterOnly_Monthly,306,1.4372856161984635,0.4748678498527667,0.5257184092703409,0.012571088599523097
EW_Monthly,306,1.6556532064350375,1.0,0.0,0.005609494363144794
