method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,monthly,2,483,1.0742392168292973,0.4525156166388052,0.7645030829023252,0.9119216503803169
RLSample,monthly,2,483,1.264219603440991,1.7617335822148918,0.667418616916806,1.0265240468906724
EW,monthly,2,483,1.131308592250698,0.9930242348075892,0.006975765192410779,0.8585638347805671
MinVar,monthly,2,483,1.1719122425895923,0.9913606689994416,0.008639331000558395,1.0959559716970266
MeanVar,monthly,2,483,1.344781813029045,1.4268357205076951,0.01455101189087957,1.5005045745420147
RLMean,monthly,3,483,1.0742392168292973,0.4525156166388052,0.7645030829023252,0.9119216503803169
RLSample,monthly,3,483,1.1155138875363468,2.3436130337094405,0.7594837774564436,0.5015373275935767
EW,monthly,3,483,1.131308592250698,0.9930242348075892,0.006975765192410779,0.8585638347805671
MinVar,monthly,3,483,1.1719122425895923,0.9913606689994416,0.008639331000558395,1.0959559716970266
MeanVar,monthly,3,483,1.344781813029045,1.4268357205076951,0.01455101189087957,1.5005045745420147
RLMean,daily,none,484,1.0880296589976692,0.31763883994007963,1.1185663458047863,1.130902802264561
RLSample,daily,none,484,0.7593470297379062,2.388719653182399,1.0421027710531228,-0.6284147851165716
EW,daily,none,484,0.790017005181806,1.0,0.0,-1.446189621246709
MinVar,daily,none,484,0.7851477999623966,1.0,-1.409807015397024e-17,-1.4863931346476877
MeanVar,daily,none,484,0.7554780159529162,1.4479041916167679,-1.7754757100156273e-15,-1.1481086924918593
RLMean,daily,2,484,1.0880296589976692,0.31763883994007963,1.1185663458047863,1.130902802264561
RLSample,daily,2,484,0.8396088721296525,1.9329226158183683,1.0538322484651002,-0.4928672470619167
EW,daily,2,484,0.790017005181806,1.0,0.0,-1.446189621246709
MinVar,daily,2,484,0.7851477999623966,1.0,-1.409807015397024e-17,-1.4863931346476877
MeanVar,daily,2,484,0.7554780159529162,1.4479041916167679,-1.7754757100156273e-15,-1.1481086924918593
RLMean,daily,3,484,1.0880296589976692,0.31763883994007963,1.1185663458047863,1.130902802264561
RLSample,daily,3,484,1.344347670518937,2.2415794696973466,0.8503090065957779,1.048623917737468
EW,daily,3,484,0.790017005181806,1.0,0.0,-1.446189621246709
MinVar,daily,3,484,0.7851477999623966,1.0,-1.409807015397024e-17,-1.4863931346476877
MeanVar,daily,3,484,0.7554780159529162,1.4479041916167679,-1.7754757100156273e-15,-1.1481086924918593
RLMean,monthly,none,484,1.026305566187422,1.0375061577171636,1.3686459245676528,0.22732100538831357
RLSample,monthly,none,484,0.990056198609567,2.1156132349552106,0.9408565705950036,0.11957343164972352
EW,monthly,none,484,0.7813823613650475,1.012314645333837,-0.012314645333837061,-1.4990027030077573
MinVar,monthly,none,484,0.7723482245686482,1.0120419929534357,-0.012041992953435646,-1.5771971261449336
MeanVar,monthly,none,484,0.7214118260573976,1.465270175928225,-0.011993876674995237,-1.3574448199389886
RLMean,monthly,2,484,0.9521662828544178,1.1829612360327078,1.2796278294616854,-0.11938098482729731
RLSample,monthly,2,484,0.9999384856074515,1.9196548003691314,1.7329245312891566,0.1392526787105858
EW,monthly,2,484,0.7813823613650475,1.012314645333837,-0.012314645333837061,-1.4990027030077573
MinVar,monthly,2,484,0.7723482245686482,1.0120419929534357,-0.012041992953435646,-1.5771971261449336
MeanVar,monthly,2,484,0.7214118260573976,1.465270175928225,-0.011993876674995237,-1.3574448199389886
RLMean,monthly,3,484,1.026305566187422,1.0375061577171636,1.3686459245676528,0.22732100538831357
RLSample,monthly,3,484,0.9284103268936897,2.2038616009822136,0.6410175362944721,-0.08818673218146134
EW,monthly,3,484,0.7813823613650475,1.012314645333837,-0.012314645333837061,-1.4990027030077573
MinVar,monthly,3,484,0.7723482245686482,1.0120419929534357,-0.012041992953435646,-1.5771971261449336
MeanVar,monthly,3,484,0.7214118260573976,1.465270175928225,-0.011993876674995237,-1.3574448199389886
RLMean,daily,none,485,1.1044327186792453,0.31599402069058363,0.743253001871151,1.2610100748542719
RLSample,daily,none,485,1.0986083592491362,2.419071105222692,0.7800488620722033,0.4367536909295929
EW,daily,none,485,1.775925869466964,1.0,0.0,3.4526189106916756
MinVar,daily,none,485,1.6995809559028665,1.0,-1.1454682000100821e-17,3.209396000532989
MeanVar,daily,none,485,1.3994542522623379,1.447904191616768,-1.7763568394002505e-15,1.6062455307138808
RLMean,daily,2,485,1.1044327186792453,0.31599402069058363,0.743253001871151,1.2610100748542719
RLSample,daily,2,485,1.020750586342045,1.884595531492767,0.9550787462455868,0.215504019352008
EW,daily,2,485,1.775925869466964,1.0,0.0,3.4526189106916756
MinVar,daily,2,485,1.6995809559028665,1.0,-1.1454682000100821e-17,3.209396000532989
MeanVar,daily,2,485,1.3994542522623379,1.447904191616768,-1.7763568394002505e-15,1.6062455307138808
RLMean,daily,3,485,1.1044327186792453,0.31599402069058363,0.743253001871151,1.2610100748542719
RLSample,daily,3,485,1.109515750919311,2.4107878754002643,0.6218296529675548,0.4743037762759477
EW,daily,3,485,1.775925869466964,1.0,0.0,3.4526189106916756
MinVar,daily,3,485,1.6995809559028665,1.0,-1.1454682000100821e-17,3.209396000532989
MeanVar,daily,3,485,1.3994542522623379,1.447904191616768,-1.7763568394002505e-15,1.6062455307138808
RLMean,monthly,none,485,1.1050589466747076,0.2896090564892439,0.8367051494324568,1.3686736343264627
RLSample,monthly,none,485,0.7943347082457365,2.7710161696764164,0.9638303927868642,-0.37767275480977913
EW,monthly,none,485,1.768576436822687,0.976815679955805,0.023184320044195066,3.5061143987513486
MinVar,monthly,none,485,1.6957422076316413,0.9782775228357502,0.021722477164249847,3.2660883974353756
MeanVar,monthly,none,485,1.4077206651011724,1.4262991943623546,0.014921565514832504,1.6541977335844142
RLMean,monthly,2,485,1.1050589466747076,0.2896090564892439,0.8367051494324568,1.3686736343264627
RLSample,monthly,2,485,0.9300552161790158,1.9643287634425568,0.8991191218510246,-0.15715602706223972
EW,monthly,2,485,1.768576436822687,0.976815679955805,0.023184320044195066,3.5061143987513486
MinVar,monthly,2,485,1.6957422076316413,0.9782775228357502,0.021722477164249847,3.2660883974353756
MeanVar,monthly,2,485,1.4077206651011724,1.4262991943623546,0.014921565514832504,1.6541977335844142
RLMean,monthly,3,485,1.1050589466747076,0.2896090564892439,0.8367051494324568,1.3686736343264627
RLSample,monthly,3,485,1.2105424823229263,2.0530472008469776,0.876481943602825,0.7329917549437129
EW,monthly,3,485,1.768576436822687,0.976815679955805,0.023184320044195066,3.5061143987513486
MinVar,monthly,3,485,1.6957422076316413,0.9782775228357502,0.021722477164249847,3.2660883974353756
MeanVar,monthly,3,485,1.4077206651011724,1.4262991943623546,0.014921565514832504,1.6541977335844142
RLMean,daily,none,486,1.0978463053372935,0.2502036566457425,0.7671893700518296,1.7043104394902426
RLSample,daily,none,486,1.105286861486482,2.3402606661659067,0.8430864492687286,0.4601266492532785
EW,daily,none,486,1.3921101045365651,1.0,0.0,2.0707198624118983
MinVar,daily,none,486,1.3916573890290023,1.0,-6.1679056923619804e-18,2.1559618540785204
MeanVar,daily,none,486,1.3723720037402414,1.447904191616768,-1.7763568394002505e-15,1.6676297959511888
RLMean,daily,2,486,1.0978463053372935,0.2502036566457425,0.7671893700518296,1.7043104394902426
RLSample,daily,2,486,1.2096826975209378,1.805975372781935,1.3942481086350051,0.8237587437229913
EW,daily,2,486,1.3921101045365651,1.0,0.0,2.0707198624118983
MinVar,daily,2,486,1.3916573890290023,1.0,-6.1679056923619804e-18,2.1559618540785204
MeanVar,daily,2,486,1.3723720037402414,1.447904191616768,-1.7763568394002505e-15,1.6676297959511888
RLMean,daily,3,486,1.0978463053372935,0.2502036566457425,0.7671893700518296,1.7043104394902426
RLSample,daily,3,486,0.9592407581795257,2.4115004013414425,0.5309735085939804,0.07006877604436615
EW,daily,3,486,1.3921101045365651,1.0,0.0,2.0707198624118983
MinVar,daily,3,486,1.3916573890290023,1.0,-6.1679056923619804e-18,2.1559618540785204
MeanVar,daily,3,486,1.3723720037402414,1.447904191616768,-1.7763568394002505e-15,1.6676297959511888
RLMean,monthly,none,486,1.0968970672965415,0.33711754362092966,0.7900942149321374,1.1407023003301864
RLSample,monthly,none,486,1.094542746459194,2.2098939873585657,0.3354642142720326,0.43294034063519593
EW,monthly,none,486,1.3843421682977401,0.9880827871034098,0.01191721289659019,2.062232496454392
MinVar,monthly,none,486,1.3821955479163097,0.9875775353061829,0.012422464693817085,2.1435849308791832
MeanVar,monthly,none,486,1.3639983384604846,1.427859917376252,0.013843646807963858,1.6646849644388009
RLMean,monthly,2,486,1.0968970672965415,0.33711754362092966,0.7900942149321374,1.1407023003301864
RLSample,monthly,2,486,0.991432311375353,1.8639238728439202,0.9953160715026937,0.11457623229606395
EW,monthly,2,486,1.3843421682977401,0.9880827871034098,0.01191721289659019,2.062232496454392
MinVar,monthly,2,486,1.3821955479163097,0.9875775353061829,0.012422464693817085,2.1435849308791832
MeanVar,monthly,2,486,1.3639983384604846,1.427859917376252,0.013843646807963858,1.6646849644388009
RLMean,monthly,3,486,1.0968970672965415,0.33711754362092966,0.7900942149321374,1.1407023003301864
RLSample,monthly,3,486,0.8590529520496004,2.2825146024164296,0.6985104779791783,-0.2104765495061562
EW,monthly,3,486,1.3843421682977401,0.9880827871034098,0.01191721289659019,2.062232496454392
MinVar,monthly,3,486,1.3821955479163097,0.9875775353061829,0.012422464693817085,2.1435849308791832
MeanVar,monthly,3,486,1.3639983384604846,1.427859917376252,0.013843646807963858,1.6646849644388009
RLMean,daily,none,487,1.1014658336677108,0.13233448021225516,1.0705171022823388,2.4309297109823964
RLSample,daily,none,487,1.5809073146537493,2.262107228975606,1.3022903335720781,1.5908425396377972
EW,daily,none,487,1.0322404246514993,1.0,0.0,0.27138586373124807
MinVar,daily,none,487,1.0476483396090697,1.0,-1.3216940769347101e-17,0.3619304122785544
MeanVar,daily,none,487,1.1027143602966214,1.447904191616768,-1.779881356938743e-15,0.5671149396150124
RLMean,daily,2,487,1.1014658336677108,0.13233448021225516,1.0705171022823388,2.4309297109823964
RLSample,daily,2,487,0.9475945820005017,1.8679883332498706,1.128902366151422,-0.06112839741410135
EW,daily,2,487,1.0322404246514993,1.0,0.0,0.27138586373124807
MinVar,daily,2,487,1.0476483396090697,1.0,-1.3216940769347101e-17,0.3619304122785544
MeanVar,daily,2,487,1.1027143602966214,1.447904191616768,-1.779881356938743e-15,0.5671149396150124
RLMean,daily,3,487,1.1014658336677108,0.13233448021225516,1.0705171022823388,2.4309297109823964
RLSample,daily,3,487,1.4678804972756216,2.1441416817347667,1.4178467957346266,1.3494050657405336
EW,daily,3,487,1.0322404246514993,1.0,0.0,0.27138586373124807
MinVar,daily,3,487,1.0476483396090697,1.0,-1.3216940769347101e-17,0.3619304122785544
MeanVar,daily,3,487,1.1027143602966214,1.447904191616768,-1.779881356938743e-15,0.5671149396150124
RLMean,monthly,none,487,1.1044769539310166,0.10819158281043048,1.0892388760782383,2.571932347029707
RLSample,monthly,none,487,1.1330134604065507,2.6324662551975515,1.6340594494435965,0.5312762350706194
EW,monthly,none,487,1.0277656685831753,1.0021413817693812,-0.002141381769381238,0.24580314811154888
MinVar,monthly,none,487,1.0448339633753558,1.0006050151562933,-0.0006050151562933581,0.34588510957877977
MeanVar,monthly,none,487,1.106281184362825,1.4407239201100073,0.004959079163062541,0.5821397162837431
RLMean,monthly,2,487,1.1044769539310166,0.10819158281043048,1.0892388760782383,2.571932347029707
RLSample,monthly,2,487,0.7505974939737822,2.0321624744017655,0.8565259244569927,-0.9903459140234231
EW,monthly,2,487,1.0277656685831753,1.0021413817693812,-0.002141381769381238,0.24580314811154888
MinVar,monthly,2,487,1.0448339633753558,1.0006050151562933,-0.0006050151562933581,0.34588510957877977
MeanVar,monthly,2,487,1.106281184362825,1.4407239201100073,0.004959079163062541,0.5821397162837431
RLMean,monthly,3,487,1.1044769539310166,0.10819158281043048,1.0892388760782383,2.571932347029707
RLSample,monthly,3,487,1.0093083862483794,2.527095455088974,1.1804083689019715,0.19291538975366895
EW,monthly,3,487,1.0277656685831753,1.0021413817693812,-0.002141381769381238,0.24580314811154888
MinVar,monthly,3,487,1.0448339633753558,1.0006050151562933,-0.0006050151562933581,0.34588510957877977
MeanVar,monthly,3,487,1.106281184362825,1.4407239201100073,0.004959079163062541,0.5821397162837431
RLMean,daily,none,488,1.095308065104988,0.20364503318837018,1.094361142119414,2.0030360884221543
RLSample,daily,none,488,0.8206932258901813,2.520544383858355,0.8557341573269018,-0.33601528483569176
EW,daily,none,488,0.962198584840228,1.0,0.0,-0.14018623757509793
MinVar,daily,none,488,0.9726512060099128,1.0,-1.76225876924628e-17,-0.08711384881933822
MeanVar,daily,none,488,1.005068217770105,1.447904191616768,-1.7781190981694967e-15,0.12671792986202568
RLMean,daily,2,488,1.095308065104988,0.20364503318837018,1.094361142119414,2.0030360884221543
RLSample,daily,2,488,1.1582262837582513,1.851932017961957,1.1568519732483882,0.6556749305353489
EW,daily,2,488,0.962198584840228,1.0,0.0,-0.14018623757509793
MinVar,daily,2,488,0.9726512060099128,1.0,-1.76225876924628e-17,-0.08711384881933822
MeanVar,daily,2,488,1.005068217770105,1.447904191616768,-1.7781190981694967e-15,0.12671792986202568
RLMean,daily,3,488,1.095308065104988,0.20364503318837018,1.094361142119414,2.0030360884221543
RLSample,daily,3,488,0.9044769420660437,2.4478079676973525,0.8076602490015949,-0.06236444946515494
EW,daily,3,488,0.962198584840228,1.0,0.0,-0.14018623757509793
MinVar,daily,3,488,0.9726512060099128,1.0,-1.76225876924628e-17,-0.08711384881933822
MeanVar,daily,3,488,1.005068217770105,1.447904191616768,-1.7781190981694967e-15,0.12671792986202568
RLMean,monthly,none,488,1.0946270263502567,0.2155303268364168,1.1107130442758564,1.8008743515962555
RLSample,monthly,none,488,1.229489874421478,2.4848078021596183,2.2988785950829005,0.7113543334088521
EW,monthly,none,488,0.964292641281335,1.0017717754754871,-0.0017717754754871375,-0.12685117827893697
MinVar,monthly,none,488,0.976323770696993,1.0009984911991454,-0.0009984911991454647,-0.0638847510506387
MeanVar,monthly,none,488,1.0167773489163705,1.4460970733859784,0.0012480924091867642,0.18326737465126602
RLMean,monthly,2,488,1.0946270263502567,0.2155303268364168,1.1107130442758564,1.8008743515962555
RLSample,monthly,2,488,1.0480050707088249,1.9494335785337944,0.9453349043696376,0.3062849544039355
EW,monthly,2,488,0.964292641281335,1.0017717754754871,-0.0017717754754871375,-0.12685117827893697
MinVar,monthly,2,488,0.976323770696993,1.0009984911991454,-0.0009984911991454647,-0.0638847510506387
MeanVar,monthly,2,488,1.0167773489163705,1.4460970733859784,0.0012480924091867642,0.18326737465126602
RLMean,monthly,3,488,1.0946270263502567,0.2155303268364168,1.1107130442758564,1.8008743515962555
RLSample,monthly,3,488,0.6493267023963843,2.7574161206493875,0.850784802860507,-0.8103685141299608
EW,monthly,3,488,0.964292641281335,1.0017717754754871,-0.0017717754754871375,-0.12685117827893697
MinVar,monthly,3,488,0.976323770696993,1.0009984911991454,-0.0009984911991454647,-0.0638847510506387
MeanVar,monthly,3,488,1.0167773489163705,1.4460970733859784,0.0012480924091867642,0.18326737465126602
RLMean,daily,none,489,1.0971272861219126,0.7338893595875333,0.29266179221459804,0.7377497186437715
RLSample,daily,none,489,0.865233073574512,2.5573197732302977,0.2246704971601706,-0.22289535275248232
EW,daily,none,489,1.378160141745882,1.0,0.0,2.112190389184922
MinVar,daily,none,489,1.3316349368184617,1.0,-8.8112938462314e-19,1.8746653070314119
MeanVar,daily,none,489,1.1398707786007722,1.4479041916167679,-1.773713451246381e-15,0.683965034580512
RLMean,daily,2,489,1.0971272861219126,0.7338893595875333,0.29266179221459804,0.7377497186437715
RLSample,daily,2,489,1.1139025199553434,1.8578874950157263,1.0957784267858826,0.5306537674979371
EW,daily,2,489,1.378160141745882,1.0,0.0,2.112190389184922
MinVar,daily,2,489,1.3316349368184617,1.0,-8.8112938462314e-19,1.8746653070314119
MeanVar,daily,2,489,1.1398707786007722,1.4479041916167679,-1.773713451246381e-15,0.683965034580512
RLMean,daily,3,489,1.0971272861219126,0.7338893595875333,0.29266179221459804,0.7377497186437715
RLSample,daily,3,489,0.8693606039948903,2.376605710796833,0.9207343037565174,-0.23237109088808336
EW,daily,3,489,1.378160141745882,1.0,0.0,2.112190389184922
MinVar,daily,3,489,1.3316349368184617,1.0,-8.8112938462314e-19,1.8746653070314119
MeanVar,daily,3,489,1.1398707786007722,1.4479041916167679,-1.773713451246381e-15,0.683965034580512
RLMean,monthly,none,489,1.1152381143271475,0.7472688919696526,0.40089179501566424,0.9300011619825201
RLSample,monthly,none,489,1.2374539820634223,1.927190071394231,0.8369311955214688,0.9327388747201883
EW,monthly,none,489,1.3745572164821003,0.9903221640938563,0.009677835906143573,2.1216554273041837
MinVar,monthly,none,489,1.327694382477862,0.9925478906073958,0.007452109392604181,1.8759034613884888
MeanVar,monthly,none,489,1.1322105541277887,1.45225053484347,-0.003001816868733365,0.6545532212239247
RLMean,monthly,2,489,1.1152381143271475,0.7472688919696526,0.40089179501566424,0.9300011619825201
RLSample,monthly,2,489,0.9051091345501873,1.8718310342318847,1.1133338385862488,-0.23897980629058838
EW,monthly,2,489,1.3745572164821003,0.9903221640938563,0.009677835906143573,2.1216554273041837
MinVar,monthly,2,489,1.327694382477862,0.9925478906073958,0.007452109392604181,1.8759034613884888
MeanVar,monthly,2,489,1.1322105541277887,1.45225053484347,-0.003001816868733365,0.6545532212239247
RLMean,monthly,3,489,1.1152381143271475,0.7472688919696526,0.40089179501566424,0.9300011619825201
RLSample,monthly,3,489,0.6695660952897459,2.5842549263934607,1.349566154137134,-0.8589911025070369
EW,monthly,3,489,1.3745572164821003,0.9903221640938563,0.009677835906143573,2.1216554273041837
MinVar,monthly,3,489,1.327694382477862,0.9925478906073958,0.007452109392604181,1.8759034613884888
MeanVar,monthly,3,489,1.1322105541277887,1.45225053484347,-0.003001816868733365,0.6545532212239247
RLMean,daily,none,490,1.1014507357538845,0.15056583625790437,1.1414326198843499,2.078041039306908
RLSample,daily,none,490,0.5189416401454581,2.497090203740408,1.4127913873240576,-1.5938834095491012
EW,daily,none,490,0.7359374094981743,1.0,0.0,-1.785723882755171
MinVar,daily,none,490,0.7338832706042,1.0,-2.6433881538694202e-17,-1.8443857771629935
MeanVar,daily,none,490,0.7178458338367262,1.447904191616768,-1.77900022755412e-15,-1.5114724135511817
RLMean,daily,2,490,1.1014507357538845,0.15056583625790437,1.1414326198843499,2.078041039306908
RLSample,daily,2,490,0.9103952144436385,1.9079900870530881,1.170566146067053,-0.2073140093266359
EW,daily,2,490,0.7359374094981743,1.0,0.0,-1.785723882755171
MinVar,daily,2,490,0.7338832706042,1.0,-2.6433881538694202e-17,-1.8443857771629935
MeanVar,daily,2,490,0.7178458338367262,1.447904191616768,-1.77900022755412e-15,-1.5114724135511817
RLMean,daily,3,490,1.1014507357538845,0.15056583625790437,1.1414326198843499,2.078041039306908
RLSample,daily,3,490,1.1216278986770036,2.3420754227132674,1.2993271272712927,0.5056941802040101
EW,daily,3,490,0.7359374094981743,1.0,0.0,-1.785723882755171
MinVar,daily,3,490,0.7338832706042,1.0,-2.6433881538694202e-17,-1.8443857771629935
MeanVar,daily,3,490,0.7178458338367262,1.447904191616768,-1.77900022755412e-15,-1.5114724135511817
RLMean,monthly,none,490,1.1073859373348136,0.17510688970794774,1.1616445468437844,2.003567710694004
RLSample,monthly,none,490,0.7228302036110756,2.4253534184488794,1.1075444283985496,-0.8668520189912955
EW,monthly,none,490,0.733455849661381,1.0095086233134707,-0.009508623313470878,-1.7931535498904498
MinVar,monthly,none,490,0.7323102338661376,1.0099099016195332,-0.009909901619533023,-1.8444775257880848
MeanVar,monthly,none,490,0.7187837631525579,1.465978717693232,-0.012483233477129768,-1.4803406236811567
RLMean,monthly,2,490,1.1073859373348136,0.17510688970794774,1.1616445468437844,2.003567710694004
RLSample,monthly,2,490,1.377134699109019,1.5686594780808427,0.7955925209120716,1.5286036546054496
EW,monthly,2,490,0.733455849661381,1.0095086233134707,-0.009508623313470878,-1.7931535498904498
MinVar,monthly,2,490,0.7323102338661376,1.0099099016195332,-0.009909901619533023,-1.8444775257880848
MeanVar,monthly,2,490,0.7187837631525579,1.465978717693232,-0.012483233477129768,-1.4803406236811567
RLMean,monthly,3,490,1.1073859373348136,0.17510688970794774,1.1616445468437844,2.003567710694004
RLSample,monthly,3,490,0.5585695029225143,2.5283316716890294,0.7695957256121592,-1.3472169452326765
EW,monthly,3,490,0.733455849661381,1.0095086233134707,-0.009508623313470878,-1.7931535498904498
MinVar,monthly,3,490,0.7323102338661376,1.0099099016195332,-0.009909901619533023,-1.8444775257880848
MeanVar,monthly,3,490,0.7187837631525579,1.465978717693232,-0.012483233477129768,-1.4803406236811567
RLMean,daily,none,491,1.0582270491343773,0.38809216493084875,0.9896233009241835,0.7890599886354752
RLSample,daily,none,491,1.4343737996904538,2.2497401917365702,1.2915945554431598,1.1951019988342586
EW,daily,none,491,0.9438023910408696,1.0,0.0,-0.2740457211089823
MinVar,daily,none,491,0.9494676752908748,1.0,-9.69242323085454e-18,-0.24893315361184773
MeanVar,daily,none,491,0.9607705314448401,1.4479041916167679,-1.7754757100156273e-15,-0.08274880338960704
RLMean,daily,2,491,1.0582270491343773,0.38809216493084875,0.9896233009241835,0.7890599886354752
RLSample,daily,2,491,1.0180603142966151,1.898577187325055,1.1265948873959237,0.2046569957434611
EW,daily,2,491,0.9438023910408696,1.0,0.0,-0.2740457211089823
MinVar,daily,2,491,0.9494676752908748,1.0,-9.69242323085454e-18,-0.24893315361184773
MeanVar,daily,2,491,0.9607705314448401,1.4479041916167679,-1.7754757100156273e-15,-0.08274880338960704
RLMean,daily,3,491,1.0582270491343773,0.38809216493084875,0.9896233009241835,0.7890599886354752
RLSample,daily,3,491,0.7302007514398263,2.3534086926727995,0.8642063155961129,-0.7515486300821064
EW,daily,3,491,0.9438023910408696,1.0,0.0,-0.2740457211089823
MinVar,daily,3,491,0.9494676752908748,1.0,-9.69242323085454e-18,-0.24893315361184773
MeanVar,daily,3,491,0.9607705314448401,1.4479041916167679,-1.7754757100156273e-15,-0.08274880338960704
RLMean,monthly,none,491,1.0572866230469025,0.43020878162701004,1.0799179263143472,0.7205643296312003
RLSample,monthly,none,491,1.3160341826852517,2.501422635968794,1.3200855076987672,0.9338901211220282
EW,monthly,none,491,0.9465415139541137,1.0037624881721237,-0.0037624881721235915,-0.25405868256041336
MinVar,monthly,none,491,0.9519641465530184,1.0025408473084694,-0.002540847308469384,-0.23065606590997048
MeanVar,monthly,none,491,0.9614868147444798,1.445469704879043,0.0016813866219999008,-0.07821678006627343
RLMean,monthly,2,491,1.0572866230469025,0.43020878162701004,1.0799179263143472,0.7205643296312003
RLSample,monthly,2,491,0.9722571004173683,1.9158906887884122,0.3941128327701022,0.05269995629846806
EW,monthly,2,491,0.9465415139541137,1.0037624881721237,-0.0037624881721235915,-0.25405868256041336
MinVar,monthly,2,491,0.9519641465530184,1.0025408473084694,-0.002540847308469384,-0.23065606590997048
MeanVar,monthly,2,491,0.9614868147444798,1.445469704879043,0.0016813866219999008,-0.07821678006627343
RLMean,monthly,3,491,1.0572866230469025,0.43020878162701004,1.0799179263143472,0.7205643296312003
RLSample,monthly,3,491,1.1388038417216564,2.2909436927482782,1.1943144731093474,0.5826343581960954
EW,monthly,3,491,0.9465415139541137,1.0037624881721237,-0.0037624881721235915,-0.25405868256041336
MinVar,monthly,3,491,0.9519641465530184,1.0025408473084694,-0.002540847308469384,-0.23065606590997048
MeanVar,monthly,3,491,0.9614868147444798,1.445469704879043,0.0016813866219999008,-0.07821678006627343
RLMean,daily,none,492,1.1048268915956612,0.10313865543438792,1.1018343801720103,2.230588704048628
RLSample,daily,none,492,0.9331234332420005,2.35654264252146,1.1527134242776036,-0.05648880957405025
EW,daily,none,492,0.6345163225659561,1.0,0.0,-2.7136673921572587
MinVar,daily,none,492,0.6111527909953797,1.0,-2.2909364000201642e-17,-3.067556333449395
MeanVar,daily,none,492,0.5171977360200938,1.447904191616768,-1.7754757100156273e-15,-3.296737697167716
RLMean,daily,2,492,1.1048268915956612,0.10313865543438792,1.1018343801720103,2.230588704048628
RLSample,daily,2,492,1.3213449551035097,1.8415099601023979,1.1273142716563713,1.192048067074928
EW,daily,2,492,0.6345163225659561,1.0,0.0,-2.7136673921572587
MinVar,daily,2,492,0.6111527909953797,1.0,-2.2909364000201642e-17,-3.067556333449395
MeanVar,daily,2,492,0.5171977360200938,1.447904191616768,-1.7754757100156273e-15,-3.296737697167716
RLMean,daily,3,492,1.1048268915956612,0.10313865543438792,1.1018343801720103,2.230588704048628
RLSample,daily,3,492,0.7322107087102974,2.412477276982394,1.475664819893539,-0.7450084874599875
EW,daily,3,492,0.6345163225659561,1.0,0.0,-2.7136673921572587
MinVar,daily,3,492,0.6111527909953797,1.0,-2.2909364000201642e-17,-3.067556333449395
MeanVar,daily,3,492,0.5171977360200938,1.447904191616768,-1.7754757100156273e-15,-3.296737697167716
RLMean,monthly,none,492,1.107275065957726,0.13070921862041643,1.1170440803503083,1.8582015329169304
RLSample,monthly,none,492,2.0319231577921606,2.2918600742643465,1.1342095846534623,2.2047074635945334
EW,monthly,none,492,0.6263496816480325,1.0240708382492398,-0.024070838249239855,-2.728515509882839
MinVar,monthly,none,492,0.6033614217374208,1.025021086838664,-0.02502108683866394,-3.0758285765173192
MeanVar,monthly,none,492,0.5107466079618423,1.491027480757913,-0.029783247669858424,-3.2672250043167907
RLMean,monthly,2,492,1.107275065957726,0.13070921862041643,1.1170440803503083,1.8582015329169304
RLSample,monthly,2,492,0.7067753185573008,1.8373483858276445,1.1495060295745672,-1.2264028636959887
EW,monthly,2,492,0.6263496816480325,1.0240708382492398,-0.024070838249239855,-2.728515509882839
MinVar,monthly,2,492,0.6033614217374208,1.025021086838664,-0.02502108683866394,-3.0758285765173192
MeanVar,monthly,2,492,0.5107466079618423,1.491027480757913,-0.029783247669858424,-3.2672250043167907
RLMean,monthly,3,492,1.107275065957726,0.13070921862041643,1.1170440803503083,1.8582015329169304
RLSample,monthly,3,492,0.7487507158920361,2.596850505164404,0.5386872737058338,-0.6313528135287025
EW,monthly,3,492,0.6263496816480325,1.0240708382492398,-0.024070838249239855,-2.728515509882839
MinVar,monthly,3,492,0.6033614217374208,1.025021086838664,-0.02502108683866394,-3.0758285765173192
MeanVar,monthly,3,492,0.5107466079618423,1.491027480757913,-0.029783247669858424,-3.2672250043167907
RLMean,daily,none,493,1.071623767546345,0.38114827718600075,0.7844365578278961,1.0168294908542364
RLSample,daily,none,493,0.9884836525119793,2.473616575058919,0.6559620840396391,0.15460896173418293
EW,daily,none,493,1.1480633097706472,1.0,0.0,0.963551179809207
MinVar,daily,none,493,1.1998829334577914,1.0,-8.8112938462314e-19,1.286087555242137
MeanVar,daily,none,493,1.4217408028302703,1.447904191616768,-1.7763568394002505e-15,1.7824426002038287
RLMean,daily,2,493,1.071623767546345,0.38114827718600075,0.7844365578278961,1.0168294908542364
RLSample,daily,2,493,0.7110176581719723,1.9005279896752865,0.8805182691749318,-1.154792185655859
EW,daily,2,493,1.1480633097706472,1.0,0.0,0.963551179809207
MinVar,daily,2,493,1.1998829334577914,1.0,-8.8112938462314e-19,1.286087555242137
MeanVar,daily,2,493,1.4217408028302703,1.447904191616768,-1.7763568394002505e-15,1.7824426002038287
RLMean,daily,3,493,1.071623767546345,0.38114827718600075,0.7844365578278961,1.0168294908542364
RLSample,daily,3,493,0.6088775105372414,2.557862042648615,0.46963874546745576,-1.1807130822313645
EW,daily,3,493,1.1480633097706472,1.0,0.0,0.963551179809207
MinVar,daily,3,493,1.1998829334577914,1.0,-8.8112938462314e-19,1.286087555242137
