method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,daily,3,434,0.7151387597196472,1.0,0.0,-0.3167170595040625
MinVar,daily,3,434,0.8288503934405883,1.0,1.2335811384723962e-18,-0.14610551346724807
MeanVar,daily,3,434,2.28660720617829,2.656688469640212,2.2222083080195594e-16,0.6889676897667654
RL,monthly,none,434,0.6949902366211799,2.3456178942070243,1.1907361451669285,-0.0478610516736466
EW,monthly,none,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,none,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,none,434,2.4924359873543622,2.6488454710592886,0.0029521709717005833,0.7466473562806296
RL,monthly,2,434,1.7350526649694973,1.8051354989922546,1.1161411200714404,0.5599429032637009
EW,monthly,2,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,2,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,2,434,2.044810256595099,1.9944105138164827,0.24928702156539279,0.7325410334577416
RL,monthly,3,434,0.3044552725463949,3.0148155310213443,0.9261845587049038,-0.3145016532780124
EW,monthly,3,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,3,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,3,434,2.4924359873543622,2.6488454710592886,0.0029521709717005833,0.7466473562806296
RL,daily,none,435,0.36402147798351236,72.18618617226004,3.9016670534907822,-0.31482314387183
EW,daily,none,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,none,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,none,435,0.7487290786722455,2.656688469640212,2.2116347554040817e-16,-0.02135677993240093
RL,daily,2,435,0.647780319327162,1.9931930739602879,0.9448956362343859,-0.16683363798957887
EW,daily,2,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,2,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,2,435,0.8434041556261387,2.0,0.24718309171159467,-0.021356779932402484
RL,daily,3,435,0.47021017491787803,2.9525956234812916,0.996032386287739,-0.14637763146036867
EW,daily,3,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,3,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,3,435,0.7487290786722455,2.656688469640212,2.2116347554040817e-16,-0.02135677993240093
RL,monthly,none,435,1.0827973656859533,3.162242906349928,0.74468684231599,0.27921259671587784
EW,monthly,none,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,none,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,none,435,0.7153779653065153,2.6685830175243272,-0.004477208381803893,-0.04813636364604254
RL,monthly,2,435,0.8574990411885463,1.9975247702923478,1.0375329845125247,0.028831822324256205
EW,monthly,2,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,2,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,2,435,0.8225655470444301,2.004844346125908,0.24535963887500217,-0.041521101950652936
RL,monthly,3,435,0.18383937326513275,3.0449020933076345,1.5805444484018978,-0.501202505306048
EW,monthly,3,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,3,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,3,435,0.7153779653065153,2.6685830175243272,-0.004477208381803893,-0.04813636364604254
RL,daily,none,436,1.3344376060793204,3.6696103821863404,0.9519631148856031,0.3761498370755827
EW,daily,none,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,none,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,none,436,1.8999067075837848,2.656688469640212,2.2618591303276005e-16,0.5600847878830464
RL,daily,2,436,0.2618598512452979,1.9943527933750425,1.0255553973810012,-0.8219718466680288
EW,daily,2,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,2,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,2,436,1.700692951299732,2.0,0.24718309171159467,0.5600847878830462
RL,daily,3,436,0.1581178419667027,2.9670386837395863,1.0954241747150097,-0.6947698275779005
EW,daily,3,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,3,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,3,436,1.8999067075837848,2.656688469640212,2.2618591303276005e-16,0.5600847878830464
RL,monthly,none,436,1.5630439065495683,2.9045068661208613,0.7686461194975116,0.4224184849526739
EW,monthly,none,436,2.6082631540178682,0.9942380608931891,0.005761939106810988,1.3016060811989496
MinVar,monthly,none,436,2.585249269582284,0.9943237072094216,0.005676292790578329,1.3114182834698238
MeanVar,monthly,none,436,2.012358907443794,2.6513463496971252,0.002010819109630305,0.5969379707381597
RL,monthly,2,436,0.7474756298667601,1.9950855799436433,0.9442959508355518,-0.06953296412882763
EW,monthly,2,436,2.6082631540178682,0.9942380608931891,0.005761939106810988,1.3016060811989496
MinVar,monthly,2,436,2.585249269582284,0.9943237072094216,0.005676292790578329,1.3114182834698238
MeanVar,monthly,2,436,1.7571279749632691,1.99569435993109,0.24880377103403453,0.5884447945623809
RL,monthly,3,436,2.4112404206256324,1.8462161425829053,0.8937909165731148,0.8186723438476716
EW,monthly,3,436,2.6082631540178682,0.9942380608931891,0.005761939106810988,1.3016060811989496
MinVar,monthly,3,436,2.585249269582284,0.9943237072094216,0.005676292790578329,1.3114182834698238
MeanVar,monthly,3,436,2.012358907443794,2.6513463496971252,0.002010819109630305,0.5969379707381597
RL,daily,none,437,0.294900833265089,43.97447650635141,-1.7349174074811857,-0.005686768595154041
EW,daily,none,437,2.727351783052605,1.0,0.0,1.3220505592173837
MinVar,daily,none,437,2.6185276888101683,1.0,5.286776307738841e-19,1.300278168789712
MeanVar,daily,none,437,1.5118070796288419,2.656688469640212,2.245117672019761e-16,0.41884244971499496
RL,daily,2,437,0.30086294614332565,1.9948097207268416,1.0368562584684244,-0.6783525412168738
EW,daily,2,437,2.727351783052605,1.0,0.0,1.3220505592173837
MinVar,daily,2,437,2.6185276888101683,1.0,5.286776307738841e-19,1.300278168789712
MeanVar,daily,2,437,1.4304683461668304,2.0,0.24718309171159467,0.418842449714999
RL,daily,3,437,1.0182429299394733,2.656399659701013,1.0803348894207536,0.19748033449198674
EW,daily,3,437,2.727351783052605,1.0,0.0,1.3220505592173837
MinVar,daily,3,437,2.6185276888101683,1.0,5.286776307738841e-19,1.300278168789712
MeanVar,daily,3,437,1.5118070796288419,2.656688469640212,2.245117672019761e-16,0.41884244971499496
RL,monthly,none,437,0.5330472344200461,6.806950190063923,1.463878539005108,0.4892377374566602
EW,monthly,none,437,2.646108022144707,0.9943432115774761,0.005656788422523914,1.2912257302884702
MinVar,monthly,none,437,2.559024583078031,0.994959164400237,0.005040835599762868,1.2774685760877753
MeanVar,monthly,none,437,1.5176057237409786,2.6668345459959437,-0.0038190689166899393,0.42080971655296445
RL,monthly,2,437,0.7048049627722216,1.9527046998741857,1.0742791036665975,-0.11572261286976383
EW,monthly,2,437,2.646108022144707,0.9943432115774761,0.005656788422523914,1.2912257302884702
MinVar,monthly,2,437,2.559024583078031,0.994959164400237,0.005040835599762868,1.2774685760877753
MeanVar,monthly,2,437,1.4318583879530795,2.004171073554107,0.24561306436297126,0.41924721910985174
RL,monthly,3,437,1.0914931752378798,2.87402513508077,1.332190131273731,0.24560984410793438
EW,monthly,3,437,2.646108022144707,0.9943432115774761,0.005656788422523914,1.2912257302884702
MinVar,monthly,3,437,2.559024583078031,0.994959164400237,0.005040835599762868,1.2774685760877753
MeanVar,monthly,3,437,1.5176057237409786,2.6668345459959437,-0.0038190689166899393,0.42080971655296445
RL,daily,none,438,2.0652683116457577,2.5018603554108014,1.003255199951003,0.5881905497414883
EW,daily,none,438,1.806180945092943,1.0,0.0,0.7877781621394758
MinVar,daily,none,438,2.0288288052847876,1.0,3.96508223080413e-18,0.9395416085257923
MeanVar,daily,none,438,4.28791561642046,2.656688469640212,2.265383647866093e-16,1.0775127838751197
RL,daily,2,438,0.4794509510421802,1.9932608584014901,0.9711875510874044,-0.3752938569189904
EW,daily,2,438,1.806180945092943,1.0,0.0,0.7877781621394758
MinVar,daily,2,438,2.0288288052847876,1.0,3.96508223080413e-18,0.9395416085257923
MeanVar,daily,2,438,3.1350583230402984,2.0,0.24718309171159467,1.0775127838751166
RL,daily,3,438,3.3072566614382053,1.4273403561192932,1.0049660028420073,1.2252512682662422
EW,daily,3,438,1.806180945092943,1.0,0.0,0.7877781621394758
MinVar,daily,3,438,2.0288288052847876,1.0,3.96508223080413e-18,0.9395416085257923
MeanVar,daily,3,438,4.28791561642046,2.656688469640212,2.265383647866093e-16,1.0775127838751197
RL,monthly,none,438,0.5221494138470828,7.737168388646934,0.3143240690155043,0.5893442815947714
EW,monthly,none,438,1.7812087055645156,0.997556324086597,0.0024436759134029954,0.7724468273768561
MinVar,monthly,none,438,2.014811777643505,0.9962952621474588,0.0037047378525412854,0.9337987751224383
MeanVar,monthly,none,438,4.354908863009908,2.628025752369428,0.010788889099468273,1.093127130660008
RL,monthly,2,438,0.671993190201334,1.9511380881777847,1.0382302187513532,-0.16923848453995466
EW,monthly,2,438,1.7812087055645156,0.997556324086597,0.0024436759134029954,0.7724468273768561
MinVar,monthly,2,438,2.014811777643505,0.9962952621474588,0.0037047378525412854,0.9337987751224383
MeanVar,monthly,2,438,3.161680002437693,1.9824612276066333,0.25378483391576884,1.0901817891363408
RL,monthly,3,438,1.6449598699721928,2.118035281004698,0.6068689537522338,0.46455421552114384
EW,monthly,3,438,1.7812087055645156,0.997556324086597,0.0024436759134029954,0.7724468273768561
MinVar,monthly,3,438,2.014811777643505,0.9962952621474588,0.0037047378525412854,0.9337987751224383
MeanVar,monthly,3,438,4.354908863009908,2.628025752369428,0.010788889099468273,1.093127130660008
RL,daily,none,439,0.9885358640036881,6.1968848038023445,1.1172655768996298,0.5026321221390331
EW,daily,none,439,1.2471731993338875,1.0,0.0,0.3576482484594365
MinVar,daily,none,439,1.2469627537042272,1.0,0.0,0.3618799271946086
MeanVar,daily,none,439,0.9866143817153888,2.656688469640212,2.253047836481369e-16,0.15640957782217868
RL,daily,2,439,0.6502004506915373,1.9686746551707404,1.0285420747003384,-0.1534459145725673
EW,daily,2,439,1.2471731993338875,1.0,0.0,0.3576482484594365
MinVar,daily,2,439,1.2469627537042272,1.0,0.0,0.3618799271946086
MeanVar,daily,2,439,1.0411428792130362,2.0,0.24718309171159467,0.15640957782217826
RL,daily,3,439,1.0994127402713998,2.840718775147943,0.8930757639892836,0.2467899363617185
EW,daily,3,439,1.2471731993338875,1.0,0.0,0.3576482484594365
MinVar,daily,3,439,1.2469627537042272,1.0,0.0,0.3618799271946086
MeanVar,daily,3,439,0.9866143817153888,2.656688469640212,2.253047836481369e-16,0.15640957782217868
RL,monthly,none,439,0.2865748472225253,71.33940320289719,-28.135654669098574,0.46144773885234897
EW,monthly,none,439,1.2477637532087933,1.0004109131967962,-0.0004109131967961771,0.3580190663514911
MinVar,monthly,none,439,1.2527739837138638,1.000191010897372,-0.00019101089737208344,0.3677909003113595
MeanVar,monthly,none,439,1.0464038679209036,2.661444214489473,-0.0017901025670145534,0.19265013539296078
RL,monthly,2,439,1.1412100887687142,1.9651018402167113,0.6970577650370716,0.23574370110278287
EW,monthly,2,439,1.2477637532087933,1.0004109131967962,-0.0004109131967961771,0.3580190663514911
MinVar,monthly,2,439,1.2527739837138638,1.000191010897372,-0.00019101089737208344,0.3677909003113595
MeanVar,monthly,2,439,1.0768074044497988,2.0013023470647266,0.24669287726620165,0.1836853734957182
RL,monthly,3,439,0.5064556716551802,2.8386807800638407,0.6231513333435341,-0.11982688246631915
EW,monthly,3,439,1.2477637532087933,1.0004109131967962,-0.0004109131967961771,0.3580190663514911
MinVar,monthly,3,439,1.2527739837138638,1.000191010897372,-0.00019101089737208344,0.3677909003113595
MeanVar,monthly,3,439,1.0464038679209036,2.661444214489473,-0.0017901025670145534,0.19265013539296078
RL,daily,none,440,1.1377276956776279,2.5415615985865316,1.0692213477526553,0.2600254873382579
EW,daily,none,440,3.762486881594391,1.0,0.0,1.6772267351184122
MinVar,daily,none,440,4.195257811859295,1.0,1.6741458307839662e-18,1.8423128223232867
MeanVar,daily,none,440,8.174519203097736,2.656688469640212,2.300628823251019e-16,1.447982991292133
RL,daily,2,440,0.5428599121230218,1.9974046541827932,0.9631077041730579,-0.26584852300735845
EW,daily,2,440,3.762486881594391,1.0,0.0,1.6772267351184122
MinVar,daily,2,440,4.195257811859295,1.0,1.6741458307839662e-18,1.8423128223232867
MeanVar,daily,2,440,5.111916068218809,2.0,0.24718309171159467,1.4479829912921318
RL,daily,3,440,0.8077714841329797,2.8763144224707786,1.112320713527098,0.10819500460417585
EW,daily,3,440,3.762486881594391,1.0,0.0,1.6772267351184122
MinVar,daily,3,440,4.195257811859295,1.0,1.6741458307839662e-18,1.8423128223232867
MeanVar,daily,3,440,8.174519203097736,2.656688469640212,2.300628823251019e-16,1.447982991292133
RL,monthly,none,440,0.1099292639941225,3.8040334670127547,1.0720211305694074,-0.3313542035161689
EW,monthly,none,440,3.5743896840377962,0.9907102027503131,0.009289797249686833,1.6290472953353623
MinVar,monthly,none,440,3.965975009797209,0.9897013265246208,0.01029867347537911,1.7914902832682642
MeanVar,monthly,none,440,7.511178497857373,2.6167060494749985,0.015049720967332153,1.4092168300523429
RL,monthly,2,440,0.3194945329226709,2.013248768223252,0.8765463881852057,-0.6197550173759758
EW,monthly,2,440,3.5743896840377962,0.9907102027503131,0.009289797249686833,1.6290472953353623
MinVar,monthly,2,440,3.965975009797209,0.9897013265246208,0.01029867347537911,1.7914902832682642
MeanVar,monthly,2,440,4.8550580913055965,1.9754478725063485,0.25642472006743133,1.4182831918582484
RL,monthly,3,440,0.13228392503187483,3.003609788515743,0.7981879664346829,-0.7313479431969662
EW,monthly,3,440,3.5743896840377962,0.9907102027503131,0.009289797249686833,1.6290472953353623
MinVar,monthly,3,440,3.965975009797209,0.9897013265246208,0.01029867347537911,1.7914902832682642
MeanVar,monthly,3,440,7.511178497857373,2.6167060494749985,0.015049720967332153,1.4092168300523429
RL,daily,none,441,-0.5244431704485282,10.284363861413548,3.5614696655603533,-0.6031618315114731
EW,daily,none,441,0.7989310069272533,1.0,0.0,-0.18541798672952087
MinVar,daily,none,441,0.9830184195277188,1.0,1.4098070153970242e-18,0.05925131681954873
MeanVar,daily,none,441,4.401315433955673,2.656688469640212,2.2680270360199625e-16,1.1438265050180167
RL,daily,2,441,0.9119192329840627,1.9848429684715878,1.046309613262378,0.07592272655119185
EW,daily,2,441,0.7989310069272533,1.0,0.0,-0.18541798672952087
MinVar,daily,2,441,0.9830184195277188,1.0,1.4098070153970242e-18,0.05925131681954873
MeanVar,daily,2,441,3.1802467418037246,2.0,0.24718309171159467,1.1438265050180132
RL,daily,3,441,0.8797035303348656,2.779343862762741,0.997125353542952,0.1268940162491786
EW,daily,3,441,0.7989310069272533,1.0,0.0,-0.18541798672952087
MinVar,daily,3,441,0.9830184195277188,1.0,1.4098070153970242e-18,0.05925131681954873
MeanVar,daily,3,441,4.401315433955673,2.656688469640212,2.2680270360199625e-16,1.1438265050180167
RL,monthly,none,441,2.190606252466399,2.1770939037776285,0.6847336681454655,0.6303530177486172
EW,monthly,none,441,0.7799503041386295,1.002890104510409,-0.0028901045104091382,-0.21265910541382424
MinVar,monthly,none,441,0.9664388629039234,1.0010986976066756,-0.0010986976066755,0.038397338304027334
MeanVar,monthly,none,441,4.324096490136011,2.6303540783996735,0.009912487497679817,1.1395110664098105
RL,monthly,2,441,0.31890581957447955,2.0028991409770587,1.0686136490520302,-0.6489305757436942
EW,monthly,2,441,0.7799503041386295,1.002890104510409,-0.0028901045104091382,-0.21265910541382424
MinVar,monthly,2,441,0.9664388629039234,1.0010986976066756,-0.0010986976066755,0.038397338304027334
MeanVar,monthly,2,441,3.146905209585761,1.9838230326810231,0.25327223897287204,1.1415029233908054
RL,monthly,3,441,0.076190400793897,2.9847013923683274,0.9990303695611981,-0.9975652203754928
EW,monthly,3,441,0.7799503041386295,1.002890104510409,-0.0028901045104091382,-0.21265910541382424
MinVar,monthly,3,441,0.9664388629039234,1.0010986976066756,-0.0010986976066755,0.038397338304027334
MeanVar,monthly,3,441,4.324096490136011,2.6303540783996735,0.009912487497679817,1.1395110664098105
RL,daily,none,442,0.9970645944969693,4.247628928734335,0.9747091887518381,0.3277774495220375
EW,daily,none,442,2.26021212203865,1.0,0.0,1.0969121383882694
MinVar,daily,none,442,2.280960724406706,1.0,1.5860328923216522e-18,1.1317418008661417
MeanVar,daily,none,442,1.9470345030043872,2.656688469640212,2.2415931544812684e-16,0.5699303742456805
RL,daily,2,442,0.41074592324821635,1.991618723364899,1.0054957273189011,-0.4791701427799629
EW,daily,2,442,2.26021212203865,1.0,0.0,1.0969121383882694
MinVar,daily,2,442,2.280960724406706,1.0,1.5860328923216522e-18,1.1317418008661417
MeanVar,daily,2,442,1.7362916962894224,2.0,0.24718309171159467,0.5699303742456797
RL,daily,3,442,0.3687850409795542,2.992402726456494,0.9359960761257666,-0.24248057208719326
EW,daily,3,442,2.26021212203865,1.0,0.0,1.0969121383882694
MinVar,daily,3,442,2.280960724406706,1.0,1.5860328923216522e-18,1.1317418008661417
MeanVar,daily,3,442,1.9470345030043872,2.656688469640212,2.2415931544812684e-16,0.5699303742456805
RL,monthly,none,442,3.148370223708752,1.8184865042391034,0.8263801465698941,0.9450559159783412
EW,monthly,none,442,2.2801060451189086,0.9924763585253268,0.007523641474673283,1.1144453429421795
MinVar,monthly,none,442,2.3003892342262655,0.9928960956941384,0.007103904305861655,1.1485438070192036
MeanVar,monthly,none,442,1.9307854323252494,2.6583043838232308,-0.0006082437596596012,0.5630515059715653
RL,monthly,2,442,0.5304455316708476,1.9564962801545112,0.8576171764772985,-0.3128506971280265
EW,monthly,2,442,2.2801060451189086,0.9924763585253268,0.007523641474673283,1.1144453429421795
MinVar,monthly,2,442,2.3003892342262655,0.9928960956941384,0.007103904305861655,1.1485438070192036
MeanVar,monthly,2,442,1.72920765879899,1.9990184828438753,0.24755254306704755,0.5652565550260786
RL,monthly,3,442,2.4164897532294782,2.2575719538771906,0.4943178999081335,0.6914637437941487
EW,monthly,3,442,2.2801060451189086,0.9924763585253268,0.007523641474673283,1.1144453429421795
MinVar,monthly,3,442,2.3003892342262655,0.9928960956941384,0.007103904305861655,1.1485438070192036
MeanVar,monthly,3,442,1.9307854323252494,2.6583043838232308,-0.0006082437596596012,0.5630515059715653
RL,daily,none,443,0.64931578493359,4.455625393713689,0.9693145266106393,0.24479789491493006
EW,daily,none,443,1.8561836117112138,1.0,0.0,0.8217348521725304
MinVar,daily,none,443,1.7696949059282538,1.0,2.8196140307940484e-18,0.7779893194538123
MeanVar,daily,none,443,0.9572742552806169,2.656688469640212,2.2495233189428766e-16,0.13648064491345072
RL,daily,2,443,0.30557820106135447,1.9912990637675396,1.0969609814588586,-0.661065899989194
EW,daily,2,443,1.8561836117112138,1.0,0.0,0.8217348521725304
MinVar,daily,2,443,1.7696949059282538,1.0,2.8196140307940484e-18,0.7779893194538123
MeanVar,daily,2,443,1.0168921814959173,2.0,0.24718309171159467,0.13648064491345277
RL,daily,3,443,0.18217203747221278,2.9694837493047985,1.0578811556455165,-0.5887839713802216
EW,daily,3,443,1.8561836117112138,1.0,0.0,0.8217348521725304
MinVar,daily,3,443,1.7696949059282538,1.0,2.8196140307940484e-18,0.7779893194538123
MeanVar,daily,3,443,0.9572742552806169,2.656688469640212,2.2495233189428766e-16,0.13648064491345072
RL,monthly,none,443,0.31053567834994805,14.748299518023552,-4.326432779953123,0.7436322820888145
EW,monthly,none,443,1.837791349270019,1.0000058067228756,-5.806722875568486e-06,0.8093370768584778
MinVar,monthly,none,443,1.7594787859638064,1.0001805081491886,-0.00018050814918878412,0.7700229673516826
MeanVar,monthly,none,443,0.9647100356160626,2.669816583824092,-0.004941533165782834,0.14266061469405905
RL,monthly,2,443,0.8018584354589581,1.9660725897503681,0.7121655993103955,0.0010360148052431354
EW,monthly,2,443,1.837791349270019,1.0000058067228756,-5.806722875568486e-06,0.8093370768584778
MinVar,monthly,2,443,1.7594787859638064,1.0001805081491886,-0.00018050814918878412,0.7700229673516826
MeanVar,monthly,2,443,1.0211793685271033,2.005982451402251,0.2449312464272805,0.1403921127671283
RL,monthly,3,443,0.12732516303550973,3.0223623203239147,1.295191929797792,-0.7407019746692027
EW,monthly,3,443,1.837791349270019,1.0000058067228756,-5.806722875568486e-06,0.8093370768584778
MinVar,monthly,3,443,1.7594787859638064,1.0001805081491886,-0.00018050814918878412,0.7700229673516826
MeanVar,monthly,3,443,0.9647100356160626,2.669816583824092,-0.004941533165782834,0.14266061469405905
RL,daily,none,444,1.8033708944268332,3.0971104772292097,0.8775925406222458,0.4856441622504452
EW,daily,none,444,3.1540307850240716,1.0,0.0,1.5026653555446012
MinVar,daily,none,444,3.2466567060978013,1.0,9.692423230854541e-19,1.5581313836176982
MeanVar,daily,none,444,3.3341171494986184,2.656688469640212,2.2186837904810668e-16,0.9091239589240159
RL,daily,2,444,0.4890865081259532,1.9947831111537169,1.0103009220490116,-0.3458439787119945
EW,daily,2,444,3.1540307850240716,1.0,0.0,1.5026653555446012
MinVar,daily,2,444,3.2466567060978013,1.0,9.692423230854541e-19,1.5581313836176982
MeanVar,daily,2,444,2.598186528228994,2.0,0.24718309171159467,0.909123958924019
RL,daily,3,444,0.05385392792343903,2.988335253113564,0.9670029043501032,-1.1482104043510857
EW,daily,3,444,3.1540307850240716,1.0,0.0,1.5026653555446012
MinVar,daily,3,444,3.2466567060978013,1.0,9.692423230854541e-19,1.5581313836176982
MeanVar,daily,3,444,3.3341171494986184,2.656688469640212,2.2186837904810668e-16,0.9091239589240159
RL,monthly,none,444,-0.06363773576148267,25.688745327716124,8.09052620343068,-0.4454488655537212
EW,monthly,none,444,3.1487708511206303,0.993227394131092,0.0067726058689079795,1.5119261145191518
MinVar,monthly,none,444,3.240886905647053,0.9934147262667643,0.006585273733235847,1.56670600331939
MeanVar,monthly,none,444,3.421334455430799,2.6534585429235547,0.0012157717224162245,0.925322675513824
RL,monthly,2,444,2.1392166458787756,1.8251777800438553,0.8955969759940403,0.694758798468907
EW,monthly,2,444,3.1487708511206303,0.993227394131092,0.0067726058689079795,1.5119261145191518
MinVar,monthly,2,444,3.240886905647053,0.9934147262667643,0.006585273733235847,1.56670600331939
MeanVar,monthly,2,444,2.633724051177679,1.99670402831721,0.2484237233176167,0.9211591018796992
RL,monthly,3,444,0.3520662709383426,3.0360554716016517,1.4216601544590326,-0.2811696669512046
EW,monthly,3,444,3.1487708511206303,0.993227394131092,0.0067726058689079795,1.5119261145191518
MinVar,monthly,3,444,3.240886905647053,0.9934147262667643,0.006585273733235847,1.56670600331939
MeanVar,monthly,3,444,3.421334455430799,2.6534585429235547,0.0012157717224162245,0.925322675513824
RL,daily,none,445,1.6716585115860476,2.7830254699602195,1.0615491864448376,0.4537147213280768
EW,daily,none,445,2.2322025705763724,1.0,0.0,1.0463917012419643
MinVar,daily,none,445,2.4635997474573434,1.0,4.4056469231157e-19,1.192732373556801
MeanVar,daily,none,445,4.437342689285385,2.656688469640212,2.2812439767893095e-16,1.0948081565386727
RL,daily,2,445,1.8154150336446533,1.979399655612144,0.9765711627497866,0.5600557917998144
EW,daily,2,445,2.2322025705763724,1.0,0.0,1.0463917012419643
MinVar,daily,2,445,2.4635997474573434,1.0,4.4056469231157e-19,1.192732373556801
MeanVar,daily,2,445,3.2188341865640937,2.0,0.24718309171159467,1.094808156538675
RL,daily,3,445,1.7408888884078133,2.3400388745389997,1.0157047271947999,0.4937247822927618
EW,daily,3,445,2.2322025705763724,1.0,0.0,1.0463917012419643
MinVar,daily,3,445,2.4635997474573434,1.0,4.4056469231157e-19,1.192732373556801
MeanVar,daily,3,445,4.437342689285385,2.656688469640212,2.2812439767893095e-16,1.0948081565386727
RL,monthly,none,445,1.7232882345386566,2.17723401088099,1.0663774975447624,0.4984721720427135
EW,monthly,none,445,2.206274895907423,0.9968176548849803,0.0031823451150195877,1.0334752159375171
MinVar,monthly,none,445,2.443639087723328,0.9959693955571661,0.004030604442833876,1.1857482428880117
MeanVar,monthly,none,445,4.5133267225788245,2.636384258612657,0.007642676685499954,1.1112751443660702
RL,monthly,2,445,0.9610736732811667,2.0166881879422673,0.7643536423102336,0.1186751262962502
EW,monthly,2,445,2.206274895907423,0.9968176548849803,0.0031823451150195877,1.0334752159375171
MinVar,monthly,2,445,2.443639087723328,0.9959693955571661,0.004030604442833876,1.1857482428880117
MeanVar,monthly,2,445,3.246763156523434,1.9871572660303747,0.2520172053520865,1.107675583261221
RL,monthly,3,445,0.49920134969046426,2.911331168417688,1.1311795775616378,-0.10366657340218934
EW,monthly,3,445,2.206274895907423,0.9968176548849803,0.0031823451150195877,1.0334752159375171
MinVar,monthly,3,445,2.443639087723328,0.9959693955571661,0.004030604442833876,1.1857482428880117
MeanVar,monthly,3,445,4.5133267225788245,2.636384258612657,0.007642676685499954,1.1112751443660702
RL,daily,none,446,0.9630481578070549,2.756318908186784,1.0375126242362556,0.18416806490565937
EW,daily,none,446,1.4169717141264213,1.0,0.0,0.5046461714147442
MinVar,daily,none,446,1.40114868427719,1.0,4.4056469231157e-19,0.497967203635958
MeanVar,daily,none,446,1.0200772094499906,2.656688469640212,2.220446049250313e-16,0.17593857495895984
RL,daily,2,446,0.5904039177656378,1.9948940143739968,0.9828149850438129,-0.22407654312719455
EW,daily,2,446,1.4169717141264213,1.0,0.0,0.5046461714147442
MinVar,daily,2,446,1.40114868427719,1.0,4.4056469231157e-19,0.497967203635958
MeanVar,daily,2,446,1.0670902569609442,2.0,0.24718309171159467,0.17593857495895784
RL,daily,3,446,0.05918916466507246,2.9853933892475766,0.9679977272491204,-1.0562099847981237
EW,daily,3,446,1.4169717141264213,1.0,0.0,0.5046461714147442
MinVar,daily,3,446,1.40114868427719,1.0,4.4056469231157e-19,0.497967203635958
MeanVar,daily,3,446,1.0200772094499906,2.656688469640212,2.220446049250313e-16,0.17593857495895984
RL,monthly,none,446,1.1768899860305417,2.4375366919965997,0.995855894098488,0.27219767513163046
EW,monthly,none,446,1.4351894632614426,1.0008165241586493,-0.0008165241586492024,0.5189742171415684
MinVar,monthly,none,446,1.420460088725662,1.00065182688141,-0.0006518268814098266,0.5136903067643058
MeanVar,monthly,none,446,1.0010381952695322,2.6668458328649836,-0.003823317389617319,0.16545814954477103
RL,monthly,2,446,1.4566161373551305,1.9051450471912235,1.1331155148197298,0.4088880650361341
EW,monthly,2,446,1.4351894632614426,1.0008165241586493,-0.0008165241586492024,0.5189742171415684
MinVar,monthly,2,446,1.420460088725662,1.00065182688141,-0.0006518268814098266,0.5136903067643058
MeanVar,monthly,2,446,1.0568883933220168,2.0038275367040943,0.24574237453762632,0.16839347223665083
RL,monthly,3,446,1.9773845471183369,1.776238560735466,1.1138210320460813,0.6424969202628635
EW,monthly,3,446,1.4351894632614426,1.0008165241586493,-0.0008165241586492024,0.5189742171415684
MinVar,monthly,3,446,1.420460088725662,1.00065182688141,-0.0006518268814098266,0.5136903067643058
MeanVar,monthly,3,446,1.0010381952695322,2.6668458328649836,-0.003823317389617319,0.16545814954477103
