method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,365,0.8744107138473972,1.946506586331771,1.1414044975291067,0.06503671102319449
Stage2RL,365,0.9741609652259854,1.741285599328328,1.2359864163411722,0.23272477900632604
EW_Monthly,365,0.5356909315029372,1.0,0.0,0.007031921061476163
MinVar_Monthly,365,0.5626404345422416,1.0,0.0,0.006781287406210172
MeanVar_Monthly,365,0.6670296907021221,1.5,0.7632772632772652,0.010122308159268713
CenterOnly_FixedBand,365,1.004424097371237,1.82288386217992,1.2915863426446226,0.24684308237792071
CenterOnly_Daily,366,1.0111682313368622,1.86182615802023,0.7842660606975665,0.30934787121969765
CenterOnly_Monthly,366,1.4079483560553285,1.3962934700713514,1.4212203317952783,0.060469114176278635
Stage2RL,366,0.9818263958661272,1.726737046409165,0.740849080076182,0.2603970373847181
EW_Monthly,366,0.7717375362512582,1.0,0.0,0.006637755184051553
MinVar_Monthly,366,0.7754286466227389,1.0,0.0,0.006609300344851565
MeanVar_Monthly,366,0.916610129307933,1.5,0.7632772632772652,0.00812470198360967
CenterOnly_FixedBand,366,0.9999552482465384,1.8029872809477163,0.7817379552629865,0.27234713619247425
CenterOnly_Daily,367,1.4365633452750155,0.7524275897129362,0.2475724102870639,0.0392100911438001
CenterOnly_Monthly,367,1.4368379546922072,0.8339473861875631,0.23939614449460375,0.01690988816605386
Stage2RL,367,1.436959145690825,0.7541208807301325,0.2458791192698676,0.019051494754766633
EW_Monthly,367,1.5429920434606201,1.0,0.0,0.005812987792808137
MinVar_Monthly,367,1.5622369406964223,1.0,0.0,0.005841780054942829
MeanVar_Monthly,367,1.013231488315116,1.5,0.7632772632772652,0.00868960059005297
CenterOnly_FixedBand,367,1.450282597282523,0.7709208713513804,0.23224149515152184,0.017385500126632446
CenterOnly_Daily,368,1.2741428771922922,1.8131091241955761,-0.8131091241955761,0.04533916526142907
CenterOnly_Monthly,368,1.332860620995662,1.6740709940591303,-0.6740709940591298,0.017017926642498314
Stage2RL,368,1.2810030606099725,1.7580997597174215,-0.7580997597174217,0.014497245898261497
EW_Monthly,368,1.1191100747807452,1.0,0.0,0.005994172190512532
MinVar_Monthly,368,1.1226398868626803,1.0,0.0,0.005977755966977903
MeanVar_Monthly,368,0.9938724964859191,1.5,0.7632772632772652,0.008109022824483855
CenterOnly_FixedBand,368,1.2813556330315217,1.7702787479359463,-0.7702787479359465,0.015197700813186372
CenterOnly_Daily,369,1.4372025108028155,0.41894153852536564,0.5810584614746345,0.024957707420611142
CenterOnly_Monthly,369,1.437268338941158,0.4574258575809943,0.5523909953711509,0.01603143836650971
Stage2RL,369,1.4372762295243169,0.41968713147071063,0.5803128685292894,0.014486923768137299
EW_Monthly,369,1.6611170408276716,1.0,0.0,0.00633210559369985
MinVar_Monthly,369,1.6024670058882937,1.0,0.0,0.006308936956626762
MeanVar_Monthly,369,1.357287894802745,1.5,0.7632772632772652,0.009833430550460303
CenterOnly_FixedBand,369,1.4428642482518603,0.4383672185683832,0.5862233411676725,0.015241550508243409
CenterOnly_Daily,370,1.1421832474227565,1.967717984767968,-0.9574734207386759,0.07370520163742855
CenterOnly_Monthly,370,1.204766321283106,1.9932935573449562,-0.9932935573449561,0.012325527307072356
Stage2RL,370,1.1714063192311144,1.9319441745723134,-0.9228621169471696,0.0424872883200337
EW_Monthly,370,1.1106823731983533,1.0,0.0,0.005078585561539788
MinVar_Monthly,370,1.1099572979315533,1.0,0.0,0.005200394221895956
MeanVar_Monthly,370,1.0053041021874582,1.5,0.7632772632772652,0.008275489698347524
CenterOnly_FixedBand,370,1.1614276724631578,1.9529563989305991,-0.9434671554361155,0.0452057184527252
CenterOnly_Daily,371,0.7464472532476033,1.9358406595976685,-0.7332097403899354,0.12677981249115827
CenterOnly_Monthly,371,0.8044720309355513,1.9395334932997723,-0.9074676049663108,0.02600404428690961
Stage2RL,371,0.7558535643399347,1.8715838528681734,-0.6853934590010412,0.09112116324177584
EW_Monthly,371,0.908185152006659,1.0,0.0,0.005594318744336935
MinVar_Monthly,371,0.9179737070137377,1.0,0.0,0.0052508720633211575
MeanVar_Monthly,371,0.9077185862904537,1.5,0.7632772632772652,0.009893003746997473
CenterOnly_FixedBand,371,0.7502187698936952,1.912641779003353,-0.7167649319596054,0.09541693125631066
CenterOnly_Daily,372,1.0250323300789599,1.8533144318518973,-0.8533144318518975,0.04164230716703227
CenterOnly_Monthly,372,1.0081360791058769,1.8879308464810594,-0.8879308464810592,0.010658596974024243
Stage2RL,372,1.017944542868351,1.8065237010929658,-0.8065237010929658,0.010811919840495
EW_Monthly,372,1.0021725179443655,1.0,0.0,0.004924323931124374
MinVar_Monthly,372,1.0117172900645717,1.0,0.0,0.004807157494493574
MeanVar_Monthly,372,0.9398549060159506,1.5,0.7632772632772652,0.008328285665110086
CenterOnly_FixedBand,372,1.0279934735094989,1.8231118948556762,-0.8231118948556763,0.013058370819678674
CenterOnly_Daily,373,1.3049997923214327,1.523231206707773,-0.5232312067077728,0.07145211085807926
CenterOnly_Monthly,373,1.2185043233274695,1.7610556806732025,-0.7610556806732025,0.012108944104920954
Stage2RL,373,1.3123005585189131,1.4771348466411343,-0.4771348466411342,0.03310320915500702
EW_Monthly,373,1.0977790164389483,1.0,0.0,0.005145979809882121
MinVar_Monthly,373,1.0686991131012507,1.0,0.0,0.005085610244871484
MeanVar_Monthly,373,1.1633669886847733,1.5,0.7632772632772652,0.008570821766516726
CenterOnly_FixedBand,373,1.324566071379852,1.461598131632776,-0.461598131632776,0.031699873197754816
CenterOnly_Daily,374,1.1248374291697938,1.8885422245842454,-0.4560418062835339,0.21638916146470574
CenterOnly_Monthly,374,0.7795884972169013,1.9091342685821089,-0.009115645526394291,0.09833018905407814
Stage2RL,374,1.12907484188814,1.7849604581538734,-0.3860696410380906,0.1722592283828336
EW_Monthly,374,1.1261999259103466,1.0,0.0,0.0069172428060241395
MinVar_Monthly,374,1.0459811028638424,1.0,0.0,0.006736426595632213
MeanVar_Monthly,374,1.5209511687692363,1.5,0.7632772632772652,0.01002391489658945
CenterOnly_FixedBand,374,1.1247849682832665,1.8351679776140573,-0.41365966503943485,0.18213654688573053
CenterOnly_Daily,375,0.46906150530045004,1.8094270671525343,0.942629634595954,0.39925889716116914
CenterOnly_Monthly,375,0.4592160083526732,1.9269301920834945,1.074319636658068,0.0988040034229934
Stage2RL,375,0.4881218384957341,1.6992251946992667,0.8877340242006005,0.3286295694577672
EW_Monthly,375,0.6617807781889274,1.0,0.0,0.006362659548910959
MinVar_Monthly,375,0.6935971871653724,1.0,0.0,0.006227790178308397
MeanVar_Monthly,375,0.7028001475760175,1.5,0.7632772632772652,0.00846419075182249
CenterOnly_FixedBand,375,0.47978387339016076,1.7724139534883958,0.925797848107185,0.3492478175052927
CenterOnly_Daily,376,0.8703351532274056,1.87153301135173,-0.5461248265195793,0.22650646507639874
CenterOnly_Monthly,376,1.0444098139353304,1.792387058301798,-0.43970829001023737,0.04928440360903445
Stage2RL,376,0.9019673923132754,1.8133717727493692,-0.5115910645611411,0.18115266999154056
EW_Monthly,376,1.0696269867082806,1.0,0.0,0.005776535050630567
MinVar_Monthly,376,1.0822842179698424,1.0,0.0,0.005730882396418391
MeanVar_Monthly,376,0.9378515832329093,1.5,0.7632772632772652,0.008479144361465721
CenterOnly_FixedBand,376,0.8882022932458862,1.846162713709643,-0.530244689925091,0.18921288379103612
CenterOnly_Daily,377,0.5620639118164235,1.8720338600110649,-0.5117039392826345,0.2739160187817623
CenterOnly_Monthly,377,0.8011315216863031,1.8348555156372386,-0.5004246484092819,0.04427417228269019
Stage2RL,377,0.5774639287075335,1.81555490897984,-0.4844524907729657,0.22353372937203123
EW_Monthly,377,0.8397217604749239,1.0,0.0,0.005407578070872822
MinVar_Monthly,377,0.8255223273376354,1.0,0.0,0.00517131922786193
MeanVar_Monthly,377,1.0457432342975912,1.5,0.7632772632772652,0.009159730656906536
CenterOnly_FixedBand,377,0.5712379108710458,1.8517651658732321,-0.5025304356244406,0.23216262938145354
CenterOnly_Daily,378,0.9718230345686075,1.7308142038497063,-0.5612819199473883,0.16156102008878873
CenterOnly_Monthly,378,1.0647179888522322,1.6556533569921554,-0.4796057586623026,0.04366282858726564
Stage2RL,378,0.9686983695759098,1.67482481684522,-0.5161486534187084,0.11565021775381948
EW_Monthly,378,1.038012762886356,1.0,0.0,0.005682431631673908
MinVar_Monthly,378,1.0817216179851874,1.0,0.0,0.005477034504567813
MeanVar_Monthly,378,0.8031201706130102,1.5,0.7632772632772652,0.009425736891501295
CenterOnly_FixedBand,378,0.9778636420314094,1.7008553180614845,-0.5359025653103366,0.11816487896474588
CenterOnly_Daily,379,0.7535927576063433,1.859975542777968,-0.1413743710216321,0.2957585143600939
CenterOnly_Monthly,379,0.6013234220903131,1.9951951549367462,-0.22807698486621783,0.07787333431696776
Stage2RL,379,0.7910290644160447,1.7773838293379707,-0.12173244468388335,0.2369639486012957
EW_Monthly,379,0.9772072754047784,1.0,0.0,0.006413816454212477
MinVar_Monthly,379,0.9960473637016275,1.0,0.0,0.006219996866735792
MeanVar_Monthly,379,0.9010355679864769,1.5,0.7632772632772652,0.008557360241917231
CenterOnly_FixedBand,379,0.7745593990576061,1.8257709273559044,-0.12539338766662994,0.2500739461101798
CenterOnly_Daily,380,1.3785844819865978,1.4017598968221963,-0.3358566130227008,0.09978057483000527
CenterOnly_Monthly,380,1.4295713242589048,1.095288859599872,-0.09528885959987204,0.017852489050358283
Stage2RL,380,1.3919146419693544,1.320933303634791,-0.2582606066699789,0.06785964882135817
EW_Monthly,380,1.2427829374221315,1.0,0.0,0.005912203300231119
MinVar_Monthly,380,1.2111624772315261,1.0,0.0,0.005944886992069134
MeanVar_Monthly,380,1.1675316593973193,1.5,0.7632772632772652,0.00985083351785662
CenterOnly_FixedBand,380,1.408500815683517,1.3092409669346252,-0.24530749817792483,0.06654358274535728
CenterOnly_Daily,381,1.4320596726393051,1.1413599146445297,1.2644945696993108,0.14007426644820406
CenterOnly_Monthly,381,0.8256009906809323,2.0077159976328622,0.6360358240549555,0.08502331446436903
Stage2RL,381,1.4325838499047887,1.112735589676782,1.212231176228291,0.10278422142875011
EW_Monthly,381,0.8045404100691489,1.0,0.0,0.007171232075885863
MinVar_Monthly,381,0.8029250779456921,1.0,0.0,0.007012732319462665
MeanVar_Monthly,381,0.9677498295996622,1.5,0.7632772632772652,0.008760317459111698
CenterOnly_FixedBand,381,1.4407028636234134,1.125524317741376,1.254981441027296,0.10336854613565331
CenterOnly_Daily,382,0.8902614347335206,1.9033210832325578,-0.891963255173127,0.07924757744533409
CenterOnly_Monthly,382,0.9572285583844399,1.9443650389047435,-0.9443650389047434,0.013271039040242747
Stage2RL,382,0.9114695939933116,1.8412121467647458,-0.8314813985648531,0.04476280695754537
EW_Monthly,382,0.9737699561552633,1.0,0.0,0.005725636362415972
MinVar_Monthly,382,0.954750947269753,1.0,0.0,0.005430849035614111
MeanVar_Monthly,382,1.0837635645104278,1.5,0.7632772632772652,0.009829289104336194
CenterOnly_FixedBand,382,0.9048926394723017,1.8684449323696894,-0.8584290163569195,0.04785179593429045
CenterOnly_Daily,383,0.6323620288074331,1.8564342097272901,-0.3434784774463395,0.253444504793531
CenterOnly_Monthly,383,0.6643439296586137,1.8397974401826778,-0.5551034053232043,0.03837932740951507
Stage2RL,383,0.6430118319484686,1.8001333690581336,-0.32923518364961807,0.2036823242350038
EW_Monthly,383,0.892947430541402,1.0,0.0,0.005633719169822985
MinVar_Monthly,383,0.9301267066432625,1.0,0.0,0.005647936564331887
MeanVar_Monthly,383,0.7569885117441856,1.5,0.7632772632772652,0.00800713194247085
CenterOnly_FixedBand,383,0.6387223917354496,1.836426955681705,-0.33711078818017104,0.21349614228048117
CenterOnly_Daily,384,0.4991524294316703,1.9008044796548293,-0.37488057720761775,0.2554792220078004
CenterOnly_Monthly,384,0.5348532426444083,1.8062294679324857,-0.7551632423534174,0.03670309760898181
Stage2RL,384,0.5173979235889361,1.8386029707469316,-0.36317458830556487,0.20361221703747376
EW_Monthly,384,0.7856880424155033,1.0,0.0,0.006152921203471824
MinVar_Monthly,384,0.8312696245406093,1.0,0.0,0.006049211155996951
MeanVar_Monthly,384,0.692696668852112,1.5,0.7632772632772652,0.00895028750007847
CenterOnly_FixedBand,384,0.5112871434838226,1.8826715187658434,-0.3719809403436999,0.2155499383779602
CenterOnly_Daily,385,1.2211399150157909,1.8514295479048353,-0.45242380745032135,0.1878321608284447
CenterOnly_Monthly,385,1.284520464228649,1.8543747073226857,-0.4080916107816292,0.04642077888302388
Stage2RL,385,1.2569443157198972,1.7525705995603322,-0.38817200721131945,0.14144889544004882
EW_Monthly,385,1.1368609239110448,1.0,0.0,0.006322326050313854
MinVar_Monthly,385,1.1413185820237235,1.0,0.0,0.006273709520907839
MeanVar_Monthly,385,1.0005762612490496,1.5,0.7632772632772652,0.0087651508624304
CenterOnly_FixedBand,385,1.2467771450200034,1.7902240461834331,-0.40793556549326676,0.1483635960124522
CenterOnly_Daily,386,1.340904572962256,1.596957477680389,1.4846270394554635,0.2419828362159168
CenterOnly_Monthly,386,1.0604466203103804,1.8470722980957397,1.249159899743801,0.06390589654267415
Stage2RL,386,1.3351392187042468,1.5060889263510422,1.404734086436792,0.1834625968247111
EW_Monthly,386,0.6821974693728382,1.0,0.0,0.006877477678486015
MinVar_Monthly,386,0.7156691292344817,1.0,0.0,0.006608804270312038
MeanVar_Monthly,386,0.7127286078298842,1.5,0.7632772632772652,0.00971368171690281
CenterOnly_FixedBand,386,1.3471130425130797,1.5487425922845193,1.4698923620609272,0.19104990683667977
CenterOnly_Daily,387,1.4346235454418519,1.120352226333241,-0.1203522263332412,0.036873672335696474
CenterOnly_Monthly,387,1.4413331082976144,1.0957450012884256,-0.08787315904643134,0.015520806097432482
Stage2RL,387,1.4357071416099354,1.0676475404707624,-0.06764754047076249,0.017881594332504167
EW_Monthly,387,1.4477571652084849,1.0,0.0,0.005444895500670103
MinVar_Monthly,387,1.383141255686578,1.0,0.0,0.005386667885340853
MeanVar_Monthly,387,1.3814898548861587,1.5,0.7632772632772652,0.00856932591816875
CenterOnly_FixedBand,387,1.4452833558638778,1.0949410952274081,-0.09494109522740805,0.01552470477140404
CenterOnly_Daily,388,1.1249948422088387,1.5160371650429671,-0.3615112594508811,0.082059965368495
CenterOnly_Monthly,388,1.1280021090520964,1.2779294408973925,-0.2779294408973925,0.027044957372886178
Stage2RL,388,1.1272530376152794,1.4692348660664738,-0.33296924692431684,0.04883792143637872
EW_Monthly,388,0.852682510544832,1.0,0.0,0.0063339715694722895
MinVar_Monthly,388,0.8677150683883086,1.0,0.0,0.006247710930981655
MeanVar_Monthly,388,0.874270191882876,1.5,0.7632772632772652,0.009273850598630754
CenterOnly_FixedBand,388,1.1403157643102217,1.4741150064956938,-0.3314618076356255,0.04636613090774853
CenterOnly_Daily,389,0.47533912601817274,1.8387814865577012,0.8717948723833245,0.4082932063310556
CenterOnly_Monthly,389,0.7921377763152457,1.8423360113268328,1.0157949552975793,0.056644581463089316
Stage2RL,389,0.5042437184973926,1.7254206197277178,0.8188855609007121,0.33417911252107985
EW_Monthly,389,0.7131131727305298,1.0,0.0,0.005852343455451515
MinVar_Monthly,389,0.7097275852395469,1.0,0.0,0.005596460056935321
MeanVar_Monthly,389,0.9276150154617606,1.5,0.7632772632772652,0.009380251211716685
CenterOnly_FixedBand,389,0.4986958721846324,1.7921942040764451,0.86425234627783,0.3542563860190481
CenterOnly_Daily,390,1.0612607219902372,1.8620145068595872,0.17435078051266778,0.16432608574587113
CenterOnly_Monthly,390,1.0515226102982076,1.9211714759729712,0.17734469262943017,0.0448693664524028
Stage2RL,390,1.0857974604489564,1.7697281769423936,0.18103840662675436,0.11640419866240835
EW_Monthly,390,0.8595967510861265,1.0,0.0,0.005783564396982119
MinVar_Monthly,390,0.8286845842618017,1.0,0.0,0.005655179803109399
MeanVar_Monthly,390,1.1683902400468555,1.5,0.7632772632772652,0.008175720789082522
CenterOnly_FixedBand,390,1.0916620077916641,1.8162938512017281,0.19074544491122553,0.12369183805344328
CenterOnly_Daily,391,1.3705811441537863,1.1880061671482829,-0.18800616714828264,0.07273664563088489
CenterOnly_Monthly,391,1.4224023920363023,0.8394465180669495,0.23740075134060615,0.01688067391344871
Stage2RL,391,1.3794501958178016,1.1206409424729664,-0.1206409424729664,0.03575408516688227
EW_Monthly,391,1.1313197130232517,1.0,0.0,0.005879399667602969
MinVar_Monthly,391,1.121484266472407,1.0,0.0,0.0057421510041884925
MeanVar_Monthly,391,1.0773930757265404,1.5,0.7632772632772652,0.008587059296225894
CenterOnly_FixedBand,391,1.3871180306020867,1.0786857211233385,-0.07868572112333858,0.028036833523017675
CenterOnly_Daily,392,1.2743746588545035,1.7965455839601803,-0.7965455839601803,0.039155930083857975
CenterOnly_Monthly,392,1.3019702728513096,1.7937994516526659,-0.7937994516526662,0.01276766503524045
Stage2RL,392,1.3108877273600563,1.7138998649706725,-0.7138998649706723,0.015754499211678884
EW_Monthly,392,1.1344851545087442,1.0,0.0,0.005071190565139651
MinVar_Monthly,392,1.150645909259183,1.0,0.0,0.005100424885668288
MeanVar_Monthly,392,0.940888776730038,1.5,0.7632772632772652,0.008424739704548798
CenterOnly_FixedBand,392,1.3237819142110663,1.7333619227879504,-0.7333619227879502,0.015894485670736917
CenterOnly_Daily,393,1.0971161095665554,1.8997056342431813,-0.10315627655476897,0.12555303201403506
CenterOnly_Monthly,393,0.8639257349543865,1.9484043182748667,-0.10049921476920866,0.046241918703820314
Stage2RL,393,1.1100000075942487,1.7999966107995895,-0.08041884074625691,0.0905142209991466
EW_Monthly,393,0.9022450023002357,1.0,0.0,0.0058370791524620875
MinVar_Monthly,393,0.8900503717561397,1.0,0.0,0.00586781026611751
MeanVar_Monthly,393,1.036352659144829,1.5,0.7632772632772652,0.007914858915168053
CenterOnly_FixedBand,393,1.1141795201196791,1.8509022110211653,-0.07620456819654114,0.09552648176871202
CenterOnly_Daily,394,1.3686080906688622,1.4324305617708364,-0.36279958190754175,0.12130574759392677
CenterOnly_Monthly,394,1.348395553301288,1.485192894921586,-0.3561443200927369,0.03164260790486834
Stage2RL,394,1.3732222624098795,1.3874557154107674,-0.323617650605575,0.08611661605105433
EW_Monthly,394,1.2442923438121316,1.0,0.0,0.00575624187022182
MinVar_Monthly,394,1.2511684641744338,1.0,0.0,0.005751102685398079
MeanVar_Monthly,394,1.008997951047718,1.5,0.7632772632772652,0.008961268644436719
CenterOnly_FixedBand,394,1.3715223384922643,1.4104676260350975,-0.3431441602056118,0.08613513297705132
CenterOnly_Daily,395,1.405200849729895,1.5635832129894385,-0.5635832129894384,0.060977843103169206
CenterOnly_Monthly,395,1.4126967304629825,1.5646639127248485,-0.5646639127248485,0.01494962444877427
Stage2RL,395,1.4070533147557824,1.5320005463721,-0.5320005463720998,0.026238684502010317
EW_Monthly,395,1.2562886601641405,1.0,0.0,0.00510427363740721
MinVar_Monthly,395,1.2055876193676542,1.0,0.0,0.0050490593679817794
MeanVar_Monthly,395,1.30246145490118,1.5,0.7632772632772652,0.008281184420940661
CenterOnly_FixedBand,395,1.4034146436741584,1.5551052089926203,-0.5551052089926204,0.024677522291169988
CenterOnly_Daily,396,1.1350431576701898,1.9270952102456498,-0.92709521024565,0.049937854238106975
CenterOnly_Monthly,396,1.1925555421772334,1.91376002449553,-0.9137600244955302,0.01344602513416142
Stage2RL,396,1.1619934332288278,1.836077955957547,-0.8360779559575472,0.020062154409881714
EW_Monthly,396,1.0905663325867538,1.0,0.0,0.005503415138932044
MinVar_Monthly,396,1.0361378259828062,1.0,0.0,0.005634048201805228
MeanVar_Monthly,396,1.3099190810886878,1.5,0.7632772632772652,0.008413494838955404
CenterOnly_FixedBand,396,1.163038038473612,1.8692991560576628,-0.8692991560576631,0.02220015907437644
CenterOnly_Daily,397,0.6794075958173154,1.924828212527552,-0.6194389652797997,0.17688521778759597
CenterOnly_Monthly,397,0.8694389755815317,1.9401941820875366,-0.45051801623854953,0.042971390238933135
Stage2RL,397,0.7154376046335402,1.8690774042046703,-0.5879723924968495,0.1312705896229455
EW_Monthly,397,0.9544359177504368,1.0,0.0,0.005090518917675337
MinVar_Monthly,397,1.0230567641478239,1.0,0.0,0.005039121252800583
MeanVar_Monthly,397,0.6686678490380558,1.5,0.7632772632772652,0.009062538935764768
CenterOnly_FixedBand,397,0.7058086273326561,1.905828988405608,-0.6076459707862074,0.13846602490751797
CenterOnly_Daily,398,1.3482040899226537,1.873338560945113,-0.862160874629489,0.058674355145090645
CenterOnly_Monthly,398,1.4188376801288827,1.870528600561349,-0.870528600561349,0.013490491017908385
Stage2RL,398,1.358526921516016,1.782987089667154,-0.7732799072953963,0.03128037511704426
EW_Monthly,398,1.208678404061119,1.0,0.0,0.005224979081533181
MinVar_Monthly,398,1.1303329156816762,1.0,0.0,0.005089495549289827
MeanVar_Monthly,398,1.4770066358441114,1.5,0.7632772632772652,0.00897524258203719
CenterOnly_FixedBand,398,1.3621247796614364,1.8214581778532868,-0.811208643178561,0.03225247165937704
CenterOnly_Daily,399,1.4364778463123602,1.028518890544147,-0.028518890544146715,0.060841522455304005
CenterOnly_Monthly,399,1.4368962187728627,1.0887897768481714,-0.08228016358521249,0.021589305188806897
Stage2RL,399,1.4368496613902026,1.0519709596989297,-0.051970959698929654,0.028177469277084338
EW_Monthly,399,1.5101099574249772,1.0,0.0,0.0060431313740723115
MinVar_Monthly,399,1.4935983753257964,1.0,0.0,0.005937781698213605
MeanVar_Monthly,399,1.157285124414126,1.5,0.7632772632772652,0.00923531922772372
CenterOnly_FixedBand,399,1.4461452057617326,1.0427337696162606,-0.04273376961626052,0.02851165675047571
CenterOnly_Daily,400,1.4370676886353844,0.7393668931490116,1.624949635888165,0.08702483238472267
CenterOnly_Monthly,400,1.4385766953683174,0.9849474546248419,1.5366380776661717,0.03913736687966949
Stage2RL,400,1.437275771721647,0.6984756541464563,1.588205003830915,0.0632462206431774
EW_Monthly,400,0.39885137279658783,1.0,0.0,0.00778991634207242
MinVar_Monthly,400,0.4123735574406487,1.0,0.0,0.007700174228068415
MeanVar_Monthly,400,0.6693971025636966,1.5,0.7632772632772652,0.01035751329446495
CenterOnly_FixedBand,400,1.4480268998878554,0.7308794058473216,1.6072257006474941,0.06641549016824312
CenterOnly_Daily,401,0.7211408338673699,1.8980828277207737,-0.535235754935298,0.1769408472013528
CenterOnly_Monthly,401,0.6030652297952998,1.9865114108100672,-0.40370643288063124,0.05461938514642037
Stage2RL,401,0.7485838293221433,1.8677413320093563,-0.5368781040179348,0.13189209741230828
EW_Monthly,401,0.8640193198995902,1.0,0.0,0.0058290378073301095
MinVar_Monthly,401,0.8242579234254419,1.0,0.0,0.0058372783116524395
MeanVar_Monthly,401,1.2200811116610857,1.5,0.7632772632772652,0.009728387273828885
CenterOnly_FixedBand,401,0.7454954291374303,1.8852708693354008,-0.5346225182814885,0.1378102049225736
CenterOnly_Daily,402,1.4212052926982224,1.6776485285431129,-0.6776485285431127,0.05031727069835318
CenterOnly_Monthly,402,1.438155413134124,1.7152988498166046,-0.68541427996282,0.017900658054538127
Stage2RL,402,1.4208758873697809,1.6329256900908795,-0.6329256900908794,0.021940330728618552
EW_Monthly,402,1.3592903740309474,1.0,0.0,0.005666238863036146
MinVar_Monthly,402,1.326289290718674,1.0,0.0,0.005628904570734634
MeanVar_Monthly,402,1.2118745109255629,1.5,0.7632772632772652,0.00875438042585357
CenterOnly_FixedBand,402,1.4278368134657937,1.6586581129915094,-0.6586581129915094,0.023422409215987688
CenterOnly_Daily,403,0.5604777062639913,1.840062887047644,-0.056759219238884946,0.28811724445750897
CenterOnly_Monthly,403,0.7584407527557386,1.7702186663926693,-0.09789848390421357,0.04484363112092707
Stage2RL,403,0.5812652217844958,1.7792870327187538,-0.0674244765399807,0.23172022202077566
EW_Monthly,403,0.8059917132247617,1.0,0.0,0.006029295419295903
MinVar_Monthly,403,0.8246002632372774,1.0,0.0,0.005968279930763902
MeanVar_Monthly,403,0.8323454903177067,1.5,0.7632772632772652,0.00860294057903452
CenterOnly_FixedBand,403,0.5759409790008392,1.815428257374545,-0.06096353655784676,0.24138446866917412
CenterOnly_Daily,404,0.9614401401447019,1.8482702880603095,0.22425365017401908,0.259988590448627
CenterOnly_Monthly,404,1.1197147050409642,1.7277556829329455,0.37080066648222954,0.049215623004252244
Stage2RL,404,0.9796577065371496,1.7608332916105844,0.222026361111156,0.20493930540389038
EW_Monthly,404,0.8487533769524936,1.0,0.0,0.0058488261138835524
MinVar_Monthly,404,0.8603196979589531,1.0,0.0,0.005802980110399156
MeanVar_Monthly,404,0.8873104493288015,1.5,0.7632772632772652,0.008771753897303515
CenterOnly_FixedBand,404,0.9758815442554621,1.8128184856051575,0.2326651313281229,0.2169947777211238
CenterOnly_Daily,405,0.43341836839658887,1.87592539630036,-0.34207086327904623,0.31490889843537573
CenterOnly_Monthly,405,0.6461844435220648,1.9578454398325331,-0.6272945582946983,0.040866089282321064
Stage2RL,405,0.4609474253110439,1.8057198509835177,-0.3108975074138196,0.25839766748671283
EW_Monthly,405,0.8480900755686948,1.0,0.0,0.005390982836372717
MinVar_Monthly,405,0.8414591333179343,1.0,0.0,0.005308100038055897
MeanVar_Monthly,405,0.9898092276299362,1.5,0.7632772632772652,0.007904342664579879
CenterOnly_FixedBand,405,0.4472703014858897,1.8457675882431934,-0.3248605391319302,0.2722507889067285
CenterOnly_Daily,406,0.8717524414642449,1.9871417638934232,-0.9871417638934233,0.04175233099589946
CenterOnly_Monthly,406,0.9003393427428604,1.9791306071970591,-0.9791306071970589,0.013737682777249918
Stage2RL,406,0.9116487509403696,1.9296666795053812,-0.9296666795053811,0.012969151273981148
EW_Monthly,406,0.9512087525018218,1.0,0.0,0.005791248193597067
MinVar_Monthly,406,0.8886961653041655,1.0,0.0,0.005767677234332857
MeanVar_Monthly,406,1.3811164991720708,1.5,0.7632772632772652,0.008927717310229876
CenterOnly_FixedBand,406,0.9027401304374914,1.9586742443952267,-0.9586742443952266,0.015140305124680113
CenterOnly_Daily,407,0.9230770126659628,1.958442405494968,-0.9029067597330609,0.10599791038300584
CenterOnly_Monthly,407,1.099254341445478,1.9782616155672053,-0.9782616155672051,0.013409709377755548
Stage2RL,407,0.9330457635064887,1.8917759888944286,-0.8408774263009807,0.07105718898441865
EW_Monthly,407,1.058824092801202,1.0,0.0,0.005699532031081017
MinVar_Monthly,407,1.0506247213096305,1.0,0.0,0.005679819085786441
MeanVar_Monthly,407,1.0514659041033807,1.5,0.7632772632772652,0.007698863401148981
CenterOnly_FixedBand,407,0.9303811536941278,1.9253256632956484,-0.8719991986719912,0.07611126359059575
CenterOnly_Daily,408,1.1730011767234252,1.7462823662199642,1.3617129976627989,0.2420254528837164
CenterOnly_Monthly,408,1.117523776803266,1.7635989848733027,1.1465152346528895,0.053588969251160225
Stage2RL,408,1.1336261679889637,1.6486333874613224,1.3060350553559126,0.18329980637854193
EW_Monthly,408,0.7019653127553449,1.0,0.0,0.006436144065840526
MinVar_Monthly,408,0.7388380714175916,1.0,0.0,0.006079714167781356
MeanVar_Monthly,408,0.6959951918438269,1.5,0.7632772632772652,0.010376380941362671
CenterOnly_FixedBand,408,1.1728891876914427,1.7003628803728807,1.3557341514269992,0.19424491894792964
CenterOnly_Daily,409,0.7520973004332062,1.8502005599302005,0.1538145235972293,0.24649092185586233
CenterOnly_Monthly,409,0.8820269805486779,1.861112370025957,-0.04100698996209737,0.04467890396787898
Stage2RL,409,0.8153722984218637,1.7546145137061426,0.1730285627167476,0.1846103407656856
EW_Monthly,409,0.9246548504970311,1.0,0.0,0.0054684548001048515
