method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,monthly,none,363,1.2620466540932573,0.9911085056424407,0.008891494357559277,1.5944081215661237
MinVar,monthly,none,363,1.3004498089175454,0.9888272319076197,0.011172768092380261,1.8160940789774236
MeanVar,monthly,none,363,1.458513540416646,1.419188477968466,0.01983260620043816,1.925995658036757
RLMean,daily,none,364,1.2435145654587496,1.469135547382091,-0.39971725360384164,0.9021628263765988
EW,daily,none,364,1.1741834552736354,1.0,0.0,1.0418404728991078
MinVar,daily,none,364,1.1466145024171335,1.0,-2.64338815386942e-18,0.9125068955624234
MeanVar,daily,none,364,1.0261913309228756,1.447904191616768,-1.7781190981694967e-15,0.22708080369417882
RLMean,monthly,none,364,1.2789025424480827,0.9656111852260981,0.24244223300051215,1.2721625170553412
EW,monthly,none,364,1.1768974118355942,0.9936693131105593,0.006330686889440777,1.062354107679513
MinVar,monthly,none,364,1.1469726110289107,0.9941395560840284,0.005860443915971602,0.9193743983204445
MeanVar,monthly,none,364,1.018034500941857,1.443505961652775,0.0030376526219450355,0.19037865206866073
RLMean,daily,none,365,1.3069626994731558,0.5435838175593627,1.420491160410104,1.7186068145618987
EW,daily,none,365,0.5553653693551232,1.0,0.0,-3.601757115210849
MinVar,daily,none,365,0.5799318406259432,1.0,-2.114710523095536e-17,-3.4339892348801637
MeanVar,daily,none,365,0.6864646931174503,1.4479041916167679,-1.7719511924771348e-15,-1.758254960349648
RLMean,monthly,none,365,1.2907232093328993,1.1091640739070965,1.397245253163575,1.2036052244890678
EW,monthly,none,365,0.5433496936436861,1.0245024487602936,-0.024502448760293543,-3.642775281635897
MinVar,monthly,none,365,0.570570647179279,1.02218454488723,-0.022184544887230193,-3.4628198188026342
MeanVar,monthly,none,365,0.6867682450446179,1.467488371866751,-0.013525881314093113,-1.7363340873925817
RLMean,daily,none,366,1.3012982086927696,0.8957148244607153,1.6211082930717662,1.3680961355500298
EW,daily,none,366,0.7913432481031378,1.0,0.0,-1.3812322278343037
MinVar,daily,none,366,0.7945999565874378,1.0,-2.5552752154071062e-17,-1.3704498434083296
MeanVar,daily,none,366,0.7978270692174816,1.447904191616768,-1.7745945806310042e-15,-0.9078773327176571
RLMean,monthly,none,366,1.3075426250955777,0.6604703408067453,1.5946546241659263,1.622130327062755
EW,monthly,none,366,0.7824412166401574,1.0061112267988623,-0.006111226798862337,-1.448415445732938
MinVar,monthly,none,366,0.7861712760072048,1.004579431306291,-0.00457943130629082,-1.436616265836802
MeanVar,monthly,none,366,0.7989636609861231,1.4463959400321418,0.001041679134127752,-0.9022832267160901
RLMean,daily,none,367,1.3054898896966287,0.545938929834333,0.45738236821944284,2.3580277601023303
EW,daily,none,367,1.5697768930497387,1.0,0.0,2.9678441802639903
MinVar,daily,none,367,1.5893699800519305,1.0,-4.4056469231157e-18,3.090966421136493
MeanVar,daily,none,367,1.651833340008124,1.447904191616768,-1.7763568394002505e-15,2.4229582909415557
RLMean,monthly,none,367,1.3074414730383184,0.6718545940679127,0.3733394800047602,2.058800995868211
EW,monthly,none,367,1.5623455130515622,0.9803746720798049,0.019625327920195116,2.9831375366287145
MinVar,monthly,none,367,1.5818201260355462,0.9807858505477041,0.019214149452296,3.1054195085510763
MeanVar,monthly,none,367,1.6383751913044395,1.4243969677501773,0.016235344854094915,2.4148197089745906
RLMean,daily,none,368,1.2422232667306434,1.2661138574509532,-0.23088289744898255,1.1008951155358413
EW,daily,none,368,1.1407226837162165,1.0,0.0,0.8863004063392541
MinVar,daily,none,368,1.146245461731366,1.0,0.0,0.9275436252343543
MeanVar,daily,none,368,1.1564206305357438,1.447904191616768,-1.773713451246381e-15,0.7890179658470816
RLMean,monthly,none,368,1.2916712849079421,0.8807390254254577,0.16411215225056786,1.5673543770145366
EW,monthly,none,368,1.1336736118640651,0.9962448371424708,0.00375516285752909,0.8504833415818494
MinVar,monthly,none,368,1.1372506376884055,0.9967648094556604,0.0032351905443397844,0.8817903741160211
MeanVar,monthly,none,368,1.1433727833367826,1.447260498345505,0.0004445689673298235,0.7385728084760425
RLMean,daily,none,369,1.3068684182058172,0.2881968694875934,0.7308880175499755,2.6446018851531887
EW,daily,none,369,1.707510824003303,1.0,0.0,3.1613970673902685
MinVar,daily,none,369,1.642270295507397,1.0,-2.026597584633222e-17,2.977770308943896
MeanVar,daily,none,369,1.3804782154804538,1.447904191616768,-1.77900022755412e-15,1.5675511111862994
RLMean,monthly,none,369,1.3075361857238932,0.3648430589478631,0.6801139065757799,2.466974715413729
EW,monthly,none,369,1.6822055706656904,0.9835545346997746,0.01644546530022542,3.123514963069318
MinVar,monthly,none,369,1.622819989444066,0.9844163803509737,0.015583619649026378,2.9492392797749525
MeanVar,monthly,none,369,1.3761726162648693,1.4318669829621762,0.011076153206436198,1.5637013492667688
RLMean,daily,none,370,1.1892643173023927,2.286733386334484,-1.1438918275305543,0.6487206059694182
EW,daily,none,370,1.1230450414728756,1.0,0.0,0.7967809468040243
MinVar,daily,none,370,1.1247330042731316,1.0,-3.52451753849256e-18,0.8126488588360711
MeanVar,daily,none,370,1.1182011313456666,1.4479041916167679,-1.77900022755412e-15,0.6205099688054468
RLMean,monthly,none,370,1.2661910209243095,1.9972887281902645,-0.9512831504604988,0.8675227167907023
EW,monthly,none,370,1.1246472546013773,0.9976189087832289,0.0023810912167710955,0.8080243422129685
MinVar,monthly,none,370,1.1239984362058206,0.9988450843032249,0.0011549156967751017,0.8109938224019132
MeanVar,monthly,none,370,1.110560766552334,1.4548507296766409,-0.004797650355662878,0.5867781531211615
RLMean,daily,none,371,0.9303362453389717,1.809469003824998,-0.34468961951729277,-0.09507376025354018
EW,daily,none,371,0.9180080252727377,1.0,0.0,-0.46959831000057173
MinVar,daily,none,371,0.9258298392941648,1.0,-7.04903507698512e-18,-0.430732098198327
MeanVar,daily,none,371,0.946862573030539,1.447904191616768,-1.7763568394002505e-15,-0.15735128068073317
RLMean,monthly,none,371,0.6985632907281525,1.9220735676316554,-0.46199360166214803,-0.9346903374374527
EW,monthly,none,371,0.9200269008952288,1.0066686151310262,-0.0066686151310263305,-0.4524818648657917
MinVar,monthly,none,371,0.929764240525289,1.0070218137868343,-0.007021813786834299,-0.3996594295722118
MeanVar,monthly,none,371,0.9529673491296415,1.4619838379899657,-0.009724156097289343,-0.12370004930530132
RLMean,daily,none,372,1.1164404128501746,1.166792155599198,-0.1596569525931658,0.6522587205452441
EW,daily,none,372,1.004733436230406,1.0,0.0,0.11221147137938652
MinVar,daily,none,372,1.014907073748827,1.0,0.0,0.17208485670845
MeanVar,daily,none,372,1.0454141797383292,1.447904191616768,-1.7772379687848738e-15,0.3195671953117594
RLMean,monthly,none,372,1.0212275228713679,1.451799408456788,-0.40648968585055134,0.2074840341780047
EW,monthly,none,372,1.0146966821480388,1.0059744564300404,-0.005974456430040447,0.1705265106683242
MinVar,monthly,none,372,1.0243080858159035,1.0044053575332372,-0.004405357533237177,0.2289063668573311
MeanVar,monthly,none,372,1.056731984942268,1.4457928667957296,0.0014581937349581698,0.3723252597486304
RLMean,daily,none,373,1.2455598583329075,0.8165206788582896,0.18563072585982407,1.5166225495548928
EW,daily,none,373,1.1048187802384621,1.0,0.0,0.6740525643121807
MinVar,daily,none,373,1.0752948772080746,1.0,0.0,0.5152069111264685
MeanVar,daily,none,373,0.947804554525905,1.447904191616768,-1.7763568394002505e-15,-0.11403187915873311
RLMean,monthly,none,373,1.070086687768318,1.9060793494522306,-0.8608797633633197,0.3681156158114502
EW,monthly,none,373,1.1114193470934066,0.9920467184278502,0.007953281572149785,0.7151136933276162
MinVar,monthly,none,373,1.0819788982660201,0.9926977514488733,0.007302248551126543,0.5553325395773983
MeanVar,monthly,none,373,0.9576747527144359,1.4431127265062553,0.003309241825703604,-0.0687631181083332
RLMean,daily,none,374,1.2747346828999644,1.318955187804688,0.0911645690603784,1.055118730043541
EW,daily,none,374,1.1627609499215947,1.0,0.0,0.9905321964686064
MinVar,daily,none,374,1.075678992701074,1.0,-1.3216940769347101e-17,0.5268325906847064
MeanVar,daily,none,374,0.7677036597937482,1.4479041916167679,-1.7754757100156273e-15,-1.0710503095508521
RLMean,monthly,none,374,1.050820133190482,2.4622975986516793,-0.46292694323672534,0.3286693500553208
EW,monthly,none,374,1.1416618081504475,0.9954966308288922,0.004503369171107665,0.8785411590180031
MinVar,monthly,none,374,1.0603133343249342,0.998716115798929,0.00128388420107088,0.43740628862946007
MeanVar,monthly,none,374,0.7661903134358949,1.466931337944667,-0.013141163923737023,-1.06116844185005
RLMean,daily,none,375,1.1673082808059407,0.5803622860172593,1.3467045234619293,1.3450045939473807
EW,daily,none,375,0.6749699380553773,1.0,0.0,-2.3585235409778775
MinVar,daily,none,375,0.7068383038768654,1.0,-3.172065784643304e-17,-2.08997187619167
MeanVar,daily,none,375,0.8470637287142274,1.447904191616768,-1.7745945806310042e-15,-0.6684673245588358
RLMean,monthly,none,375,1.1108468409329453,0.8359484571923885,1.497760653368769,0.6694071256899542
EW,monthly,none,375,0.6708848338001516,1.0101944393637963,-0.010194439363796302,-2.3746794282743515
MinVar,monthly,none,375,0.7030562635648699,1.0086271353026883,-0.00862713530268851,-2.1060628994641757
MeanVar,monthly,none,375,0.849075486535007,1.4517610429664614,-0.00266374762365289,-0.6543736786243898
RLMean,daily,none,376,1.2809788739924077,0.7723836785359419,0.8655611587179315,1.7283997095102188
EW,daily,none,376,1.0847103469100061,1.0,0.0,0.598898599318509
MinVar,daily,none,376,1.0983599979635923,1.0,-9.69242323085454e-18,0.6886915616486872
MeanVar,daily,none,376,1.1435345732335316,1.447904191616768,-1.7763568394002505e-15,0.7477199073479812
RLMean,monthly,none,376,1.2901876600945164,0.7992719032060499,0.9907065936846962,1.6427015694665705
EW,monthly,none,376,1.0836570332142388,1.0026359347441574,-0.0026359347441575823,0.5926055705912933
MinVar,monthly,none,376,1.096439274304199,1.0017363585646277,-0.0017363585646277056,0.6774683598555151
MeanVar,monthly,none,376,1.1404016466732785,1.4459345108363284,0.0013603667921127857,0.7352522095937298
RLMean,daily,none,377,0.6852005950038984,2.3579049753196064,-0.838838763366753,-0.7881024304400972
EW,daily,none,377,0.8484503701376799,1.0,0.0,-0.9597039544315767
MinVar,daily,none,377,0.8323897937407717,1.0,-2.2028234615578502e-17,-1.108460524636468
MeanVar,daily,none,377,0.7603362498286502,1.447904191616768,-1.7763568394002505e-15,-1.244809944102544
RLMean,monthly,none,377,0.8596771280352808,1.9145190943694388,-0.2930130499022114,-0.31671027765142795
EW,monthly,none,377,0.8507210271900277,1.0061416259164353,-0.0061416259164351755,-0.9349893446943665
MinVar,monthly,none,377,0.8362326011853507,1.0068761775960413,-0.006876177596041166,-1.0700134009537958
MeanVar,monthly,none,377,0.7706282521351724,1.4633997303369433,-0.010702047006905595,-1.1657091102436261
RLMean,daily,none,378,1.1929076684720301,0.9162314369623977,0.4300379943947466,1.0391129036483533
EW,daily,none,378,1.0567456115415488,1.0,0.0,0.40769193058947883
MinVar,daily,none,378,1.0990157409012806,1.0,-1.76225876924628e-18,0.644409865989342
MeanVar,daily,none,378,1.2792287947552003,1.447904191616768,-1.7763568394002505e-15,1.2415288185747864
RLMean,monthly,none,378,1.2435972988140886,0.8082002293607319,0.5844686342083469,1.3786511453682673
EW,monthly,none,378,1.051398162984963,0.9932736395135988,0.006726360486401158,0.37902840385187964
MinVar,monthly,none,378,1.095523189241134,0.9911542814019976,0.008845718598002454,0.6285928754938631
MeanVar,monthly,none,378,1.2840716837697912,1.4236069752508924,0.016780955885445464,1.2761581889154365
RLMean,daily,none,379,1.2320253743870957,1.3919799815216574,0.6392395175656007,0.9447882149170111
EW,daily,none,379,1.0049950076663263,1.0,0.0,0.11031679934711153
MinVar,daily,none,379,1.0223069388517407,1.0,-1.497919953859338e-17,0.21850054957347162
MeanVar,daily,none,379,1.0868837763083201,1.447904191616768,-1.7781190981694967e-15,0.5038635193785956
RLMean,monthly,none,379,0.8934887868580773,1.9972994040820142,0.13155765652648627,-0.15050305272501263
EW,monthly,none,379,0.9903835332709424,1.006554677802725,-0.006554677802724983,0.018122919926639093
MinVar,monthly,none,379,1.0093616072656935,1.005728276215769,-0.005728276215769071,0.1376249111562471
MeanVar,monthly,none,379,1.0870484884703393,1.4517977565023208,-0.0026891039532169862,0.5038699841973452
RLMean,daily,none,380,1.2908206273852079,0.7858279285551458,0.4680247978811313,1.7010980690568909
EW,daily,none,380,1.2656021383330298,1.0,0.0,1.6193876927231559
MinVar,daily,none,380,1.233726882251605,1.0,-1.76225876924628e-18,1.49897970353353
MeanVar,daily,none,380,1.0951195932054492,1.4479041916167679,-1.772832321861758e-15,0.5485860371581043
RLMean,monthly,none,380,1.3138891121584033,0.7123156752876272,0.5152205318967858,1.9305665885288847
EW,monthly,none,380,1.2589161228637045,0.9915996912703575,0.008400308729642583,1.5918419176272132
MinVar,monthly,none,380,1.2269169436122151,0.9907075436651887,0.009292456334811329,1.468084505627437
MeanVar,monthly,none,380,1.0766249182432914,1.431538720496955,0.011302868804831648,0.4662314377726117
RLMean,daily,none,381,1.3073626349630367,0.35129103230426467,1.2846741442271339,1.8749504900628506
EW,daily,none,381,0.8408676788221702,1.0,0.0,-0.9814644574631163
MinVar,daily,none,381,0.8364151098229904,1.0,-1.586032892321652e-17,-1.0633145247953357
MeanVar,daily,none,381,0.809086177974126,1.447904191616768,-1.7745945806310042e-15,-0.9886675952952397
RLMean,monthly,none,381,1.2866099686497103,1.5816369500348253,1.4697447322499264,1.050627865609919
EW,monthly,none,381,0.8159542754745586,1.0055457369680239,-0.005545736968023858,-1.146454344219878
MinVar,monthly,none,381,0.8142147718036528,1.0051198302927784,-0.005119830292778362,-1.2157510928433628
MeanVar,monthly,none,381,0.7986816236046703,1.4540276911596794,-0.004229215978770596,-1.0374075795430708
RLMean,daily,none,382,0.8670200968179184,1.8498371246125878,-0.7411579959664246,-0.287762186403225
EW,daily,none,382,0.9876541338609358,1.0,0.0,0.010367189535145191
MinVar,daily,none,382,0.9666028125255965,1.0,-1.76225876924628e-18,-0.12605266878050164
MeanVar,daily,none,382,0.8712013070558421,1.447904191616768,-1.7781190981694967e-15,-0.5179266518024775
RLMean,monthly,none,382,0.9211029105172713,1.734792471744849,-0.6814647649708845,-0.13002588517481561
EW,monthly,none,382,0.9864626783937522,1.0012498156231326,-0.0012498156231327705,0.003442884572528366
MinVar,monthly,none,382,0.967042585596069,1.0013940716758654,-0.0013940716758655525,-0.12294583020988566
MeanVar,monthly,none,382,0.8716501728636366,1.452501605081509,-0.0031752193904560386,-0.512127904561505
RLMean,daily,none,383,1.0156854524085766,1.1885134575150804,0.4146347678428108,0.17723993773630856
EW,daily,none,383,0.9075885936521888,1.0,0.0,-0.5950916612894149
MinVar,daily,none,383,0.9489815711312706,1.0,-1.497919953859338e-17,-0.30504156226218715
MeanVar,daily,none,383,1.1261452797393905,1.4479041916167679,-1.7754757100156273e-15,0.6826051636944631
RLMean,monthly,none,383,1.067263788468044,1.2771478066801667,0.1882660420904984,0.4182214209925645
EW,monthly,none,383,0.9047157504570367,1.0089792822685504,-0.008979282268550248,-0.611994102603465
MinVar,monthly,none,383,0.9423379924848247,1.0077519470439458,-0.007751947043945758,-0.35321334804941645
MeanVar,monthly,none,383,1.102412349639872,1.4533687177853831,-0.003774093755828172,0.5806252988504712
RLMean,daily,none,384,1.0222257651965463,1.1702750811116358,0.7950634632641796,0.20995622221749596
EW,daily,none,384,0.8014868038289661,1.0,0.0,-1.3586553386397207
MinVar,daily,none,384,0.8468471443723726,1.0,-8.8112938462314e-18,-1.0408918961683438
MeanVar,daily,none,384,1.0515225305631324,1.447904191616768,-1.7754757100156273e-15,0.3490976747971405
RLMean,monthly,none,384,1.0615007977613087,1.2809631057362703,0.5044761069729294,0.3748818543563921
EW,monthly,none,384,0.796340336842885,1.0124241384489778,-0.01242413844897787,-1.3790138548893587
MinVar,monthly,none,384,0.8424373019849426,1.0101430961966213,-0.010143096196621376,-1.0617239746225833
MeanVar,monthly,none,384,1.0522177626241231,1.4503252043337642,-0.0016720807433371287,0.3524490349457851
RLMean,daily,none,385,1.2915365247588944,0.8843762289017233,0.8054827747206708,1.573497118721513
EW,daily,none,385,1.1638013326197252,1.0,0.0,1.0471071231452216
MinVar,daily,none,385,1.167976871892074,1.0,-5.28677630773884e-18,1.098903958191445
MeanVar,daily,none,385,1.1725437740072415,1.447904191616768,-1.7754757100156273e-15,0.9040604714243603
RLMean,monthly,none,385,1.3009724494921877,1.1190476713275148,0.5895417114221491,1.261283129906563
EW,monthly,none,385,1.1520770346201867,0.9989971831523979,0.0010028168476019972,0.9832492188874202
MinVar,monthly,none,385,1.1565607164160934,0.9986109563194289,0.0013890436805712703,1.0346215098573415
MeanVar,monthly,none,385,1.165435426259067,1.4443986523239707,0.002421112745643592,0.8748378287651138
RLMean,daily,none,386,1.3069343457846005,0.721639652614433,1.620898591057323,1.5171093544931973
EW,daily,none,386,0.7027879470870416,1.0,0.0,-2.190837318773495
MinVar,daily,none,386,0.733483155946062,1.0,-1.409807015397024e-17,-1.9620827634404725
MeanVar,daily,none,386,0.865980468965632,1.4479041916167679,-1.773713451246381e-15,-0.5959664997105538
RLMean,monthly,none,386,1.3120044255099717,0.5488106578192847,1.3119320298092165,1.8023206161807
EW,monthly,none,386,0.691741800914583,1.0173717076147937,-0.01737170761479344,-2.2448569395854205
MinVar,monthly,none,386,0.7255523824405561,1.016711296620761,-0.016711296620761148,-1.9952974928647382
MeanVar,monthly,none,386,0.8738743213016331,1.469579520864025,-0.014970140547115124,-0.5404655793142531
RLMean,daily,none,387,1.3020260019399092,0.8772110908641885,0.12494031385392533,1.634434954185677
EW,daily,none,387,1.468967857807574,1.0,0.0,2.604074106718094
MinVar,daily,none,387,1.4028990961434054,1.0,-2.64338815386942e-18,2.3454005872824717
MeanVar,daily,none,387,1.147020234770169,1.447904191616768,-1.7763568394002505e-15,0.8005451639875206
RLMean,monthly,none,387,1.3088658781021756,0.7837757744248874,0.2630373874324519,1.7694914680650384
EW,monthly,none,387,1.4658178294055006,0.9871206184504987,0.012879381549501367,2.619171618176112
MinVar,monthly,none,387,1.4003909790432358,0.9881461072026624,0.011853892797337546,2.359599015334041
MeanVar,monthly,none,387,1.148532636343031,1.4377829571965384,0.006990265294366627,0.8113691272346979
RLMean,daily,none,388,1.2667807087793095,0.8455269836865221,0.2690968262797685,1.6154944147473935
EW,daily,none,388,0.8835166512651415,1.0,0.0,-0.6719536826221814
MinVar,daily,none,388,0.8972263064791587,1.0,-8.8112938462314e-19,-0.5961437405002419
MeanVar,daily,none,388,0.9458188945303257,1.447904191616768,-1.7763568394002505e-15,-0.16414990683438996
RLMean,monthly,none,388,0.9565002166685643,1.042622910525969,0.002892817523859223,-0.11297350431734614
EW,monthly,none,388,0.8640644043068682,1.0108027301904678,-0.010802730190467869,-0.8005766049127089
MinVar,monthly,none,388,0.8792515696311015,1.0106634637956904,-0.01066346379569026,-0.7143736157170076
MeanVar,monthly,none,388,0.934042500484499,1.4636785090895266,-0.010894586509310045,-0.21807377227910707
RLMean,daily,none,389,0.7046635135134423,2.063546215841654,1.0919579071275682,-0.8302667154463171
EW,daily,none,389,0.7219675005652104,1.0,0.0,-1.978050462453787
MinVar,daily,none,389,0.7180743883309926,1.0,-2.2028234615578502e-17,-2.066774190091443
MeanVar,daily,none,389,0.6928041506434319,1.4479041916167679,-1.7807624863233663e-15,-1.6149340012235616
RLMean,monthly,none,389,1.0334578203744103,1.4347810011250115,1.4083700770833243,0.2561861303382264
EW,monthly,none,389,0.722662270031329,1.006719290457475,-0.0067192904574750875,-1.9563821813468465
MinVar,monthly,none,389,0.7191271976332171,1.004952360975115,-0.004952360975115046,-2.0459284758239424
MeanVar,monthly,none,389,0.6922151883532988,1.4465244792662841,0.0009529030708448755,-1.6217675349426757
RLMean,daily,none,390,1.2822883479778149,0.6513820168331151,1.1476535970332313,2.015048887733377
EW,daily,none,390,0.8729529187259972,1.0,0.0,-0.8831728211067869
MinVar,daily,none,390,0.8404413435271596,1.0,-3.172065784643304e-17,-1.173253092203523
MeanVar,daily,none,390,0.7099803164701529,1.447904191616768,-1.7781190981694967e-15,-1.662364424345854
RLMean,monthly,none,390,1.303438325452282,0.42738309715749845,1.2934729064350665,2.4038764101333348
EW,monthly,none,390,0.8710114777271902,1.0002677734453123,-0.000267773445312171,-0.9005884194035342
MinVar,monthly,none,390,0.8396559788078983,1.0030875314081718,-0.003087531408171735,-1.1775878995016702
MeanVar,monthly,none,390,0.7154473233993341,1.4705039579687051,-0.015608606206675108,-1.5894843808423285
RLMean,daily,none,391,1.2517275374582186,0.7384283924029899,0.40592411103503184,1.3938526096037722
EW,daily,none,391,1.1533037405462236,1.0,0.0,0.9097815188074106
MinVar,daily,none,391,1.1416609459595242,1.0,-8.8112938462314e-19,0.8648159341615725
MeanVar,daily,none,391,1.0833210771210235,1.447904191616768,-1.7763568394002505e-15,0.48417602637528984
RLMean,monthly,none,391,1.3176123204743146,0.4719452786079705,0.6172539402084827,2.194059678210244
EW,monthly,none,391,1.1459755982058797,1.0004632812808187,-0.00046328128081872685,0.8722453643361604
MinVar,monthly,none,391,1.1359321613828166,1.0011307204441515,-0.0011307204441515545,0.8341890337136245
MeanVar,monthly,none,391,1.0876420472771051,1.454301520612884,-0.004418337230570263,0.5019228603355077
RLMean,daily,none,392,1.2591253345751388,1.186698787221631,-0.16719401163525605,1.1484256374097954
EW,daily,none,392,1.1397192931579028,1.0,0.0,0.8364271167699325
MinVar,daily,none,392,1.1579624964114628,1.0,0.0,0.9578719073805196
MeanVar,daily,none,392,1.2189071174122066,1.447904191616768,-1.7781190981694967e-15,1.0103923257012666
RLMean,monthly,none,392,1.2160864483104663,1.7124693341968706,-0.6674702487743306,0.7737138648993296
EW,monthly,none,392,1.1486088526172207,0.9924524358919006,0.007547564108099372,0.885337775663304
MinVar,monthly,none,392,1.1649961318397437,0.9922821715007938,0.0077178284992063815,0.999070704788947
MeanVar,monthly,none,392,1.2268724795010495,1.4366724204618853,0.0077572613021708115,1.0454456337491869
RLMean,daily,none,393,1.287678045591106,0.5640771606849746,1.2091470331867873,1.9360126546567555
EW,daily,none,393,0.9164613792929541,1.0,0.0,-0.45949122570256773
MinVar,daily,none,393,0.9053194337498424,1.0,-2.4671622769447922e-17,-0.5506807847590095
MeanVar,daily,none,393,0.852054172366316,1.4479041916167679,-1.784287003861859e-15,-0.7030964350717739
RLMean,monthly,none,393,1.2813256739433627,0.536794718710708,1.1067610153124035,1.7982298270304298
EW,monthly,none,393,0.914182676473868,1.004479410343015,-0.00447941034301508,-0.47173742560454474
MinVar,monthly,none,393,0.901847129990819,1.0043481095188465,-0.00434810951884647,-0.570090312625304
MeanVar,monthly,none,393,0.846571439582296,1.4540704923469998,-0.004258776765712254,-0.7224941474682335
RLMean,daily,none,394,1.2915076432745847,0.925164284721823,0.4517948381274536,1.4699982127905264
EW,daily,none,394,1.2631512331597403,1.0,0.0,1.629965548724662
MinVar,daily,none,394,1.2692248645276407,1.0,-4.4056469231157e-18,1.6841392053099093
MeanVar,daily,none,394,1.2779750050399392,1.447904191616768,-1.7763568394002505e-15,1.2554263473115477
RLMean,monthly,none,394,1.2994338989985685,0.8049814679890729,0.5250936755887501,1.6230987374439585
EW,monthly,none,394,1.2602949428524384,0.991268948653219,0.008731051346780974,1.6262433479609315
MinVar,monthly,none,394,1.267265450235238,0.9901469387341427,0.009853061265857117,1.6897764838681848
MeanVar,monthly,none,394,1.2828442403255276,1.4280350251774416,0.013722708003999006,1.289728298607351
RLMean,daily,none,395,1.2825934108272479,1.2038262958558479,-0.12208840513082303,1.1736585838235516
EW,daily,none,395,1.2624530025538943,1.0,0.0,1.4689331014854237
MinVar,daily,none,395,1.2117949896567721,1.0,-8.8112938462314e-19,1.252379058109674
MeanVar,daily,none,395,1.0084827797873943,1.447904191616768,-1.7781190981694967e-15,0.14738337366248402
RLMean,monthly,none,395,1.2816584901579218,1.2339077147573743,-0.18805728597604,1.180612437686849
EW,monthly,none,395,1.2718896684012124,0.9913454642231752,0.008654535776824844,1.5248324483166198
MinVar,monthly,none,395,1.2205843261106852,0.9932231868816062,0.006776813118393889,1.303593084716949
MeanVar,monthly,none,395,1.0211674807832443,1.450629460579588,-0.0018822163639018218,0.20466718717493873
RLMean,daily,none,396,1.1913717668767698,1.7514434457746886,-0.6024008604395868,0.722992262536903
EW,daily,none,396,1.1000680022918656,1.0,0.0,0.6594058686409026
MinVar,daily,none,396,1.0481456660280157,1.0,-1.76225876924628e-18,0.37599400443512204
MeanVar,daily,none,396,0.8468421287054743,1.4479041916167679,-1.779881356938743e-15,-0.7349855425660632
RLMean,monthly,none,396,1.2115291779428092,1.5568298973664039,-0.5115948610634103,0.8199910762633419
EW,monthly,none,396,1.10453711871059,0.9999879530169145,1.2046983085492325e-05,0.6833903825193902
MinVar,monthly,none,396,1.0495467359733448,1.0007878644886663,-0.0007878644886662703,0.3837351135524631
MeanVar,monthly,none,396,0.8387417916825777,1.4553398410214908,-0.005135456784901857,-0.7751583404942999
RLMean,daily,none,397,1.2065362573171097,1.17275784336827,0.3832926560405324,1.0371719154150851
EW,daily,none,397,0.962986333025987,1.0,0.0,-0.15838218940853915
MinVar,daily,none,397,1.0318621480257357,1.0,-9.69242323085454e-18,0.2775352067459334
MeanVar,daily,none,397,1.3606159714229873,1.447904191616768,-1.7772379687848738e-15,1.5591499092277403
RLMean,monthly,none,397,1.170047859848923,1.4034661233587271,0.4758456502474262,0.7333753694529735
EW,monthly,none,397,0.9667661652460088,0.9990267243840999,0.0009732756159001127,-0.13346302672578852
MinVar,monthly,none,397,1.0361765620304748,0.9960313467202925,0.0039686532797076875,0.3043143955559811
MeanVar,monthly,none,397,1.3653547157324966,1.4256690448418339,0.015356780444224503,1.5940231353013512
RLMean,daily,none,398,1.248406524012712,1.939137309742959,-0.8640351565495168,0.8894013297213964
EW,daily,none,398,1.2258218159851815,1.0,0.0,1.4829570262146503
MinVar,daily,none,398,1.1441588987914173,1.0,-2.64338815386942e-18,1.0380157801036698
MeanVar,daily,none,398,0.8496670173405707,1.4479041916167679,-1.7807624863233663e-15,-0.7908422876107678
RLMean,monthly,none,398,1.2852852734739002,1.847637732191987,-0.8016675711181435,1.0142253464489808
EW,monthly,none,398,1.2238372726661182,0.9975157235317432,0.0024842764682567763,1.4734914702339361
MinVar,monthly,none,398,1.1445276613994382,0.999443311308567,0.0005566886914329246,1.0390331908915176
MeanVar,monthly,none,398,0.851257065227829,1.4605759382034083,-0.008751785276962219,-0.7674154556072535
RLMean,daily,none,399,1.3047237971781511,0.5851442032917215,0.43736700502885545,2.378220913314724
EW,daily,none,399,1.5444346894492498,1.0,0.0,2.7582586788420818
MinVar,daily,none,399,1.5247562389618328,1.0,-6.1679056923619804e-18,2.7876995128702964
MeanVar,daily,none,399,1.4288742200237385,1.447904191616768,-1.7763568394002505e-15,1.9149294508403154
RLMean,monthly,none,399,1.3072022512869992,0.8097180855997729,0.2345042683311288,1.7539853487339927
EW,monthly,none,399,1.5291938719647002,0.9852543758314536,0.014745624168546377,2.742267220680383
MinVar,monthly,none,399,1.5123804963353618,0.9859319848565117,0.01406801514348829,2.7778944826956598
MeanVar,monthly,none,399,1.422401525030837,1.4331722303963577,0.0101746795856409,1.9041185335470743
RLMean,daily,none,400,1.307528533379764,0.2175305204535831,1.210006923984065,2.544583998300575
EW,daily,none,400,0.41887942927299504,1.0,0.0,-5.363040154188214
MinVar,daily,none,400,0.43193257073262753,1.0,-1.586032892321652e-17,-5.369963024496346
MeanVar,daily,none,400,0.4841175609157988,1.447904191616768,-1.77900022755412e-15,-3.37901461018868
