method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MinVar,383,0.9395390467295395,1.0,0.0,0.010955458763086262
MeanVar,383,0.2281926771813209,6.336526946107819,2.220446049250313e-15,0.31155426738206843
DNNBand,383,0.7107378999439484,1.7635370018661678,-0.2532029996822786,0.06571916571761363
CenterOnly,384,0.5853867837749734,1.8285451276958054,-0.37127164493610343,0.2601453151395015
EW,384,0.7935118768830178,1.0,0.0,0.011626194429117314
MinVar,384,0.8384208744968236,1.0,0.0,0.011342301075817103
MeanVar,384,0.16659768333417718,6.336526946107819,2.220446049250313e-15,0.2953609506318761
DNNBand,384,0.8967258395427787,1.324737231711084,0.690550867487139,0.06949486141516095
CenterOnly,385,1.1980394999541544,1.7889444138782136,-0.4068116537419526,0.22847120990203074
EW,385,1.1522213158772197,1.0,0.0,0.011703593128643911
MinVar,385,1.15635530783962,1.0,0.0,0.0114440550245904
MeanVar,385,0.8086745385648204,6.336526946107819,2.220446049250313e-15,0.26598600287797225
DNNBand,385,1.313117012419001,1.417309667726562,0.26737364880307274,0.04243727063149206
CenterOnly,386,1.3115958921788766,1.4429632920599742,1.3193686150437827,0.28227766481459626
EW,386,0.6957950901744446,1.0,0.0,0.011997393894947653
MinVar,386,0.7261848766022136,1.0,0.0,0.011807433458516236
MeanVar,386,0.19651520740221,6.336526946107819,2.220446049250313e-15,0.28831012175920034
DNNBand,386,1.409188740236517,1.213925040314245,1.9109566337176354,0.051348813235877644
CenterOnly,387,1.3720917288088594,0.9465168892163595,0.053483110783640465,0.04272100536172655
EW,387,1.4543513834052597,1.0,0.0,0.011637826411084318
MinVar,387,1.3889400169036397,1.0,0.0,0.011405084060686283
MeanVar,387,3.2224478168647965,6.336526946107819,2.220446049250313e-15,0.2668476427488159
DNNBand,387,1.3799397264062703,1.057762433602532,-0.05776243360253194,0.012757141748100546
CenterOnly,388,1.2937571729775459,1.0621962370938756,0.05031453690588457,0.07302344165133005
EW,388,0.8747255136996724,1.0,0.0,0.011886896590794612
MinVar,388,0.8882987555650678,1.0,0.0,0.01172669449079777
MeanVar,388,0.4640905176415595,6.336526946107819,2.220446049250313e-15,0.2767208578196519
DNNBand,388,1.2284263647422844,1.2145700388204668,-0.059706717323029214,0.026233618376040137
CenterOnly,389,0.5281209571849419,1.8786766554323153,0.0073527147676022385,0.31446262282179943
EW,389,0.7147838039068901,1.0,0.0,0.012064973492336923
MinVar,389,0.7109294287866351,1.0,0.0,0.011886254314106288
MeanVar,389,0.5819943700335647,6.336526946107819,2.220446049250313e-15,0.293151321858699
DNNBand,389,0.665155753191082,1.6171267514674699,0.6815820816048184,0.10369084833903558
CenterOnly,390,1.2230145743785295,1.6949677028567771,0.1778828664266599,0.1318467946026999
EW,390,0.8642668920555258,1.0,0.0,0.01110268118620963
MinVar,390,0.8320788124349918,1.0,0.0,0.010954819385498273
MeanVar,390,1.5670647633151604,6.336526946107819,2.220446049250313e-15,0.2570427161945022
DNNBand,390,1.2204258831287107,1.4829456601981361,0.6969756892802136,0.03780040413766678
CenterOnly,391,1.3124890076587015,0.9672166364907901,0.041280778485983854,0.09151839079403062
EW,391,1.1418281765900826,1.0,0.0,0.012597782683174626
MinVar,391,1.130301229745142,1.0,0.0,0.012467059034505153
MeanVar,391,1.114375795927474,6.336526946107819,2.220446049250313e-15,0.26828300816694295
DNNBand,391,1.1478399743429368,1.3151626125374603,-0.23912544397544339,0.03651388937673762
CenterOnly,392,1.3126888588555365,1.393735449542198,-0.3937354495421982,0.05820344030078642
EW,392,1.1283788967117012,1.0,0.0,0.012803463071815006
MinVar,392,1.1464405770599422,1.0,0.0,0.012547599144984472
MeanVar,392,0.5444414292865227,6.336526946107819,2.220446049250313e-15,0.32220203557181126
DNNBand,392,1.3059782669582973,1.531477996690033,-0.5314779966900333,0.012076227715822806
CenterOnly,393,1.249858276174386,1.5121155506448158,0.20131334598797584,0.182222119630988
EW,393,0.9073424362065227,1.0,0.0,0.01210971643803056
MinVar,393,0.8963113548739228,1.0,0.0,0.01195350966916762
MeanVar,393,0.9408099137412043,6.336526946107819,2.220446049250313e-15,0.2549916518247949
DNNBand,393,1.1464815571912839,1.498980634878827,0.5951974332623929,0.033787832770097934
CenterOnly,394,1.3246085921458337,1.291966776430719,-0.23095753646074663,0.1185692638787333
EW,394,1.2505826683898569,1.0,0.0,0.011565080907702191
MinVar,394,1.2565958661159016,1.0,0.0,0.011525229494398685
MeanVar,394,0.8084029423305759,6.336526946107819,2.220446049250313e-15,0.29362593389110353
DNNBand,394,1.3588674198028607,0.8899155545786932,0.5350926148149197,0.035093811243425276
CenterOnly,395,1.351300235028164,1.2552264246568412,-0.2552264246568413,0.05997122793359256
EW,395,1.2498913852946214,1.0,0.0,0.012319733312085185
MinVar,395,1.1997374280477657,1.0,0.0,0.012210244706676296
MeanVar,395,2.2747809110665127,6.336526946107819,2.220446049250313e-15,0.29040088969079314
DNNBand,395,1.341167943986313,1.4131515415471463,-0.41315154154714634,0.016764680591962667
CenterOnly,396,1.1792325601142246,1.7535844476378621,-0.7503814042650933,0.06802662111918016
EW,396,1.0891221427818403,1.0,0.0,0.0121117504560202
MinVar,396,1.0377164423959468,1.0,0.0,0.011667573442583954
MeanVar,396,2.4169867408218706,6.336526946107819,2.220446049250313e-15,0.28372714155200446
DNNBand,396,1.1966351621980797,1.6585880165451587,-0.6546822881883533,0.014390841015914271
CenterOnly,397,0.9057949804015698,1.8918558965101984,-0.5533623555148298,0.1756677417033265
EW,397,0.9534044589151005,1.0,0.0,0.011743830394569296
MinVar,397,1.021594948104938,1.0,0.0,0.01174352629086884
MeanVar,397,0.1520064875158192,6.336526946107819,2.220446049250313e-15,0.27296736615610306
DNNBand,397,1.133695591586013,1.6446853523729534,0.013582842248854128,0.03232194478486144
CenterOnly,398,1.3056720583124946,1.7404010256048144,-0.7404010256048144,0.038145354396479786
EW,398,1.21362468512223,1.0,0.0,0.011401587230074664
MinVar,398,1.132774327531073,1.0,0.0,0.011039656568606575
MeanVar,398,4.439267000539934,6.336526946107819,2.220446049250313e-15,0.27247269539458846
DNNBand,398,1.3150717810818933,1.6508691737983678,-0.6508691737983677,0.010076087760645258
CenterOnly,399,1.3752117619738096,0.6989128035127428,0.30108719648725707,0.053928141549586625
EW,399,1.5290673075256767,1.0,0.0,0.012102234520139579
MinVar,399,1.5095846608921628,1.0,0.0,0.011691018472924721
MeanVar,399,1.5303977086415943,6.336526946107819,2.220446049250313e-15,0.2839112460451239
DNNBand,399,1.3856408964601525,0.7086120042982529,0.2913879957017471,0.01506773285762446
CenterOnly,400,1.376924023099164,0.5766496408108115,1.496507187437832,0.10882541366084472
EW,400,0.4147115093126756,1.0,0.0,0.012341927519777592
MinVar,400,0.42763476984468896,1.0,0.0,0.01211325576250162
MeanVar,400,0.14745319252708705,6.336526946107819,2.220446049250313e-15,0.3054976847763634
DNNBand,400,1.3773449053450424,0.7040350069925086,1.5001424083293446,0.028940515716956876
CenterOnly,401,0.7019182425381562,1.9614569184319008,-0.8310714398193012,0.10161775557686994
EW,401,0.8693019472128806,1.0,0.0,0.012310941001849235
MinVar,401,0.8288755170715558,1.0,0.0,0.011984605588100385
MeanVar,401,1.8883309412239506,6.336526946107819,2.220446049250313e-15,0.2916515675922864
DNNBand,401,0.6343052256455317,1.8903776108651602,-0.5344956029030525,0.0412125319301083
CenterOnly,402,1.359892112282539,1.4975661428034588,-0.4936318878134456,0.05975741365640984
EW,402,1.3661194218414363,1.0,0.0,0.012156823215952963
MinVar,402,1.3320324336027185,1.0,0.0,0.012168618507127117
MeanVar,402,1.8180993803066527,6.336526946107819,2.220446049250313e-15,0.26470165542311314
DNNBand,402,1.3566406026097577,1.6302774746863749,-0.6175231142707899,0.021775905001032193
CenterOnly,403,0.5063954776056018,1.8739352817804797,-0.399219774717396,0.34653048484292864
EW,403,0.810127282590418,1.0,0.0,0.012130413004099302
MinVar,403,0.8285417901970668,1.0,0.0,0.01209572847265267
MeanVar,403,0.36551588020203396,6.336526946107819,2.220446049250313e-15,0.26982805908435753
DNNBand,403,0.9309721333042563,1.450560957882047,0.5307935957530483,0.033289248912991995
CenterOnly,404,0.983230611667375,1.8136364263609717,-0.12943605320817697,0.25936680719784266
EW,404,0.8546796350553992,1.0,0.0,0.01255845479287477
MinVar,404,0.8640975910825046,1.0,0.0,0.012525334720357816
MeanVar,404,0.488213791300521,6.336526946107819,2.220446049250313e-15,0.28383124875122906
DNNBand,404,1.0570624447780888,1.4497193829951212,1.9704507960779463,0.04150769286617213
CenterOnly,405,0.683316308548272,1.9390967491306714,-0.824979510657032,0.1102669038007426
EW,405,0.8470794692993995,1.0,0.0,0.01173957343260914
MinVar,405,0.840876528981106,1.0,0.0,0.011728907464244417
MeanVar,405,0.7026658394996369,6.336526946107819,2.220446049250313e-15,0.30552842078077436
DNNBand,405,0.7485629415449266,1.9010829783079164,-0.5187201978401841,0.03916291036933189
CenterOnly,406,0.8843539589127619,1.9401471677831401,-0.9383427872101626,0.04653439879518121
EW,406,0.9546895549983305,1.0,0.0,0.012060816895680206
MinVar,406,0.8929567842690688,1.0,0.0,0.012023112997672676
MeanVar,406,3.085258626946376,6.336526946107819,2.220446049250313e-15,0.3004448448690549
DNNBand,406,0.8630972943088353,1.8430846828033687,-0.8407537967462433,0.01723825239171971
CenterOnly,407,1.0586046054504659,1.8558224274034625,-0.7917665014887714,0.11486739297305794
EW,407,1.0640414159601461,1.0,0.0,0.011797927901823057
MinVar,407,1.0557667302055096,1.0,0.0,0.011765612108313159
MeanVar,407,0.9327369180820317,6.336526946107819,2.220446049250313e-15,0.27473355580918335
DNNBand,407,1.173090054931803,1.4419629666809184,-0.12287810812330009,0.03188816663355225
CenterOnly,408,1.350544078577986,0.8755206986217269,1.2625984878611545,0.2160996455186707
EW,408,0.7121914012170526,1.0,0.0,0.012175888428586346
MinVar,408,0.7460017087692196,1.0,0.0,0.011739296101605158
MeanVar,408,0.1854162938397527,6.336526946107819,2.220446049250313e-15,0.2872038164638488
DNNBand,408,1.4035509939203095,1.190726221163065,1.7649122933789403,0.050858033168768954
CenterOnly,409,0.9733349411524194,1.795933591549312,-0.02767254882812678,0.3330244693890504
EW,409,0.9253279201082055,1.0,0.0,0.011601973656507778
MinVar,409,0.9130463004848802,1.0,0.0,0.011393209719074251
MeanVar,409,0.8558432531419838,6.336526946107819,2.220446049250313e-15,0.31946733515689746
DNNBand,409,1.1419585522772717,1.522093143391512,0.8274543125225644,0.06351826276802479
CenterOnly,410,1.2936912333744714,1.5455992365238147,0.381013047060904,0.20100487127133954
EW,410,0.9034497017417644,1.0,0.0,0.01241519748933221
MinVar,410,0.890904913165276,1.0,0.0,0.012127066872497415
MeanVar,410,0.9539488459505182,6.336526946107819,2.220446049250313e-15,0.2721985209888522
DNNBand,410,1.263178202442884,1.3048523012781312,2.01401807073895,0.03377231138329939
CenterOnly,411,0.8865683489221724,1.9290130645575985,-0.8866252141906131,0.10100004828709279
EW,411,0.9746589292656117,1.0,0.0,0.012489125433741076
MinVar,411,1.01640511487862,1.0,0.0,0.01243473137185886
MeanVar,411,0.27669009363617614,6.336526946107819,2.220446049250313e-15,0.2917572076377002
DNNBand,411,0.7136092450983799,1.7805327913528468,-0.48294115356105277,0.030642013761363815
CenterOnly,412,1.2947361809825297,1.7384664482941201,0.09360171289452991,0.2582455782060522
EW,412,1.1231311424709465,1.0,0.0,0.012495336354691447
MinVar,412,1.1363724927286465,1.0,0.0,0.012174488237446563
MeanVar,412,0.6393341905561588,6.336526946107819,2.220446049250313e-15,0.2843157941575262
DNNBand,412,1.3773506271334628,1.2697036654242144,1.0829978215759677,0.048450011891317354
CenterOnly,413,1.3582844342385871,1.2132471975837134,-0.21324719758371344,0.04575977384667646
EW,413,1.3120319112334968,1.0,0.0,0.012164355431147487
MinVar,413,1.2513400978535612,1.0,0.0,0.012093822523323593
MeanVar,413,2.829077448339329,6.336526946107819,2.220446049250313e-15,0.2829146456037683
DNNBand,413,1.3638173757631624,1.1850356808874307,-0.18503568088743097,0.013404571142177555
CenterOnly,414,1.0387575651227177,1.8949513801925284,-0.8949513801925285,0.027862064412542107
EW,414,1.011324803576626,1.0,0.0,0.01152783153044554
MinVar,414,1.046109934664999,1.0,0.0,0.0114329901339184
MeanVar,414,0.33139214887846846,6.336526946107819,2.220446049250313e-15,0.30258098676532275
DNNBand,414,1.0266064783946893,1.8846642102954667,-0.8846642102954667,0.007371778899380513
CenterOnly,415,0.7658479110514681,1.920094992358856,-0.4719605102018148,0.22034633442016793
EW,415,0.8465422114939732,1.0,0.0,0.012655405876254524
MinVar,415,0.7904465977614172,1.0,0.0,0.01242650905347005
MeanVar,415,3.049160682296662,6.336526946107819,2.220446049250313e-15,0.27334830151874917
DNNBand,415,0.849393930164857,1.5869347188017475,0.3126295738066953,0.06181068109990608
CenterOnly,416,1.3760713234774096,0.8139901993877969,0.18600980061220304,0.04740106333594615
EW,416,1.6698464253707914,1.0,0.0,0.012631317254272696
MinVar,416,1.6175689223456007,1.0,0.0,0.012367404889642084
MeanVar,416,2.547362637790959,6.336526946107819,2.220446049250313e-15,0.2779898071657841
DNNBand,416,1.3886036138837892,0.8133239918555467,0.18674296946924535,0.01749267293527098
CenterOnly,417,1.2639703200159014,1.5503651543555952,-0.5503651543555954,0.05401330303793615
EW,417,1.1029825419439518,1.0,0.0,0.012143255385253413
MinVar,417,1.1079309305739848,1.0,0.0,0.011833224752547413
MeanVar,417,0.7278495665417292,6.336526946107819,2.220446049250313e-15,0.2929655461739854
DNNBand,417,1.2087592733510586,1.6788938148568953,-0.678893814856895,0.008317927285724986
CenterOnly,418,1.3740442270153568,0.962650504916609,0.03734949508339104,0.055742637151339834
EW,418,1.5015701333687628,1.0,0.0,0.01193275167015761
MinVar,418,1.5338757027587109,1.0,0.0,0.011804959681675773
MeanVar,418,0.7043209765979875,6.336526946107819,2.220446049250313e-15,0.26984296488505477
DNNBand,418,1.385387040841714,1.1365432276310157,-0.13654322763101567,0.013095593914998423
CenterOnly,419,1.2873138897839405,1.4014321603061661,-0.3501646908247745,0.08622735265529081
EW,419,1.1462600595564192,1.0,0.0,0.012069702779664031
MinVar,419,1.1119287542485539,1.0,0.0,0.011830910611380625
MeanVar,419,1.6525887828166927,6.336526946107819,2.220446049250313e-15,0.29841254340834655
DNNBand,419,1.0147293074113306,1.6456646612085963,-0.3987367423014845,0.0347004929231963
CenterOnly,420,0.7899031505875339,1.9528532483998835,-0.8616707548140364,0.07993823793422977
EW,420,0.8972247890788239,1.0,0.0,0.01147142269993015
MinVar,420,0.8615706678017107,1.0,0.0,0.011150404391085722
MeanVar,420,1.6391811073475635,6.336526946107819,2.220446049250313e-15,0.2890810279182197
DNNBand,420,0.7938110178761807,1.6818729515412174,-0.19638730027923412,0.032136237293252067
CenterOnly,421,1.290886497338709,1.3765735012010794,0.2850024790342654,0.14109317497311197
EW,421,0.9048153477119052,1.0,0.0,0.011967849266742155
MinVar,421,0.9424556613946138,1.0,0.0,0.011662385512434327
MeanVar,421,0.2733102534157143,6.336526946107819,2.220446049250313e-15,0.27523902669247036
DNNBand,421,1.1201026651514512,1.6902290026093707,0.24896867661920802,0.04304544358486584
CenterOnly,422,1.372989901157238,1.006949650282297,-0.006949650282296923,0.042161872343584414
EW,422,1.4793102623114631,1.0,0.0,0.012888807498179411
MinVar,422,1.3898817826717054,1.0,0.0,0.012542253409981104
MeanVar,422,4.619861304486427,6.336526946107819,2.220446049250313e-15,0.2632699054834535
DNNBand,422,1.3825485399713908,0.9858768573725639,0.014123142627436015,0.013418173404408098
CenterOnly,423,1.0490347893416911,1.3847084163211154,0.4554347864436036,0.17508420261457852
EW,423,0.6835013803534816,1.0,0.0,0.01214060627939783
MinVar,423,0.6968676751212899,1.0,0.0,0.01181983504938817
MeanVar,423,0.321777202498038,6.336526946107819,2.220446049250313e-15,0.2910202883400603
DNNBand,423,1.6035209533311512,1.4349160594057082,2.3965239121892425,0.018511141965485756
CenterOnly,424,1.3083268374322718,1.5678055340860597,-0.5678055340860597,0.04463493567255588
EW,424,1.18643594023654,1.0,0.0,0.011397570305645036
MinVar,424,1.1808503774847494,1.0,0.0,0.011279552654843324
MeanVar,424,0.9998729813639857,6.336526946107819,2.220446049250313e-15,0.26984837269262346
DNNBand,424,1.307582623892337,1.5233498596566777,-0.5233498596566775,0.010835705789542736
CenterOnly,425,0.8398072402159558,1.9812366231554686,-0.9713550450956875,0.051633547168340704
EW,425,0.9375234135630762,1.0,0.0,0.01214743342684022
MinVar,425,0.9299762474612541,1.0,0.0,0.011796348495700212
MeanVar,425,0.8255481607520714,6.336526946107819,2.220446049250313e-15,0.2861976873434238
DNNBand,425,0.7867612213311194,1.9606012784302347,-0.9472599262909485,0.024358494198875525
CenterOnly,426,1.37477042291479,0.7321677317686556,0.26783226823134454,0.048805135754453596
EW,426,1.4759108040106979,1.0,0.0,0.012884956908703215
MinVar,426,1.4191184433797595,1.0,0.0,0.012576760219039487
MeanVar,426,2.7179617438208235,6.336526946107819,2.220446049250313e-15,0.27989937717807395
DNNBand,426,1.380406861842797,0.9477189110119687,0.0522810889880314,0.013147687732895971
CenterOnly,427,0.8489307795553211,1.9099058769300912,-0.403232290486485,0.23803487399054976
EW,427,0.952678022419704,1.0,0.0,0.01238219168313807
MinVar,427,0.99988565418214,1.0,0.0,0.01225155807365265
MeanVar,427,0.23036241683829248,6.336526946107819,2.220446049250313e-15,0.29012374671421826
DNNBand,427,1.076794270866278,1.4798742105130884,0.5110214376867012,0.07832209695444627
CenterOnly,428,0.7276888443707141,1.8945207403217474,-0.6866696368697354,0.23283072121494963
EW,428,0.9204452777767669,1.0,0.0,0.012340033697818872
MinVar,428,0.9520674940701327,1.0,0.0,0.012094545857913459
MeanVar,428,0.32028173024472584,6.336526946107819,2.220446049250313e-15,0.2770418351384954
DNNBand,428,0.8600868244380986,1.5083992818582397,0.0807602546089115,0.0833887780932763
CenterOnly,429,0.8822353561304936,1.9130477533185246,-0.882498392658425,0.09520935747049328
EW,429,0.983973010545303,1.0,0.0,0.011787837993208629
MinVar,429,0.9817613262533891,1.0,0.0,0.011608209169198722
MeanVar,429,0.7494775371501784,6.336526946107819,2.220446049250313e-15,0.2899706975827856
DNNBand,429,0.9238783248694817,1.6023302800562698,-0.3718136562439808,0.023041740402285498
CenterOnly,430,1.3208906527502071,1.1891110482283855,-0.00749097354698456,0.0918654204427398
EW,430,1.1007923575678935,1.0,0.0,0.012861880182170552
MinVar,430,1.1346549472698386,1.0,0.0,0.01263546123178417
MeanVar,430,0.3976219612961922,6.336526946107819,2.220446049250313e-15,0.30097177263107205
DNNBand,430,1.091260555815935,1.5754544156879682,-0.12958864828410405,0.03815586932277639
CenterOnly,431,1.3214453795735956,1.0864186730042298,-0.08641867300422977,0.0750839263875473
EW,431,1.1780060510492292,1.0,0.0,0.0117626067373253
MinVar,431,1.218635135668223,1.0,0.0,0.01142460024731977
MeanVar,431,0.41125219985525835,6.336526946107819,2.220446049250313e-15,0.2772016951061957
DNNBand,431,1.3205485888797657,1.1998036348973384,-0.19980363489733854,0.015391038917860672
CenterOnly,432,1.2476241108346506,1.7829114900440135,-0.7829114900440136,0.043129475105938495
EW,432,1.1336041323049542,1.0,0.0,0.012308000927942967
MinVar,432,1.1105121963136555,1.0,0.0,0.012191868377993383
MeanVar,432,1.3884990401719903,6.336526946107819,2.220446049250313e-15,0.26385876462244406
DNNBand,432,1.2177384582108004,1.7421548530872526,-0.7421548530872523,0.009247584812261542
CenterOnly,433,0.5183876554022481,1.8278928367032514,0.19175958802160317,0.42017994264425695
EW,433,0.7494902638204191,1.0,0.0,0.012190554880195902
MinVar,433,0.769622611694765,1.0,0.0,0.011930739338763364
MeanVar,433,0.30728596410044184,6.336526946107819,2.220446049250313e-15,0.28836002672298616
DNNBand,433,0.8581849415471455,1.3824028350011823,1.3911818170591814,0.10515447525622701
CenterOnly,434,1.1929453718985459,1.214322049457824,-0.21044789067411906,0.08445132890290832
EW,434,1.0318385985475278,1.0,0.0,0.0119808421896395
MinVar,434,1.0823648715335654,1.0,0.0,0.011852844717806874
MeanVar,434,0.2695404741216715,6.336526946107819,2.220446049250313e-15,0.265000931572671
DNNBand,434,1.221547145925749,1.278985552083181,-0.23934306095977037,0.014798953737988783
CenterOnly,435,0.9678817774459093,1.859492532295025,-0.22288137533055818,0.2038256991296805
EW,435,0.9187729925692341,1.0,0.0,0.01214105922697916
MinVar,435,0.9218481303160928,1.0,0.0,0.01187256580114175
MeanVar,435,0.6544473631012031,6.336526946107819,2.220446049250313e-15,0.26330526086710687
DNNBand,435,1.1191495318248974,1.5976724341454722,0.3698741294647367,0.04937118294497903
CenterOnly,436,1.0617757872683204,1.9322268341477105,-0.8824431900567836,0.10200437572308352
EW,436,1.0575569131837712,1.0,0.0,0.01106252736212613
MinVar,436,1.0490247169336901,1.0,0.0,0.010994401842782383
MeanVar,436,0.9637805256322532,6.336526946107819,2.220446049250313e-15,0.27358654853614317
DNNBand,436,1.0076002604416732,1.7139341524445364,-0.4757461969605346,0.036086341257960265
CenterOnly,437,1.3654383507728267,1.1360171530962617,-0.1312731741541687,0.07799942316712173
EW,437,1.3974333227711764,1.0,0.0,0.012343113498956835
MinVar,437,1.417116859494281,1.0,0.0,0.011963305888839428
MeanVar,437,0.7649976369844425,6.336526946107819,2.220446049250313e-15,0.2803677729978644
DNNBand,437,1.3746296864527379,1.0207270971254863,0.00938094122503608,0.022245451397129985
CenterOnly,438,1.373083835228278,0.9385333378824966,0.061466662117503346,0.03498333765730694
EW,438,1.4759022186969157,1.0,0.0,0.011983453270727999
MinVar,438,1.5206353604829803,1.0,0.0,0.011967626191870485
MeanVar,438,0.5577389759711276,6.336526946107819,2.220446049250313e-15,0.2768090530508842
DNNBand,438,1.3819217649722624,0.9331911122722042,0.06680888772779582,0.012861087116879465
CenterOnly,439,0.9056464370996274,1.8327906722709355,-0.10263174516463168,0.2830440207849659
EW,439,0.9092389827181759,1.0,0.0,0.011781705437404704
MinVar,439,0.9376828789439619,1.0,0.0,0.011641141961646468
MeanVar,439,0.3268177529456544,6.336526946107819,2.220446049250313e-15,0.297768760534625
DNNBand,439,1.1079291784388017,1.3101779571135044,1.9268905648160373,0.03710370858541709
CenterOnly,440,1.3755896806018957,0.51580115300621,0.48419884699378996,0.04073612686894308
EW,440,1.503666721856873,1.0,0.0,0.012680063983853029
MinVar,440,1.4844592706135387,1.0,0.0,0.012493469385932937
MeanVar,440,1.5191842828696647,6.336526946107819,2.220446049250313e-15,0.27580401145688055
DNNBand,440,1.382076838184952,0.6964125113058345,0.3035874886941656,0.01292360034113675
CenterOnly,441,1.0441245165616453,1.7029689960264147,-0.1612819913876012,0.22911489098164356
EW,441,0.8949996554841367,1.0,0.0,0.012156558506541312
MinVar,441,0.9705079368329296,1.0,0.0,0.011846442711140975
MeanVar,441,0.10677380987921917,6.336526946107819,2.220446049250313e-15,0.28869622943525086
DNNBand,441,1.035618578357512,1.5404804805390016,0.4510902315412872,0.07298998295450365
CenterOnly,442,1.0927849740852664,1.8332972038382724,-0.049316112313573086,0.20903988422135877
EW,442,0.9244949948450938,1.0,0.0,0.012080785480693138
MinVar,442,0.9280984529691714,1.0,0.0,0.011734001915299075
MeanVar,442,0.6485856587313362,6.336526946107819,2.220446049250313e-15,0.27565300810241966
DNNBand,442,1.1060991080760991,1.630590751827646,0.4695942114710235,0.04931359011066384
CenterOnly,443,1.3620695189694096,1.555205763287341,0.11375893415434209,0.1970426687832571
EW,443,1.1898228692903332,1.0,0.0,0.012612365485835258
MinVar,443,1.2209552560604715,1.0,0.0,0.012651494110910821
MeanVar,443,0.49576243050241275,6.336526946107819,2.220446049250313e-15,0.2749364418058385
DNNBand,443,1.3832061890006624,1.135245388215443,1.0184248616912108,0.06453233764573645
CenterOnly,444,0.9884661522663243,1.9710082058645557,-0.9710082058645559,0.03859959439672912
EW,444,1.0023600108927673,1.0,0.0,0.011597877303807687
MinVar,444,0.9520680897451835,1.0,0.0,0.01169977953194702
MeanVar,444,2.381663182902014,6.336526946107819,2.220446049250313e-15,0.27333901949271344
DNNBand,444,1.0048554276857826,1.9912064491854589,-0.9912064491854589,0.007449281671794024
CenterOnly,445,1.3547303554111412,1.0800177997272629,-0.08001779972726293,0.05017316000442439
EW,445,1.258795973382941,1.0,0.0,0.012085435024676183
MinVar,445,1.26937621191798,1.0,0.0,0.011974923122124632
MeanVar,445,0.7632119627430196,6.336526946107819,2.220446049250313e-15,0.2899651975268223
DNNBand,445,1.3523143770443828,1.1002277940923595,-0.10022779409235942,0.01289984587682443
CenterOnly,446,1.3759077016179915,0.4367860595897741,1.3388278239661247,0.06338567642977905
EW,446,0.8483979605295932,1.0,0.0,0.012286112077401642
MinVar,446,0.8675931495296508,1.0,0.0,0.011910579373844
MeanVar,446,0.3879636195829804,6.336526946107819,2.220446049250313e-15,0.2790994695402174
DNNBand,446,1.2270343680119282,1.2315666972754724,2.1371545209431386,0.032146172925049205
CenterOnly,447,1.3350660682107027,1.393982931989015,-0.39398293198901485,0.05020914920240261
EW,447,1.2453613736281806,1.0,0.0,0.011615408361356851
MinVar,447,1.2583592898585845,1.0,0.0,0.011405248897527509
MeanVar,447,0.7187393192045258,6.336526946107819,2.220446049250313e-15,0.2897233434992145
DNNBand,447,1.3521927639236493,1.1960772893085505,-0.19607728930855065,0.012374009122933507
CenterOnly,448,1.3360319126450944,1.4004959064425093,1.0441018275137008,0.25330562295903425
EW,448,0.8305637076992074,1.0,0.0,0.012473732174839257
MinVar,448,0.7765017818759737,1.0,0.0,0.01214645791048277
MeanVar,448,2.71703937495899,6.336526946107819,2.220446049250313e-15,0.28845291187788585
DNNBand,448,1.058855965183574,1.4140331645151698,2.238266995753757,0.0391162950247573
CenterOnly,449,1.2431292061674097,1.5410336914041893,1.1901596827378578,0.2606256250401632
EW,449,0.6572561999889016,1.0,0.0,0.012022954914754632
MinVar,449,0.6657061166630999,1.0,0.0,0.011773141612499554
MeanVar,449,0.3760698711501116,6.336526946107819,2.220446049250313e-15,0.2693291858501563
DNNBand,449,1.4647982266475332,1.3929910311190536,1.5453457977214244,0.04619904863372161
CenterOnly,450,1.3604323773509657,1.389143044771152,0.2214432778037782,0.13950729451445362
EW,450,1.15440732562106,1.0,0.0,0.012971702394025104
MinVar,450,1.2007544390738587,1.0,0.0,0.012810368954429014
MeanVar,450,0.3411284115602151,6.336526946107819,2.220446049250313e-15,0.29420639011694577
DNNBand,450,1.3834910801967375,1.0685821734365526,1.0065568128591924,0.05052341774964818
CenterOnly,451,1.3752924872609655,0.8828489850173298,0.11715101498267026,0.045209579622184345
EW,451,1.5916399370284555,1.0,0.0,0.012003316476298955
MinVar,451,1.6331546952648297,1.0,0.0,0.011911230523353687
MeanVar,451,0.6653381422085961,6.336526946107819,2.220446049250313e-15,0.27434161963371134
DNNBand,451,1.3876616270464976,0.8880361118709964,0.11196388812900358,0.013207606311717966
CenterOnly,452,1.3397529546819023,1.0607609128425444,-0.03826202621192589,0.07627509790511322
EW,452,1.20609518883832,1.0,0.0,0.011273104515587535
MinVar,452,1.2284771768557927,1.0,0.0,0.011361110333389539
MeanVar,452,0.59592865113443,6.336526946107819,2.220446049250313e-15,0.2759309678014924
DNNBand,452,1.302545885577387,1.1951818434350754,-0.11680546281938121,0.03649306320719939
CenterOnly,453,1.3325261695947619,1.2439507202725968,-0.17166132793055475,0.13924628030932484
EW,453,1.2406347474526644,1.0,0.0,0.011871218034155058
MinVar,453,1.2654726537991439,1.0,0.0,0.011594614104916847
MeanVar,453,0.5918895902594794,6.336526946107819,2.220446049250313e-15,0.28820724919613144
DNNBand,453,1.3436515935405637,1.012967604481496,0.3449670887249962,0.03730424136581196
