method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,230,1.0615801882213274,1.4811217080271655,-0.4811217080271655,0.02903098683695041
CenterOnly_Monthly,230,1.0773664491510089,1.468716784285968,-0.4687167842859682,0.009772853807120035
EW_Monthly,230,1.0365896454298293,1.0,0.0,0.005590858466604352
Center+DNNBand,230,1.0902834403511499,1.4051364711945296,-0.40513647119452967,0.013573269602001933
CenterOnly_Daily,231,1.3760755960109796,0.5839358756996166,1.4808409765517374,0.101709010485706
CenterOnly_Monthly,231,1.37510532209007,0.9323485958820052,1.6593255463599617,0.03333369359082405
EW_Monthly,231,0.4548441425382102,1.0,0.0,0.007048984754678138
Center+DNNBand,231,2.0039635393486552,1.0375576406384732,1.745451462917681,0.022004835001620857
CenterOnly_Daily,232,0.9555213260716852,1.4867112781479968,-0.4288994412005579,0.07170815470305472
CenterOnly_Monthly,232,0.944379404076052,1.500800590506528,-0.2383651261570435,0.0340120387281623
EW_Monthly,232,1.022954501458869,1.0,0.0,0.005624155941557224
Center+DNNBand,232,0.9933322168749645,1.3573668288710476,-0.10954716970423671,0.039901509922011226
CenterOnly_Daily,233,1.1310597691889765,1.493468438688024,-0.493468438688024,0.033781167526401486
CenterOnly_Monthly,233,1.1601596222297903,1.5019846346976646,-0.5019846346976647,0.009481408389730966
EW_Monthly,233,1.109808722290686,1.0,0.0,0.005581728330212589
Center+DNNBand,233,1.1820044321736414,1.4369490895254506,-0.4369490895254507,0.021416292364525077
CenterOnly_Daily,234,1.3632813411306504,0.7050934039378235,0.29490659606217656,0.03609996752346216
CenterOnly_Monthly,234,1.3691712781272296,0.6801372598924871,0.3198627401075131,0.014086009957345819
EW_Monthly,234,1.3506555296914842,1.0,0.0,0.005571324493462765
Center+DNNBand,234,1.4800527422086003,1.2681270396558288,-0.2681270396558289,0.008936412463190355
CenterOnly_Daily,235,1.2721076173838757,1.4548909582765033,-0.45489095827650317,0.0286732642171978
CenterOnly_Monthly,235,1.2822386264928227,1.457728613012223,-0.4577286130122229,0.010246219327240642
EW_Monthly,235,1.201398890332091,1.0,0.0,0.005674797179722688
Center+DNNBand,235,1.2771938576686492,1.4267084783780295,-0.42670847837802955,0.015403321786491293
CenterOnly_Daily,236,1.0356614654046745,1.4717541303651671,-0.27798430771843813,0.16474327768347058
CenterOnly_Monthly,236,1.33052416318975,1.4376041374258697,-0.2525260298442795,0.02921916967957677
EW_Monthly,236,1.2290801532102829,1.0,0.0,0.005371964132235045
Center+DNNBand,236,1.3070184575332142,1.398614529783837,-0.01920805606721641,0.044626494018244374
CenterOnly_Daily,237,0.6265824997996456,1.4755949443091525,0.20829471972216557,0.22255533763435983
CenterOnly_Monthly,237,0.7511312708711924,1.5069465280216225,0.241846899642588,0.03698085876618815
EW_Monthly,237,0.7438744649200895,1.0,0.0,0.005677413647813817
Center+DNNBand,237,0.8051698189417678,1.3744285979307391,0.5539257135051473,0.06887234992865983
CenterOnly_Daily,238,0.6223165895149797,1.4460993562611328,0.3082836805114322,0.2685041093005784
CenterOnly_Monthly,238,0.3916106466779807,1.552958480554219,0.7154075529261473,0.10581529064625962
EW_Monthly,238,0.7114295773004407,1.0,0.0,0.006475946563079127
Center+DNNBand,238,0.5601406111965891,1.2815675313219175,0.7580852238186394,0.12211126415038911
CenterOnly_Daily,239,0.7978791104978211,1.4708327411402233,-0.23345029869395695,0.11532988828438373
CenterOnly_Monthly,239,0.8146459606143182,1.4028122265130547,-0.2055432598851272,0.02796110799897114
EW_Monthly,239,0.858738423280684,1.0,0.0,0.005711073586743061
Center+DNNBand,239,0.7851249931728673,1.3980759691671472,-0.021200897757484738,0.04318948246111854
CenterOnly_Daily,240,0.8045961877710058,1.4940623529644452,-0.48267186965646314,0.06124790998729282
CenterOnly_Monthly,240,0.896523312674705,1.4752125062957933,-0.4752125062957932,0.013869295290884775
EW_Monthly,240,0.9165879994652621,1.0,0.0,0.005781705615770426
Center+DNNBand,240,0.8398437908286004,1.4747901113558772,-0.47126590943479785,0.03399446798576462
CenterOnly_Daily,241,1.0904979533169472,1.4936403334972577,-0.4936403334972576,0.026066327588753116
CenterOnly_Monthly,241,1.0962164203773448,1.486542885445982,-0.48654288544598184,0.009186645048764595
EW_Monthly,241,1.0714803521914311,1.0,0.0,0.0054133143723640075
Center+DNNBand,241,1.0451255052452009,1.4712160521055446,-0.47121605210554457,0.019268313846591494
CenterOnly_Daily,242,0.6924832299248539,1.418472738614077,0.5458405687270907,0.36481706609885817
CenterOnly_Monthly,242,1.0117821339885675,1.471161246757775,0.4526509388578822,0.055599577804866775
EW_Monthly,242,0.8092409061474838,1.0,0.0,0.005979722864393921
Center+DNNBand,242,1.0976841868873215,1.3282889865696972,1.3861307208627909,0.0406673249817654
CenterOnly_Daily,243,1.0365044953560176,1.4855860061602935,-0.4534771543366298,0.0834483093521264
CenterOnly_Monthly,243,1.0422517424354394,1.4373104955633254,-0.381323214787494,0.017835452756949
EW_Monthly,243,1.13123967979328,1.0,0.0,0.00515022240029472
Center+DNNBand,243,1.0980055652949001,1.3968964417434466,-0.2541164623625469,0.02951505361326614
CenterOnly_Daily,244,1.3464816710737355,1.173728623780847,0.6148270381106118,0.1652719267109027
CenterOnly_Monthly,244,1.3834667234365898,1.2302564549002397,0.6671412689716538,0.039241013084079984
EW_Monthly,244,0.9001232130579451,1.0,0.0,0.006867212500083002
Center+DNNBand,244,1.0711414898371798,1.3686485900391483,1.8685439746249835,0.03738419128183622
CenterOnly_Daily,245,1.0003905076447481,1.4908982873063767,-0.45969769746230993,0.07807560365016573
CenterOnly_Monthly,245,1.1227027537769412,1.4952821600143416,-0.4952821600143414,0.010179954059133637
EW_Monthly,245,1.0901501923582004,1.0,0.0,0.005848660478586838
Center+DNNBand,245,0.9772966570293999,1.450141596390311,-0.35753377563028116,0.04702159617695724
CenterOnly_Daily,246,1.3120651668146905,1.1631233494269686,-0.1631233494269685,0.04774069790957149
CenterOnly_Monthly,246,1.3001306275062945,1.193995442800615,-0.19399544280061506,0.012140373118777392
EW_Monthly,246,1.1995225338601445,1.0,0.0,0.005059700930633947
Center+DNNBand,246,1.2976799699457116,1.3604497135521796,-0.36044971355217936,0.010179459615117709
CenterOnly_Daily,247,1.3521436528659292,0.7552115164658583,0.24478848353414165,0.03459965542090856
CenterOnly_Monthly,247,1.3608039292043554,0.7955477971943958,0.20445220280560403,0.012561864119175967
EW_Monthly,247,1.2950311817822113,1.0,0.0,0.00566367346963371
Center+DNNBand,247,1.4082247744711636,1.2615341470963306,-0.2615341470963309,0.008710201999711
CenterOnly_Daily,248,1.3730658840776524,0.9181960951425703,0.08180390485742965,0.03853603317697437
CenterOnly_Monthly,248,1.3776423446508068,0.923093036293934,0.07893629333160242,0.013540188529016764
EW_Monthly,248,1.5522591596960469,1.0,0.0,0.00581895785974055
Center+DNNBand,248,1.690837678283463,1.2863521327389291,-0.2863521327389293,0.009866782815872551
CenterOnly_Daily,249,1.3763883395897727,0.32575591641499,1.2545448803714152,0.053298158265248585
CenterOnly_Monthly,249,1.3739564454718456,1.0313202871508134,0.6697075502653481,0.03920806919310944
EW_Monthly,249,0.7658029055195344,1.0,0.0,0.007150905935985035
Center+DNNBand,249,1.1310052035039204,1.1404936020763268,2.1074957438335336,0.023066230362183398
CenterOnly_Daily,250,1.3636947556044154,0.6413061124995707,1.4000535669733931,0.0873797034248793
CenterOnly_Monthly,250,1.3689281556238322,0.7462429600539585,1.3251437496022203,0.028258062851395368
EW_Monthly,250,0.7077098533688163,1.0,0.0,0.006437863586622128
Center+DNNBand,250,1.4725940583210875,1.1432273489787053,2.05578703561297,0.023038439510045267
CenterOnly_Daily,251,1.366836863133543,0.9469668753324654,0.08728507162495698,0.06339222194302256
CenterOnly_Monthly,251,1.3749783520483678,0.8146669154305124,0.18533308456948763,0.011917585884699707
EW_Monthly,251,1.5116988048623092,1.0,0.0,0.005558382783957762
Center+DNNBand,251,1.430146269815526,1.3156548282316847,-0.18458547776576373,0.03651281487275021
CenterOnly_Daily,252,0.8142359464958382,1.2950749308946026,1.5457166058322431,0.34939179239063295
CenterOnly_Monthly,252,0.9285383123749811,1.28362007136099,1.4476401699413695,0.07033374248743654
EW_Monthly,252,0.5922756565901813,1.0,0.0,0.006553779567316189
Center+DNNBand,252,1.639173392114689,1.1240419119217717,2.0291093896258974,0.024900428636091945
CenterOnly_Daily,253,0.69319994381201,1.4597673020757729,-0.004775804960574861,0.23937345008452157
CenterOnly_Monthly,253,0.9840305904993882,1.4979545449895453,-0.37534449497820016,0.02293809864732727
EW_Monthly,253,0.9760353457901343,1.0,0.0,0.005254132530427291
Center+DNNBand,253,1.169895556652371,1.3216101272883662,0.6146467061727403,0.044761431340945804
CenterOnly_Daily,254,1.0433915838374497,1.3564805736755852,-0.2593213672385379,0.09750942470715876
CenterOnly_Monthly,254,0.9302248972944743,1.3609154079746675,-0.16778132328929465,0.031661686821238426
EW_Monthly,254,1.0311584540662189,1.0,0.0,0.006014408299812994
Center+DNNBand,254,0.9601139007957893,1.3605102466948098,-0.13427040154426545,0.03284996330179644
CenterOnly_Daily,255,0.913190879293678,1.5,-0.5,0.02460892489798274
CenterOnly_Monthly,255,0.9346132069874732,1.4946132179786658,-0.4946132179786659,0.008862106979119617
EW_Monthly,255,0.9590209454115407,1.0,0.0,0.005262089271014246
Center+DNNBand,255,0.8979124457692244,1.4849323209448406,-0.48493232094484084,0.02200931271176644
CenterOnly_Daily,256,1.37347099481646,0.34562056781933637,1.2383148771059156,0.03583579068910331
CenterOnly_Monthly,256,1.3576536887570323,0.6673885694001302,1.2343158366419074,0.028689631725370927
EW_Monthly,256,0.5778313524597916,1.0,0.0,0.007081658306034718
Center+DNNBand,256,1.641594965015105,1.2095806668541802,2.12463531867157,0.025067664185462066
CenterOnly_Daily,257,1.057954590210804,1.444776129379127,0.35383029153721074,0.16001156010993883
CenterOnly_Monthly,257,1.0720254994779597,1.4513598829228063,0.464578068650705,0.03522597741849477
EW_Monthly,257,0.8890497586578898,1.0,0.0,0.006123758595261597
Center+DNNBand,257,1.008408317683718,1.4475046278246106,0.5910788174455383,0.0522080962078687
CenterOnly_Daily,258,1.321314678078288,1.0551448359353974,-0.049284841714879235,0.05112708156805688
CenterOnly_Monthly,258,1.3353664420033338,0.9579022909714034,0.042097709028596504,0.011777413144394046
EW_Monthly,258,1.2517612550495705,1.0,0.0,0.005333834645971588
Center+DNNBand,258,1.3311063362646336,1.301348351466836,-0.3013483514668358,0.010979231522475189
CenterOnly_Daily,259,1.029981180440183,1.472016300357429,-0.36569986433239215,0.11142733793386676
CenterOnly_Monthly,259,1.1934037063210654,1.338095038168695,-0.33809503816869524,0.014391761951427315
EW_Monthly,259,1.11423174574037,1.0,0.0,0.00543732119769262
Center+DNNBand,259,1.1510399857862346,1.3086290546708488,0.052713591284987225,0.028247999585226488
CenterOnly_Daily,260,0.5731187987850201,1.470002889875141,0.009434498738211635,0.22784976427963471
CenterOnly_Monthly,260,0.5782550743166851,1.4894577751724083,-0.23019868954606637,0.03483323931667357
EW_Monthly,260,0.7714975779839659,1.0,0.0,0.005367492212381825
Center+DNNBand,260,0.7143420496365678,1.3318603790358745,0.38207332706796565,0.07328465134879558
CenterOnly_Daily,261,1.372154156193493,0.6920379033438359,0.3079620966561642,0.038331372420618584
CenterOnly_Monthly,261,1.3770136984634873,0.708802203058069,0.3016041331521886,0.012161486422634218
EW_Monthly,261,1.4830208488086043,1.0,0.0,0.005635917898011211
Center+DNNBand,261,1.62724683326897,1.2242144423510248,-0.2242144423510246,0.00783827345527477
CenterOnly_Daily,262,0.7082810408451168,1.4871877370544413,-0.406575226619159,0.09829626980698525
CenterOnly_Monthly,262,0.824324426640407,1.511378054787983,-0.5113780547879829,0.009179915938774607
EW_Monthly,262,0.887719502260375,1.0,0.0,0.005314659526040243
Center+DNNBand,262,0.7158699303667546,1.4200702907716523,-0.22728404626851872,0.04689089787087249
CenterOnly_Daily,263,1.0102495432598086,1.299834105874381,1.2771322186062035,0.26598938430338537
CenterOnly_Monthly,263,0.5999908950768889,1.5084625554704345,1.2264433317681411,0.0929478258816699
EW_Monthly,263,0.6270877058094565,1.0,0.0,0.006627089824976965
Center+DNNBand,263,1.6087018019734314,1.1684394070932773,2.1454057780964835,0.02440885287889414
CenterOnly_Daily,264,0.8708536433589643,1.4440591612659117,0.3588704751857427,0.3346562184146889
CenterOnly_Monthly,264,0.9347123822790362,1.50070179396865,0.40870506030753456,0.05867623395881331
EW_Monthly,264,0.9385730891376036,1.0,0.0,0.006209505305625931
Center+DNNBand,264,1.1710259043578357,1.1119814421795973,1.4716555759617138,0.0362479699637371
CenterOnly_Daily,265,1.3153869227462194,1.150727614663274,0.7111703671201062,0.15119389287368856
CenterOnly_Monthly,265,1.2589847712653404,1.3253083946218316,0.5935046252904815,0.038094056657580984
EW_Monthly,265,0.8643674722441516,1.0,0.0,0.0067407923898873895
Center+DNNBand,265,1.1359590716378336,1.3578155529957048,0.7919370638841843,0.06300507853663408
CenterOnly_Daily,266,1.0748682739839204,1.2795259158223862,0.6621194850194939,0.1832870123430814
CenterOnly_Monthly,266,0.873734491565517,1.4911998877130102,0.7440735082454732,0.059239954288886
EW_Monthly,266,0.7245022508158062,1.0,0.0,0.005959173778308991
Center+DNNBand,266,1.365532063811724,1.122307718772123,2.044304650597484,0.01986526798129699
CenterOnly_Daily,267,1.3138380208283624,1.196712897085292,-0.1967128970852921,0.036666533951191134
CenterOnly_Monthly,267,1.336075495126495,1.142824687242245,-0.1428246872422451,0.013398470977733647
EW_Monthly,267,1.2277333381599067,1.0,0.0,0.005611179100388701
Center+DNNBand,267,1.3113438717627173,1.3566061386218373,-0.35660613862183727,0.011531072018773694
CenterOnly_Daily,268,1.3695756022257206,1.0160655762813189,-0.008990777097209397,0.052136737761067635
CenterOnly_Monthly,268,1.3765015352978802,1.035757070755857,-0.010778822389252098,0.013332330858617571
EW_Monthly,268,1.511760273799653,1.0,0.0,0.005800316242456729
Center+DNNBand,268,1.7433044616240594,1.248527149853135,-0.2485271498531349,0.007861250650870268
CenterOnly_Daily,269,0.8742545602001268,1.4646430132915138,-0.38726735729662654,0.08703550477068608
CenterOnly_Monthly,269,0.886009298840407,1.4404611727632113,-0.44046117276321145,0.014505533124609268
EW_Monthly,269,0.9503807577082701,1.0,0.0,0.005212891057848621
Center+DNNBand,269,0.8989658387930707,1.4082710321329188,-0.1725677345206546,0.038440606241885736
CenterOnly_Daily,270,1.305428551265423,1.3760823196560215,-0.3717937121072023,0.05467426759541688
CenterOnly_Monthly,270,1.3602557338259904,1.1765035134195438,-0.17650351341954368,0.01658877056818826
EW_Monthly,270,1.2849304994904862,1.0,0.0,0.006207249121526088
Center+DNNBand,270,1.3686259178966458,1.3620658389432716,-0.36206583894327193,0.01234140049248951
CenterOnly_Daily,271,1.2381256946198242,1.1931113578916794,0.6647819123035882,0.14453982008120767
CenterOnly_Monthly,271,1.0718058215765698,1.4263809508608,0.6442231367311334,0.03578708026638688
EW_Monthly,271,0.7081291994294735,1.0,0.0,0.006734027156107818
Center+DNNBand,271,1.3314479099426653,1.3281133814093908,2.2873681478771606,0.024080803871174804
CenterOnly_Daily,272,1.312551571705485,1.142851964425396,0.3763001550881821,0.11320400193192859
CenterOnly_Monthly,272,1.0883854181301038,1.5056103044163072,-0.0021730727315614103,0.034848979463780835
EW_Monthly,272,0.9999177901246838,1.0,0.0,0.006253230347190793
Center+DNNBand,272,1.367392991572857,1.2477466540137303,0.5509269178687407,0.031863920875261714
CenterOnly_Daily,273,1.3662464916882109,0.5815829369274821,0.4184170630725179,0.03491104362560777
CenterOnly_Monthly,273,1.3814930802294973,0.5666121838450926,0.6638680304321383,0.014172514840015712
EW_Monthly,273,1.3851271974551123,1.0,0.0,0.005870958940298883
Center+DNNBand,273,1.4870421735692283,1.2691823399591902,-0.2691823399591901,0.0071117943332184965
CenterOnly_Daily,274,1.3708669794846384,0.4726232321839344,0.5273767678160655,0.02477781425511333
CenterOnly_Monthly,274,1.3773236865776584,0.42350136862350346,0.5820456970831873,0.01217403015478133
EW_Monthly,274,1.4586958595194823,1.0,0.0,0.006272810981255604
Center+DNNBand,274,1.6241812007803695,1.1727495612873189,-0.17274956128731883,0.007601548119032754
CenterOnly_Daily,275,0.9494203031484223,1.3646949962593773,0.6867953773995407,0.24060673267537233
CenterOnly_Monthly,275,1.1560439057089777,1.2375904902135295,0.6759772904431082,0.04656864431978489
EW_Monthly,275,0.693490950350698,1.0,0.0,0.006052675523867913
Center+DNNBand,275,1.4384938550902053,1.30194484760388,2.241431716852995,0.025454346826012022
CenterOnly_Daily,276,1.1159727207531032,1.4908275669018751,-0.48832795472300944,0.03468278967491171
CenterOnly_Monthly,276,1.150986714140197,1.4906741143416944,-0.4906741143416942,0.008787645906756843
EW_Monthly,276,1.1025048852837,1.0,0.0,0.005238269924382218
Center+DNNBand,276,1.1478663216114324,1.4579292922401867,-0.4579292922401871,0.018508987974696193
CenterOnly_Daily,277,1.3536832276912623,1.0342573518760276,-0.03361527193556806,0.0421550462370442
CenterOnly_Monthly,277,1.371771736740683,1.0176401598626323,-0.017640159862632326,0.01393602458968422
EW_Monthly,277,1.3562737684782515,1.0,0.0,0.0059758493558597255
Center+DNNBand,277,1.4863584215437935,1.3211964028839573,-0.3211964028839574,0.010969398606769076
CenterOnly_Daily,278,0.605574719365459,1.470060937621186,-0.22654500823563814,0.2243018113289794
CenterOnly_Monthly,278,0.7512104280555808,1.4911339530753656,-0.2324245712519671,0.036565366609117404
EW_Monthly,278,0.882313557440733,1.0,0.0,0.005608717693649129
Center+DNNBand,278,0.881933816409922,1.2724503965059646,0.1456889544289424,0.04613004481448944
CenterOnly_Daily,279,1.1386170522656418,1.2706919145559956,-0.19575565053527227,0.08291322980058953
CenterOnly_Monthly,279,1.0608215415762325,1.269525050557038,-0.26952505055703796,0.010456260769889954
EW_Monthly,279,0.9971539377940444,1.0,0.0,0.0054452472078657995
Center+DNNBand,279,1.0311870434342039,1.340855235883172,-0.30635812757827185,0.028505479535896033
CenterOnly_Daily,280,1.1313350365548436,1.386609376327394,1.4848494307454647,0.1989770301218709
CenterOnly_Monthly,280,1.3217171867511228,1.3519063069322694,1.3102911644918511,0.027737643111582364
EW_Monthly,280,0.5360209295248355,1.0,0.0,0.006481006020544138
Center+DNNBand,280,1.6297532800658756,1.345586730463535,1.7177564370609977,0.03734967623828377
CenterOnly_Daily,281,0.8247303838446851,1.4743978032940772,-0.2472627645574833,0.12396676384806056
CenterOnly_Monthly,281,0.7002703079215246,1.50221657287906,-0.040918832763231064,0.05516192942404107
EW_Monthly,281,0.9298553034566084,1.0,0.0,0.005716538020053803
Center+DNNBand,281,0.9176002220958263,1.3612208877265974,0.11858840068276157,0.041552501676784606
CenterOnly_Daily,282,1.3077776666989513,1.3236504590313776,-0.1401863387873228,0.07108569107043128
CenterOnly_Monthly,282,1.1623353134891,1.5054934336693049,-0.23629710090687928,0.03442741821457173
EW_Monthly,282,1.2150738120102147,1.0,0.0,0.006019537239255706
Center+DNNBand,282,1.2910525377257236,1.3487316096190045,-0.08091153328131415,0.03859512520519885
CenterOnly_Daily,283,0.9087854686677784,1.4913842043551107,-0.4913842043551106,0.03162519576382062
CenterOnly_Monthly,283,0.9380246215277901,1.4821466823874736,-0.4821466823874735,0.00942351650883669
EW_Monthly,283,0.9416819581544248,1.0,0.0,0.005753174299160018
Center+DNNBand,283,0.902604769990429,1.4526420859844795,-0.4526420859844794,0.01956648627481471
CenterOnly_Daily,284,0.9347037425123444,1.5,-0.5,0.024876314348791038
CenterOnly_Monthly,284,0.9455693143567955,1.5153236815360545,-0.5153236815360542,0.009622957359798427
EW_Monthly,284,0.9700688577030514,1.0,0.0,0.005592736107192676
Center+DNNBand,284,0.9100526896313328,1.4828137793174825,-0.4828137793174825,0.021622207048164397
CenterOnly_Daily,285,1.226861997279448,1.3696956468830064,0.742954236256702,0.21655516441502523
CenterOnly_Monthly,285,1.2723927060001181,1.261233285939766,0.7493006679128744,0.03677632673704918
EW_Monthly,285,0.771282295474121,1.0,0.0,0.006472756594961671
Center+DNNBand,285,1.0412450716392625,1.3220125062007013,1.811722815821313,0.047867932363617895
CenterOnly_Daily,286,1.322920991849314,1.2260911011503302,-0.22609110115033,0.04306749024532181
CenterOnly_Monthly,286,1.3373977837415494,1.2035015223284982,-0.20350152232849827,0.013109028135576904
EW_Monthly,286,1.2390807038027978,1.0,0.0,0.005497754243510731
Center+DNNBand,286,1.3535333229372652,1.350595976056767,-0.35059597605676673,0.008899464912327746
CenterOnly_Daily,287,1.2981979842933724,1.0710595062551775,-0.0710595062551775,0.036171348713214105
CenterOnly_Monthly,287,1.3173159253650624,1.0390061263840098,-0.03900612638400969,0.012715597067812192
EW_Monthly,287,1.1844332256343728,1.0,0.0,0.005634850034018293
Center+DNNBand,287,1.2361298632658455,1.3398871112048352,-0.3398871112048353,0.01368144262279874
CenterOnly_Daily,288,1.0093672172377588,1.4965067674713015,-0.4965067674713015,0.03460455598185934
CenterOnly_Monthly,288,1.0417979253632421,1.494488726397116,-0.4944887263971159,0.009358541611469448
EW_Monthly,288,1.0335111103840264,1.0,0.0,0.005431127913852994
Center+DNNBand,288,1.0513741508323442,1.4642434267827082,-0.46424342678270825,0.015209108661344043
CenterOnly_Daily,289,1.279185135572682,1.3525442749828192,-0.3525442749828191,0.03346433886422054
CenterOnly_Monthly,289,1.2703157444712379,1.3840195530033428,-0.3840195530033427,0.009907135829753898
EW_Monthly,289,1.19116382043519,1.0,0.0,0.005594376691176014
Center+DNNBand,289,1.2473222949683316,1.4183143552815116,-0.4183143552815117,0.01721026159629232
CenterOnly_Daily,290,1.2792716344206456,1.29441534724597,-0.29441534724596996,0.03802783424026947
CenterOnly_Monthly,290,1.303441831908591,1.300591886863668,-0.300591886863668,0.01212999145078814
EW_Monthly,290,1.1896928848498212,1.0,0.0,0.005553124779450079
Center+DNNBand,290,1.298535312392537,1.376552755427425,-0.37655275542742506,0.014626716115823574
CenterOnly_Daily,291,1.322075940273406,0.9447466459335131,0.055253354066486904,0.042529749453969805
CenterOnly_Monthly,291,1.3405235086948981,0.890857775902693,0.1091422240973071,0.014047857560838867
EW_Monthly,291,1.1991461229808742,1.0,0.0,0.005835748655579764
Center+DNNBand,291,1.3457115741569654,1.3012711126309189,-0.301271112630919,0.009134132130438092
CenterOnly_Daily,292,1.1834044871954268,1.475111012824539,-0.2765139044802518,0.12424358405550746
CenterOnly_Monthly,292,0.9404412114655999,1.44330696129089,-0.17752601011238758,0.03365118280849307
EW_Monthly,292,1.1789369726909502,1.0,0.0,0.006219891937396339
Center+DNNBand,292,1.1926949200041266,1.4136928285568038,-0.07471961211310245,0.048303546394971836
CenterOnly_Daily,293,0.9741196263263308,1.2873586446234933,0.4721756656194329,0.18915521214198625
CenterOnly_Monthly,293,1.0235046726245718,1.1740191032547063,0.2861486676108614,0.0303991015977587
EW_Monthly,293,0.8451115791518509,1.0,0.0,0.006092459037200317
Center+DNNBand,293,1.2634499640858137,1.3334726488201585,0.6698153591261966,0.02345503270057254
CenterOnly_Daily,294,0.9561009327751168,1.4059464292316395,1.3616170508263572,0.26847053578455227
CenterOnly_Monthly,294,0.8263358461413842,1.411749629957402,1.3234566933408365,0.07654619377354657
EW_Monthly,294,0.6022660670953922,1.0,0.0,0.006585715168936831
Center+DNNBand,294,1.0447724747967515,1.3747758402296708,1.8156435525894277,0.08614028663866691
CenterOnly_Daily,295,1.3690888621106598,0.7495001969678043,0.39431253729890253,0.062204920795521285
CenterOnly_Monthly,295,1.373037550881984,0.724234394141422,0.3733724791990936,0.01619759371466835
EW_Monthly,295,0.8779798291792331,1.0,0.0,0.006644778465414835
Center+DNNBand,295,1.4164619089444341,1.3280355232235717,0.16653784592355167,0.019944074657745434
CenterOnly_Daily,296,0.8214270275424465,1.4834029310644656,-0.2294377633145177,0.15088015092292467
CenterOnly_Monthly,296,0.6498531223707974,1.4842274148453838,-0.09069818730328964,0.05098705667589242
EW_Monthly,296,0.9395927328461696,1.0,0.0,0.006207725299674417
Center+DNNBand,296,0.7625918701058085,1.3843039779930726,0.04972353622538129,0.0723473823647162
CenterOnly_Daily,297,1.3545192380432316,0.8473146158967831,0.152685384103217,0.03929787628036774
CenterOnly_Monthly,297,1.3613603756643995,0.865338168106559,0.13466183189344103,0.012445493600896713
EW_Monthly,297,1.298187200239319,1.0,0.0,0.005873535809267042
Center+DNNBand,297,1.4184773162473066,1.2929697404768916,-0.29296974047689156,0.011348244264123983
CenterOnly_Daily,298,0.9589442229367191,1.4542813375524422,0.33114302646009,0.1591628518926875
CenterOnly_Monthly,298,1.1841130091584,1.4793685991802183,0.488624924846139,0.03475581468256637
EW_Monthly,298,0.8274699872674088,1.0,0.0,0.005950679558135614
Center+DNNBand,298,1.0858548678330207,1.4346901018496891,0.5731506212278565,0.0544936993042159
CenterOnly_Daily,299,1.3133140335901075,1.0137876240077874,-0.013787624007787196,0.044804538611761105
CenterOnly_Monthly,299,1.3379409910518225,0.9920965014510728,0.007903498548927246,0.015870513786952593
EW_Monthly,299,1.189571771570228,1.0,0.0,0.006123607456632657
Center+DNNBand,299,1.311308554678363,1.3154841620516855,-0.31548416205168545,0.00981972590977056
CenterOnly_Daily,300,1.3034247815221176,1.3854466685644202,-0.3854466685644201,0.03093151750864954
CenterOnly_Monthly,300,1.303534970411595,1.4022826876348815,-0.4022826876348815,0.012741946095126048
EW_Monthly,300,1.2257762431833086,1.0,0.0,0.006171401433411866
Center+DNNBand,300,1.36212808542426,1.3924712965981945,-0.39247129659819446,0.01248330734554149
CenterOnly_Daily,301,1.0409679838506047,1.320155954412566,0.2560535128432066,0.1397444400502444
CenterOnly_Monthly,301,0.8264629354942667,1.369365549033125,0.1311400712230126,0.03559334119995693
EW_Monthly,301,0.8170458632664154,1.0,0.0,0.0064787174256048085
Center+DNNBand,301,1.1901653189181276,1.3610977960687098,0.5214425235223518,0.03225788204064362
CenterOnly_Daily,302,1.2094604475018484,0.7194764570094747,0.41268286997379594,0.08598093731959118
CenterOnly_Monthly,302,1.3613316275217004,0.5581624637412714,0.4522349030478525,0.013498436570118452
EW_Monthly,302,1.0644391402162305,1.0,0.0,0.006173932206804005
Center+DNNBand,302,1.116029673480734,1.290974116290993,0.2719781786855857,0.022172228990317303
CenterOnly_Daily,303,1.228486341179306,1.4364298934808404,-0.40681382518001885,0.07592384895817994
CenterOnly_Monthly,303,1.3078404898113658,1.3645227739886292,-0.36452277398862915,0.014230099645461706
EW_Monthly,303,1.2101957566838322,1.0,0.0,0.0059840348170419125
Center+DNNBand,303,1.064106719291919,1.431917768553226,-0.3842868985885699,0.04175502998605604
CenterOnly_Daily,304,1.1738747767259132,1.189223019797952,0.4773501458833959,0.15829297529782166
CenterOnly_Monthly,304,1.0011710964508218,1.321032337799776,0.3633393805885835,0.0500737925392466
EW_Monthly,304,0.8638820767174579,1.0,0.0,0.006167338737517271
Center+DNNBand,304,1.13607743811679,1.2582458901720235,0.7914661156912062,0.03753658125022505
CenterOnly_Daily,305,0.8115525622765817,1.4830141498452223,-0.08082738669939639,0.1394269652569385
CenterOnly_Monthly,305,0.8191062846961946,1.4929745235224445,-0.1258695098038066,0.03335568651114315
EW_Monthly,305,0.8591074230968799,1.0,0.0,0.006122766591913777
Center+DNNBand,305,0.9036353878461224,1.416663134846829,0.18167735781971514,0.05075597710619804
CenterOnly_Daily,306,1.3757160394918355,0.33980875889149287,0.6601912411085071,0.028814862230303315
CenterOnly_Monthly,306,1.3765307735181491,0.3957985947824828,0.6042014052175172,0.012001822951677428
EW_Monthly,306,1.6556532064350375,1.0,0.0,0.005609494363144794
